text_a,span_text_a,text_b,span_text_b,normalized_vertical_gap,indentation_change,same_alignment,is_centered_A,is_centered_B,font_size_a,font_size_b,font_size_diff,same_font,is_bold_A,is_bold_B,is_italic_A,is_italic_B,is_monospace_A,is_monospace_B,same_bold,same_italic,same_monospace,line_a_ends_punctuation,line_b_starts_lowercase,is_linea_in_rectangle,is_lineb_in_rectangle,both_in_table,neither_in_table,is_linea_hashed,is_lineb_hashed,both_hashed,neither_hashed,page_number_a,page_number_b,label,model_labels,predicted_merge
Pour hot broth over the top.,Pour hot broth over the top.,"Garnish with fresh basil, cilantro, bean sprouts, lime wedges, and sliced jalapeños.","Garnish with fresh basil, cilantro, bean sprouts, lime wedges, and sliced jalapeños.",1.0,0.0,1,0,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,6,6,,1,1
"Garnish with fresh basil, cilantro, bean sprouts, lime wedges, and sliced jalapeños.","Garnish with fresh basil, cilantro, bean sprouts, lime wedges, and sliced jalapeños.",Serve immediately.,Serve immediately.,1.02,0.0,1,1,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,6,6,,1,1
Serve immediately.,Serve immediately.,Yakitori,Yakitori,17.64,-36.02,0,0,0,12.0,12.0,0.0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,6,6,,1,1
Yakitori,Yakitori,Ingredients:,Ingredients:,1.01,0.0,1,0,0,12.0,12.0,0.0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,6,6,,1,1
Ingredients:,Ingredients:,"1 pound chicken thighs, cut into bite-sized pieces","1 pound chicken thighs, cut into bite-sized pieces",1.0,36.02,0,0,0,12.0,12.0,0.0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,6,6,,1,1
"1 pound chicken thighs, cut into bite-sized pieces","1 pound chicken thighs, cut into bite-sized pieces",1/4 cup soy sauce,1/4 cup soy sauce,1.02,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,6,6,,1,1
1/4 cup soy sauce,1/4 cup soy sauce,1/4 cup mirin,1/4 cup mirin,1.0,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,6,6,,1,1
1/4 cup mirin,1/4 cup mirin,1/4 cup sake,1/4 cup sake,1.0,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,6,6,,1,1
1/4 cup sake,1/4 cup sake,2 tablespoons sugar,2 tablespoons sugar,1.0,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,6,6,,1,1
2 tablespoons sugar,2 tablespoons sugar,Bamboo skewers,Bamboo skewers,1.0,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,6,6,,1,1
Bamboo skewers,Bamboo skewers,Sliced green onions for garnish,Sliced green onions for garnish,1.0,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,6,6,,1,1
Sliced green onions for garnish,Sliced green onions for garnish,Instructions:,Instructions:,1.0,-36.02,0,0,0,12.0,12.0,0.0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,6,6,,1,1
Instructions:,Instructions:,"In a bowl, mix soy sauce, mirin, sake, and sugar.","In a bowl, mix soy sauce, mirin, sake, and sugar.",1.02,36.02,0,0,0,12.0,12.0,0.0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,6,6,,1,1
"In a bowl, mix soy sauce, mirin, sake, and sugar.","In a bowl, mix soy sauce, mirin, sake, and sugar.",Marinate chicken pieces in the mixture for at least 30 minutes.,Marinate chicken pieces in the mixture for at least 30 minutes.,1.0,0.0,1,0,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,6,6,,1,1
Marinate chicken pieces in the mixture for at least 30 minutes.,Marinate chicken pieces in the mixture for at least 30 minutes.,Thread chicken onto bamboo skewers.,Thread chicken onto bamboo skewers.,1.0,0.0,1,1,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,6,6,,1,1
Thread chicken onto bamboo skewers.,Thread chicken onto bamboo skewers.,Preheat grill to medium-high heat.,Preheat grill to medium-high heat.,1.0,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,6,6,,1,1
Preheat grill to medium-high heat.,Preheat grill to medium-high heat.,"Grill chicken, brushing with marinade, until cooked through.","Grill chicken, brushing with marinade, until cooked through.",1.0,0.0,1,0,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,6,6,,1,1
"Grill chicken, brushing with marinade, until cooked through.","Grill chicken, brushing with marinade, until cooked through.",Garnish with sliced green onions and serve.,Garnish with sliced green onions and serve.,1.0,0.0,1,1,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,6,6,,1,1
Garnish with sliced green onions and serve.,Garnish with sliced green onions and serve.,Zucchini Noodles with Pesto,Zucchini Noodles with Pesto,17.66,-36.02,0,0,0,12.0,12.0,0.0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,6,6,,1,1
Zucchini Noodles with Pesto,Zucchini Noodles with Pesto,Ingredients:,Ingredients:,1.01,0.0,1,0,0,12.0,12.0,0.0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,6,6,,1,1
Ingredients:,Ingredients:,"4 zucchinis, spiralized into noodles","4 zucchinis, spiralized into noodles",1.0,36.02,0,0,0,12.0,12.0,0.0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,6,6,,1,1
1/2 cup basil pesto,1/2 cup basil pesto,"1/4 cup cherry tomatoes, halved","1/4 cup cherry tomatoes, halved",1.0,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,7,7,,1,1
"1/4 cup cherry tomatoes, halved","1/4 cup cherry tomatoes, halved",1/4 cup grated Parmesan cheese,1/4 cup grated Parmesan cheese,1.0,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,7,7,,1,1
1/4 cup grated Parmesan cheese,1/4 cup grated Parmesan cheese,2 tablespoons olive oil,2 tablespoons olive oil,1.0,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,7,7,,1,1
2 tablespoons olive oil,2 tablespoons olive oil,Salt and pepper to taste,Salt and pepper to taste,1.03,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,7,7,,1,1
Salt and pepper to taste,Salt and pepper to taste,Instructions:,Instructions:,1.0,-36.02,0,0,0,12.0,12.0,0.0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,7,7,,1,1
Instructions:,Instructions:,"In a large skillet, heat olive oil over medium heat.","In a large skillet, heat olive oil over medium heat.",1.0,36.02,0,0,0,12.0,12.0,0.0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,7,7,,1,1
"In a large skillet, heat olive oil over medium heat.","In a large skillet, heat olive oil over medium heat.",Add zucchini noodles and cook until tender.,Add zucchini noodles and cook until tender.,1.0,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,7,7,,1,1
Add zucchini noodles and cook until tender.,Add zucchini noodles and cook until tender.,Stir in basil pesto and cherry tomatoes.,Stir in basil pesto and cherry tomatoes.,1.0,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,7,7,,1,1
Stir in basil pesto and cherry tomatoes.,Stir in basil pesto and cherry tomatoes.,Season with salt and pepper.,Season with salt and pepper.,1.0,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,7,7,,1,1
Season with salt and pepper.,Season with salt and pepper.,Sprinkle with grated Parmesan cheese and serve.,Sprinkle with grated Parmesan cheese and serve.,1.0,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,7,7,,1,1
Sprinkle with grated Parmesan cheese and serve.,Sprinkle with grated Parmesan cheese and serve.,Beef and Broccoli,Beef and Broccoli,17.66,-36.02,0,0,0,12.0,12.0,0.0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,7,7,,1,1
Beef and Broccoli,Beef and Broccoli,Ingredients:,Ingredients:,1.0,0.0,1,0,0,12.0,12.0,0.0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,7,7,,1,1
Ingredients:,Ingredients:,"1 pound beef sirloin, thinly sliced","1 pound beef sirloin, thinly sliced",1.0,36.02,0,0,0,12.0,12.0,0.0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,7,7,,1,1
"1 pound beef sirloin, thinly sliced","1 pound beef sirloin, thinly sliced",2 cups broccoli florets,2 cups broccoli florets,1.0,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,7,7,,1,1
2 cups broccoli florets,2 cups broccoli florets,"1 small onion, diced","1 small onion, diced",1.02,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,7,7,,1,1
"1 small onion, diced","1 small onion, diced","2 cloves garlic, minced","2 cloves garlic, minced",1.0,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,7,7,,1,1
"2 cloves garlic, minced","2 cloves garlic, minced",1/4 cup soy sauce,1/4 cup soy sauce,1.0,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,7,7,,1,1
1/4 cup soy sauce,1/4 cup soy sauce,1/4 cup beef broth,1/4 cup beef broth,1.0,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,7,7,,1,1
1/4 cup beef broth,1/4 cup beef broth,2 tablespoons oyster sauce,2 tablespoons oyster sauce,1.0,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,7,7,,1,1
2 tablespoons oyster sauce,2 tablespoons oyster sauce,1 tablespoon cornstarch,1 tablespoon cornstarch,1.01,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,7,7,,1,1
1 tablespoon cornstarch,1 tablespoon cornstarch,2 tablespoons vegetable oil,2 tablespoons vegetable oil,1.0,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,7,7,,1,1
2 tablespoons vegetable oil,2 tablespoons vegetable oil,Cooked rice for serving,Cooked rice for serving,1.02,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,7,7,,1,1
Cooked rice for serving,Cooked rice for serving,Instructions:,Instructions:,1.0,-36.02,0,0,0,12.0,12.0,0.0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,7,7,,1,1
Instructions:,Instructions:,"In a small bowl, mix soy sauce, beef broth, oyster sauce, and cornstarch.","In a small bowl, mix soy sauce, beef broth, oyster sauce, and cornstarch.",1.0,36.02,0,0,1,12.0,12.0,0.0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,7,7,,1,1
"In a small bowl, mix soy sauce, beef broth, oyster sauce, and cornstarch.","In a small bowl, mix soy sauce, beef broth, oyster sauce, and cornstarch.","In a large skillet, heat vegetable oil over medium heat.","In a large skillet, heat vegetable oil over medium heat.",1.0,0.0,1,1,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,7,7,,1,1
"In a large skillet, heat vegetable oil over medium heat.","In a large skillet, heat vegetable oil over medium heat.","Cook sliced beef until browned, then set aside.","Cook sliced beef until browned, then set aside.",1.0,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,7,7,,1,1
"Cook sliced beef until browned, then set aside.","Cook sliced beef until browned, then set aside.","In the same skillet, sauté diced onion and minced garlic until fragrant.","In the same skillet, sauté diced onion and minced garlic until fragrant.",1.0,0.0,1,0,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,7,7,,1,1
"In the same skillet, sauté diced onion and minced garlic until fragrant.","In the same skillet, sauté diced onion and minced garlic until fragrant.",Add broccoli florets and stir-fry until tender.,Add broccoli florets and stir-fry until tender.,1.0,0.0,1,1,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,7,7,,1,1
Add broccoli florets and stir-fry until tender.,Add broccoli florets and stir-fry until tender.,Return beef to the skillet and pour sauce over the top.,Return beef to the skillet and pour sauce over the top.,1.02,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,7,7,,1,1
Return beef to the skillet and pour sauce over the top.,Return beef to the skillet and pour sauce over the top.,Cook until sauce is thickened.,Cook until sauce is thickened.,1.0,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,7,7,,1,1
Cook until sauce is thickened.,Cook until sauce is thickened.,Serve over cooked rice.,Serve over cooked rice.,1.0,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,7,7,,1,1
Serve over cooked rice.,Serve over cooked rice.,Chicken Fajitas,Chicken Fajitas,17.64,-36.02,0,0,0,12.0,12.0,0.0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,7,7,,1,1
Chicken Fajitas,Chicken Fajitas,Ingredients:,Ingredients:,1.0,0.0,1,0,0,12.0,12.0,0.0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,7,7,,1,1
Ingredients:,Ingredients:,"1 pound chicken breast, sliced","1 pound chicken breast, sliced",1.02,36.02,0,0,0,12.0,12.0,0.0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,7,7,,1,1
"1 pound chicken breast, sliced","1 pound chicken breast, sliced","1 bell pepper, sliced","1 bell pepper, sliced",1.0,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,7,7,,1,1
"1 bell pepper, sliced","1 bell pepper, sliced","1 small onion, sliced","1 small onion, sliced",1.01,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,7,7,,1,1
"1 small onion, sliced","1 small onion, sliced",2 tablespoons fajita seasoning,2 tablespoons fajita seasoning,1.0,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,7,7,,1,1
2 tablespoons vegetable oil,2 tablespoons vegetable oil,Tortillas for serving,Tortillas for serving,1.0,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,8,8,,1,1
Tortillas for serving,Tortillas for serving,"Shredded lettuce, diced tomatoes, shredded cheese, sour cream, and salsa for toppings","Shredded lettuce, diced tomatoes, shredded cheese, sour cream, and salsa for toppings",1.0,0.0,1,0,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,8,8,,1,1
"Shredded lettuce, diced tomatoes, shredded cheese, sour cream, and salsa for toppings","Shredded lettuce, diced tomatoes, shredded cheese, sour cream, and salsa for toppings",Instructions:,Instructions:,1.0,-36.02,0,1,0,12.0,12.0,0.0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,8,8,,1,1
Instructions:,Instructions:,"In a large skillet, heat vegetable oil over medium heat.","In a large skillet, heat vegetable oil over medium heat.",1.03,36.02,0,0,0,12.0,12.0,0.0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,8,8,,1,1
"In a large skillet, heat vegetable oil over medium heat.","In a large skillet, heat vegetable oil over medium heat.","Cook sliced chicken, bell pepper, and onion until chicken is cooked through and","Cook sliced chicken, bell pepper, and onion until chicken is cooked through and",1.0,0.0,1,0,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,8,8,,1,1
"Cook sliced chicken, bell pepper, and onion until chicken is cooked through and","Cook sliced chicken, bell pepper, and onion until chicken is cooked through and",vegetables are tender.,vegetables are tender.,1.0,0.0,1,1,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,8,8,,1,1
vegetables are tender.,vegetables are tender.,Stir in fajita seasoning and cook for an additional 2 minutes.,Stir in fajita seasoning and cook for an additional 2 minutes.,1.0,0.0,1,0,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,8,8,,1,1
Stir in fajita seasoning and cook for an additional 2 minutes.,Stir in fajita seasoning and cook for an additional 2 minutes.,Serve chicken and vegetables in tortillas with desired toppings.,Serve chicken and vegetables in tortillas with desired toppings.,1.0,0.0,1,1,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,8,8,,1,1
Serve chicken and vegetables in tortillas with desired toppings.,Serve chicken and vegetables in tortillas with desired toppings.,Chicken Piccata,Chicken Piccata,17.66,-36.02,0,1,0,12.0,12.0,0.0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,8,8,,1,1
Chicken Piccata,Chicken Piccata,Ingredients:,Ingredients:,1.0,0.0,1,0,0,12.0,12.0,0.0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,8,8,,1,1
Ingredients:,Ingredients:,"4 boneless, skinless chicken breasts","4 boneless, skinless chicken breasts",1.0,36.02,0,0,0,12.0,12.0,0.0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,8,8,,1,1
"4 boneless, skinless chicken breasts","4 boneless, skinless chicken breasts",1/4 cup flour,1/4 cup flour,1.0,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,8,8,,1,1
1/4 cup flour,1/4 cup flour,1/4 cup lemon juice,1/4 cup lemon juice,1.0,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,8,8,,1,1
1/4 cup lemon juice,1/4 cup lemon juice,1/4 cup chicken broth,1/4 cup chicken broth,1.0,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,8,8,,1,1
1/4 cup chicken broth,1/4 cup chicken broth,1/4 cup capers,1/4 cup capers,1.02,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,8,8,,1,1
1/4 cup capers,1/4 cup capers,2 tablespoons butter,2 tablespoons butter,1.0,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,8,8,,1,1
2 tablespoons butter,2 tablespoons butter,2 tablespoons olive oil,2 tablespoons olive oil,1.0,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,8,8,,1,1
2 tablespoons olive oil,2 tablespoons olive oil,Salt and pepper to taste,Salt and pepper to taste,1.0,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,8,8,,1,1
Salt and pepper to taste,Salt and pepper to taste,Chopped parsley for garnish,Chopped parsley for garnish,1.0,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,8,8,,1,1
Chopped parsley for garnish,Chopped parsley for garnish,Instructions:,Instructions:,1.01,-36.02,0,0,0,12.0,12.0,0.0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,8,8,,1,1
Instructions:,Instructions:,"Season chicken breasts with salt and pepper, then dredge in flour.","Season chicken breasts with salt and pepper, then dredge in flour.",1.0,36.02,0,0,1,12.0,12.0,0.0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,8,8,,1,1
"Season chicken breasts with salt and pepper, then dredge in flour.","Season chicken breasts with salt and pepper, then dredge in flour.","In a large skillet, heat olive oil and butter over medium heat.","In a large skillet, heat olive oil and butter over medium heat.",1.02,0.0,1,1,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,8,8,,1,1
"In a large skillet, heat olive oil and butter over medium heat.","In a large skillet, heat olive oil and butter over medium heat.","Cook chicken until golden and cooked through, then set aside.","Cook chicken until golden and cooked through, then set aside.",1.0,0.0,1,1,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,8,8,,1,1
"Cook chicken until golden and cooked through, then set aside.","Cook chicken until golden and cooked through, then set aside.","In the same skillet, add lemon juice, chicken broth, and capers, simmer until reduced by","In the same skillet, add lemon juice, chicken broth, and capers, simmer until reduced by",1.0,0.0,1,1,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,8,8,,1,1
"In the same skillet, add lemon juice, chicken broth, and capers, simmer until reduced by","In the same skillet, add lemon juice, chicken broth, and capers, simmer until reduced by",half.,half.,1.0,0.0,1,1,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,8,8,,1,1
half.,half.,Return chicken to the skillet and coat with the sauce.,Return chicken to the skillet and coat with the sauce.,1.0,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,8,8,,1,1
Return chicken to the skillet and coat with the sauce.,Return chicken to the skillet and coat with the sauce.,Garnish with chopped parsley and serve.,Garnish with chopped parsley and serve.,1.0,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,8,8,,1,1
Garnish with chopped parsley and serve.,Garnish with chopped parsley and serve.,Chicken Pot Pie,Chicken Pot Pie,17.66,-36.02,0,0,0,12.0,12.0,0.0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,8,8,,1,1
Chicken Pot Pie,Chicken Pot Pie,Ingredients:,Ingredients:,1.0,0.0,1,0,0,12.0,12.0,0.0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,8,8,,1,1
Ingredients:,Ingredients:,"1 pound chicken breast, cubed","1 pound chicken breast, cubed",1.0,36.02,0,0,0,12.0,12.0,0.0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,8,8,,1,1
"1 pound chicken breast, cubed","1 pound chicken breast, cubed","1 small onion, diced","1 small onion, diced",1.0,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,8,8,,1,1
"1 small onion, diced","1 small onion, diced","2 cloves garlic, minced","2 cloves garlic, minced",1.0,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,8,8,,1,1
"2 cloves garlic, minced","2 cloves garlic, minced",1 cup frozen peas and carrots,1 cup frozen peas and carrots,1.0,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,8,8,,1,1
1 cup frozen peas and carrots,1 cup frozen peas and carrots,1 cup chicken broth,1 cup chicken broth,1.02,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,8,8,,1,1
1 cup chicken broth,1 cup chicken broth,1/2 cup milk,1/2 cup milk,1.0,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,8,8,,1,1
1/2 cup milk,1/2 cup milk,1/4 cup flour,1/4 cup flour,1.01,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,8,8,,1,1
1/4 cup flour,1/4 cup flour,1/4 cup butter,1/4 cup butter,1.0,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,8,8,,1,1
1 teaspoon thyme,1 teaspoon thyme,1 teaspoon rosemary,1 teaspoon rosemary,1.0,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,9,9,,1,1
1 teaspoon rosemary,1 teaspoon rosemary,Salt and pepper to taste,Salt and pepper to taste,1.0,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,9,9,,1,1
Salt and pepper to taste,Salt and pepper to taste,1 pie crust,1 pie crust,1.0,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,9,9,,1,1
1 pie crust,1 pie crust,Instructions:,Instructions:,1.03,-36.02,0,0,0,12.0,12.0,0.0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,9,9,,1,1
Instructions:,Instructions:,Preheat oven to 375°F 190°C.,Preheat oven to 375°F (190°C).,1.0,36.02,0,0,0,12.0,12.0,0.0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,9,9,,1,1
Preheat oven to 375°F 190°C.,Preheat oven to 375°F (190°C).,"In a large skillet, melt butter over medium heat.","In a large skillet, melt butter over medium heat.",1.0,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,9,9,,1,1
"In a large skillet, melt butter over medium heat.","In a large skillet, melt butter over medium heat.",Cook diced onion and minced garlic until softened.,Cook diced onion and minced garlic until softened.,1.0,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,9,9,,1,1
Cook diced onion and minced garlic until softened.,Cook diced onion and minced garlic until softened.,Add cubed chicken and cook until browned.,Add cubed chicken and cook until browned.,1.0,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,9,9,,1,1
