text_a,span_text_a,text_b,span_text_b,normalized_vertical_gap,indentation_change,same_alignment,is_centered_A,is_centered_B,font_size_a,font_size_b,font_size_diff,same_font,is_bold_A,is_bold_B,is_italic_A,is_italic_B,is_monospace_A,is_monospace_B,same_bold,same_italic,same_monospace,line_a_ends_punctuation,line_b_starts_lowercase,is_linea_in_rectangle,is_lineb_in_rectangle,both_in_table,neither_in_table,is_linea_hashed,is_lineb_hashed,both_hashed,neither_hashed,page_number_a,page_number_b,label,model_labels,predicted_merge
at rate of 52%. This shows that participants in the interleaved learning group answered verb,at rate of 52%.  This shows that participants in the interleaved learning group answered verb,The Results section details how data were analyzed and what the results were.,The Results section details how data were analyzed and what the results were.,1.46,26.4,0,1,1,11.99,12.0,0.01,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,7,7,,0,0
The Results section details how data were analyzed and what the results were.,The Results section details how data were analyzed and what the results were.,Statistical tests are recommended but optional for B.S. degree research papers.,Statistical tests are recommended but optional for B.S. degree research papers.,0.03,-1.98,1,1,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,7,7,,1,1
INTERLEAVING AND LANGUAGE LEARNING 7,INTERLEAVING AND LANGUAGE LEARNING,conjugation questions more accurately than participants in the blocked learning group.,conjugation questions more accurately than participants in the blocked learning group.,2.36,0.0,1,0,1,11.99,11.99,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,8,8,,1,1
conjugation questions more accurately than participants in the blocked learning group.,conjugation questions more accurately than participants in the blocked learning group.,"At the end of each learning session, participants in both groups were asked the question,","At the end of each learning session, participants in both groups were asked the question,",1.0,36.0,0,1,1,11.99,11.99,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,8,8,,0,0
"At the end of each learning session, participants in both groups were asked the question,","At the end of each learning session, participants in both groups were asked the question,",“How difficult was it to learn Spanish conjugation today?”. Figure 2 shows that the answers,“How difficult was it to learn Spanish conjugation today?”.  Figure 2 shows that the answers,1.0,-36.0,0,1,1,11.99,11.99,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,8,8,,0,0
“How difficult was it to learn Spanish conjugation today?”. Figure 2 shows that the answers,“How difficult was it to learn Spanish conjugation today?”.  Figure 2 shows that the answers,‘Very Easy’ and ‘Easy’ were chosen more often in both learning sessions in the blocked learning,‘Very Easy’ and ‘Easy’ were chosen more often in both learning sessions in the blocked learning,1.0,0.0,1,1,1,11.99,11.99,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,8,8,,1,1
‘Very Easy’ and ‘Easy’ were chosen more often in both learning sessions in the blocked learning,‘Very Easy’ and ‘Easy’ were chosen more often in both learning sessions in the blocked learning,group compared to the interleaved learning group in response to how difficult it was for them to,group compared to the interleaved learning group in response to how difficult it was for them to,1.0,0.0,1,1,1,11.99,11.99,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,8,8,,1,1
group compared to the interleaved learning group in response to how difficult it was for them to,group compared to the interleaved learning group in response to how difficult it was for them to,"learn verb conjugation skills. In contrast, the answers ‘Very Difficult’ and ‘Somewhat Difficult’","learn verb conjugation skills.  In contrast, the answers ‘Very Difficult’ and ‘Somewhat Difficult’",1.0,0.0,1,1,1,11.99,11.99,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,8,8,,1,1
"learn verb conjugation skills. In contrast, the answers ‘Very Difficult’ and ‘Somewhat Difficult’","learn verb conjugation skills.  In contrast, the answers ‘Very Difficult’ and ‘Somewhat Difficult’",were chosen more often in both learning sessions in the interleaved learning group compared to,were chosen more often in both learning sessions in the interleaved learning group compared to,1.0,0.0,1,1,1,11.99,11.99,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,8,8,,1,1
were chosen more often in both learning sessions in the interleaved learning group compared to,were chosen more often in both learning sessions in the interleaved learning group compared to,the blocked learning group.,the blocked learning group.,1.0,-0.0,1,1,0,11.99,11.99,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,8,8,,1,1
the blocked learning group.,the blocked learning group.,"Again at the end of each session, a second survey question was asked. This question was,","Again at the end of each session, a second survey question was asked.  This question was,",1.0,36.0,0,0,1,11.99,11.99,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,8,8,,0,0
"Again at the end of each session, a second survey question was asked. This question was,","Again at the end of each session, a second survey question was asked.  This question was,","“How well do you believe you learned Spanish conjugation today?"". Figure 3 shows","“How well do you believe you learned Spanish conjugation today?"".  Figure 3 shows",1.0,-36.0,0,1,1,11.99,11.99,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,8,8,,0,0
"“How well do you believe you learned Spanish conjugation today?"". Figure 3 shows","“How well do you believe you learned Spanish conjugation today?"".  Figure 3 shows",participants’ responses to this question. The results show that the answers ‘Excellent’ and,participants’ responses to this question.  The results show that the answers ‘Excellent’ and,1.0,0.0,1,1,1,11.99,11.99,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,8,8,,1,1
participants’ responses to this question. The results show that the answers ‘Excellent’ and,participants’ responses to this question.  The results show that the answers ‘Excellent’ and,‘Good’ were chosen more often in both learning sessions in the blocked learning group,‘Good’ were chosen more often in both learning sessions in the blocked learning group,1.0,0.0,1,1,1,11.99,11.99,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,8,8,,1,1
‘Good’ were chosen more often in both learning sessions in the blocked learning group,‘Good’ were chosen more often in both learning sessions in the blocked learning group,"compared to the interleaved learning group. In contrast, the answers ‘Poor’ and ‘Fair’ were","compared to the interleaved learning group.  In contrast, the answers ‘Poor’ and ‘Fair’ were",1.0,0.0,1,1,1,11.99,11.99,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,8,8,,1,1
"compared to the interleaved learning group. In contrast, the answers ‘Poor’ and ‘Fair’ were","compared to the interleaved learning group.  In contrast, the answers ‘Poor’ and ‘Fair’ were",chosen more often in both learning sessions in the interleaved learning group compared to the,chosen more often in both learning sessions in the interleaved learning group compared to the,1.0,0.0,1,1,1,11.99,11.99,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,8,8,,1,1
chosen more often in both learning sessions in the interleaved learning group compared to the,chosen more often in both learning sessions in the interleaved learning group compared to the,blocked learning group.,blocked learning group.,1.0,0.0,1,1,0,11.99,11.99,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,8,8,,1,1
blocked learning group.,blocked learning group.,Discussion,Discussion,1.0,207.0,0,0,1,11.99,11.99,0.0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,8,8,,0,0
Discussion,Discussion,Previous studies have shown that blocked learning can yield better results compared to,Previous studies have shown that blocked learning can yield better results compared to,1.0,-171.0,0,1,1,11.99,11.99,0.0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,8,8,,0,0
Previous studies have shown that blocked learning can yield better results compared to,Previous studies have shown that blocked learning can yield better results compared to,"interleaving, including for language learning. However, such experiments e.g., Carpenter &","interleaving, including for language learning.  However, such experiments (e.g., Carpenter &",1.0,-36.0,0,1,1,11.99,11.99,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,8,8,,1,1
"interleaving, including for language learning. However, such experiments e.g., Carpenter &","interleaving, including for language learning.  However, such experiments (e.g., Carpenter &","Mueller, 2013 have not tested the long-term effect of interleaving. As such, the finding that","Mueller, 2013) have not tested the long-term effect of interleaving.  As such, the finding that",1.0,0.0,1,1,1,11.99,11.99,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,8,8,,1,1
"Mueller, 2013 have not tested the long-term effect of interleaving. As such, the finding that","Mueller, 2013) have not tested the long-term effect of interleaving.  As such, the finding that","blocked learning sometimes yields better results may reflect recent exposure to practice. Indeed,","blocked learning sometimes yields better results may reflect recent exposure to practice.  Indeed,",1.0,0.0,1,1,1,11.99,11.99,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,8,8,,1,1
"blocked learning sometimes yields better results may reflect recent exposure to practice. Indeed,","blocked learning sometimes yields better results may reflect recent exposure to practice.  Indeed,",the present study demonstrated that interleaving has benefits for language learning when such,the present study demonstrated that interleaving has benefits for language learning when such,1.0,-0.0,1,1,1,11.99,11.99,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,8,8,,1,1
the present study demonstrated that interleaving has benefits for language learning when such,the present study demonstrated that interleaving has benefits for language learning when such,learning is measured after a delay as compared to right away. When participants learned both,learning is measured after a delay as compared to right away.  When participants learned both,1.0,0.0,1,1,1,11.99,11.99,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,8,8,,1,1
learning is measured after a delay as compared to right away. When participants learned both,learning is measured after a delay as compared to right away.  When participants learned both,"tenses in session one and were then able to re-practice those tenses during a second session,","tenses in session one and were then able to re-practice those tenses during a second session,",1.0,0.0,1,1,1,11.99,11.99,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,8,8,,1,1
"tenses in session one and were then able to re-practice those tenses during a second session,","tenses in session one and were then able to re-practice those tenses during a second session,",The Discussion section summarizes what was learned from the study and what the,The Discussion section summarizes what was learned from the study and what the,1.51,16.26,0,1,1,11.99,12.0,0.01,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,8,8,,0,0
The Discussion section summarizes what was learned from the study and what the,The Discussion section summarizes what was learned from the study and what the,practical and theoretical implications were.,practical and theoretical implications were.,0.03,107.04,0,1,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,8,8,,1,1
INTERLEAVING AND LANGUAGE LEARNING 8,INTERLEAVING AND LANGUAGE LEARNING,results were much better compared to learning one tense in the first session and then learning a,results were much better compared to learning one tense in the first session and then learning a,2.36,0.0,1,0,1,11.99,11.99,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,9,9,,1,1
results were much better compared to learning one tense in the first session and then learning a,results were much better compared to learning one tense in the first session and then learning a,new tense in the second session. This indicates that participants in the interleaved learning group,new tense in the second session.  This indicates that participants in the interleaved learning group,1.0,0.0,1,1,1,11.99,11.99,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,9,9,,1,1
new tense in the second session. This indicates that participants in the interleaved learning group,new tense in the second session.  This indicates that participants in the interleaved learning group,were able to more fully learn the rules of when to use the imperfect and preterite tenses and what,were able to more fully learn the rules of when to use the imperfect and preterite tenses and what,1.0,0.0,1,1,1,11.99,11.99,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,9,9,,1,1
were able to more fully learn the rules of when to use the imperfect and preterite tenses and what,were able to more fully learn the rules of when to use the imperfect and preterite tenses and what,"those tenses corresponded to in the Spanish language, vs. the blocked learning group. In both","those tenses corresponded to in the Spanish language, vs. the blocked learning group.  In both",1.0,0.0,1,1,1,11.99,11.99,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,9,9,,1,1
"those tenses corresponded to in the Spanish language, vs. the blocked learning group. In both","those tenses corresponded to in the Spanish language, vs. the blocked learning group.  In both","groups however, there was learning being accomplished. On the final test, since there were six","groups however, there was learning being accomplished.  On the final test, since there were six",1.0,-0.0,1,1,1,11.99,11.99,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,9,9,,1,1
"groups however, there was learning being accomplished. On the final test, since there were six","groups however, there was learning being accomplished.  On the final test, since there were six","possible multiple-choice responses per question, a chance rate would be 16.66% of responding","possible multiple-choice responses per question, a chance rate would be 16.66% of responding",1.0,0.0,1,1,1,11.99,11.99,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,9,9,,1,1
"possible multiple-choice responses per question, a chance rate would be 16.66% of responding","possible multiple-choice responses per question, a chance rate would be 16.66% of responding","correctly, and both groups scored on average substantially better than that.","correctly, and both groups scored on average substantially better than that.",1.0,0.0,1,1,1,11.99,11.99,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,9,9,,1,1
"correctly, and both groups scored on average substantially better than that.","correctly, and both groups scored on average substantially better than that.",Why Interleaving Improved Language Learning,Why Interleaving Improved Language Learning,1.0,0.0,1,1,0,11.99,11.99,0.0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,9,9,,0,0
Why Interleaving Improved Language Learning,Why Interleaving Improved Language Learning,"It seems unintuitive that the participants who did better on the final test, namely those in","It seems unintuitive that the participants who did better on the final test, namely those in",1.0,36.0,0,0,1,11.99,11.99,0.0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,9,9,,0,0
"It seems unintuitive that the participants who did better on the final test, namely those in","It seems unintuitive that the participants who did better on the final test, namely those in","the interleaved learning group, thought that the material was more difficult to learn as compared","the interleaved learning group, thought that the material was more difficult to learn as compared",1.0,-36.0,0,1,1,11.99,11.99,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,9,9,,1,1
"the interleaved learning group, thought that the material was more difficult to learn as compared","the interleaved learning group, thought that the material was more difficult to learn as compared",to the blocked learning group. It would seem logical to think that if participants thought material,to the blocked learning group.  It would seem logical to think that if participants thought material,1.0,-0.0,1,1,1,11.99,11.99,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,9,9,,1,1
to the blocked learning group. It would seem logical to think that if participants thought material,to the blocked learning group.  It would seem logical to think that if participants thought material,"was easier to learn, then they would perform better on the final test than individuals who thought","was easier to learn, then they would perform better on the final test than individuals who thought",1.0,0.0,1,1,1,11.99,11.99,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,9,9,,1,1
"was easier to learn, then they would perform better on the final test than individuals who thought","was easier to learn, then they would perform better on the final test than individuals who thought","the material was hard to learn. However, a major theoretical explanation for the benefits of","the material was hard to learn.  However, a major theoretical explanation for the benefits of",1.0,0.0,1,1,1,11.99,11.99,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,9,9,,1,1
"the material was hard to learn. However, a major theoretical explanation for the benefits of","the material was hard to learn.  However, a major theoretical explanation for the benefits of",interleaving is that it strengthens memory associations by changing the solution to the practice,interleaving is that it strengthens memory associations by changing the solution to the practice,1.0,0.0,1,1,1,11.99,11.99,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,9,9,,1,1
interleaving is that it strengthens memory associations by changing the solution to the practice,interleaving is that it strengthens memory associations by changing the solution to the practice,"problem with each attempt Rohrer, 2012. That is, because of the switching between different","problem with each attempt (Rohrer, 2012).  That is, because of the switching between different",1.0,0.0,1,1,1,11.99,11.99,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,9,9,,1,1
"problem with each attempt Rohrer, 2012. That is, because of the switching between different","problem with each attempt (Rohrer, 2012).  That is, because of the switching between different","skills or concepts that occurs during interleaving, the solution to any given practice problem is","skills or concepts that occurs during interleaving, the solution to any given practice problem is",1.0,0.0,1,1,1,11.99,11.99,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,9,9,,1,1
"skills or concepts that occurs during interleaving, the solution to any given practice problem is","skills or concepts that occurs during interleaving, the solution to any given practice problem is",not the same as the previous problem. This makes with using interleaving seem difficult. By,not the same as the previous problem.  This makes with using interleaving seem difficult.  By,1.0,0.0,1,1,1,11.99,11.99,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,9,9,,1,1
not the same as the previous problem. This makes with using interleaving seem difficult. By,not the same as the previous problem.  This makes with using interleaving seem difficult.  By,"contrast, if the practice problems in a single session have the same pathway to get to a similar","contrast, if the practice problems in a single session have the same pathway to get to a similar",1.0,0.0,1,1,1,11.99,11.99,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,9,9,,1,1
"contrast, if the practice problems in a single session have the same pathway to get to a similar","contrast, if the practice problems in a single session have the same pathway to get to a similar","solution each and every time, as occurs during blocking, then answering such problems seems","solution each and every time, as occurs during blocking, then answering such problems seems",1.0,0.0,1,1,1,11.99,11.99,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,9,9,,1,1
"solution each and every time, as occurs during blocking, then answering such problems seems","solution each and every time, as occurs during blocking, then answering such problems seems","much easier. However, this method is less effective at strengthening memory associations.","much easier.  However, this method is less effective at strengthening memory associations.",1.0,0.0,1,1,1,11.99,11.99,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,9,9,,1,1
"much easier. However, this method is less effective at strengthening memory associations.","much easier.  However, this method is less effective at strengthening memory associations.","Thus, in this case, the easier method of training does not yield better learning.","Thus, in this case, the easier method of training does not yield better learning.",1.0,0.0,1,1,1,11.99,11.99,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,9,9,,1,1
"Thus, in this case, the easier method of training does not yield better learning.","Thus, in this case, the easier method of training does not yield better learning.",How exactly might interleaving strengthen memory associations? One possibility is that,How exactly might interleaving strengthen memory associations?  One possibility is that,1.0,36.0,0,1,1,11.99,11.99,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,9,9,,0,0
How exactly might interleaving strengthen memory associations? One possibility is that,How exactly might interleaving strengthen memory associations?  One possibility is that,the brain requires a higher level of functioning during interleaved learning as compared to,the brain requires a higher level of functioning during interleaved learning as compared to,1.0,-36.0,0,1,1,11.99,11.99,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,9,9,,1,1
the brain requires a higher level of functioning during interleaved learning as compared to,the brain requires a higher level of functioning during interleaved learning as compared to,"There should be evidence of critical thinking about the research. For example, here","There should be evidence of critical thinking about the research.  For example, here",1.41,12.42,0,1,1,11.99,12.0,0.01,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,9,9,,0,0
"There should be evidence of critical thinking about the research. For example, here","There should be evidence of critical thinking about the research.  For example, here",the author postulates theoretical explanations for the results that were observed.,the author postulates theoretical explanations for the results that were observed.,0.03,9.0,0,1,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,9,9,,1,1
INTERLEAVING AND LANGUAGE LEARNING 9,INTERLEAVING AND LANGUAGE LEARNING,"blocked learning. By having to answer using different responses, the brain is engaged in the","blocked learning.  By having to answer using different responses, the brain is engaged in the",2.36,0.0,1,0,1,11.99,11.99,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,10,10,,1,1
"blocked learning. By having to answer using different responses, the brain is engaged in the","blocked learning.  By having to answer using different responses, the brain is engaged in the","materials all the way through a learning session. In the current study, as the learning session","materials all the way through a learning session.  In the current study, as the learning session",1.0,0.0,1,1,1,11.99,11.99,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,10,10,,1,1
"materials all the way through a learning session. In the current study, as the learning session","materials all the way through a learning session.  In the current study, as the learning session","continued, this process was likely repeated over and over again, and in doing so, it reinforced","continued, this process was likely repeated over and over again, and in doing so, it reinforced",1.0,0.0,1,1,1,11.99,11.99,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,10,10,,1,1
"continued, this process was likely repeated over and over again, and in doing so, it reinforced","continued, this process was likely repeated over and over again, and in doing so, it reinforced",neuronal connections in the brain associated with responding in a correct manner to the proper,neuronal connections in the brain associated with responding in a correct manner to the proper,1.0,0.0,1,1,1,11.99,11.99,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,10,10,,1,1
neuronal connections in the brain associated with responding in a correct manner to the proper,neuronal connections in the brain associated with responding in a correct manner to the proper,"Spanish verb conjugation rules. By contrast, under blocked training, participants are responding","Spanish verb conjugation rules.  By contrast, under blocked training, participants are responding",1.0,0.0,1,1,1,11.99,11.99,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,10,10,,1,1
"Spanish verb conjugation rules. By contrast, under blocked training, participants are responding","Spanish verb conjugation rules.  By contrast, under blocked training, participants are responding",in the same way each and every time. Their short-term memory is sufficient to answer questions,in the same way each and every time.  Their short-term memory is sufficient to answer questions,1.0,0.0,1,1,1,11.99,11.99,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,10,10,,1,1
in the same way each and every time. Their short-term memory is sufficient to answer questions,in the same way each and every time.  Their short-term memory is sufficient to answer questions,"and it seems easier as compared to the interleaved learning group, but less long-term learning","and it seems easier as compared to the interleaved learning group, but less long-term learning",1.0,0.0,1,1,1,11.99,11.99,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,10,10,,1,1
"and it seems easier as compared to the interleaved learning group, but less long-term learning","and it seems easier as compared to the interleaved learning group, but less long-term learning",occurs as a result.,occurs as a result.,1.0,0.0,1,1,0,11.99,11.99,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,10,10,,1,1
occurs as a result.,occurs as a result.,Another possibility is that participants in the blocked learning group were only learning,Another possibility is that participants in the blocked learning group were only learning,1.0,36.0,0,0,1,11.99,11.99,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,10,10,,0,0
Another possibility is that participants in the blocked learning group were only learning,Another possibility is that participants in the blocked learning group were only learning,to conjugate verbs for a particular tense instead of learning both tenses and the rules for when to,to conjugate verbs for a particular tense instead of learning both tenses and the rules for when to,1.0,-36.0,0,1,1,11.99,11.99,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,10,10,,1,1
to conjugate verbs for a particular tense instead of learning both tenses and the rules for when to,to conjugate verbs for a particular tense instead of learning both tenses and the rules for when to,use one tense over another in a proper sentence as the interleaving participants learned to do.,use one tense over another in a proper sentence (as the interleaving participants learned to do).,1.0,0.0,1,1,1,11.99,11.99,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,10,10,,1,1
use one tense over another in a proper sentence as the interleaving participants learned to do.,use one tense over another in a proper sentence (as the interleaving participants learned to do).,"As such, in addition to not adequately learning how to use the two particular tenses by","As such, in addition to not adequately learning how to use the two particular tenses by",1.0,-0.0,1,1,1,11.99,11.99,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,10,10,,1,1
"As such, in addition to not adequately learning how to use the two particular tenses by","As such, in addition to not adequately learning how to use the two particular tenses by","themselves, participants in the blocked learning group probably did not adequately learn how to","themselves, participants in the blocked learning group probably did not adequately learn how to",1.0,0.0,1,1,1,11.99,11.99,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,10,10,,1,1
"themselves, participants in the blocked learning group probably did not adequately learn how to","themselves, participants in the blocked learning group probably did not adequately learn how to",discriminate between them.,discriminate between them.,1.0,0.0,1,1,0,11.99,11.99,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,10,10,,1,1
discriminate between them.,discriminate between them.,The logic behind these explanations reappear when participants are asked how well they,The logic behind these explanations reappear when participants are asked how well they,1.0,36.0,0,0,1,11.99,11.99,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,10,10,,0,0
The logic behind these explanations reappear when participants are asked how well they,The logic behind these explanations reappear when participants are asked how well they,thought that they learned the material. After participants in the blocked learning group finished a,thought that they learned the material.  After participants in the blocked learning group finished a,1.0,-36.0,0,1,1,11.99,11.99,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,10,10,,1,1
thought that they learned the material. After participants in the blocked learning group finished a,thought that they learned the material.  After participants in the blocked learning group finished a,"training session, they usually had a higher tendency to think that they had learned the material","training session, they usually had a higher tendency to think that they had learned the material",1.0,0.0,1,1,1,11.99,11.99,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,10,10,,1,1
"training session, they usually had a higher tendency to think that they had learned the material","training session, they usually had a higher tendency to think that they had learned the material",well than participants in the interleaved learning group because the material was easier to learn.,well than participants in the interleaved learning group because the material was easier to learn.,1.0,0.0,1,1,1,11.99,11.99,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,10,10,,1,1
well than participants in the interleaved learning group because the material was easier to learn.,well than participants in the interleaved learning group because the material was easier to learn.,"This is likely because of the fact that as they were moving through a learning session, they were","This is likely because of the fact that as they were moving through a learning session, they were",1.0,0.0,1,1,1,11.99,11.99,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,10,10,,1,1
"This is likely because of the fact that as they were moving through a learning session, they were","This is likely because of the fact that as they were moving through a learning session, they were",providing the same types of responses over and over again repeatedly and executing the same,providing the same types of responses over and over again repeatedly (and executing the same,1.0,0.0,1,1,1,11.99,11.99,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,10,10,,1,1
providing the same types of responses over and over again repeatedly and executing the same,providing the same types of responses over and over again repeatedly (and executing the same,type of response yields a higher chance of being correct. But this type of responding is,type of response yields a higher chance of being correct).  But this type of responding is,1.0,0.0,1,1,1,11.99,11.99,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,10,10,,1,1
type of response yields a higher chance of being correct. But this type of responding is,type of response yields a higher chance of being correct).  But this type of responding is,"redundant. Overall, participants in the blocked learning group thought that they had learned the","redundant.  Overall, participants in the blocked learning group thought that they had learned the",1.0,0.0,1,1,1,11.99,11.99,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,10,10,,1,1
"redundant. Overall, participants in the blocked learning group thought that they had learned the","redundant.  Overall, participants in the blocked learning group thought that they had learned the","material better, but they actually did not.","material better, but they actually did not.",1.0,0.0,1,1,0,11.99,11.99,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,10,10,,1,1
"material better, but they actually did not.","material better, but they actually did not.","Overall, the B.S. degree research paper should have at least 6 pages of text. This","Overall, the B.S. degree research paper should have at least 6 pages of text.  This",1.41,18.9,0,0,1,11.99,12.0,0.01,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,10,10,,0,0
"Overall, the B.S. degree research paper should have at least 6 pages of text. This","Overall, the B.S. degree research paper should have at least 6 pages of text.  This",example has 8.5 counting the Abstract.,example has 8.5 counting the Abstract.,0.03,114.72,0,1,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,10,10,,1,1
INTERLEAVING AND LANGUAGE LEARNING 10,INTERLEAVING AND LANGUAGE LEARNING,Study Implications,Study Implications,2.36,0.0,1,0,0,11.99,11.99,0.0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,11,11,,0,0
