text_a,span_text_a,text_b,span_text_b,normalized_vertical_gap,indentation_change,same_alignment,is_centered_A,is_centered_B,font_size_a,font_size_b,font_size_diff,same_font,is_bold_A,is_bold_B,is_italic_A,is_italic_B,is_monospace_A,is_monospace_B,same_bold,same_italic,same_monospace,line_a_ends_punctuation,line_b_starts_lowercase,is_linea_in_rectangle,is_lineb_in_rectangle,both_in_table,neither_in_table,is_linea_hashed,is_lineb_hashed,both_hashed,neither_hashed,page_number_a,page_number_b,label,model_labels,predicted_merge
2001/82/EC,2001/82/EC,The section should be completed for each application and only one box should be ticked.,The section should be completed for each application and only one box should be ticked.,80.29,-20.04,0,0,0,12.0,11.04,-0.96,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,6,6,,1,1
The section should be completed for each application and only one box should be ticked.,The section should be completed for each application and only one box should be ticked.,The applicant should indicate the “legal basis” of the application – the corresponding Article of Directive,The applicant should indicate the “legal basis” of the application – the corresponding Article of Directive,109.67,0.0,1,0,1,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,6,6,,1,1
The applicant should indicate the “legal basis” of the application – the corresponding Article of Directive,The applicant should indicate the “legal basis” of the application – the corresponding Article of Directive,"2001/82/EC, according to which the application is made. Please refer to Notice to Applicants, Volume 6A,","2001/82/EC, according to which the application is made. Please refer to Notice to Applicants, Volume 6A,",0.08,0.0,1,1,1,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,6,6,,1,1
"2001/82/EC, according to which the application is made. Please refer to Notice to Applicants, Volume 6A,","2001/82/EC, according to which the application is made. Please refer to Notice to Applicants, Volume 6A,",Chapter 1 for further guidance.,Chapter 1 for further guidance.,1.0,0.0,1,1,0,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,6,6,,1,1
Chapter 1 for further guidance.,Chapter 1 for further guidance.,For applications for a change to an existing marketing authorisation leading to an extension as referred to in,For applications for a change to an existing marketing authorisation leading to an extension as referred to in,109.67,0.0,1,0,1,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,6,6,,1,1
For applications for a change to an existing marketing authorisation leading to an extension as referred to in,For applications for a change to an existing marketing authorisation leading to an extension as referred to in,"Annex I of Regulation EC No 1234/2008. For extensions, cross references to safety and residue data,","Annex I of Regulation (EC) No 1234/2008. For extensions, cross references to safety and residue data,",0.08,0.0,1,1,1,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,6,6,,1,1
"Annex I of Regulation EC No 1234/2008. For extensions, cross references to safety and residue data,","Annex I of Regulation (EC) No 1234/2008. For extensions, cross references to safety and residue data,",environmental risk assessment or pre-clinical and clinical data of the existing marketing authorisation could be,environmental risk assessment or pre-clinical and clinical data of the existing marketing authorisation could be,0.08,0.0,1,1,1,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,6,6,,1,1
environmental risk assessment or pre-clinical and clinical data of the existing marketing authorisation could be,environmental risk assessment or pre-clinical and clinical data of the existing marketing authorisation could be,made.,made.,1.0,0.0,1,1,0,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,6,6,,1,1
made.,made.,1.3.1 Article 123 application,1.3.1 Article 12(3) application,93.96,20.04,0,0,0,11.04,12.0,0.96,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,6,6,,1,1
1.3.1 Article 123 application,1.3.1 Article 12(3) application,"For applications made according to Article 123 of Directive 2001/82/EC, the applicant should indicate","For applications made according to Article 12(3) of Directive 2001/82/EC, the applicant should indicate",80.29,-20.04,0,0,1,12.0,11.04,-0.96,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,6,6,,1,1
"For applications made according to Article 123 of Directive 2001/82/EC, the applicant should indicate","For applications made according to Article 12(3) of Directive 2001/82/EC, the applicant should indicate",whether it concerns a new active substance at time of submission or a known active substance. In case the,whether it concerns a new active substance (at time of submission) or a known active substance. In case the,0.08,0.0,1,1,1,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,6,6,,1,1
whether it concerns a new active substance at time of submission or a known active substance. In case the,whether it concerns a new active substance (at time of submission) or a known active substance. In case the,"claim of a new active substance is made, the corresponding justification should be provided as Annex 5.22 to","claim of a new active substance is made, the corresponding justification should be provided as Annex 5.22 to",0.08,0.0,1,1,1,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,6,6,,1,1
"claim of a new active substance is made, the corresponding justification should be provided as Annex 5.22 to","claim of a new active substance is made, the corresponding justification should be provided as Annex 5.22 to",the Application Form and the corresponding box in section 1.4.1 ticked.,the Application Form and the corresponding box in section 1.4.1 ticked.,0.08,0.0,1,1,0,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,6,6,,1,1
the Application Form and the corresponding box in section 1.4.1 ticked.,the Application Form and the corresponding box in section 1.4.1 ticked.,1.3.2 Article 131 generic application,1.3.2 Article 13(1) generic application,94.78,20.04,0,0,0,11.04,12.0,0.96,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,6,6,,1,1
1.3.2 Article 131 generic application,1.3.2 Article 13(1) generic application,For applications made according to Article 131 of Directive 2001/82/EC the applicant should indicate under:,For applications made according to Article 13(1) of Directive 2001/82/EC the applicant should indicate under:,79.38,-20.04,0,0,1,12.0,11.04,-0.96,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,6,6,,1,1
For applications made according to Article 131 of Directive 2001/82/EC the applicant should indicate under:,For applications made according to Article 13(1) of Directive 2001/82/EC the applicant should indicate under:,“Veterinary medicinal product which is or has been authorised in accordance with Union provisions,“Veterinary medicinal product which is or has been authorised in accordance with Union provisions,6.95,35.52,0,1,1,11.04,11.04,0.0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,6,6,,1,1
“Veterinary medicinal product which is or has been authorised in accordance with Union provisions,“Veterinary medicinal product which is or has been authorised in accordance with Union provisions,in force acquis communautaire for not less than 6/10years in the EEA” – a reference medicinal,in force (acquis communautaire) for not less than 6/10years in the EEA” – a reference medicinal,-15.75,0.0,1,1,0,11.04,11.04,0.0,1,0,0,1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,6,6,,1,1
in force acquis communautaire for not less than 6/10years in the EEA” – a reference medicinal,in force (acquis communautaire) for not less than 6/10years in the EEA” – a reference medicinal,product for which data protection has expired;,product for which data protection has expired;,-14.42,-0.01,1,0,0,11.04,11.04,0.0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,6,6,,1,1
product for which data protection has expired;,product for which data protection has expired;,“Veterinary medicinal product authorised in the Union/Member State where the application is made,“Veterinary medicinal product authorised in the Union/Member State where the application is made,-7.52,0.01,1,0,1,11.04,11.04,0.0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,6,6,,1,1
“Veterinary medicinal product authorised in the Union/Member State where the application is made,“Veterinary medicinal product authorised in the Union/Member State where the application is made,or European reference medicinal product” – a reference medicinal product with the same,or European reference medicinal product” – a reference medicinal product with the same,-15.75,0.0,1,1,0,11.04,11.04,0.0,1,0,0,1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,6,6,,1,1
or European reference medicinal product” – a reference medicinal product with the same,or European reference medicinal product” – a reference medicinal product with the same,pharmaceutical forms please see Article 132 of Directive 2001/82/EC regarding immediate,pharmaceutical form(s) (please see Article 13(2) of Directive 2001/82/EC regarding immediate,-14.42,-0.01,1,0,1,11.04,11.04,0.0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,6,6,,1,1
pharmaceutical forms please see Article 132 of Directive 2001/82/EC regarding immediate,pharmaceutical form(s) (please see Article 13(2) of Directive 2001/82/EC regarding immediate,"release oral forms, strengths and route of administration, on which the product information of the","release oral forms), strength(s) and route of administration, on which the product information of the",-13.5,0.0,1,1,1,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,6,6,,1,1
"release oral forms, strengths and route of administration, on which the product information of the","release oral forms), strength(s) and route of administration, on which the product information of the",generic product is based;,generic product is based);,-14.42,0.0,1,1,0,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,6,6,,1,1
generic product is based;,generic product is based);,“Veterinary medicinal product which is or has been authorised in accordance with Union provisions,“Veterinary medicinal product which is or has been authorised in accordance with Union provisions,-8.39,0.01,1,0,1,11.04,11.04,0.0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,6,6,,1,1
“Veterinary medicinal product which is or has been authorised in accordance with Union provisions,“Veterinary medicinal product which is or has been authorised in accordance with Union provisions,in force and to which bioequivalence has been demonstrated by appropriate bioavailability studies”,in force and to which bioequivalence has been demonstrated by appropriate bioavailability studies”,-14.83,0.0,1,1,1,11.04,11.04,0.0,1,0,0,1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,6,6,,1,1
in force and to which bioequivalence has been demonstrated by appropriate bioavailability studies”,in force and to which bioequivalence has been demonstrated by appropriate bioavailability studies”,– a reference medicinal product used as the reference product in bioequivalence studies.,– a reference medicinal product used as the reference product in bioequivalence studies.,-14.42,-0.0,1,1,1,11.04,11.04,0.0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,6,6,,1,1
– a reference medicinal product used as the reference product in bioequivalence studies.,– a reference medicinal product used as the reference product in bioequivalence studies.,Reference product boxes can be replicated when information is different in the Member States.,Reference product boxes can be replicated when information is different in the Member States.,81.59,-21.36,0,1,1,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,6,6,,1,1
Reference product boxes can be replicated when information is different in the Member States.,Reference product boxes can be replicated when information is different in the Member States.,"All 3 subsections must be filled out, otherwise the applicant should justify .","All 3 subsections must be filled out, otherwise the applicant should justify.",80.0,0.0,1,1,0,11.04,11.04,0.0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,6,6,,1,1
"All 3 subsections must be filled out, otherwise the applicant should justify .","All 3 subsections must be filled out, otherwise the applicant should justify.","The reference medicinal products listed above must belong to the same Global Marketing Authorisation,","The reference medicinal products listed above must belong to the same Global Marketing Authorisation,",81.58,-14.16,0,0,1,11.04,11.04,0.0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,6,6,,1,1
"The reference medicinal products listed above must belong to the same Global Marketing Authorisation,","The reference medicinal products listed above must belong to the same Global Marketing Authorisation,",contain the same active substances as the generic product and being authorised on the basis of a complete,contain the same active substance(s) as the generic product and being authorised on the basis of a complete,0.08,0.0,1,1,1,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,6,6,,1,1
contain the same active substances as the generic product and being authorised on the basis of a complete,contain the same active substance(s) as the generic product and being authorised on the basis of a complete,dossier. When there are any differences between products indicated under second and third indent of this,dossier. When there are any differences between products indicated under second and third indent of this,0.08,0.0,1,1,1,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,6,6,,1,1
dossier. When there are any differences between products indicated under second and third indent of this,dossier. When there are any differences between products indicated under second and third indent of this,"section, the applicant should justify in Part 1C the relevance of the bioequivalence data.","section, the applicant should justify in Part 1C the relevance of the bioequivalence data.",0.08,0.0,1,1,0,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,6,6,,1,1
"Please refer to Notice to Applicants, Volume 6A, Chapter 1 for further guidance.","Please refer to Notice to Applicants, Volume 6A, Chapter 1 for further guidance.",For each of the reference medicinal products in this section the applicant should indicate all the particulars,For each of the reference medicinal products in this section the applicant should indicate all the particulars,2.5,-0.0,1,0,1,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,7,7,,1,1
For each of the reference medicinal products in this section the applicant should indicate all the particulars,For each of the reference medicinal products in this section the applicant should indicate all the particulars,listed in the application form:,listed in the application form:,0.0,0.0,1,1,0,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,7,7,,1,1
listed in the application form:,listed in the application form:,Product invented name,Product (invented) name,0.19,35.52,0,0,0,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,7,7,,1,1
Product invented name,Product (invented) name,Pharmaceutical forms,Pharmaceutical form(s),-0.16,0.0,1,0,0,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,7,7,,1,1
Pharmaceutical forms,Pharmaceutical form(s),Strengths,Strength(s),-0.16,0.0,1,0,0,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,7,7,,1,1
Strengths,Strength(s),Name of the marketing authorisation holder,Name of the marketing authorisation holder,-0.16,0.0,1,0,0,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,7,7,,1,1
Name of the marketing authorisation holder,Name of the marketing authorisation holder,Marketing authorisation number,Marketing authorisation number,-0.16,0.0,1,0,0,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,7,7,,1,1
Marketing authorisation number,Marketing authorisation number,Date of authorisation,Date of authorisation,-0.14,0.0,1,0,0,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,7,7,,1,1
Date of authorisation,Date of authorisation,The EEA including EU Member State or EU that has granted the marketing authorisation,The EEA (including EU) Member State or EU that has granted the marketing authorisation,-0.16,0.0,1,0,1,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,7,7,,1,1
The EEA including EU Member State or EU that has granted the marketing authorisation,The EEA (including EU) Member State or EU that has granted the marketing authorisation,For the product to which the bioequivalence has been demonstrated the applicant should also indicate the,For the product to which the bioequivalence has been demonstrated the applicant should also indicate the,1.84,-35.53,0,1,1,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,7,7,,1,1
For the product to which the bioequivalence has been demonstrated the applicant should also indicate the,For the product to which the bioequivalence has been demonstrated the applicant should also indicate the,Member State in which the product has been sourced for the bioequivalence studies and the references,Member State in which the product has been sourced for the bioequivalence studies and the references,0.02,0.0,1,1,1,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,7,7,,1,1
Member State in which the product has been sourced for the bioequivalence studies and the references,Member State in which the product has been sourced for the bioequivalence studies and the references,numbers/ EudraCT numbers of those studies.,numbers/ EudraCT numbers of those studies.,0.0,0.0,1,1,0,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,7,7,,1,1
numbers/ EudraCT numbers of those studies.,numbers/ EudraCT numbers of those studies.,1.3.3. Article 133 hybrid application,1.3.3. Article 13(3) hybrid application,2.16,20.05,0,0,0,11.04,12.0,0.96,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,7,7,,1,1
1.3.3. Article 133 hybrid application,1.3.3. Article 13(3) hybrid application,For applications made according to Article 133 of Directive 2001/82/EC the applicant should indicate:,For applications made according to Article 13(3) of Directive 2001/82/EC the applicant should indicate:,1.81,-20.04,0,0,1,12.0,11.04,-0.96,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,7,7,,1,1
For applications made according to Article 133 of Directive 2001/82/EC the applicant should indicate:,For applications made according to Article 13(3) of Directive 2001/82/EC the applicant should indicate:,“Veterinary medicinal product which is or has been authorised in accordance with Union provisions,“Veterinary medicinal product which is or has been authorised in accordance with Union provisions,0.14,35.52,0,1,1,11.04,11.04,0.0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,7,7,,1,1
“Veterinary medicinal product which is or has been authorised in accordance with Union provisions,“Veterinary medicinal product which is or has been authorised in accordance with Union provisions,in force acquis communautaire for not less than 6/10 years in the EEA” – medicinal product for,in force (acquis communautaire) for not less than 6/10 years in the EEA” – medicinal product for,-0.36,0.0,1,1,0,11.04,11.04,0.0,1,0,0,1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,7,7,,1,1
in force acquis communautaire for not less than 6/10 years in the EEA” – medicinal product for,in force (acquis communautaire) for not less than 6/10 years in the EEA” – medicinal product for,which regulatory data protection periods have expired;,which regulatory data protection periods have expired;,-0.31,0.01,1,0,0,11.04,11.04,0.0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,7,7,,1,1
which regulatory data protection periods have expired;,which regulatory data protection periods have expired;,“Veterinary medicinal product authorised in the Union/Member State where the application is made,“Veterinary medicinal product authorised in the Union/Member State where the application is made,-0.19,-0.01,1,0,1,11.04,11.04,0.0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,7,7,,1,1
“Veterinary medicinal product authorised in the Union/Member State where the application is made,“Veterinary medicinal product authorised in the Union/Member State where the application is made,"or European reference medicinal product” – medicinal product, on which the product information of","or European reference medicinal product” – medicinal product, on which the product information of",-0.36,0.0,1,1,0,11.04,11.04,0.0,1,0,0,1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,7,7,,1,1
"or European reference medicinal product” – medicinal product, on which the product information of","or European reference medicinal product” – medicinal product, on which the product information of",the hybrid product is based;,the hybrid product is based;,-0.31,0.01,1,0,0,11.04,11.04,0.0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,7,7,,1,1
the hybrid product is based;,the hybrid product is based;,Differences several possible to the reference medicinal product on which the product information of,Differences (several possible) to the reference medicinal product on which the product information of,-0.16,-0.01,1,0,1,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,7,7,,1,1
Differences several possible to the reference medicinal product on which the product information of,Differences (several possible) to the reference medicinal product on which the product information of,the hybrid product is based:,the hybrid product is based:,-0.33,0.0,1,1,0,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,7,7,,1,1
the hybrid product is based:,the hybrid product is based:,"change in the active substances,","change in the active substance(s),",-0.31,5.52,0,0,0,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,1,7,7,,1,1
"change in the active substances,","change in the active substance(s),","change in therapeutic indications,","change in therapeutic indications,",-0.33,0.01,1,0,0,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,7,7,,1,1
"change in therapeutic indications,","change in therapeutic indications,","change in pharmaceutical form,","change in pharmaceutical form,",-0.31,0.0,1,0,0,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,7,7,,1,1
"change in pharmaceutical form,","change in pharmaceutical form,","change in strength quantitative change to the active substances,","change in strength (quantitative change to the active substance(s)),",-0.33,0.01,1,0,0,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,7,7,,1,1
"change in strength quantitative change to the active substances,","change in strength (quantitative change to the active substance(s)),","change in route of administration,","change in route of administration,",-0.33,0.01,1,0,0,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,7,7,,1,1
"change in route of administration,","change in route of administration,",bioequivalence cannot be demonstrated through bioavailability studies.,bioequivalence cannot be demonstrated through bioavailability studies.,-0.31,0.0,1,0,0,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,7,7,,1,1
bioequivalence cannot be demonstrated through bioavailability studies.,bioequivalence cannot be demonstrated through bioavailability studies.,"If applicable, “veterinary medicinal product which is or has been authorised in accordance with","If applicable, “veterinary medicinal product which is or has been authorised in accordance with",-0.16,-5.55,0,0,0,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,7,7,,1,1
"If applicable, “veterinary medicinal product which is or has been authorised in accordance with","If applicable, “veterinary medicinal product which is or has been authorised in accordance with",Union provisions in force and to which bioequivalence has been demonstrated by appropriate,Union provisions in force and to which bioequivalence has been demonstrated by appropriate,-0.36,0.0,1,0,1,11.04,11.04,0.0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,7,7,,1,1
Union provisions in force and to which bioequivalence has been demonstrated by appropriate,Union provisions in force and to which bioequivalence has been demonstrated by appropriate,bioavailability studies” – medicinal product used as the reference product in bioequivalence studies.,bioavailability studies” – medicinal product used as the reference product in bioequivalence studies.,-0.34,0.0,1,1,0,11.04,11.04,0.0,1,0,0,1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,7,7,,1,1
bioavailability studies” – medicinal product used as the reference product in bioequivalence studies.,bioavailability studies” – medicinal product used as the reference product in bioequivalence studies.,Reference product boxes can be replicated when information is different in the Member States.,Reference product boxes can be replicated when information is different in the Member States.,1.86,-35.53,0,0,1,11.04,11.04,0.0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,7,7,,1,1
Reference product boxes can be replicated when information is different in the Member States.,Reference product boxes can be replicated when information is different in the Member States.,"All subsections must be filled out, otherwise the applicant should justify.","All subsections must be filled out, otherwise the applicant should justify.",2.18,14.16,0,1,0,11.04,11.04,0.0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,7,7,,1,1
"All subsections must be filled out, otherwise the applicant should justify.","All subsections must be filled out, otherwise the applicant should justify.",For each of the products in this section the applicant should indicate all the particulars listed in the application,For each of the products in this section the applicant should indicate all the particulars listed in the application,1.82,-14.16,0,0,1,11.04,11.04,0.0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,7,7,,1,1
For each of the products in this section the applicant should indicate all the particulars listed in the application,For each of the products in this section the applicant should indicate all the particulars listed in the application,form.,form.,0.0,0.0,1,1,0,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,7,7,,1,1
form.,form.,"The products referred to must belong to the same Global Marketing Authorisation, contain the same active","The products referred to must belong to the same Global Marketing Authorisation, contain the same active",2.52,0.0,1,0,1,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,7,7,,1,1
"The products referred to must belong to the same Global Marketing Authorisation, contain the same active","The products referred to must belong to the same Global Marketing Authorisation, contain the same active",substances and be authorised on the basis of a complete dossier. When there are any differences between,substance(s) and be authorised on the basis of a complete dossier. When there are any differences between,0.0,0.0,1,1,1,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,7,7,,1,1
substances and be authorised on the basis of a complete dossier. When there are any differences between,substance(s) and be authorised on the basis of a complete dossier. When there are any differences between,"products indicated under second and third indent of this section, the applicant should justify in Part 1C the","products indicated under second and third indent of this section, the applicant should justify in Part 1C the",0.0,0.0,1,1,1,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,7,7,,1,1
"products indicated under second and third indent of this section, the applicant should justify in Part 1C the","products indicated under second and third indent of this section, the applicant should justify in Part 1C the",relevance of the bioequivalence data.,relevance of the bioequivalence data.,0.0,0.0,1,1,0,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,7,7,,1,1
relevance of the bioequivalence data.,relevance of the bioequivalence data.,"Please refer to Notice to Applicants, Volume 6A, Chapter 1 for further guidance.","Please refer to Notice to Applicants, Volume 6A, Chapter 1 for further guidance.",2.52,0.0,1,0,0,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,7,7,,1,1
1.3.4. Article 134 similar biological application,1.3.4. Article 13(4) similar biological application,For applications made according to Article 134 of Directive 2001/82/EC the applicant should indicate:,For applications made according to Article 13(4) of Directive 2001/82/EC the applicant should indicate:,79.39,-5.88,0,0,1,12.0,11.04,-0.96,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,8,8,,1,1
For applications made according to Article 134 of Directive 2001/82/EC the applicant should indicate:,For applications made according to Article 13(4) of Directive 2001/82/EC the applicant should indicate:,“Veterinary medicinal product which is or has been authorised in accordance with Union provisions,“Veterinary medicinal product which is or has been authorised in accordance with Union provisions,-7.55,21.36,0,1,1,11.04,11.04,0.0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,8,8,,1,1
“Veterinary medicinal product which is or has been authorised in accordance with Union provisions,“Veterinary medicinal product which is or has been authorised in accordance with Union provisions,in force acquis communautaire for not less than 6/8/10 years in the EEA” – medicinal product for,in force (acquis communautaire) for not less than 6/(8)/10 years in the EEA” – medicinal product for,-15.75,0.0,1,1,0,11.04,11.04,0.0,1,0,0,1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,8,8,,1,1
in force acquis communautaire for not less than 6/8/10 years in the EEA” – medicinal product for,in force (acquis communautaire) for not less than 6/(8)/10 years in the EEA” – medicinal product for,which data protection periods have expired;,which data protection periods have expired;,-14.42,-0.0,1,0,0,11.04,11.04,0.0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,8,8,,1,1
which data protection periods have expired;,which data protection periods have expired;,“Veterinary medicinal product authorised in the Union/Member State where the application is made,“Veterinary medicinal product authorised in the Union/Member State where the application is made,-7.52,0.0,1,0,1,11.04,11.04,0.0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,8,8,,1,1
“Veterinary medicinal product authorised in the Union/Member State where the application is made,“Veterinary medicinal product authorised in the Union/Member State where the application is made,or European reference medicinal product” – medicinal product on which the product information of,or European reference medicinal product” – medicinal product on which the product information of,-15.75,-0.0,1,1,0,11.04,11.04,0.0,1,0,0,1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,8,8,,1,1
or European reference medicinal product” – medicinal product on which the product information of,or European reference medicinal product” – medicinal product on which the product information of,the biosimilar product is based;,the biosimilar product is based;,-14.42,-0.01,1,0,0,11.04,11.04,0.0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,8,8,,1,1
the biosimilar product is based;,the biosimilar product is based;,Differences several possible to the reference medicinal product on which the product information of,Differences (several possible) to the reference medicinal product on which the product information of,-6.19,0.01,1,0,1,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,8,8,,1,1
Differences several possible to the reference medicinal product on which the product information of,Differences (several possible) to the reference medicinal product on which the product information of,the biosimilar product is based:,the biosimilar product is based:,-14.42,0.0,1,1,0,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,8,8,,1,1
the biosimilar product is based:,the biosimilar product is based:,"changes in the raw materials,","change(s) in the raw material(s),",-14.42,5.52,0,0,0,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,1,8,8,,1,1
