text_a,span_text_a,text_b,span_text_b,normalized_vertical_gap,indentation_change,same_alignment,is_centered_A,is_centered_B,font_size_a,font_size_b,font_size_diff,same_font,is_bold_A,is_bold_B,is_italic_A,is_italic_B,is_monospace_A,is_monospace_B,same_bold,same_italic,same_monospace,line_a_ends_punctuation,line_b_starts_lowercase,is_linea_in_rectangle,is_lineb_in_rectangle,both_in_table,neither_in_table,is_linea_hashed,is_lineb_hashed,both_hashed,neither_hashed,page_number_a,page_number_b,label,model_labels,predicted_merge
"In a separate bowl, mix together milk, vanilla, and strawberry puree.","In a separate bowl, mix together milk, vanilla, and strawberry puree.","In another bowl, cream butter with an electric mixer on high speed until the butter","In another bowl, cream butter with an electric mixer on high speed until the butter",1.0,0.0,1,1,0,10.0,10.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,8,8,,1,1
"In another bowl, cream butter with an electric mixer on high speed until the butter","In another bowl, cream butter with an electric mixer on high speed until the butter",becomes fluffy. Gradually add sugar and continue mixing. Reduce the speed to medium,becomes fluffy. Gradually add sugar and continue mixing. Reduce the speed to medium,1.0,0.0,1,0,1,10.0,10.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,8,8,,1,1
becomes fluffy. Gradually add sugar and continue mixing. Reduce the speed to medium,becomes fluffy. Gradually add sugar and continue mixing. Reduce the speed to medium,and add the eggs and the egg whites.,and add the eggs and the egg whites.,1.0,0.0,1,1,0,10.0,10.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,8,8,,1,1
and add the eggs and the egg whites.,and add the eggs and the egg whites.,Now reduce the mixer speed to low and add about half of the flour mixture. Mix until,Now reduce the mixer speed to low and add about half of the flour mixture. Mix until,1.0,0.0,1,0,1,10.0,10.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,8,8,,1,1
Now reduce the mixer speed to low and add about half of the flour mixture. Mix until,Now reduce the mixer speed to low and add about half of the flour mixture. Mix until,"combined, and be careful not to over mix or your cupcakes won't rise. Then slowly add","combined, and be careful not to over mix or your cupcakes won't rise. Then slowly add",1.0,0.0,1,1,1,10.0,10.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,8,8,,1,1
"combined, and be careful not to over mix or your cupcakes won't rise. Then slowly add","combined, and be careful not to over mix or your cupcakes won't rise. Then slowly add","the milk mixture, and mix just enough until combined. Add the remaining flour mixture.","the milk mixture, and mix just enough until combined. Add the remaining flour mixture.",1.0,0.0,1,1,1,10.0,10.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,8,8,,1,1
"the milk mixture, and mix just enough until combined. Add the remaining flour mixture.","the milk mixture, and mix just enough until combined. Add the remaining flour mixture.",Pour batter into prepared cupcake tins and place in the preheated oven.,Pour batter into prepared cupcake tins and place in the preheated oven.,0.9,0.0,1,1,1,10.0,10.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,8,8,,1,1
Pour batter into prepared cupcake tins and place in the preheated oven.,Pour batter into prepared cupcake tins and place in the preheated oven.,"Cooking times may vary, but it should take somewhere between 20-25 minutes.","Cooking times may vary, but it should take somewhere between 20-25 minutes.",1.0,0.0,1,1,1,10.0,10.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,8,8,,1,1
Blueberry Cupcakes with Blueberry Cream Cheese Frosting Recipe,Blueberry Cupcakes with Blueberry Cream Cheese Frosting Recipe,Ingredien ts,Ingredien ts,20.28,0.0,1,1,0,10.6,10.6,0.0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,9,9,,1,1
Ingredien ts,Ingredien ts,"1 cup 2 sticks unsalted butter,","1 cup (2 sticks) unsalted butter,",16.49,0.0,1,0,0,10.6,10.0,-0.6,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,9,9,,1,1
"1 cup 2 sticks unsalted butter,","1 cup (2 sticks) unsalted butter,",softened,softened,0.12,0.0,1,0,0,10.0,10.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,9,9,,1,1
softened,softened,3 cups all-purpose flour,3 cups all-purpose flour,0.09,0.0,1,0,0,10.0,10.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,9,9,,1,1
3 cups all-purpose flour,3 cups all-purpose flour,1 tablespoon baking powder,1 tablespoon baking powder,-0.13,0.0,1,0,0,10.0,10.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,9,9,,1,1
1 tablespoon baking powder,1 tablespoon baking powder,1/2 teaspoon salt,1/2 teaspoon salt,0.09,0.0,1,0,0,10.0,10.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,9,9,,1,1
1/2 teaspoon salt,1/2 teaspoon salt,2 cups granulated sugar,2 cups granulated sugar,0.09,0.0,1,0,0,10.0,10.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,9,9,,1,1
2 cups granulated sugar,2 cups granulated sugar,1 tablespoon finely grated lemon zest,1 tablespoon finely grated lemon zest,0.09,0.0,1,0,0,10.0,10.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,9,9,,1,1
1 tablespoon finely grated lemon zest,1 tablespoon finely grated lemon zest,4 large eggs,4 large eggs,-0.13,0.0,1,0,0,10.0,10.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,9,9,,1,1
4 large eggs,4 large eggs,1.2 oz 34 grams freeze dried,1.2 oz (34 grams) freeze dried,0.09,0.0,1,0,0,10.0,10.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,9,9,,1,1
1.2 oz 34 grams freeze dried,1.2 oz (34 grams) freeze dried,"blueberries, pulverized in a mini food","blueberries, pulverized in a mini food",0.12,0.0,1,0,0,10.0,10.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,9,9,,1,1
"blueberries, pulverized in a mini food","blueberries, pulverized in a mini food",processor,processor,0.09,0.0,1,0,0,10.0,10.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,9,9,,1,1
processor,processor,3/4 cup low-fat buttermilk,3/4 cup low-fat buttermilk,0.08,0.0,1,0,0,10.0,10.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,9,9,,1,1
3/4 cup low-fat buttermilk,3/4 cup low-fat buttermilk,1/2 cup pureed fresh blueberries,1/2 cup pureed fresh blueberries,-0.13,0.0,1,0,0,10.0,10.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,9,9,,1,1
1/2 cup pureed fresh blueberries,1/2 cup pureed fresh blueberries,1 teaspoon pure vanilla extract,1 teaspoon pure vanilla extract,0.1,0.0,1,0,0,10.0,10.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,9,9,,1,1
1 teaspoon pure vanilla extract,1 teaspoon pure vanilla extract,Directions,Directions,38.07,0.0,1,0,0,10.0,10.0,0.0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,9,9,,1,1
Directions,Directions,Preheat oven to 350 degrees. Line cupcake tins with liners.,Preheat oven to 350 degrees. Line cupcake tins with liners.,0.12,0.0,1,0,0,10.0,10.0,0.0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,9,9,,1,1
Preheat oven to 350 degrees. Line cupcake tins with liners.,Preheat oven to 350 degrees. Line cupcake tins with liners.,Mix together flour. baking powder and salt. Set aside.,Mix together flour. baking powder and salt.  Set aside.,13.5,0.0,1,0,0,10.0,10.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,9,9,,1,1
Mix together flour. baking powder and salt. Set aside.,Mix together flour. baking powder and salt.  Set aside.,"In a large measuring cup or bowl, mix together buttermilk, blueberry pueree and vanilla","In a large measuring cup or bowl, mix together buttermilk, blueberry pueree and vanilla",13.72,0.0,1,0,1,10.0,10.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,9,9,,1,1
"In a large measuring cup or bowl, mix together buttermilk, blueberry pueree and vanilla","In a large measuring cup or bowl, mix together buttermilk, blueberry pueree and vanilla",extract. Set aside until needed.,extract.  Set aside until needed.,-0.13,0.0,1,1,0,10.0,10.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,9,9,,1,1
extract. Set aside until needed.,extract.  Set aside until needed.,"Using an electric mixer, beat butter, granulated sugar, and lemon zest in a mixing bowl","Using an electric mixer, beat butter, granulated sugar, and lemon zest in a mixing bowl",13.72,0.0,1,0,1,10.0,10.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,9,9,,1,1
"Using an electric mixer, beat butter, granulated sugar, and lemon zest in a mixing bowl","Using an electric mixer, beat butter, granulated sugar, and lemon zest in a mixing bowl","until pale, about 2 minutes. Add eggs one at a time, mixing well after each addition. Mix","until pale, about 2 minutes. Add eggs one at a time, mixing well after each addition. Mix",0.12,0.0,1,1,1,10.0,10.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,9,9,,1,1
"until pale, about 2 minutes. Add eggs one at a time, mixing well after each addition. Mix","until pale, about 2 minutes. Add eggs one at a time, mixing well after each addition. Mix",in pulverized blueberries.,in pulverized blueberries.,-0.13,0.0,1,1,0,10.0,10.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,9,9,,1,1
in pulverized blueberries.,in pulverized blueberries.,"Mix in flour mixture in three batches, alternating with two batches of buttermilk mixture.","Mix in flour mixture in three batches, alternating with two batches of buttermilk mixture.",0.09,0.0,1,0,1,10.0,10.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,9,9,,1,1
"Mix in flour mixture in three batches, alternating with two batches of buttermilk mixture.","Mix in flour mixture in three batches, alternating with two batches of buttermilk mixture.","Mix until just combined, scraping down bowl as needed. I like to mix the last bit by","Mix until just combined, scraping down bowl as needed. (I like to mix the last bit by",0.09,0.0,1,1,1,10.0,10.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,9,9,,1,1
"Mix until just combined, scraping down bowl as needed. I like to mix the last bit by","Mix until just combined, scraping down bowl as needed. (I like to mix the last bit by",hand using a spatula to make sure I get all the stuff at the bottom. Scoop batter into,hand using a spatula to make sure I get all the stuff at the bottom.) Scoop batter into,0.09,0.0,1,1,1,10.0,10.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,9,9,,1,1
hand using a spatula to make sure I get all the stuff at the bottom. Scoop batter into,hand using a spatula to make sure I get all the stuff at the bottom.) Scoop batter into,cupcake tins.,cupcake tins.,-0.15,0.0,1,1,0,10.0,10.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,9,9,,1,1
cupcake tins.,cupcake tins.,"Bake until golden brown and a toothpick inserted into center of cake comes out clean,","Bake until golden brown and a toothpick inserted into center of cake comes out clean,",13.73,0.0,1,0,1,10.0,10.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,9,9,,1,1
"Bake until golden brown and a toothpick inserted into center of cake comes out clean,","Bake until golden brown and a toothpick inserted into center of cake comes out clean,","about 21 to 24 minutes. Allow cupcakes to cool in tins for 10 minutes, and then remove","about 21 to 24 minutes.  Allow cupcakes to cool in tins for 10 minutes, and then remove",0.11,0.0,1,1,1,10.0,10.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,9,9,,1,1
"about 21 to 24 minutes. Allow cupcakes to cool in tins for 10 minutes, and then remove","about 21 to 24 minutes.  Allow cupcakes to cool in tins for 10 minutes, and then remove",cupcakes and place them on a cooling rack.,cupcakes and place them on a cooling rack.,0.09,0.0,1,1,0,10.0,10.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,9,9,,1,1
cupcakes and place them on a cooling rack.,cupcakes and place them on a cooling rack.,Blueberry Cream Cheese Frosting,Blueberry Cream Cheese Frosting,26.68,0.0,1,0,0,10.0,10.0,0.0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,9,9,,1,1
Blueberry Cream Cheese Frosting,Blueberry Cream Cheese Frosting,Makes enough to frost 30 cupcakes,Makes enough to frost 30 cupcakes,2.1,0.0,1,0,0,10.0,10.0,0.0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,9,9,,1,1
Makes enough to frost 30 cupcakes,Makes enough to frost 30 cupcakes,"1 cup of butter, softened","1 cup of butter, softened",17.74,0.0,1,0,0,10.0,10.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,9,9,,1,1
"1 cup of butter, softened","1 cup of butter, softened","8 oz of cream cheese, softened","8 oz of cream cheese, softened",2.13,0.0,1,0,0,10.0,10.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,9,9,,1,1
"8 oz of cream cheese, softened","8 oz of cream cheese, softened","1.2 oz 34 grams freeze dried blueberries, pulverized in a mini food processor","1.2 oz (34 grams) freeze dried blueberries, pulverized in a mini food processor",2.1,0.0,1,0,1,10.0,10.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,9,9,,1,1
"1.2 oz 34 grams freeze dried blueberries, pulverized in a mini food processor","1.2 oz (34 grams) freeze dried blueberries, pulverized in a mini food processor",3-5 cups of confectioners sugar,3-5 cups of confectioners sugar,1.88,0.0,1,1,0,10.0,10.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,9,9,,1,1
3-5 cups of confectioners sugar,3-5 cups of confectioners sugar,"In a large mixing bowl, mix butter until it is softened and uniform. Add cream cheese","In a large mixing bowl, mix butter until it is softened and uniform. Add cream cheese",17.74,0.0,1,0,1,10.0,10.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,9,9,,1,1
"In a large mixing bowl, mix butter until it is softened and uniform. Add cream cheese","In a large mixing bowl, mix butter until it is softened and uniform. Add cream cheese",and beat together until it is uniform. Add pulverized blueberries. Add 3 cups of sugar to,and beat together until it is uniform. Add pulverized blueberries. Add 3 cups of sugar to,2.1,0.0,1,1,1,10.0,10.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,9,9,,1,1
and beat together until it is uniform. Add pulverized blueberries. Add 3 cups of sugar to,and beat together until it is uniform. Add pulverized blueberries. Add 3 cups of sugar to,the mixture and mix. Add more sugar if necessary. Mix again until mixture is creamy,the mixture and mix. Add more sugar if necessary.  Mix again until mixture is creamy,2.1,0.0,1,1,1,10.0,10.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,9,9,,1,1
the mixture and mix. Add more sugar if necessary. Mix again until mixture is creamy,the mixture and mix. Add more sugar if necessary.  Mix again until mixture is creamy,"and spreadable. Add more sugar if necessary, otherwise prepare to frost cake.","and spreadable. Add more sugar if necessary, otherwise prepare to frost cake.",2.12,0.0,1,1,1,10.0,10.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,9,9,,1,1
Nutella Cupcakes and Nutella Cream Cheese Frosting Recipe,Nutella Cupcakes and Nutella Cream Cheese Frosting Recipe,Ingredien ts,Ingredien ts,9.66,0.0,1,1,0,10.6,10.6,0.0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,10,10,,1,1
Ingredien ts,Ingredien ts,"125g unsalted butter, at room temperature","125g unsalted butter, at room temperature",7.85,0.0,1,0,0,10.6,10.0,-0.6,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,10,10,,1,1
"125g unsalted butter, at room temperature","125g unsalted butter, at room temperature",1/3 cup 110grhoney or light brown sugar,1/3 cup (110gr)honey or light brown sugar,1.02,0.0,1,0,0,10.0,10.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,10,10,,1,1
1/3 cup 110grhoney or light brown sugar,1/3 cup (110gr)honey or light brown sugar,1 tablespoon ground coffee,1 tablespoon ground coffee,1.0,0.0,1,0,0,10.0,10.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,10,10,,1,1
1 tablespoon ground coffee,1 tablespoon ground coffee,2 tablespoons milk,2 tablespoons milk,1.0,0.0,1,0,0,10.0,10.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,10,10,,1,1
2 tablespoons milk,2 tablespoons milk,1/4 cup Nutella,1/4 cup Nutella,1.0,0.0,1,0,0,10.0,10.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,10,10,,1,1
1/4 cup Nutella,1/4 cup Nutella,2 large eggs,2 large eggs,1.0,0.0,1,0,0,10.0,10.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,10,10,,1,1
2 large eggs,2 large eggs,1/2 cup plus 2 tablespoons 100 gr superfine sweet rice,1/2 cup plus 2 tablespoons (100 gr) superfine sweet rice,0.89,0.0,1,0,0,10.0,10.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,10,10,,1,1
1/2 cup plus 2 tablespoons 100 gr superfine sweet rice,1/2 cup plus 2 tablespoons (100 gr) superfine sweet rice,flour,flour,1.0,0.0,1,0,0,10.0,10.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,10,10,,1,1
flour,flour,1/4 cup 50 gr millet flour,1/4 cup (50 gr) millet flour,1.01,0.0,1,0,0,10.0,10.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,10,10,,1,1
1/4 cup 50 gr millet flour,1/4 cup (50 gr) millet flour,1/4 cup 50 gr cornstarch or use tapioca flour,1/4 cup (50 gr) cornstarch (or use tapioca flour),1.0,0.0,1,0,0,10.0,10.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,10,10,,1,1
1/4 cup 50 gr cornstarch or use tapioca flour,1/4 cup (50 gr) cornstarch (or use tapioca flour),1 teaspoon baking soda,1 teaspoon baking soda,1.0,0.0,1,0,0,10.0,10.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,10,10,,1,1
1 teaspoon baking soda,1 teaspoon baking soda,pinch of salt,pinch of salt,1.0,0.0,1,0,0,10.0,10.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,10,10,,1,1
pinch of salt,pinch of salt,Prepare the cupcakes:,Prepare the cupcakes:,6.32,0.0,1,0,0,10.0,10.0,0.0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,10,10,,1,1
Prepare the cupcakes:,Prepare the cupcakes:,Preheat the oven to 350F. Place muffin liners inside a muffin pan and lightly brush with,Preheat the oven to 350F. Place muffin liners inside a muffin pan and lightly brush with,1.01,0.0,1,0,1,10.0,10.0,0.0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,10,10,,1,1
Preheat the oven to 350F. Place muffin liners inside a muffin pan and lightly brush with,Preheat the oven to 350F. Place muffin liners inside a muffin pan and lightly brush with,melted butter or cooking spray.,melted butter (or cooking spray).,0.89,0.0,1,1,0,10.0,10.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,10,10,,1,1
melted butter or cooking spray.,melted butter (or cooking spray).,"In an electric mixer, whip the butter and honey until fluffy at medium speed, 2-3","In an electric mixer, whip the butter and honey until fluffy at medium speed, 2-3",1.01,0.0,1,0,1,10.0,10.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,10,10,,1,1
"In an electric mixer, whip the butter and honey until fluffy at medium speed, 2-3","In an electric mixer, whip the butter and honey until fluffy at medium speed, 2-3","minutes. Reduce the speed to low and add the coffee, milk and Nutella. Still on low, add","minutes. Reduce the speed to low and add the coffee, milk and Nutella. Still on low, add",1.0,0.0,1,1,1,10.0,10.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,10,10,,1,1
"minutes. Reduce the speed to low and add the coffee, milk and Nutella. Still on low, add","minutes. Reduce the speed to low and add the coffee, milk and Nutella. Still on low, add","the eggs, one at time and scraping the bowl after each addition. In a separate bowl, mix","the eggs, one at time and scraping the bowl after each addition. In a separate bowl, mix",1.0,0.0,1,1,1,10.0,10.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,10,10,,1,1
"the eggs, one at time and scraping the bowl after each addition. In a separate bowl, mix","the eggs, one at time and scraping the bowl after each addition. In a separate bowl, mix","together the flours, cornstarch, baking soda and salt and slowly fold this in with the","together the flours, cornstarch, baking soda and salt and slowly fold this in with the",1.0,0.0,1,1,1,10.0,10.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,10,10,,1,1
"together the flours, cornstarch, baking soda and salt and slowly fold this in with the","together the flours, cornstarch, baking soda and salt and slowly fold this in with the",butter - Nutella mixture until the mixture is smooth. Divide evenly among the muffin,butter - Nutella mixture until the mixture is smooth. Divide evenly among the muffin,1.0,0.0,1,1,1,10.0,10.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,10,10,,1,1
butter - Nutella mixture until the mixture is smooth. Divide evenly among the muffin,butter - Nutella mixture until the mixture is smooth. Divide evenly among the muffin,liners and bake 20-25 minutes. Let cool completely before frosting or enjoy warm,liners and bake 20-25 minutes. Let cool completely before frosting or enjoy warm,1.0,0.0,1,1,1,10.0,10.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,10,10,,1,1
liners and bake 20-25 minutes. Let cool completely before frosting or enjoy warm,liners and bake 20-25 minutes. Let cool completely before frosting or enjoy warm,without.,without.,1.0,0.0,1,1,0,10.0,10.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,10,10,,1,1
without.,without.,Nutella Cream Cheese Frosting:,Nutella Cream Cheese Frosting:,6.34,0.0,1,0,0,10.0,10.0,0.0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,10,10,,1,1
Nutella Cream Cheese Frosting:,Nutella Cream Cheese Frosting:,8 oz cream cheese at room temperature,8 oz cream cheese at room temperature,0.89,0.0,1,0,0,10.0,10.0,0.0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,10,10,,1,1
8 oz cream cheese at room temperature,8 oz cream cheese at room temperature,2 tablespoons unsalted butter at room temperature,2 tablespoons unsalted butter at room temperature,1.0,0.0,1,0,0,10.0,10.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,10,10,,1,1
2 tablespoons unsalted butter at room temperature,2 tablespoons unsalted butter at room temperature,1/4 cup powdered sugar,1/4 cup powdered sugar,1.0,0.0,1,0,0,10.0,10.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,10,10,,1,1
1/4 cup powdered sugar,1/4 cup powdered sugar,2 oz Nutella,2 oz Nutella,1.0,0.0,1,0,0,10.0,10.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,10,10,,1,1
2 oz Nutella,2 oz Nutella,"In the bowl of an electric mixer, whisk together the cream cheese and butter until","In the bowl of an electric mixer, whisk together the cream cheese and butter until",8.46,0.0,1,0,1,10.0,10.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,10,10,,1,1
"In the bowl of an electric mixer, whisk together the cream cheese and butter until","In the bowl of an electric mixer, whisk together the cream cheese and butter until",smooth. Sift the powdered sugar over the bowl and whisk for a few seconds. Add the,smooth. Sift the powdered sugar over the bowl and whisk for a few seconds. Add the,1.0,0.0,1,1,1,10.0,10.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,10,10,,1,1
smooth. Sift the powdered sugar over the bowl and whisk for a few seconds. Add the,smooth. Sift the powdered sugar over the bowl and whisk for a few seconds. Add the,Nutella and mix until completely incorporated. That is plenty for 12 cupcakes by the way.,Nutella and mix until completely incorporated. That is plenty for 12 cupcakes by the way.,1.0,0.0,1,1,1,10.0,10.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,10,10,,1,1
Nutella and mix until completely incorporated. That is plenty for 12 cupcakes by the way.,Nutella and mix until completely incorporated. That is plenty for 12 cupcakes by the way.,Halve the recipe if you plan to do some Nutella and some plain.,Halve the recipe if you plan to do some Nutella and some plain.,0.89,0.0,1,1,0,10.0,10.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,10,10,,1,1
Yellow Buttermilk Cupcake Recipe,Yellow Buttermilk Cupcake Recipe,Ingredien ts,Ingredien ts,2.8,0.0,1,0,0,10.6,10.6,0.0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,11,11,,1,1
Ingredien ts,Ingredien ts,"3 cups cake flour, not self-rising","3 cups cake flour, (not self-rising)",2.54,0.0,1,0,0,10.6,9.0,-1.6,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,11,11,,1,1
"3 cups cake flour, not self-rising","3 cups cake flour, (not self-rising)",1 1/2 cups all-purpose flour,1 1/2 cups all-purpose flour,1.02,0.0,1,0,0,9.0,9.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,11,11,,1,1
1 1/2 cups all-purpose flour,1 1/2 cups all-purpose flour,3/4 teaspoon baking soda,3/4 teaspoon baking soda,0.98,0.0,1,0,0,9.0,9.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,11,11,,1,1
3/4 teaspoon baking soda,3/4 teaspoon baking soda,2 1/4 teaspoons baking powder,2 1/4 teaspoons baking powder,1.01,0.0,1,0,0,9.0,9.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,11,11,,1,1
2 1/4 teaspoons baking powder,2 1/4 teaspoons baking powder,1 1/2 teaspoons coarse salt,1 1/2 teaspoons coarse salt,0.98,0.0,1,0,0,9.0,9.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,11,11,,1,1
1 1/2 teaspoons coarse salt,1 1/2 teaspoons coarse salt,"1 cup plus 2 tablespoons 2 1/4 sticks unsalted butter, room","1 cup plus 2 tablespoons (2 1/4 sticks) unsalted butter, room",1.04,0.0,1,0,0,9.0,9.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,11,11,,1,1
