text_a,span_text_a,text_b,span_text_b,normalized_vertical_gap,indentation_change,same_alignment,is_centered_A,is_centered_B,font_size_a,font_size_b,font_size_diff,same_font,is_bold_A,is_bold_B,is_italic_A,is_italic_B,is_monospace_A,is_monospace_B,same_bold,same_italic,same_monospace,line_a_ends_punctuation,line_b_starts_lowercase,is_linea_in_rectangle,is_lineb_in_rectangle,both_in_table,neither_in_table,is_linea_hashed,is_lineb_hashed,both_hashed,neither_hashed,page_number_a,page_number_b,label,model_labels,predicted_merge
"enhances natural excretory functions of the skin, enhances immunity","enhances natural excretory functions of the skin, enhances immunity",and increases filtration at both capillary ends to clear blood from CPS,and increases filtration at both capillary ends to clear blood from CPS,-0.3,0.0,1,0,0,9.0,9.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,2,2,,1,1
and increases filtration at both capillary ends to clear blood from CPS,and increases filtration at both capillary ends to clear blood from CPS,"to restore physiology and homeostasis. Moreover, it was reported that","to restore physiology and homeostasis. Moreover, it was reported that",-0.3,0.0,1,0,0,9.0,9.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,2,2,,1,1
"to restore physiology and homeostasis. Moreover, it was reported that","to restore physiology and homeostasis. Moreover, it was reported that",compression pressure exerted on the skin for more than few seconds,compression pressure exerted on the skin for more than few seconds,-0.3,0.0,1,0,0,9.0,9.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,2,2,,1,1
compression pressure exerted on the skin for more than few seconds,compression pressure exerted on the skin for more than few seconds,as that exerted by the outline of sucking cups during Al-hijamah,(as that exerted by the outline of sucking cups during Al-hijamah),-0.3,0.0,1,0,0,9.0,9.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,2,2,,1,1
as that exerted by the outline of sucking cups during Al-hijamah,(as that exerted by the outline of sucking cups during Al-hijamah),may benefit patients through the occurrence of reactive hyperemia,may benefit patients through the occurrence of reactive hyperemia,-0.3,0.0,1,0,0,9.0,9.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,2,2,,1,1
may benefit patients through the occurrence of reactive hyperemia,may benefit patients through the occurrence of reactive hyperemia,"phenomenon. In this phenomenon, vascular compression causes","phenomenon. In this phenomenon, vascular compression causes",-0.3,0.0,1,0,0,9.0,9.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,2,2,,1,1
"phenomenon. In this phenomenon, vascular compression causes","phenomenon. In this phenomenon, vascular compression causes",a decrease in blood supply to the skin for few minutes resulting in,a decrease in blood supply to the skin for few minutes resulting in,-0.3,0.0,1,0,0,9.0,9.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,2,2,,1,1
a decrease in blood supply to the skin for few minutes resulting in,a decrease in blood supply to the skin for few minutes resulting in,accumulation of vasodilator chemicals. As soon as vascular compression,accumulation of vasodilator chemicals. As soon as vascular compression,-0.3,0.0,1,0,0,9.0,9.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,2,2,,1,1
accumulation of vasodilator chemicals. As soon as vascular compression,accumulation of vasodilator chemicals. As soon as vascular compression,"is removed, blood flow to skin dramatically increases, which is called","is removed, blood flow to skin dramatically increases, which is called",-0.3,0.0,1,0,0,9.0,9.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,2,2,,1,1
"is removed, blood flow to skin dramatically increases, which is called","is removed, blood flow to skin dramatically increases, which is called",hyperemia 38. This may bring more blood to the skin circulation to,hyperemia [38]. This may bring more blood to the skin circulation to,-0.3,0.0,1,0,0,9.0,9.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,2,2,,1,1
hyperemia 38. This may bring more blood to the skin circulation to,hyperemia [38]. This may bring more blood to the skin circulation to,be filtered and cleared during next steps of Al-hijamah.,be filtered and cleared during next steps of Al-hijamah.,-0.3,0.0,1,0,0,9.0,9.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,2,2,,1,1
be filtered and cleared during next steps of Al-hijamah.,be filtered and cleared during next steps of Al-hijamah.,"Interestingly, Hany Salah was the first to report the best anatomical","Interestingly, Hany Salah was the first to report the best anatomical",0.96,14.17,0,0,0,9.0,9.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,2,2,,0,0
"Interestingly, Hany Salah was the first to report the best anatomical","Interestingly, Hany Salah was the first to report the best anatomical",sites in human body for doing cupping therapy in treating different,sites in human body for doing cupping therapy in treating different,-0.3,-14.17,0,0,0,9.0,9.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,2,2,,1,1
sites in human body for doing cupping therapy in treating different,sites in human body for doing cupping therapy in treating different,diseases 39.,diseases [39].,-0.3,0.0,1,0,1,9.0,9.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,2,2,,1,1
diseases 39.,diseases [39].,"As there are several methodologies to practice cupping therapy,","As there are several methodologies to practice cupping therapy,",0.96,14.17,0,1,0,9.0,9.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,2,2,,0,0
"As there are several methodologies to practice cupping therapy,","As there are several methodologies to practice cupping therapy,",proper choice and selection of best methods of cupping therapy for,proper choice and selection of best methods of cupping therapy for,-0.3,-14.17,0,0,0,9.0,9.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,2,2,,1,1
proper choice and selection of best methods of cupping therapy for,proper choice and selection of best methods of cupping therapy for,treating diseases seems mandatory.,treating diseases seems mandatory.,-0.3,0.0,1,0,0,9.0,9.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,2,2,,1,1
treating diseases seems mandatory.,treating diseases seems mandatory.,Dry cupping therapy may be less beneficial than wet cupping,Dry cupping therapy may be less beneficial than wet cupping,0.96,14.17,0,0,0,9.0,9.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,2,2,,0,0
Dry cupping therapy may be less beneficial than wet cupping,Dry cupping therapy may be less beneficial than wet cupping,therapy due to lack of excretion of CPS in dry cupping therapy Table,therapy due to lack of excretion of CPS in dry cupping therapy (Table,-0.3,-14.17,0,0,0,9.0,9.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,2,2,,1,1
therapy due to lack of excretion of CPS in dry cupping therapy Table,therapy due to lack of excretion of CPS in dry cupping therapy (Table,1. Wet cupping therapy needs proper discussion of its available,1). Wet cupping therapy needs proper discussion of its available,-0.3,0.0,1,0,0,9.0,9.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,2,2,,1,1
1. Wet cupping therapy needs proper discussion of its available,1). Wet cupping therapy needs proper discussion of its available,methodologies to optimize its therapeutic outcomes.,methodologies to optimize its therapeutic outcomes.,-0.3,0.0,1,0,0,9.0,9.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,2,2,,1,1
methodologies to optimize its therapeutic outcomes.,methodologies to optimize its therapeutic outcomes.,Technical Methods Used for Performing Cupping,Technical Methods Used for Performing Cupping,0.97,0.0,1,0,0,9.0,11.0,2.0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,2,2,,0,0
Technical Methods Used for Performing Cupping,Technical Methods Used for Performing Cupping,Therapy,Therapy,-0.45,0.0,1,0,1,11.0,11.0,0.0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,2,2,,1,1
Therapy,Therapy,"Before discussing the benefits or hazards of cupping therapy, it is","Before discussing the benefits or hazards of cupping therapy, it is",0.8,14.17,0,1,0,11.0,9.0,-2.0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,2,2,,0,0
"Before discussing the benefits or hazards of cupping therapy, it is","Before discussing the benefits or hazards of cupping therapy, it is",strongly advisable to know types of cupping therapy and to revise the,strongly advisable to know types of cupping therapy and to revise the,-0.3,-14.17,0,0,0,9.0,9.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,2,2,,1,1
strongly advisable to know types of cupping therapy and to revise the,strongly advisable to know types of cupping therapy and to revise the,steps of wet cupping therapy to standardize the optimal protocol for,steps of wet cupping therapy to standardize the optimal protocol for,-0.3,0.0,1,0,0,9.0,9.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,2,2,,1,1
steps of wet cupping therapy to standardize the optimal protocol for,steps of wet cupping therapy to standardize the optimal protocol for,"cupping therapy. Taking Chinese cupping therapy as an example, many","cupping therapy. Taking Chinese cupping therapy as an example, many",-0.3,0.0,1,0,0,9.0,9.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,2,2,,1,1
"cupping therapy. Taking Chinese cupping therapy as an example, many","cupping therapy. Taking Chinese cupping therapy as an example, many",different types of cupping therapy are being practiced nowadays in,different types of cupping therapy are being practiced nowadays in,-0.3,0.0,1,0,0,9.0,9.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,2,2,,1,1
different types of cupping therapy are being practiced nowadays in,different types of cupping therapy are being practiced nowadays in,"official Chinese hospitals 3,6 as summarized in table 2.","official Chinese hospitals [3,6] as summarized in table 2.",-0.3,0.0,1,0,0,9.0,9.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,2,2,,1,1
"official Chinese hospitals 3,6 as summarized in table 2.","official Chinese hospitals [3,6] as summarized in table 2.",Concentrating on methods of wet cupping therapy is the aim of,Concentrating on methods of wet cupping therapy is the aim of,1.03,14.17,0,0,0,9.0,9.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,2,2,,0,0
Concentrating on methods of wet cupping therapy is the aim of,Concentrating on methods of wet cupping therapy is the aim of,"this article. Although this issue is vital, it did not receive enough","this article. Although this issue is vital, it did not receive enough",-0.23,-14.17,0,0,0,9.0,9.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,2,2,,1,1
"this article. Although this issue is vital, it did not receive enough","this article. Although this issue is vital, it did not receive enough",attention when discussing the results of wet cupping treatment.,attention when discussing the results of wet cupping treatment.,-0.23,0.0,1,0,0,9.0,9.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,2,2,,1,1
attention when discussing the results of wet cupping treatment.,attention when discussing the results of wet cupping treatment.,"Interestingly, when we reviewed the cupping methodologies reported","Interestingly, when we reviewed the cupping methodologies reported",-0.23,0.0,1,0,0,9.0,9.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,2,2,,1,1
"Interestingly, when we reviewed the cupping methodologies reported","Interestingly, when we reviewed the cupping methodologies reported","in the literature, we found minor but important differences among the","in the literature, we found minor but important differences among the",-0.23,0.0,1,0,0,9.0,9.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,2,2,,1,1
"in the literature, we found minor but important differences among the","in the literature, we found minor but important differences among the",methodologies used for wet cupping therapy. Two distinct wet cupping,methodologies used for wet cupping therapy. Two distinct wet cupping,-0.23,0.0,1,0,0,9.0,9.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,2,2,,1,1
methodologies used for wet cupping therapy. Two distinct wet cupping,methodologies used for wet cupping therapy. Two distinct wet cupping,methodologies were reported in the literature. Both methods are in,methodologies were reported in the literature. Both methods are in,-0.23,0.0,1,0,0,9.0,9.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,2,2,,1,1
methodologies were reported in the literature. Both methods are in,methodologies were reported in the literature. Both methods are in,"agreement with each other as regard the starting steps, which include","agreement with each other as regard the starting steps, which include",-0.23,0.0,1,0,0,9.0,9.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,2,2,,1,1
"agreement with each other as regard the starting steps, which include","agreement with each other as regard the starting steps, which include","demarcation of skin points to which cupping therapy should be applied,","demarcation of skin points to which cupping therapy should be applied,",-0.23,0.0,1,0,0,9.0,9.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,2,2,,1,1
"demarcation of skin points to which cupping therapy should be applied,","demarcation of skin points to which cupping therapy should be applied,","followed by sterilization at these sites and as regard the last step, which","followed by sterilization at these sites and as regard the last step, which",-0.23,0.0,1,0,0,9.0,9.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,2,2,,1,1
"followed by sterilization at these sites and as regard the last step, which","followed by sterilization at these sites and as regard the last step, which",is sterilization. They differ in the order and number of the steps of,is sterilization. They differ in the order and number of the steps of,-0.23,0.0,1,0,0,9.0,9.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,2,2,,1,1
Dry cupping therapy Wet cupping therapy,Dry cupping therapy,Distribution Most commonly practiced type of cupping therapy in China. Used,Most commonly practiced type of cupping therapy in China. Used,0.75,0.0,1,0,0,7.0,7.0,0.0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,3,3,,1,1
Distribution Most commonly practiced type of cupping therapy in China. Used,Most commonly practiced type of cupping therapy in China. Used,in many parts of the world.,in many parts of the world.,-0.63,0.0,1,0,0,7.0,7.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,3,3,,1,1
in many parts of the world.,in many parts of the world.,Most commonly practiced type of cupping therapy in the Arabic and,Most commonly practiced type of cupping therapy in the Arabic and,-12.23,207.64,0,0,0,7.0,7.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,3,3,,1,1
Most commonly practiced type of cupping therapy in the Arabic and,Most commonly practiced type of cupping therapy in the Arabic and,"Islamic world e.g. CPC method prevails in Saudi Arabia, while PC","Islamic world e.g. CPC method prevails in Saudi Arabia, while PC",-0.63,0.0,1,0,0,7.0,7.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,3,3,,1,1
"Islamic world e.g. CPC method prevails in Saudi Arabia, while PC","Islamic world e.g. CPC method prevails in Saudi Arabia, while PC",method prevails in China and in many parts of the world.,method prevails in China and in many parts of the world.,-0.63,0.0,1,0,0,7.0,7.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,3,3,,1,1
method prevails in China and in many parts of the world.,method prevails in China and in many parts of the world.,Types One type 2 types: CPC method and PC method.,2 types: CPC method and PC method.,1.0,0.0,1,0,0,7.0,7.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,3,3,,1,1
Types One type 2 types: CPC method and PC method.,2 types: CPC method and PC method.,Dry cupping therapy Can be done as a single treatment Included as the first part of wet cupping therapy in the CPC method,Included as the first part of wet cupping therapy in the CPC method,1.0,0.0,1,0,0,7.0,7.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,3,3,,1,1
Dry cupping therapy Can be done as a single treatment Included as the first part of wet cupping therapy in the CPC method,Included as the first part of wet cupping therapy in the CPC method,but not included in the methodology of the PC method of wet cupping,but not included in the methodology of the PC method of wet cupping,-0.63,0.0,1,0,0,7.0,7.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,3,3,,1,1
but not included in the methodology of the PC method of wet cupping,but not included in the methodology of the PC method of wet cupping,therapy.,therapy.,-0.63,0.0,1,0,0,7.0,7.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,3,3,,1,1
therapy.,therapy.,Skin puncturing Not done Done,Skin puncturing,0.98,-301.18,0,0,0,7.0,7.0,0.0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,3,3,,1,1
Skin puncturing Not done Done,Skin puncturing,Number of technical steps One step only cupping 2 steps in PC puncturing and cupping method and 3 steps in CPC,2 steps in PC (puncturing and cupping) method and 3 steps in CPC,0.75,301.18,0,0,0,7.0,7.0,0.0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,3,3,,1,1
Number of technical steps One step only cupping 2 steps in PC puncturing and cupping method and 3 steps in CPC,2 steps in PC (puncturing and cupping) method and 3 steps in CPC,"cupping, puncturing and cupping method","(cupping, puncturing and cupping) method",-0.63,0.0,1,0,0,7.0,7.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,3,3,,1,1
"cupping, puncturing and cupping method","(cupping, puncturing and cupping) method",Excretion of excess fluids,Excretion of excess fluids,0.98,-301.18,0,0,0,7.0,7.0,0.0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,3,3,,1,1
Excretion of excess fluids,Excretion of excess fluids,and wastes,and wastes,-0.9,0.0,1,0,0,7.0,7.0,0.0,1,1,1,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,3,3,,1,1
and wastes,and wastes,As a prophetic medicine,As a prophetic medicine,6.53,0.0,1,0,0,7.0,7.0,0.0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,3,3,,1,1
As a prophetic medicine,As a prophetic medicine,recommendation,recommendation,-0.9,0.0,1,0,0,7.0,7.0,0.0,1,1,1,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,3,3,,1,1
recommendation,recommendation,Treating pathological,Treating pathological,12.33,0.0,1,0,0,7.0,7.0,0.0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,3,3,,1,1
Treating pathological,Treating pathological,causes,causes,-0.9,0.0,1,0,0,7.0,7.0,0.0,1,1,1,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,3,3,,1,1
causes,causes,Not done i.e. retention of fluids and wastes. Only dilution and,Not done i.e. retention of fluids and wastes. Only dilution and,-56.32,93.54,0,0,0,7.0,7.0,0.0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,3,3,,1,1
Not done i.e. retention of fluids and wastes. Only dilution and,Not done i.e. retention of fluids and wastes. Only dilution and,redistribution of noxious soluble substances may occur away from,redistribution of noxious soluble substances may occur away from,-0.63,0.0,1,0,0,7.0,7.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,3,3,,1,1
redistribution of noxious soluble substances may occur away from,redistribution of noxious soluble substances may occur away from,pain receptors and pain-sensitive structures.,pain receptors and pain-sensitive structures.,-0.63,0.0,1,0,0,7.0,7.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,3,3,,1,1
pain receptors and pain-sensitive structures.,pain receptors and pain-sensitive structures.,. Dry cupping therapy was not done as a single treatment in,. Dry cupping therapy was not done as a single treatment in,1.0,0.0,1,0,0,7.0,7.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,3,3,,1,1
. Dry cupping therapy was not done as a single treatment in,. Dry cupping therapy was not done as a single treatment in,prophetic era.,prophetic era.,-0.63,0.0,1,0,0,7.0,7.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,3,3,,1,1
prophetic era.,prophetic era.,. Done as first part of the recommended wet cupping therapy in,. Done as first part of the recommended wet cupping therapy in,-0.63,0.0,1,0,0,7.0,7.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,3,3,,1,1
. Done as first part of the recommended wet cupping therapy in,. Done as first part of the recommended wet cupping therapy in,prophetic medicine CPC method=Al-hijamah,prophetic medicine (CPC method=Al-hijamah),-0.63,0.0,1,0,0,7.0,7.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,3,3,,1,1
prophetic medicine CPC method=Al-hijamah,prophetic medicine (CPC method=Al-hijamah),Palliative as causative excess fluids with soluble CPS are not,Palliative (as causative excess fluids with soluble CPS are not,1.0,0.0,1,0,0,7.0,7.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,3,3,,1,1
Palliative as causative excess fluids with soluble CPS are not,Palliative (as causative excess fluids with soluble CPS are not,excreted.,excreted).,-0.63,0.0,1,0,0,7.0,7.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,3,3,,1,1
excreted.,excreted).,Done i.e. excretion of fluids and excretion of wastes after being diluted,Done i.e. excretion of fluids and excretion of wastes after being diluted,-56.07,207.64,0,0,0,7.0,7.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,3,3,,1,1
Done i.e. excretion of fluids and excretion of wastes after being diluted,Done i.e. excretion of fluids and excretion of wastes after being diluted,and redistributed in collected fluids inside skin upliftings better in the,and redistributed in collected fluids inside skin upliftings (better in the,-0.63,0.0,1,0,0,7.0,7.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,3,3,,1,1
and redistributed in collected fluids inside skin upliftings better in the,and redistributed in collected fluids inside skin upliftings (better in the,CPC than in the PC method,CPC than in the PC method),-0.63,0.0,1,0,0,7.0,7.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,3,3,,1,1
CPC than in the PC method,CPC than in the PC method),CPC method Al-hijamah was recommended and done in prophetic,CPC method (Al-hijamah) was recommended and done in prophetic,1.0,0.0,1,0,0,7.0,7.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,3,3,,1,1
CPC method Al-hijamah was recommended and done in prophetic,CPC method (Al-hijamah) was recommended and done in prophetic,era and continues to be done until now in Saudi Arabia and other,era and continues to be done until now in Saudi Arabia and other,-0.63,0.0,1,0,0,7.0,7.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,3,3,,1,1
era and continues to be done until now in Saudi Arabia and other,era and continues to be done until now in Saudi Arabia and other,Islamic countries.,Islamic countries.,-0.63,0.0,1,0,0,7.0,7.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,3,3,,1,1
Islamic countries.,Islamic countries.,Curative when done properly CPC method better than PC method,Curative when done properly (CPC method better than PC method),6.8,0.0,1,0,0,7.0,7.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,3,3,,1,1
Curative when done properly CPC method better than PC method,Curative when done properly (CPC method better than PC method),"Other names Retained cupping therapy Bleeding cupping therapy, Al-Hijamah.","Bleeding cupping therapy, Al-Hijamah.",6.8,0.0,1,0,0,7.0,7.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,3,3,,1,1
"Other names Retained cupping therapy Bleeding cupping therapy, Al-Hijamah.","Bleeding cupping therapy, Al-Hijamah.",Table 1: Differences between Dry Cupping Therapy and Wet Cupping Therapy.,Table 1: Differences between Dry Cupping Therapy and Wet Cupping Therapy.,2.95,-162.79,0,0,0,7.0,7.0,0.0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,3,3,,1,1
Table 1: Differences between Dry Cupping Therapy and Wet Cupping Therapy.,Table 1: Differences between Dry Cupping Therapy and Wet Cupping Therapy.,Type of cupping therapy Description,Type of cupping therapy,9.31,-138.39,0,0,0,7.0,7.0,0.0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,3,3,,0,0
Type of cupping therapy Description,Type of cupping therapy,1.Retained cupping dry cupping therapy The most commonly used type of cupping therapy in Chinese clinics in which no blood comes out and hence no excretion,The most commonly used type of cupping therapy in Chinese clinics in which no blood comes out and hence no excretion,0.75,140.18,0,0,0,7.0,7.0,0.0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,3,3,,1,1
1.Retained cupping dry cupping therapy The most commonly used type of cupping therapy in Chinese clinics in which no blood comes out and hence no excretion,The most commonly used type of cupping therapy in Chinese clinics in which no blood comes out and hence no excretion,of excess vascular fluids containing soluble CPS,of excess vascular fluids containing soluble CPS,-0.63,0.0,1,0,1,7.0,7.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,3,3,,1,1
of excess vascular fluids containing soluble CPS,of excess vascular fluids containing soluble CPS,2. Bleeding cupping wet cupping therapy Composed of two steps: performing small skin incisions then suction of blood using the cups. Practitioners need tapping,Composed of two steps: performing small skin incisions then suction of blood using the cups. Practitioners need tapping,1.0,0.0,1,1,0,7.0,7.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,3,3,,1,1
2. Bleeding cupping wet cupping therapy Composed of two steps: performing small skin incisions then suction of blood using the cups. Practitioners need tapping,Composed of two steps: performing small skin incisions then suction of blood using the cups. Practitioners need tapping,the bleeding points firmly for a short time to induce bleeding,the bleeding points firmly for a short time to induce bleeding,-0.63,0.0,1,0,1,7.0,7.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,3,3,,1,1
the bleeding points firmly for a short time to induce bleeding,the bleeding points firmly for a short time to induce bleeding,3. Moving cupping Practitioner gently move cups in one direction,Practitioner gently move cups in one direction,1.0,0.0,1,1,1,7.0,7.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,3,3,,1,1
3. Moving cupping Practitioner gently move cups in one direction,Practitioner gently move cups in one direction,4. Empty cupping therapy Cups are removed immediately after suctioning,Cups are removed immediately after suctioning,1.0,0.0,1,1,1,7.0,7.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,3,3,,1,1
4. Empty cupping therapy Cups are removed immediately after suctioning,Cups are removed immediately after suctioning,5. Needle cupping A combination of both acupuncture needles and cupping,A combination of both acupuncture needles and cupping,1.0,0.0,1,1,1,7.0,7.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,3,3,,1,1
5. Needle cupping A combination of both acupuncture needles and cupping,A combination of both acupuncture needles and cupping,6. Medicinal herbal cupping Herbal medicine is boiled in water inside bamboo cups for 30 minutes followed by the application of cup suctioning on,Herbal medicine is boiled in water inside bamboo cups for 30 minutes followed by the application of cup suctioning on,1.0,0.0,1,1,0,7.0,7.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,3,3,,1,1
6. Medicinal herbal cupping Herbal medicine is boiled in water inside bamboo cups for 30 minutes followed by the application of cup suctioning on,Herbal medicine is boiled in water inside bamboo cups for 30 minutes followed by the application of cup suctioning on,specific points using emitted steam instead of fire,specific points using emitted steam instead of fire,-0.63,0.0,1,0,1,7.0,7.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,3,3,,1,1
specific points using emitted steam instead of fire,specific points using emitted steam instead of fire,7. Water cupping therapy Warm water inside bamboo cups is dispersed over skin surface immediately,Warm water inside bamboo cups is dispersed over skin surface immediately,1.0,0.0,1,1,1,7.0,7.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,3,3,,1,1
