text_a,span_text_a,text_b,span_text_b,normalized_vertical_gap,indentation_change,same_alignment,is_centered_A,is_centered_B,font_size_a,font_size_b,font_size_diff,same_font,is_bold_A,is_bold_B,is_italic_A,is_italic_B,is_monospace_A,is_monospace_B,same_bold,same_italic,same_monospace,line_a_ends_punctuation,line_b_starts_lowercase,is_linea_in_rectangle,is_lineb_in_rectangle,both_in_table,neither_in_table,is_linea_hashed,is_lineb_hashed,both_hashed,neither_hashed,page_number_a,page_number_b,label,model_labels,predicted_merge
exhibits.,exhibits.,Outdoor Adventures,Outdoor Adventures,1.01,-36.0,0,0,0,12.0,12.0,0.0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,9,9,,1,1
Outdoor Adventures,Outdoor Adventures,Verdon Gorge: Take a family hike or rent paddle boats to explore the stunning Verdon,Verdon Gorge: Take a family hike or rent paddle boats to explore the stunning Verdon,1.0,36.0,0,0,1,12.0,12.0,0.0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,9,9,,1,1
Verdon Gorge: Take a family hike or rent paddle boats to explore the stunning Verdon,Verdon Gorge: Take a family hike or rent paddle boats to explore the stunning Verdon,Gorge.,Gorge.,0.23,0.0,1,1,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,9,9,,1,1
Gorge.,Gorge.,"Camargue Natural Park: Explore wetlands with wild horses and flamingos, and enjoy","Camargue Natural Park: Explore wetlands with wild horses and flamingos, and enjoy",1.01,0.0,1,0,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,9,9,,1,1
"Camargue Natural Park: Explore wetlands with wild horses and flamingos, and enjoy","Camargue Natural Park: Explore wetlands with wild horses and flamingos, and enjoy","horseback riding, bird watching, and boat tours.","horseback riding, bird watching, and boat tours.",0.23,0.0,1,1,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,9,9,,1,1
"horseback riding, bird watching, and boat tours.","horseback riding, bird watching, and boat tours.","Various Locations: Try tree-top adventure parks with zip lines, rope bridges, and","Various Locations: Try tree-top adventure parks with zip lines, rope bridges, and",1.0,0.0,1,0,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,9,9,,1,1
"Various Locations: Try tree-top adventure parks with zip lines, rope bridges, and","Various Locations: Try tree-top adventure parks with zip lines, rope bridges, and",climbing challenges.,climbing challenges.,0.23,0.0,1,1,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,9,9,,1,1
climbing challenges.,climbing challenges.,Gorges du Tarn: Go on a family-friendly hike and enjoy the scenic views.,Gorges du Tarn: Go on a family-friendly hike and enjoy the scenic views.,1.0,0.0,1,0,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,9,9,,1,1
Gorges du Tarn: Go on a family-friendly hike and enjoy the scenic views.,Gorges du Tarn: Go on a family-friendly hike and enjoy the scenic views.,Lake Annecy: Rent bikes and ride along the lake's picturesque bike paths.,Lake Annecy: Rent bikes and ride along the lake's picturesque bike paths.,1.0,0.0,1,1,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,9,9,,1,1
Lake Annecy: Rent bikes and ride along the lake's picturesque bike paths.,Lake Annecy: Rent bikes and ride along the lake's picturesque bike paths.,Pyrenees: Take a cable car ride for stunning mountain views and easy hiking trails.,Pyrenees: Take a cable car ride for stunning mountain views and easy hiking trails.,1.01,0.0,1,1,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,9,9,,1,1
Pyrenees: Take a cable car ride for stunning mountain views and easy hiking trails.,Pyrenees: Take a cable car ride for stunning mountain views and easy hiking trails.,Dordogne: Explore the region's caves and prehistoric sites with guided tours suitable,Dordogne: Explore the region's caves and prehistoric sites with guided tours suitable,1.0,0.0,1,1,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,9,9,,1,1
Dordogne: Explore the region's caves and prehistoric sites with guided tours suitable,Dordogne: Explore the region's caves and prehistoric sites with guided tours suitable,for children.,for children.,0.23,0.0,1,1,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,9,9,,1,1
for children.,for children.,Educational Experiences,Educational Experiences,1.0,-36.0,0,0,0,12.0,12.0,0.0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,9,9,,1,1
Educational Experiences,Educational Experiences,Toulouse: Visit Cité de l'Espace for a space-themed science museum with interactive,Toulouse: Visit Cité de l'Espace for a space-themed science museum with interactive,1.0,36.0,0,0,1,12.0,12.0,0.0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,9,9,,1,1
Toulouse: Visit Cité de l'Espace for a space-themed science museum with interactive,Toulouse: Visit Cité de l'Espace for a space-themed science museum with interactive,"exhibits, a planetarium, and a replica of the Mir space station.","exhibits, a planetarium, and a replica of the Mir space station.",0.23,0.0,1,1,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,9,9,,1,1
"Monaco: Explore the Musée Océanographique and its marine exhibits, including a","Monaco: Explore the Musée Océanographique and its marine exhibits, including a",shark lagoon and touch tanks.,shark lagoon and touch tanks.,0.37,0.0,1,1,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,10,10,,1,1
shark lagoon and touch tanks.,shark lagoon and touch tanks.,"Dordogne: See ancient cave paintings at prehistoric sites like Lascaux and Rouffignac,","Dordogne: See ancient cave paintings at prehistoric sites like Lascaux and Rouﬃgnac,",1.63,0.0,1,0,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,10,10,,1,1
"Dordogne: See ancient cave paintings at prehistoric sites like Lascaux and Rouffignac,","Dordogne: See ancient cave paintings at prehistoric sites like Lascaux and Rouﬃgnac,",and visit museums dedicated to prehistoric life.,and visit museums dedicated to prehistoric life.,0.37,0.0,1,1,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,10,10,,1,1
and visit museums dedicated to prehistoric life.,and visit museums dedicated to prehistoric life.,"Montpellier: Discover the Planet Ocean World, an aquarium and planetarium with","Montpellier: Discover the Planet Ocean World, an aquarium and planetarium with",1.63,0.0,1,0,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,10,10,,1,1
"Montpellier: Discover the Planet Ocean World, an aquarium and planetarium with","Montpellier: Discover the Planet Ocean World, an aquarium and planetarium with",interactive exhibits.,interactive exhibits.,0.37,0.0,1,1,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,10,10,,1,1
interactive exhibits.,interactive exhibits.,Carcassonne: Take a guided tour of the medieval citadel and learn about its history,Carcassonne: Take a guided tour of the medieval citadel and learn about its history,1.64,-0.0,1,0,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,10,10,,1,1
Carcassonne: Take a guided tour of the medieval citadel and learn about its history,Carcassonne: Take a guided tour of the medieval citadel and learn about its history,and architecture.,and architecture.,0.37,0.0,1,1,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,10,10,,1,1
and architecture.,and architecture.,Nîmes: Visit the Roman amphitheater and learn about ancient Roman history.,Nîmes: Visit the Roman amphitheater and learn about ancient Roman history.,1.63,0.0,1,0,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,10,10,,1,1
Nîmes: Visit the Roman amphitheater and learn about ancient Roman history.,Nîmes: Visit the Roman amphitheater and learn about ancient Roman history.,"Arles: Explore the Roman ruins and the Musée de l'Arles Antique, which showcases","Arles: Explore the Roman ruins and the Musée de l'Arles Antique, which showcases",1.63,0.0,1,1,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,10,10,,1,1
"Arles: Explore the Roman ruins and the Musée de l'Arles Antique, which showcases","Arles: Explore the Roman ruins and the Musée de l'Arles Antique, which showcases",artifacts from the city's past.,artifacts from the city's past.,0.37,0.0,1,1,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,10,10,,1,1
Nightlife and Entertainment,Nightlife and Entertainment,"The South of France offers a vibrant nightlife scene, with options ranging from chic bars to","The South of France oﬀers a vibrant nightlife scene, with options ranging from chic bars to",1.0,0.0,1,0,1,12.0,12.0,0.0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,11,11,,1,1
"The South of France offers a vibrant nightlife scene, with options ranging from chic bars to","The South of France oﬀers a vibrant nightlife scene, with options ranging from chic bars to",lively nightclubs:,lively nightclubs:,0.23,0.0,1,1,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,11,11,,1,1
lively nightclubs:,lively nightclubs:,Bars and Lounges,Bars and Lounges,1.0,0.0,1,0,0,12.0,12.0,0.0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,11,11,,1,1
Bars and Lounges,Bars and Lounges,"Monaco: Enjoy classic cocktails and live jazz at Le Bar Americain, located in the Hôtel","Monaco: Enjoy classic cocktails and live jazz at Le Bar Americain, located in the Hôtel",1.0,36.0,0,0,1,12.0,12.0,0.0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,11,11,,1,1
"Monaco: Enjoy classic cocktails and live jazz at Le Bar Americain, located in the Hôtel","Monaco: Enjoy classic cocktails and live jazz at Le Bar Americain, located in the Hôtel",de Paris.,de Paris.,0.23,0.0,1,1,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,11,11,,1,1
de Paris.,de Paris.,"Nice: Try creative cocktails at Le Comptoir du Marché, a trendy bar in the old town.","Nice: Try creative cocktails at Le Comptoir du Marché, a trendy bar in the old town.",1.0,0.0,1,0,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,11,11,,1,1
"Nice: Try creative cocktails at Le Comptoir du Marché, a trendy bar in the old town.","Nice: Try creative cocktails at Le Comptoir du Marché, a trendy bar in the old town.","Cannes: Experience dining and entertainment at La Folie Douce, with live music, DJs,","Cannes: Experience dining and entertainment at La Folie Douce, with live music, DJs,",1.0,0.0,1,1,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,11,11,,1,1
"Cannes: Experience dining and entertainment at La Folie Douce, with live music, DJs,","Cannes: Experience dining and entertainment at La Folie Douce, with live music, DJs,",and performances.,and performances.,0.23,0.0,1,1,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,11,11,,1,1
and performances.,and performances.,"Marseille: Visit Le Trolleybus, a popular bar with multiple rooms and music styles.","Marseille: Visit Le Trolleybus, a popular bar with multiple rooms and music styles.",1.0,0.0,1,0,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,11,11,,1,1
"Marseille: Visit Le Trolleybus, a popular bar with multiple rooms and music styles.","Marseille: Visit Le Trolleybus, a popular bar with multiple rooms and music styles.","Saint-Tropez: Relax at Bar du Port, known for its chic atmosphere and waterfront","Saint-Tropez: Relax at Bar du Port, known for its chic atmosphere and waterfront",1.01,0.0,1,1,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,11,11,,1,1
"Saint-Tropez: Relax at Bar du Port, known for its chic atmosphere and waterfront","Saint-Tropez: Relax at Bar du Port, known for its chic atmosphere and waterfront",views.,views.,0.23,-0.0,1,1,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,11,11,,1,1
views.,views.,"Montpellier: Enjoy craft cocktails at Papa Doble, a speakeasy-style bar.","Montpellier: Enjoy craft cocktails at Papa Doble, a speakeasy-style bar.",1.0,0.0,1,0,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,11,11,,1,1
"Montpellier: Enjoy craft cocktails at Papa Doble, a speakeasy-style bar.","Montpellier: Enjoy craft cocktails at Papa Doble, a speakeasy-style bar.","Toulouse: Sip on cocktails at Fat Cat, a stylish bar with a vintage vibe.","Toulouse: Sip on cocktails at Fat Cat, a stylish bar with a vintage vibe.",1.0,0.0,1,1,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,11,11,,1,1
"Toulouse: Sip on cocktails at Fat Cat, a stylish bar with a vintage vibe.","Toulouse: Sip on cocktails at Fat Cat, a stylish bar with a vintage vibe.",Nightclubs,Nightclubs,1.01,-36.0,0,1,0,12.0,12.0,0.0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,11,11,,1,1
Nightclubs,Nightclubs,"Saint-Tropez: Dance at the famous Les Caves du Roy, known for its glamorous","Saint-Tropez: Dance at the famous Les Caves du Roy, known for its glamorous",1.0,36.0,0,0,1,12.0,12.0,0.0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,11,11,,1,1
"Saint-Tropez: Dance at the famous Les Caves du Roy, known for its glamorous","Saint-Tropez: Dance at the famous Les Caves du Roy, known for its glamorous",atmosphere and celebrity clientele.,atmosphere and celebrity clientele.,0.23,-0.0,1,1,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,11,11,,1,1
atmosphere and celebrity clientele.,atmosphere and celebrity clientele.,"Nice: Party at High Club on the Promenade des Anglais, featuring multiple dance","Nice: Party at High Club on the Promenade des Anglais, featuring multiple dance",1.01,0.0,1,0,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,11,11,,1,1
"Nice: Party at High Club on the Promenade des Anglais, featuring multiple dance","Nice: Party at High Club on the Promenade des Anglais, featuring multiple dance",floors and top DJs.,floors and top DJs.,0.22,0.0,1,1,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,11,11,,1,1
floors and top DJs.,floors and top DJs.,"Cannes: Enjoy the stylish setting and rooftop terrace at La Suite, offering stunning","Cannes: Enjoy the stylish setting and rooftop terrace at La Suite, oﬀering stunning",1.01,0.0,1,0,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,11,11,,1,1
"Cannes: Enjoy the stylish setting and rooftop terrace at La Suite, offering stunning","Cannes: Enjoy the stylish setting and rooftop terrace at La Suite, oﬀering stunning",views of Cannes.,views of Cannes.,0.23,0.0,1,1,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,11,11,,1,1
views of Cannes.,views of Cannes.,"Marseille: Visit R2 Rooftop, a popular nightclub with panoramic views of the city and","Marseille: Visit R2 Rooftop, a popular nightclub with panoramic views of the city and",1.0,0.0,1,0,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,11,11,,1,1
"Marseille: Visit R2 Rooftop, a popular nightclub with panoramic views of the city and","Marseille: Visit R2 Rooftop, a popular nightclub with panoramic views of the city and",the sea.,the sea.,0.23,0.0,1,1,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,11,11,,1,1
the sea.,the sea.,"Monaco: Experience the exclusive Jimmy'z, a legendary nightclub with a luxurious","Monaco: Experience the exclusive Jimmy'z, a legendary nightclub with a luxurious",1.0,0.0,1,0,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,11,11,,1,1
"Monaco: Experience the exclusive Jimmy'z, a legendary nightclub with a luxurious","Monaco: Experience the exclusive Jimmy'z, a legendary nightclub with a luxurious",ambiance.,ambiance.,0.23,0.0,1,1,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,11,11,,1,1
ambiance.,ambiance.,"Montpellier: Dance the night away at L'Antirouille, a club known for its eclectic music","Montpellier: Dance the night away at L'Antirouille, a club known for its eclectic music",1.0,0.0,1,0,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,11,11,,1,1
"Montpellier: Dance the night away at L'Antirouille, a club known for its eclectic music","Montpellier: Dance the night away at L'Antirouille, a club known for its eclectic music",and lively atmosphere.,and lively atmosphere.,0.23,0.0,1,1,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,11,11,,1,1
and lively atmosphere.,and lively atmosphere.,"Toulouse: Check out Le Purple, a trendy nightclub with a vibrant dance floor and top","Toulouse: Check out Le Purple, a trendy nightclub with a vibrant dance floor and top-",1.01,0.0,1,0,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,11,11,,1,1
"Toulouse: Check out Le Purple, a trendy nightclub with a vibrant dance floor and top","Toulouse: Check out Le Purple, a trendy nightclub with a vibrant dance floor and top-",notch DJs.,notch DJs.,0.23,0.0,1,1,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,11,11,,1,1
Conclusion,Conclusion,The South of France is a diverse and enchanting region that offers a wide range of activities,The South of France is a diverse and enchanting region that oﬀers a wide range of activities,4.43,0.0,1,0,1,12.0,12.0,0.0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,13,13,,1,1
The South of France is a diverse and enchanting region that offers a wide range of activities,The South of France is a diverse and enchanting region that oﬀers a wide range of activities,"and experiences for travelers. Whether you're exploring the stunning coastline, immersing","and experiences for travelers. Whether you're exploring the stunning coastline, immersing",1.0,0.0,1,1,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,13,13,,1,1
"and experiences for travelers. Whether you're exploring the stunning coastline, immersing","and experiences for travelers. Whether you're exploring the stunning coastline, immersing","yourself in the rich cultural heritage, or indulging in the culinary delights, there is something","yourself in the rich cultural heritage, or indulging in the culinary delights, there is something",1.0,0.0,1,1,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,13,13,,1,1
"yourself in the rich cultural heritage, or indulging in the culinary delights, there is something","yourself in the rich cultural heritage, or indulging in the culinary delights, there is something","for everyone to enjoy. From family-friendly adventures to vibrant nightlife, the South of","for everyone to enjoy. From family-friendly adventures to vibrant nightlife, the South of",1.0,0.0,1,1,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,13,13,,1,1
"for everyone to enjoy. From family-friendly adventures to vibrant nightlife, the South of","for everyone to enjoy. From family-friendly adventures to vibrant nightlife, the South of",France promises an unforgettable journey filled with memories that will last a lifetime. Use,France promises an unforgettable journey filled with memories that will last a lifetime. Use,1.0,0.0,1,1,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,13,13,,1,1
France promises an unforgettable journey filled with memories that will last a lifetime. Use,France promises an unforgettable journey filled with memories that will last a lifetime. Use,this guide to plan your trip and make the most of everything this beautiful region has to offer.,this guide to plan your trip and make the most of everything this beautiful region has to oﬀer.,0.97,0.0,1,1,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,13,13,,1,1
