text_a,span_text_a,text_b,span_text_b,normalized_vertical_gap,indentation_change,same_alignment,is_centered_A,is_centered_B,font_size_a,font_size_b,font_size_diff,same_font,is_bold_A,is_bold_B,is_italic_A,is_italic_B,is_monospace_A,is_monospace_B,same_bold,same_italic,same_monospace,line_a_ends_punctuation,line_b_starts_lowercase,is_linea_in_rectangle,is_lineb_in_rectangle,both_in_table,neither_in_table,is_linea_hashed,is_lineb_hashed,both_hashed,neither_hashed,page_number_a,page_number_b,label,model_labels,predicted_merge
"Season ribs with salt, pepper, and paprika, then place in a baking dish.","Season ribs with salt, pepper, and paprika, then place in a baking dish.","In a bowl, mix honey, soy sauce, rice vinegar, garlic, and ginger. Pour over the ribs.","In a bowl, mix honey, soy sauce, rice vinegar, garlic, and ginger. Pour over the ribs.",1.01,0.0,1,1,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,6,6,,1,1
"In a bowl, mix honey, soy sauce, rice vinegar, garlic, and ginger. Pour over the ribs.","In a bowl, mix honey, soy sauce, rice vinegar, garlic, and ginger. Pour over the ribs.","Cover with foil and bake for 2.5 hours, basting occasionally with the sauce.","Cover with foil and bake for 2.5 hours, basting occasionally with the sauce.",1.0,0.0,1,1,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,6,6,,1,1
"Cover with foil and bake for 2.5 hours, basting occasionally with the sauce.","Cover with foil and bake for 2.5 hours, basting occasionally with the sauce.","Remove foil, increase oven to 400°F 200°C, and bake for 15-20 minutes until","Remove foil, increase oven to 400°F (200°C), and bake for 15-20 minutes until",1.02,0.0,1,1,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,6,6,,1,1
"Remove foil, increase oven to 400°F 200°C, and bake for 15-20 minutes until","Remove foil, increase oven to 400°F (200°C), and bake for 15-20 minutes until",caramelized.,caramelized.,1.0,0.0,1,1,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,6,6,,1,1
caramelized.,caramelized.,Garnish with green onions and serve.,Garnish with green onions and serve.,1.0,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,6,6,,0,0
Garnish with green onions and serve.,Garnish with green onions and serve.,Moroccan Chicken Tagine,Moroccan Chicken Tagine,17.64,-36.02,0,0,0,12.0,12.0,0.0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,6,6,,0,0
Moroccan Chicken Tagine,Moroccan Chicken Tagine,Ingredients:,Ingredients:,1.02,0.0,1,0,0,12.0,12.0,0.0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,6,6,,0,0
Ingredients:,Ingredients:,4 chicken thighs,4 chicken thighs,1.0,36.02,0,0,0,12.0,12.0,0.0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,6,6,,0,0
4 chicken thighs,4 chicken thighs,"1 small onion, diced","1 small onion, diced",1.0,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,6,6,,1,1
"1 small onion, diced","1 small onion, diced","2 cloves garlic, minced","2 cloves garlic, minced",1.0,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,6,6,,1,1
"2 cloves garlic, minced","2 cloves garlic, minced",1 cup chicken broth,1 cup chicken broth,1.0,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,6,6,,1,1
1 cup chicken broth,1 cup chicken broth,"1/2 cup dried apricots, chopped","1/2 cup dried apricots, chopped",1.0,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,6,6,,1,1
"1/2 cup dried apricots, chopped","1/2 cup dried apricots, chopped",1/2 cup green olives,1/2 cup green olives,1.0,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,6,6,,1,1
1/2 cup green olives,1/2 cup green olives,1 tablespoon olive oil,1 tablespoon olive oil,1.0,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,6,6,,1,1
1 tablespoon olive oil,1 tablespoon olive oil,1 teaspoon cumin,1 teaspoon cumin,1.02,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,6,6,,1,1
1 teaspoon cumin,1 teaspoon cumin,1 teaspoon cinnamon,1 teaspoon cinnamon,1.0,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,6,6,,1,1
1 teaspoon cinnamon,1 teaspoon cinnamon,1 teaspoon turmeric,1 teaspoon turmeric,1.01,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,6,6,,1,1
1 teaspoon turmeric,1 teaspoon turmeric,Salt and pepper to taste,Salt and pepper to taste,1.0,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,6,6,,1,1
Chopped parsley for garnish,Chopped parsley for garnish,Cooked couscous for serving,Cooked couscous for serving,1.0,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,7,7,,1,1
Cooked couscous for serving,Cooked couscous for serving,Instructions:,Instructions:,1.0,-36.02,0,0,0,12.0,12.0,0.0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,7,7,,0,0
Instructions:,Instructions:,"In a large pot, heat olive oil over medium heat.","In a large pot, heat olive oil over medium heat.",1.0,36.02,0,0,0,12.0,12.0,0.0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,7,7,,0,0
"In a large pot, heat olive oil over medium heat.","In a large pot, heat olive oil over medium heat.","Brown chicken thighs on all sides, then set aside.","Brown chicken thighs on all sides, then set aside.",1.03,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,7,7,,1,1
"Brown chicken thighs on all sides, then set aside.","Brown chicken thighs on all sides, then set aside.",Sauté onion and garlic until softened.,Sauté onion and garlic until softened.,1.0,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,7,7,,1,1
Sauté onion and garlic until softened.,Sauté onion and garlic until softened.,"Stir in cumin, cinnamon, and turmeric, then add chicken broth, apricots, and olives.","Stir in cumin, cinnamon, and turmeric, then add chicken broth, apricots, and olives.",1.0,0.0,1,0,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,7,7,,1,1
"Stir in cumin, cinnamon, and turmeric, then add chicken broth, apricots, and olives.","Stir in cumin, cinnamon, and turmeric, then add chicken broth, apricots, and olives.","Return chicken to the pot, cover, and simmer for 45 minutes until tender.","Return chicken to the pot, cover, and simmer for 45 minutes until tender.",1.0,0.0,1,1,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,7,7,,1,1
"Return chicken to the pot, cover, and simmer for 45 minutes until tender.","Return chicken to the pot, cover, and simmer for 45 minutes until tender.",Season with salt and pepper.,Season with salt and pepper.,1.0,0.0,1,1,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,7,7,,1,1
Season with salt and pepper.,Season with salt and pepper.,Garnish with parsley and serve over couscous.,Garnish with parsley and serve over couscous.,1.0,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,7,7,,1,1
Garnish with parsley and serve over couscous.,Garnish with parsley and serve over couscous.,Mushroom Risotto,Mushroom Risotto,17.66,-36.02,0,0,0,12.0,12.0,0.0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,7,7,,0,0
Mushroom Risotto,Mushroom Risotto,Ingredients:,Ingredients:,1.0,0.0,1,0,0,12.0,12.0,0.0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,7,7,,0,0
Ingredients:,Ingredients:,1 cup Arborio rice,1 cup Arborio rice,1.0,36.02,0,0,0,12.0,12.0,0.0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,7,7,,0,0
1 cup Arborio rice,1 cup Arborio rice,4 cups chicken or vegetable broth,4 cups chicken or vegetable broth,1.0,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,7,7,,1,1
4 cups chicken or vegetable broth,4 cups chicken or vegetable broth,"1 small onion, diced","1 small onion, diced",1.0,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,7,7,,1,1
"1 small onion, diced","1 small onion, diced","2 cloves garlic, minced","2 cloves garlic, minced",1.02,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,7,7,,1,1
"2 cloves garlic, minced","2 cloves garlic, minced","1 cup mushrooms, sliced","1 cup mushrooms, sliced",1.0,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,7,7,,1,1
"1 cup mushrooms, sliced","1 cup mushrooms, sliced",1/2 cup white wine,1/2 cup white wine,1.0,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,7,7,,1,1
1/2 cup white wine,1/2 cup white wine,1/2 cup grated Parmesan cheese,1/2 cup grated Parmesan cheese,1.0,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,7,7,,1,1
1/2 cup grated Parmesan cheese,1/2 cup grated Parmesan cheese,2 tablespoons butter,2 tablespoons butter,1.0,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,7,7,,1,1
2 tablespoons butter,2 tablespoons butter,2 tablespoons olive oil,2 tablespoons olive oil,1.01,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,7,7,,1,1
2 tablespoons olive oil,2 tablespoons olive oil,Salt and pepper to taste,Salt and pepper to taste,1.0,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,7,7,,1,1
Salt and pepper to taste,Salt and pepper to taste,Chopped parsley for garnish,Chopped parsley for garnish,1.02,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,7,7,,1,1
Chopped parsley for garnish,Chopped parsley for garnish,Instructions:,Instructions:,1.0,-36.02,0,0,0,12.0,12.0,0.0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,7,7,,0,0
Instructions:,Instructions:,Heat broth in a pot and keep warm.,Heat broth in a pot and keep warm.,1.0,36.02,0,0,0,12.0,12.0,0.0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,7,7,,0,0
Heat broth in a pot and keep warm.,Heat broth in a pot and keep warm.,"In a large skillet, heat olive oil and 1 tablespoon butter over medium heat.","In a large skillet, heat olive oil and 1 tablespoon butter over medium heat.",1.0,0.0,1,0,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,7,7,,1,1
"In a large skillet, heat olive oil and 1 tablespoon butter over medium heat.","In a large skillet, heat olive oil and 1 tablespoon butter over medium heat.","Sauté onion, garlic, and mushrooms until tender.","Sauté onion, garlic, and mushrooms until tender.",1.0,0.0,1,1,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,7,7,,1,1
"Sauté onion, garlic, and mushrooms until tender.","Sauté onion, garlic, and mushrooms until tender.",Add rice and stir for 1-2 minutes until lightly toasted.,Add rice and stir for 1-2 minutes until lightly toasted.,1.0,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,7,7,,1,1
Add rice and stir for 1-2 minutes until lightly toasted.,Add rice and stir for 1-2 minutes until lightly toasted.,Pour in white wine and cook until absorbed.,Pour in white wine and cook until absorbed.,1.0,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,7,7,,1,1
Pour in white wine and cook until absorbed.,Pour in white wine and cook until absorbed.,"Add warm broth, one ladle at a time, stirring until absorbed before adding more, until","Add warm broth, one ladle at a time, stirring until absorbed before adding more, until",1.02,0.0,1,0,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,7,7,,1,1
"Add warm broth, one ladle at a time, stirring until absorbed before adding more, until","Add warm broth, one ladle at a time, stirring until absorbed before adding more, until",rice is creamy and tender about 20 minutes.,rice is creamy and tender (about 20 minutes).,1.0,0.0,1,1,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,7,7,,1,1
rice is creamy and tender about 20 minutes.,rice is creamy and tender (about 20 minutes).,"Stir in remaining butter and Parmesan cheese, season with salt and pepper.","Stir in remaining butter and Parmesan cheese, season with salt and pepper.",1.0,0.0,1,0,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,7,7,,1,1
"Stir in remaining butter and Parmesan cheese, season with salt and pepper.","Stir in remaining butter and Parmesan cheese, season with salt and pepper.",Garnish with parsley and serve.,Garnish with parsley and serve.,1.0,0.0,1,1,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,7,7,,1,1
Garnish with parsley and serve.,Garnish with parsley and serve.,Pulled Pork Sandwiches,Pulled Pork Sandwiches,17.64,-36.02,0,0,0,12.0,12.0,0.0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,7,7,,0,0
Pulled Pork Sandwiches,Pulled Pork Sandwiches,Ingredients:,Ingredients:,1.02,0.0,1,0,0,12.0,12.0,0.0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,7,7,,0,0
Ingredients:,Ingredients:,2 pounds pork shoulder,2 pounds pork shoulder,1.0,36.02,0,0,0,12.0,12.0,0.0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,7,7,,0,0
2 pounds pork shoulder,2 pounds pork shoulder,"1 small onion, sliced","1 small onion, sliced",1.01,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,7,7,,1,1
"1 small onion, sliced","1 small onion, sliced","2 cloves garlic, minced","2 cloves garlic, minced",1.0,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,7,7,,1,1
1 cup barbecue sauce,1 cup barbecue sauce,1/2 cup chicken broth,1/2 cup chicken broth,1.0,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,8,8,,1,1
1/2 cup chicken broth,1/2 cup chicken broth,1 tablespoon brown sugar,1 tablespoon brown sugar,1.0,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,8,8,,1,1
1 tablespoon brown sugar,1 tablespoon brown sugar,1 teaspoon smoked paprika,1 teaspoon smoked paprika,1.0,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,8,8,,1,1
1 teaspoon smoked paprika,1 teaspoon smoked paprika,Salt and pepper to taste,Salt and pepper to taste,1.03,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,8,8,,1,1
Salt and pepper to taste,Salt and pepper to taste,Buns for serving,Buns for serving,1.0,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,8,8,,1,1
Buns for serving,Buns for serving,Coleslaw for topping optional,Coleslaw for topping (optional),1.0,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,8,8,,1,1
Coleslaw for topping optional,Coleslaw for topping (optional),Instructions:,Instructions:,1.0,-36.02,0,0,0,12.0,12.0,0.0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,8,8,,0,0
Instructions:,Instructions:,"Season pork shoulder with salt, pepper, and smoked paprika.","Season pork shoulder with salt, pepper, and smoked paprika.",1.0,36.02,0,0,1,12.0,12.0,0.0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,8,8,,0,0
"Season pork shoulder with salt, pepper, and smoked paprika.","Season pork shoulder with salt, pepper, and smoked paprika.","Place onion and garlic in a slow cooker, then add pork.","Place onion and garlic in a slow cooker, then add pork.",1.0,0.0,1,1,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,8,8,,1,1
"Place onion and garlic in a slow cooker, then add pork.","Place onion and garlic in a slow cooker, then add pork.","Mix barbecue sauce, chicken broth, and brown sugar, and pour over pork.","Mix barbecue sauce, chicken broth, and brown sugar, and pour over pork.",1.0,0.0,1,0,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,8,8,,1,1
"Mix barbecue sauce, chicken broth, and brown sugar, and pour over pork.","Mix barbecue sauce, chicken broth, and brown sugar, and pour over pork.",Cook on low for 8 hours or high for 4 hours until pork shreds easily.,Cook on low for 8 hours or high for 4 hours until pork shreds easily.,1.02,0.0,1,1,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,8,8,,1,1
Cook on low for 8 hours or high for 4 hours until pork shreds easily.,Cook on low for 8 hours or high for 4 hours until pork shreds easily.,Shred pork with forks and mix with sauce.,Shred pork with forks and mix with sauce.,1.0,0.0,1,1,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,8,8,,1,1
Shred pork with forks and mix with sauce.,Shred pork with forks and mix with sauce.,Serve on buns with coleslaw if desired.,Serve on buns with coleslaw if desired.,1.0,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,8,8,,1,1
Serve on buns with coleslaw if desired.,Serve on buns with coleslaw if desired.,Stuffed Chicken Breasts,Stuffed Chicken Breasts,17.64,-36.02,0,0,0,12.0,12.0,0.0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,8,8,,0,0
Stuffed Chicken Breasts,Stuffed Chicken Breasts,Ingredients:,Ingredients:,1.02,0.0,1,0,0,12.0,12.0,0.0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,8,8,,0,0
Ingredients:,Ingredients:,"4 boneless, skinless chicken breasts","4 boneless, skinless chicken breasts",1.0,36.02,0,0,0,12.0,12.0,0.0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,8,8,,0,0
"4 boneless, skinless chicken breasts","4 boneless, skinless chicken breasts","1/2 cup spinach, chopped","1/2 cup spinach, chopped",1.0,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,8,8,,1,1
"1/2 cup spinach, chopped","1/2 cup spinach, chopped","1/2 cup feta cheese, crumbled","1/2 cup feta cheese, crumbled",1.0,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,8,8,,1,1
"1/2 cup feta cheese, crumbled","1/2 cup feta cheese, crumbled","1/4 cup sun-dried tomatoes, chopped","1/4 cup sun-dried tomatoes, chopped",1.0,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,8,8,,1,1
"1/4 cup sun-dried tomatoes, chopped","1/4 cup sun-dried tomatoes, chopped","2 cloves garlic, minced","2 cloves garlic, minced",1.01,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,8,8,,1,1
"2 cloves garlic, minced","2 cloves garlic, minced",2 tablespoons olive oil,2 tablespoons olive oil,1.0,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,8,8,,1,1
2 tablespoons olive oil,2 tablespoons olive oil,Salt and pepper to taste,Salt and pepper to taste,1.02,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,8,8,,1,1
Salt and pepper to taste,Salt and pepper to taste,Instructions:,Instructions:,1.0,-36.02,0,0,0,12.0,12.0,0.0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,8,8,,0,0
Instructions:,Instructions:,Preheat oven to 375°F 190°C.,Preheat oven to 375°F (190°C).,1.0,36.02,0,0,0,12.0,12.0,0.0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,8,8,,0,0
Preheat oven to 375°F 190°C.,Preheat oven to 375°F (190°C).,Cut a pocket into each chicken breast.,Cut a pocket into each chicken breast.,1.0,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,8,8,,1,1
Cut a pocket into each chicken breast.,Cut a pocket into each chicken breast.,"In a bowl, mix spinach, feta, sun-dried tomatoes, and garlic.","In a bowl, mix spinach, feta, sun-dried tomatoes, and garlic.",1.0,0.0,1,0,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,8,8,,1,1
"In a bowl, mix spinach, feta, sun-dried tomatoes, and garlic.","In a bowl, mix spinach, feta, sun-dried tomatoes, and garlic.",Stuff the mixture into the chicken pockets and secure with toothpicks if needed.,Stuff the mixture into the chicken pockets and secure with toothpicks if needed.,1.0,0.0,1,1,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,8,8,,1,1
Stuff the mixture into the chicken pockets and secure with toothpicks if needed.,Stuff the mixture into the chicken pockets and secure with toothpicks if needed.,Season chicken with salt and pepper.,Season chicken with salt and pepper.,1.0,0.0,1,1,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,8,8,,1,1
Season chicken with salt and pepper.,Season chicken with salt and pepper.,Heat olive oil in a skillet over medium heat and sear chicken on both sides.,Heat olive oil in a skillet over medium heat and sear chicken on both sides.,1.02,0.0,1,0,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,8,8,,1,1
Heat olive oil in a skillet over medium heat and sear chicken on both sides.,Heat olive oil in a skillet over medium heat and sear chicken on both sides.,Transfer to a baking dish and bake for 20-25 minutes until cooked through.,Transfer to a baking dish and bake for 20-25 minutes until cooked through.,1.0,0.0,1,1,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,8,8,,1,1
Transfer to a baking dish and bake for 20-25 minutes until cooked through.,Transfer to a baking dish and bake for 20-25 minutes until cooked through.,Serve warm.,Serve warm.,1.0,0.0,1,1,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,8,8,,1,1
Serve warm.,Serve warm.,Vegetable Lasagna,Vegetable Lasagna,17.64,-36.02,0,0,0,12.0,12.0,0.0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,8,8,,0,0
Vegetable Lasagna,Vegetable Lasagna,Ingredients:,Ingredients:,1.0,0.0,1,0,0,12.0,12.0,0.0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,8,8,,0,0
Ingredients:,Ingredients:,"9 lasagna noodles, cooked","9 lasagna noodles, cooked",1.02,36.02,0,0,0,12.0,12.0,0.0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,8,8,,0,0
"9 lasagna noodles, cooked","9 lasagna noodles, cooked","1 small onion, diced","1 small onion, diced",1.0,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,8,8,,1,1
"1 small onion, diced","1 small onion, diced","2 cloves garlic, minced","2 cloves garlic, minced",1.01,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,8,8,,1,1
"2 cloves garlic, minced","2 cloves garlic, minced","1 zucchini, sliced","1 zucchini, sliced",1.0,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,8,8,,1,1
"1 bell pepper, diced","1 bell pepper, diced","1 cup spinach, chopped","1 cup spinach, chopped",1.0,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,9,9,,1,1
"1 cup spinach, chopped","1 cup spinach, chopped",1 jar 24 ounces marinara sauce,1 jar (24 ounces) marinara sauce,1.0,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,9,9,,1,1
1 jar 24 ounces marinara sauce,1 jar (24 ounces) marinara sauce,1 can 15 ounces ricotta cheese,1 can (15 ounces) ricotta cheese,1.0,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,9,9,,1,1
1 can 15 ounces ricotta cheese,1 can (15 ounces) ricotta cheese,1 egg,1 egg,1.03,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,9,9,,1,1
1 egg,1 egg,1 cup shredded mozzarella cheese,1 cup shredded mozzarella cheese,1.0,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,9,9,,1,1
1 cup shredded mozzarella cheese,1 cup shredded mozzarella cheese,1/4 cup grated Parmesan cheese,1/4 cup grated Parmesan cheese,1.0,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,9,9,,1,1
1/4 cup grated Parmesan cheese,1/4 cup grated Parmesan cheese,2 tablespoons olive oil,2 tablespoons olive oil,1.0,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,9,9,,1,1
