text_a,span_text_a,text_b,span_text_b,normalized_vertical_gap,indentation_change,same_alignment,is_centered_A,is_centered_B,font_size_a,font_size_b,font_size_diff,same_font,is_bold_A,is_bold_B,is_italic_A,is_italic_B,is_monospace_A,is_monospace_B,same_bold,same_italic,same_monospace,line_a_ends_punctuation,line_b_starts_lowercase,is_linea_in_rectangle,is_lineb_in_rectangle,both_in_table,neither_in_table,is_linea_hashed,is_lineb_hashed,both_hashed,neither_hashed,page_number_a,page_number_b,label,model_labels,predicted_merge
"""/root/.local/share/sshesame/hosted25519key"" not found, generating it","""/root/.local/share/sshesame/host_ed25519_key"" not found, generating it",attacker1 | INFO 2021/10/07 13:56:45 Listening on :::22 ①,attacker_1  | INFO 2021/10/07 13:56:45 Listening on [::]:22 ①,1.0,0.0,1,1,0,11.0,11.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,66,66,,1,1
attacker1 | INFO 2021/10/07 13:56:45 Listening on :::22 ①,attacker_1  | INFO 2021/10/07 13:56:45 Listening on [::]:22 ①,server1  | ssh-keygen: generating new host keys: RSA DSA ECDSA ED25519,server_1    | ssh-keygen: generating new host keys: RSA DSA ECDSA ED25519,1.0,0.0,1,0,1,11.0,11.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,66,66,,1,1
server1  | ssh-keygen: generating new host keys: RSA DSA ECDSA ED25519,server_1    | ssh-keygen: generating new host keys: RSA DSA ECDSA ED25519,server1  | >>> Fingerprints for dsa host key,server_1    | >>> Fingerprints for dsa host key,1.0,0.0,1,1,0,11.0,11.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,66,66,,1,1
server1  | >>> Fingerprints for dsa host key,server_1    | >>> Fingerprints for dsa host key,server1  | 1024 MD5:a5:e6:e9:38:d2:2e:88:fd:f0:aa:a8:05:07:35:5f:18,server_1    | 1024 MD5:a5:e6:e9:38:d2:2e:88:fd:f0:aa:a8:05:07:35:5f:18,1.0,0.0,1,0,1,11.0,11.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,66,66,,1,1
server1  | 1024 MD5:a5:e6:e9:38:d2:2e:88:fd:f0:aa:a8:05:07:35:5f:18,server_1    | 1024 MD5:a5:e6:e9:38:d2:2e:88:fd:f0:aa:a8:05:07:35:5f:18,root@a010fe3c2f3c DSA,root@a010fe3c2f3c (DSA),1.0,0.0,1,1,0,11.0,11.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,66,66,,1,1
root@a010fe3c2f3c DSA,root@a010fe3c2f3c (DSA),server1  | 1024 SHA256:NM7DONpt1doZp4e6WV+6WVVr+KUrh9luUSRcAhnzdyw,server_1    | 1024 SHA256:NM7DONpt1doZp4e6WV+6WVVr+KUrh9luUSRcAhnzdyw,1.0,0.0,1,0,1,11.0,11.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,66,66,,1,1
root@a010fe3c2f3c DSA,19AV/cA root@a010fe3c2f3c (DSA),server1  | 1024,server_1    | 1024,-10.82,0.0,1,0,0,11.0,11.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,67,67,,1,1
server1  | 1024,server_1    | 1024,SHA512:LHfFdSk1XiAKQArH0CW+RkaKv5GgovPCH7UIQ+P4T2LbgGpCBP5aGA1V3oriYbTZWuS9TlUgDbEfTBq,SHA512:LHfFdSk1XiAKQArH0CW+RkaKv5GgovPCH7UIQ+P4T2LbgGpCBP5aGA1V3oriYbTZWuS9TlUgDbEfTBq,1.0,0.0,1,0,1,11.0,11.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,67,67,,0,0
SHA512:LHfFdSk1XiAKQArH0CW+RkaKv5GgovPCH7UIQ+P4T2LbgGpCBP5aGA1V3oriYbTZWuS9TlUgDbEfTBq,SHA512:LHfFdSk1XiAKQArH0CW+RkaKv5GgovPCH7UIQ+P4T2LbgGpCBP5aGA1V3oriYbTZWuS9TlUgDbEfTBq,19AV/cA root@a010fe3c2f3c DSA,root@a010fe3c2f3c (ECDSA),44.35,0.0,1,1,0,11.0,11.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,67,67,,1,1
19AV/cA root@a010fe3c2f3c DSA,root@a010fe3c2f3c (ECDSA),server1  | >>> Fingerprints for rsa host key,server_1    | >>> Fingerprints for rsa host key,-42.35,0.0,1,0,0,11.0,11.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,67,67,,1,1
server1  | >>> Fingerprints for rsa host key,server_1    | >>> Fingerprints for rsa host key,server1  | 3072 MD5:74:44:b6:a2:74:b9:7e:1b:ba:3d:27:b8:19:3a:48:df,server_1    | 3072 MD5:74:44:b6:a2:74:b9:7e:1b:ba:3d:27:b8:19:3a:48:df,1.0,0.0,1,0,1,11.0,11.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,67,67,,1,1
server1  | 3072 MD5:74:44:b6:a2:74:b9:7e:1b:ba:3d:27:b8:19:3a:48:df,server_1    | 3072 MD5:74:44:b6:a2:74:b9:7e:1b:ba:3d:27:b8:19:3a:48:df,root@a010fe3c2f3c RSA,root@a010fe3c2f3c (RSA),1.0,0.0,1,1,0,11.0,11.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,67,67,,1,1
root@a010fe3c2f3c RSA,root@a010fe3c2f3c (RSA),server1  | 3072 SHA256:mubm9mLNrdNDk5fyj0dghDBIbbwcVKXo23Qdv61/S/c,server_1    | 3072 SHA256:mubm9mLNrdNDk5fyj0dghDBIbbwcVKXo23Qdv61/S/c,1.0,0.0,1,0,1,11.0,11.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,67,67,,1,1
server1  | 3072 SHA256:mubm9mLNrdNDk5fyj0dghDBIbbwcVKXo23Qdv61/S/c,server_1    | 3072 SHA256:mubm9mLNrdNDk5fyj0dghDBIbbwcVKXo23Qdv61/S/c,root@a010fe3c2f3c RSA,root@a010fe3c2f3c (RSA),1.0,0.0,1,1,0,11.0,11.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,67,67,,1,1
root@a010fe3c2f3c RSA,root@a010fe3c2f3c (RSA),server1  | 3072,server_1    | 3072,1.0,0.0,1,0,0,11.0,11.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,67,67,,1,1
server1  | 3072,server_1    | 3072,SHA512:JFQhS6trY7sNqRSwZ+t0uyBb5ddNh9qSLtBrMaa5G7xWzKHpxCuKBSDbvLk4W9JKeQftTU4293UDV9v,SHA512:JFQhS6trY7sNqRSwZ+t0uyBb5ddNh9qSLtBrMaa5G7xWzKHpxCuKBSDbvLk4W9JKeQftTU4293UDV9v,1.0,0.0,1,0,1,11.0,11.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,67,67,,0,0
SHA512:JFQhS6trY7sNqRSwZ+t0uyBb5ddNh9qSLtBrMaa5G7xWzKHpxCuKBSDbvLk4W9JKeQftTU4293UDV9v,SHA512:JFQhS6trY7sNqRSwZ+t0uyBb5ddNh9qSLtBrMaa5G7xWzKHpxCuKBSDbvLk4W9JKeQftTU4293UDV9v,qCcf/6w root@a010fe3c2f3c RSA,qCcf/6w root@a010fe3c2f3c (RSA),1.0,0.0,1,1,0,11.0,11.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,67,67,,1,1
qCcf/6w root@a010fe3c2f3c RSA,qCcf/6w root@a010fe3c2f3c (RSA),server1  | >>> Fingerprints for ecdsa host key,server_1    | >>> Fingerprints for ecdsa host key,1.0,0.0,1,0,0,11.0,11.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,67,67,,1,1
server1  | >>> Fingerprints for ecdsa host key,server_1    | >>> Fingerprints for ecdsa host key,server1  | 256 MD5:15:75:5f:9b:72:7c:f0:13:ea:0d:b4:47:b7:62:69:63,server_1    | 256 MD5:15:75:5f:9b:72:7c:f0:13:ea:0d:b4:47:b7:62:69:63,1.0,0.0,1,0,1,11.0,11.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,67,67,,1,1
server1  | 256 MD5:15:75:5f:9b:72:7c:f0:13:ea:0d:b4:47:b7:62:69:63,server_1    | 256 MD5:15:75:5f:9b:72:7c:f0:13:ea:0d:b4:47:b7:62:69:63,root@a010fe3c2f3c ECDSA,zuDT7DQ root@a010fe3c2f3c (ECDSA),20.71,0.0,1,1,0,11.0,11.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,67,67,,1,1
root@a010fe3c2f3c ECDSA,zuDT7DQ root@a010fe3c2f3c (ECDSA),server1  | 256 SHA256:4p/Afp/8C2tHn7AePdS7OHCgPxfBamdaLIUg4IJ7xx4 root@a010fe3c2f3c,server_1    | 256 SHA256:4p/Afp/8C2tHn7AePdS7OHCgPxfBamdaLIUg4IJ7xx4 root@a010fe3c2f3c,-18.71,0.0,1,0,1,11.0,11.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,67,67,,1,1
server1  | 256 SHA256:4p/Afp/8C2tHn7AePdS7OHCgPxfBamdaLIUg4IJ7xx4 root@a010fe3c2f3c,server_1    | 256 SHA256:4p/Afp/8C2tHn7AePdS7OHCgPxfBamdaLIUg4IJ7xx4 root@a010fe3c2f3c,ECDSA,(ECDSA),1.0,0.0,1,1,0,11.0,11.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,67,67,,1,1
ECDSA,(ECDSA),server1  | 256,server_1    | 256,1.0,0.0,1,0,0,11.0,11.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,67,67,,1,1
server1  | 256,server_1    | 256,SHA512:NnbevqBXFkGQWIirdFsLPnX85q7q/1Y7E4i+BLHLqE3cg2aqkduBJsssyr9+G7bSvq7txvjl9SRmyRA,SHA512:NnbevqBXFkGQWIirdFsLPnX85q7q/1Y7E4i+BLHLqE3cg2aqkduBJsssyr9+G7bSvq7txvjl9SRmyRA,1.0,0.0,1,0,1,11.0,11.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,67,67,,0,0
SHA512:NnbevqBXFkGQWIirdFsLPnX85q7q/1Y7E4i+BLHLqE3cg2aqkduBJsssyr9+G7bSvq7txvjl9SRmyRA,SHA512:NnbevqBXFkGQWIirdFsLPnX85q7q/1Y7E4i+BLHLqE3cg2aqkduBJsssyr9+G7bSvq7txvjl9SRmyRA,zuDT7DQ root@a010fe3c2f3c ECDSA,root@a010fe3c2f3c (ED25519),12.82,0.0,1,1,0,11.0,11.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,67,67,,1,1
zuDT7DQ root@a010fe3c2f3c ECDSA,root@a010fe3c2f3c (ED25519),server1  | >>> Fingerprints for ed25519 host key,server_1    | >>> Fingerprints for ed25519 host key,-10.82,0.0,1,0,0,11.0,11.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,67,67,,1,1
server1  | >>> Fingerprints for ed25519 host key,server_1    | >>> Fingerprints for ed25519 host key,server1  | 256 MD5:ad:00:61:26:4d:a0:07:be:6b:8e:91:bd:f0:65:e6:14,server_1    | 256 MD5:ad:00:61:26:4d:a0:07:be:6b:8e:91:bd:f0:65:e6:14,1.0,0.0,1,0,1,11.0,11.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,67,67,,1,1
server1  | 256 MD5:ad:00:61:26:4d:a0:07:be:6b:8e:91:bd:f0:65:e6:14,server_1    | 256 MD5:ad:00:61:26:4d:a0:07:be:6b:8e:91:bd:f0:65:e6:14,root@a010fe3c2f3c ED25519,/sapCHg root@a010fe3c2f3c (ED25519),20.71,0.0,1,1,0,11.0,11.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,67,67,,1,1
root@a010fe3c2f3c ED25519,/sapCHg root@a010fe3c2f3c (ED25519),server1  | 256 SHA256:Vl7jQulDsONglP1xbSN+J8nSfCaIER40rHhgy7z/BYg root@a010fe3c2f3c,server_1    | 256 SHA256:Vl7jQulDsONglP1xbSN+J8nSfCaIER40rHhgy7z/BYg root@a010fe3c2f3c,-18.71,0.0,1,0,1,11.0,11.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,67,67,,1,1
server1  | 256 SHA256:Vl7jQulDsONglP1xbSN+J8nSfCaIER40rHhgy7z/BYg root@a010fe3c2f3c,server_1    | 256 SHA256:Vl7jQulDsONglP1xbSN+J8nSfCaIER40rHhgy7z/BYg root@a010fe3c2f3c,ED25519,(ED25519),1.0,0.0,1,1,0,11.0,11.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,67,67,,1,1
ED25519,(ED25519),server1  | 256,server_1    | 256,1.0,0.0,1,0,0,11.0,11.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,67,67,,1,1
server1  | 256,server_1    | 256,SHA512:WkmvOWe6oaZ/qE1ZiA0rZAjn9H+hCDxI8NHpsjRNCalK/CgVV9+VhkzHgRTKfKTqQeE0y/Zz2GaEJGv,SHA512:WkmvOWe6oaZ/qE1ZiA0rZAjn9H+hCDxI8NHpsjRNCalK/CgVV9+VhkzHgRTKfKTqQeE0y/Zz2GaEJGv,1.0,0.0,1,0,1,11.0,11.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,67,67,,0,0
SHA512:WkmvOWe6oaZ/qE1ZiA0rZAjn9H+hCDxI8NHpsjRNCalK/CgVV9+VhkzHgRTKfKTqQeE0y/Zz2GaEJGv,SHA512:WkmvOWe6oaZ/qE1ZiA0rZAjn9H+hCDxI8NHpsjRNCalK/CgVV9+VhkzHgRTKfKTqQeE0y/Zz2GaEJGv,server1  | WARNING: No SSH authorizedkeys found!,server_1    | WARNING: No SSH authorized_keys found!,4.94,0.0,1,1,0,11.0,11.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,67,67,,1,1
server1  | WARNING: No SSH authorizedkeys found!,server_1    | WARNING: No SSH authorized_keys found!,server1  | >> Unlocking root account,server_1    | >> Unlocking root account,1.0,0.0,1,0,0,11.0,11.0,0.0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,1,67,67,,1,1
server1  | >> Unlocking root account,server_1    | >> Unlocking root account,server1  | WARNING: password authentication enabled.,server_1    | WARNING: password authentication enabled.,1.0,0.0,1,0,0,11.0,11.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,67,67,,1,1
server1  | WARNING: password authentication enabled.,server_1    | WARNING: password authentication enabled.,server1  | WARNING: password authentication for root user enabled.,server_1    | WARNING: password authentication for root user enabled.,1.0,0.0,1,0,1,11.0,11.0,0.0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,1,67,67,,1,1
server1  | WARNING: password authentication for root user enabled.,server_1    | WARNING: password authentication for root user enabled.,server1  | >> Running: /etc/entrypoint.d/changepw.sh,server_1    | >> Running: /etc/entrypoint.d/changepw.sh,1.0,0.0,1,1,0,11.0,11.0,0.0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,1,67,67,,1,1
server1  | >> Running: /etc/entrypoint.d/changepw.sh,server_1    | >> Running: /etc/entrypoint.d/changepw.sh,server1  | Running /usr/sbin/sshd -D -e -f /etc/ssh/sshdconfig,server_1    | Running /usr/sbin/sshd -D -e -f /etc/ssh/sshd_config,1.0,0.0,1,0,0,11.0,11.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,67,67,,1,1
server1  | Running /usr/sbin/sshd -D -e -f /etc/ssh/sshdconfig,server_1    | Running /usr/sbin/sshd -D -e -f /etc/ssh/sshd_config,server1  | Server listening on 0.0.0.0 port 22. ②,server_1    | Server listening on 0.0.0.0 port 22. ②,1.0,0.0,1,0,0,11.0,11.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,67,67,,1,1
server1  | Server listening on 0.0.0.0 port 22. ②,server_1    | Server listening on 0.0.0.0 port 22. ②,server1  | Server listening on :: port 22.,server_1    | Server listening on :: port 22.,1.0,0.0,1,0,0,11.0,11.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,67,67,,1,1
server1  | Server listening on :: port 22.,server_1    | Server listening on :: port 22.,① Notice that attacker has a fake SSH server running in the background,①Notice that attacker has a fake SSH server running in the background,5.63,-8.38,0,0,0,11.0,10.5,-0.5,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,67,67,,0,0
① Notice that attacker has a fake SSH server running in the background,①Notice that attacker has a fake SSH server running in the background,② Notice that server has a legitimate SSH server running in the background,②Notice that server has a legitimate SSH server running in the background,3.02,0.0,1,0,0,10.5,10.5,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,67,67,,1,1
② Notice that server has a legitimate SSH server running in the background,②Notice that server has a legitimate SSH server running in the background,If you receive the error failed to create network scapytestnet: Error response,If you receive the error failed to create network scapy_testnet: Error response,5.17,69.37,0,0,0,10.5,10.5,0.0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,67,67,,0,0
If you receive the error failed to create network scapytestnet: Error response,If you receive the error failed to create network scapy_testnet: Error response,from daemon: Pool overlaps with other one on this address space check to see if,from daemon: Pool overlaps with other one on this address space check to see if,0.99,0.0,1,0,1,10.5,10.5,0.0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,67,67,,1,1
from daemon: Pool overlaps with other one on this address space check to see if,from daemon: Pool overlaps with other one on this address space check to see if,you have other containers running and stop them. You may also need to run docker,you have other containers running and stop them. You may also need to run docker,0.83,0.0,1,1,1,10.5,10.5,0.0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,67,67,,1,1
you have other containers running and stop them. You may also need to run docker,you have other containers running and stop them. You may also need to run docker,network prune to remove the old networks Docker built.,network prune to remove the old networks Docker built.,0.99,0.0,1,1,0,10.5,10.5,0.0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,67,67,,1,1
network prune to remove the old networks Docker built.,network prune to remove the old networks Docker built.,In the second terminal run docker-compose run victim bash and then from the prompt we’ll SSH to,In the second terminal run docker-compose run victim bash and then from the prompt we’ll SSH to,5.11,-72.0,0,0,0,10.5,10.5,0.0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,67,67,,0,0
In the second terminal run docker-compose run victim bash and then from the prompt we’ll SSH to,In the second terminal run docker-compose run victim bash and then from the prompt we’ll SSH to,"server using the password ""password"":","server using the password ""password"":",0.4,0.0,1,0,0,10.5,10.5,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,67,67,,1,1
PS C:\Users\rxt1077\it230\labs\scapy> docker-compose run victim bash,PS C:\Users\rxt1077\it230\labs\scapy> docker-compose run victim bash,Creating scapyvictimrun ... done,Creating scapy_victim_run ... done,1.0,0.0,1,0,0,11.0,11.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,68,68,,1,1
Creating scapyvictimrun ... done,Creating scapy_victim_run ... done,bash-5.0# ssh server,bash-5.0# ssh server,1.0,0.0,1,0,0,11.0,11.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,68,68,,1,1
bash-5.0# ssh server,bash-5.0# ssh server,"Warning: Permanently added 'server,172.20.0.5' ECDSA to the list of known hosts.","Warning: Permanently added 'server,172.20.0.5' (ECDSA) to the list of known hosts.",1.0,0.0,1,0,1,11.0,11.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,68,68,,0,0
"Warning: Permanently added 'server,172.20.0.5' ECDSA to the list of known hosts.","Warning: Permanently added 'server,172.20.0.5' (ECDSA) to the list of known hosts.",root@server's password: ①,root@server's password: ①,1.0,0.0,1,1,0,11.0,11.0,0.0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,1,68,68,,1,1
root@server's password: ①,root@server's password: ①,You are now logged into 'server' presumably from 'victim' via SSH for this,You are now logged into 'server' (presumably from 'victim') via SSH for this,1.0,0.0,1,0,1,11.0,11.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,68,68,,1,1
You are now logged into 'server' presumably from 'victim' via SSH for this,You are now logged into 'server' (presumably from 'victim') via SSH for this,assignment.,assignment.,1.0,0.0,1,1,0,11.0,11.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,68,68,,1,1
assignment.,assignment.,Leave this connection open while you experiment with scapy from 'attacker'.,Leave this connection open while you experiment with scapy from 'attacker'.,1.0,0.0,1,0,1,11.0,11.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,68,68,,0,0
Leave this connection open while you experiment with scapy from 'attacker'.,Leave this connection open while you experiment with scapy from 'attacker'.,bf9ebe42a108:~#,bf9ebe42a108:~#,1.0,0.0,1,1,0,11.0,11.0,0.0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,1,68,68,,1,1
bf9ebe42a108:~#,bf9ebe42a108:~#,"① The password is ""password"". It will not be echoed to the screen as you type it.","①The password is ""password"". It will not be echoed to the screen as you type it.",5.63,-8.38,0,0,0,11.0,10.5,-0.5,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,68,68,,0,0
"① The password is ""password"". It will not be echoed to the screen as you type it.","①The password is ""password"". It will not be echoed to the screen as you type it.",If for some reason the password will not work and you are sure you are typing it,If for some reason the password will not work and you are sure you are typing it,5.17,69.37,0,0,1,10.5,10.5,0.0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,68,68,,0,0
If for some reason the password will not work and you are sure you are typing it,If for some reason the password will not work and you are sure you are typing it,in correctly you can run the following command docker compose exec server,in correctly you can run the following command docker compose exec server,0.4,0.0,1,1,1,10.5,10.5,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,68,68,,1,1
in correctly you can run the following command docker compose exec server,in correctly you can run the following command docker compose exec server,passwd note it’s passwd and not password . Type in the password twice and it will,passwd (note it’s passwd and not password). Type in the password twice and it will,0.99,0.0,1,1,0,10.5,10.5,0.0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,68,68,,1,1
passwd note it’s passwd and not password . Type in the password twice and it will,passwd (note it’s passwd and not password). Type in the password twice and it will,be reset to whatever you typed. What you type will not be echoed to the screen.,be reset to whatever you typed. What you type will not be echoed to the screen.,0.83,0.0,1,0,1,10.5,10.5,0.0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,68,68,,1,1
be reset to whatever you typed. What you type will not be echoed to the screen.,be reset to whatever you typed. What you type will not be echoed to the screen.,You should now be able to ssh from victim to server with the password you typed,You should now be able to ssh from victim to server with the password you typed,0.4,0.0,1,1,1,10.5,10.5,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,68,68,,1,1
You should now be able to ssh from victim to server with the password you typed,You should now be able to ssh from victim to server with the password you typed,in.,in.,0.4,0.0,1,1,0,10.5,10.5,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,68,68,,1,1
in.,in.,In the third terminal we’ll start by executing recall that at this point it’s already running sshesame,In the third terminal we’ll start by executing (recall that at this point it’s already running sshesame,4.68,-72.0,0,0,0,10.5,10.5,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,68,68,,0,0
In the third terminal we’ll start by executing recall that at this point it’s already running sshesame,In the third terminal we’ll start by executing (recall that at this point it’s already running sshesame,in the background a BASH shell on attacker and configuring it to accept packets not only for its,in the background) a BASH shell on attacker and configuring it to accept packets not only for its,0.4,0.0,1,0,1,10.5,10.5,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,68,68,,1,1
in the background a BASH shell on attacker and configuring it to accept packets not only for its,in the background) a BASH shell on attacker and configuring it to accept packets not only for its,"own IP address, but also for the server’s IP address. Once traffic is routed to us, this will allow","own IP address, but also for the server’s IP address. Once traffic is routed to us, this will allow",0.4,0.0,1,1,1,10.5,10.5,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,68,68,,1,1
"own IP address, but also for the server’s IP address. Once traffic is routed to us, this will allow","own IP address, but also for the server’s IP address. Once traffic is routed to us, this will allow",attacker to also respond to packets destined for 172.20.0.5.,attacker to also respond to packets destined for 172.20.0.5.,0.4,0.0,1,1,0,10.5,10.5,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,68,68,,1,1
attacker to also respond to packets destined for 172.20.0.5.,attacker to also respond to packets destined for 172.20.0.5.,attacker,attacker,3.6,0.0,1,0,0,10.5,9.98,-0.52,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,1,68,68,,1,1
attacker,attacker,PS C:\Users\rxt1077\it230\labs\scapy> docker-compose exec attacker bash,PS C:\Users\rxt1077\it230\labs\scapy> docker-compose exec attacker bash,4.83,11.0,0,0,1,9.98,11.0,1.02,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,68,68,,0,0
PS C:\Users\rxt1077\it230\labs\scapy> docker-compose exec attacker bash,PS C:\Users\rxt1077\it230\labs\scapy> docker-compose exec attacker bash,root@5195de3d330c:/# ip addr add 172.20.0.5 dev eth0,root@5195de3d330c:/# ip addr add 172.20.0.5 dev eth0,1.0,0.0,1,1,0,11.0,11.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,68,68,,1,1
root@5195de3d330c:/# ip addr add 172.20.0.5 dev eth0,root@5195de3d330c:/# ip addr add 172.20.0.5 dev eth0,root@5195de3d330c:/# ip addr,root@5195de3d330c:/# ip addr,1.0,0.0,1,0,0,11.0,11.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,68,68,,1,1
root@5195de3d330c:/# ip addr,root@5195de3d330c:/# ip addr,"1: lo: <LOOPBACK,UP,LOWERUP> mtu 65536 qdisc noqueue state UNKNOWN group default qlen","1: lo: <LOOPBACK,UP,LOWER_UP> mtu 65536 qdisc noqueue state UNKNOWN group default qlen",1.0,0.0,1,0,1,11.0,11.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,68,68,,1,1
