text_a,span_text_a,text_b,span_text_b,normalized_vertical_gap,indentation_change,same_alignment,is_centered_A,is_centered_B,font_size_a,font_size_b,font_size_diff,same_font,is_bold_A,is_bold_B,is_italic_A,is_italic_B,is_monospace_A,is_monospace_B,same_bold,same_italic,same_monospace,line_a_ends_punctuation,line_b_starts_lowercase,is_linea_in_rectangle,is_lineb_in_rectangle,both_in_table,neither_in_table,is_linea_hashed,is_lineb_hashed,both_hashed,neither_hashed,page_number_a,page_number_b,label,model_labels,predicted_merge
"phases with 80 turns / coil, and thereby the cross-slot mutual","phases with 80 turns/coil, and thereby the cross-slot mutual","coupling is higher than that in SL layout 3, 6. For a fair","coupling is higher than that in SL layout [3], [6]. For a fair",1.0,0.0,1,1,0,9.96,9.96,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,2,2,,1,1
TABLE I,TABLE I,D ESIGN D ETAILS OF THE FSCW PMSM,DESIGN DETAILS OF THE FSCW PMSM,0.6,-53.19,0,0,0,7.97,7.97,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,3,3,,1,1
D ESIGN D ETAILS OF THE FSCW PMSM,DESIGN DETAILS OF THE FSCW PMSM,Parameter Value Parameter Value,Parameter,4.07,-56.11,0,0,0,7.97,7.97,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,3,3,,1,1
Parameter Value Parameter Value,Parameter,Stator outer diameter mm 130 Stator slot number 12,Stator outer diameter (mm),1.49,0.0,1,0,0,7.97,7.97,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,3,3,,1,1
Stator outer diameter mm 130 Stator slot number 12,Stator outer diameter (mm),Stator inner diameter mm 62 Rotor pole number 14,Stator inner diameter (mm),0.6,0.0,1,0,0,7.97,7.97,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,3,3,,1,1
Stator inner diameter mm 62 Rotor pole number 14,Stator inner diameter (mm),Airgap length mm 1 Turns/slot number 160,Turns/slot number,0.6,132.71,0,0,0,7.97,7.97,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,3,3,,1,1
Airgap length mm 1 Turns/slot number 160,Turns/slot number,PM width mm 10 . 68 Rated power kW 2,Rated power (kW),0.6,-0.01,1,0,0,7.97,7.97,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,3,3,,1,1
PM width mm 10 . 68 Rated power kW 2,Rated power (kW),Stack length mm 60 Rated torque Nm 9 . 75,Stack length (mm),0.6,-132.7,0,0,0,7.97,7.97,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,3,3,,1,1
Stack length mm 60 Rated torque Nm 9 . 75,Stack length (mm),Core steel material M235-35 Rated speed r / min 2000,Core steel material,0.6,0.0,1,0,0,7.97,7.97,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,3,3,,1,1
Core steel material M235-35 Rated speed r / min 2000,Core steel material,PM material N42sh Rated phase voltage V 110,Rated phase voltage (V),0.6,132.72,0,0,0,7.97,7.97,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,3,3,,1,1
PM material N42sh Rated phase voltage V 110,Rated phase voltage (V),"comparison, both layouts are wound with a symmetrical sixphase arrangement. As illustrated in 16, asymmetrical configurations are not feasible for SL machines with a 12-slot/14pole topology. It is noteworthy that symmetrical configuration",pole topology. It is noteworthy that symmetrical configuration,20.89,-133.76,0,0,0,7.97,9.96,1.99,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,3,3,,1,1
"comparison, both layouts are wound with a symmetrical sixphase arrangement. As illustrated in 16, asymmetrical configurations are not feasible for SL machines with a 12-slot/14pole topology. It is noteworthy that symmetrical configuration",pole topology. It is noteworthy that symmetrical configuration,achieves higher postfault torque than other arrangements 17.,achieves higher postfault torque than other arrangements [17].,1.0,0.0,1,0,0,9.96,9.96,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,3,3,,1,1
achieves higher postfault torque than other arrangements 17.,achieves higher postfault torque than other arrangements [17].,"Besides symmetrical winding layout, each phase winding is","Besides symmetrical winding layout, each phase winding is",1.0,0.0,1,0,0,9.96,9.96,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,3,3,,1,1
"Besides symmetrical winding layout, each phase winding is","Besides symmetrical winding layout, each phase winding is","fed by an FB inverter so as to separately control each phase 5,","fed by an FB inverter so as to separately control each phase [5],",1.0,0.0,1,0,0,9.96,9.96,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,3,3,,1,1
"fed by an FB inverter so as to separately control each phase 5,","fed by an FB inverter so as to separately control each phase [5],","6, 11.","[6], [11].",1.0,0.0,1,0,0,9.96,9.96,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,3,3,,1,1
"6, 11.","[6], [11].",III. E LECTROMAGNETIC FEA,III. ELECTROMAGNETIC FEA,3.76,61.72,0,0,0,9.96,9.96,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,3,3,,0,0
III. E LECTROMAGNETIC FEA,III. ELECTROMAGNETIC FEA,"In this section, the electromagnetic model for both machines","In this section, the electromagnetic model for both machines",2.42,-51.76,0,0,0,9.96,9.96,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,3,3,,0,0
"In this section, the electromagnetic model for both machines","In this section, the electromagnetic model for both machines","is developed in Ansys Maxwell to acquire the losses, which","is developed in Ansys Maxwell to acquire the losses, which",1.0,-9.96,0,0,0,9.96,9.96,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,3,3,,1,1
"is developed in Ansys Maxwell to acquire the losses, which","is developed in Ansys Maxwell to acquire the losses, which",will then be required for thermal analysis. Fig. 2 shows,will then be required for thermal analysis. Fig. 2 shows,1.0,0.0,1,0,0,9.96,9.96,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,3,3,,1,1
will then be required for thermal analysis. Fig. 2 shows,will then be required for thermal analysis. Fig. 2 shows,the no-load back-EMF of both windings with trapezoidal,the no-load back-EMF of both windings with trapezoidal,1.0,0.0,1,0,0,9.96,9.96,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,3,3,,1,1
the no-load back-EMF of both windings with trapezoidal,the no-load back-EMF of both windings with trapezoidal,waveforms. The optimum phase currents can be generated,waveforms. The optimum phase currents can be generated,1.0,0.0,1,0,0,9.96,9.96,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,3,3,,1,1
waveforms. The optimum phase currents can be generated,waveforms. The optimum phase currents can be generated,using the generalized strategy in 7. This strategy is employed,using the generalized strategy in [7]. This strategy is employed,1.0,0.0,1,0,0,9.96,9.96,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,3,3,,1,1
using the generalized strategy in 7. This strategy is employed,using the generalized strategy in [7]. This strategy is employed,here because it not only minimizes the stator copper loss,here because it not only minimizes the stator copper loss,1.0,0.0,1,0,0,9.96,9.96,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,3,3,,1,1
here because it not only minimizes the stator copper loss,here because it not only minimizes the stator copper loss,"with ripple-free torque, but also considers many possibilities","with ripple-free torque, but also considers many possibilities",1.0,0.0,1,0,0,9.96,9.96,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,3,3,,1,1
"with ripple-free torque, but also considers many possibilities","with ripple-free torque, but also considers many possibilities","such as nonsinusoidal back-EMF, any number of phases,","such as nonsinusoidal back-EMF, any number of phases,",1.0,0.0,1,0,0,9.96,9.96,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,3,3,,1,1
"such as nonsinusoidal back-EMF, any number of phases,","such as nonsinusoidal back-EMF, any number of phases,","different winding connections, various operating modes, and","different winding connections, various operating modes, and",1.0,0.0,1,0,0,9.96,9.96,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,3,3,,1,1
"different winding connections, various operating modes, and","different winding connections, various operating modes, and",any fault locations. While retaining most of the previous,any fault locations. While retaining most of the previous,1.0,0.0,1,0,0,9.96,9.96,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,3,3,,1,1
any fault locations. While retaining most of the previous,any fault locations. While retaining most of the previous,"features, the current-reference generation method in 18 can","features, the current-reference generation method in [18] can",1.0,0.0,1,0,0,9.96,9.96,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,3,3,,1,1
"features, the current-reference generation method in 18 can","features, the current-reference generation method in [18] can",also be adopted if the additional functionalities are desired,also be adopted if the additional functionalities are desired,1.0,0.0,1,0,0,9.96,9.96,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,3,3,,1,1
also be adopted if the additional functionalities are desired,also be adopted if the additional functionalities are desired,"such as extending the torque range with minimal torque ripple,","such as extending the torque range with minimal torque ripple,",1.0,0.0,1,0,0,9.96,9.96,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,3,3,,1,1
"such as extending the torque range with minimal torque ripple,","such as extending the torque range with minimal torque ripple,","including current and torque-ripple limitations, and enabling","including current and torque-ripple limitations, and enabling",1.0,0.0,1,0,0,9.96,9.96,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,3,3,,1,1
"including current and torque-ripple limitations, and enabling","including current and torque-ripple limitations, and enabling",automatic transition from overload to steady-state operation.,automatic transition from overload to steady-state operation.,1.0,0.0,1,0,0,9.96,9.96,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,3,3,,1,1
automatic transition from overload to steady-state operation.,automatic transition from overload to steady-state operation.,The heat sources in PMSMs are mainly stator copper loss,The heat sources in PMSMs are mainly stator copper loss,1.06,9.96,0,0,0,9.96,9.96,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,3,3,,0,0
The heat sources in PMSMs are mainly stator copper loss,The heat sources in PMSMs are mainly stator copper loss,"P cu, core loss P core, and PM loss P PM . The loss calculations","Pcu, core loss Pcore, and PM loss PPM. The loss calculations",0.95,-9.96,0,0,0,9.96,9.96,0.0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,3,3,,1,1
"P cu, core loss P core, and PM loss P PM . The loss calculations","Pcu, core loss Pcore, and PM loss PPM. The loss calculations",adopted in Ansys Maxwell are well-established and detailed,adopted in Ansys Maxwell are well-established and detailed,1.07,0.0,1,0,0,9.96,9.96,0.0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,3,3,,1,1
adopted in Ansys Maxwell are well-established and detailed,adopted in Ansys Maxwell are well-established and detailed,"in 4, 8. All the loss model parameters are listed in Table II.","in [4], [8]. All the loss model parameters are listed in Table II.",1.0,0.0,1,0,0,9.96,9.96,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,3,3,,1,1
"in 4, 8. All the loss model parameters are listed in Table II.","in [4], [8]. All the loss model parameters are listed in Table II.",A. Healthy Case,A. Healthy Case,3.79,0.0,1,0,0,9.96,9.96,0.0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,3,3,,1,1
A. Healthy Case,A. Healthy Case,"For a fair comparison, the same operating conditions rated","For a fair comparison, the same operating conditions (rated",2.33,9.96,0,0,0,9.96,9.96,0.0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,3,3,,0,0
"For a fair comparison, the same operating conditions rated","For a fair comparison, the same operating conditions (rated",torque and speed are applied for both machines. With the,torque and speed) are applied for both machines. With the,1.0,-9.96,0,0,0,9.96,9.96,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,3,3,,1,1
torque and speed are applied for both machines. With the,torque and speed) are applied for both machines. With the,"closed-form solution in 7, the phase currents, depicted in","closed-form solution in [7], the phase currents, depicted in",1.0,0.0,1,0,0,9.96,9.96,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,3,3,,1,1
"closed-form solution in 7, the phase currents, depicted in","closed-form solution in [7], the phase currents, depicted in","Fig. 3, are obtained for both designs considering the two","Fig. 3, are obtained for both designs considering the two",1.0,0.0,1,0,0,9.96,9.96,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,3,3,,1,1
"Fig. 3, are obtained for both designs considering the two","Fig. 3, are obtained for both designs considering the two",different back-EMFs in Fig. 2. It should be emphasized that,different back-EMFs in Fig. 2. It should be emphasized that,1.0,0.0,1,0,0,9.96,9.96,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,3,3,,1,1
different back-EMFs in Fig. 2. It should be emphasized that,different back-EMFs in Fig. 2. It should be emphasized that,no constraint of zero phase-current summation is applied to,no constraint of zero phase-current summation is applied to,1.0,0.0,1,0,0,9.96,9.96,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,3,3,,1,1
no constraint of zero phase-current summation is applied to,no constraint of zero phase-current summation is applied to,"the solution of 7, since each phase is driven by an FB","the solution of [7], since each phase is driven by an FB",1.0,0.0,1,0,0,9.96,9.96,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,3,3,,1,1
"the solution of 7, since each phase is driven by an FB","the solution of [7], since each phase is driven by an FB",inverter. It can be seen from Fig. 3 that the phase-current rms,inverter. It can be seen from Fig. 3 that the phase-current rms,1.0,0.0,1,0,0,9.96,9.96,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,3,3,,1,1
inverter. It can be seen from Fig. 3 that the phase-current rms,inverter. It can be seen from Fig. 3 that the phase-current rms,value for SL is 3 . 68% lower than for DL at the same torque,value for SL is 3.68% lower than for DL at the same torque,1.0,0.0,1,0,0,9.96,9.96,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,3,3,,1,1
value for SL is 3 . 68% lower than for DL at the same torque,value for SL is 3.68% lower than for DL at the same torque,due to the higher harmonic content in the back-EMF for SL.,due to the higher harmonic content in the back-EMF for SL.,1.0,0.0,1,0,0,9.96,9.96,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,3,3,,1,1
due to the higher harmonic content in the back-EMF for SL.,due to the higher harmonic content in the back-EMF for SL.,Ansys Maxwell is used to obtain the losses of each layout,Ansys Maxwell is used to obtain the losses of each layout,1.0,0.0,1,0,0,9.96,9.96,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,3,3,,1,1
Ansys Maxwell is used to obtain the losses of each layout,Ansys Maxwell is used to obtain the losses of each layout,by exciting the electromagnetic model with the corresponding,by exciting the electromagnetic model with the corresponding,1.0,0.0,1,0,0,9.96,9.96,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,3,3,,1,1
by exciting the electromagnetic model with the corresponding,by exciting the electromagnetic model with the corresponding,phase currents. Table III shows the calculated loss components,phase currents. Table III shows the calculated loss components,1.0,0.0,1,0,0,9.96,9.96,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,3,3,,1,1
phase currents. Table III shows the calculated loss components,phase currents. Table III shows the calculated loss components,100,100,-218.7,280.78,0,0,1,9.96,7.54,-2.42,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,3,3,,1,1
100,100,Time ms,Time (ms),23.0,98.82,0,1,0,7.54,7.52,-0.02,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,3,3,,1,1
Time ms,Time (ms),Fig. 2. No-load per-phase back-EMF of the FSCW 6PMSMs at rated speed.,Fig. 2. No-load per-phase back-EMF of the FSCW 6PMSMs at rated speed.,36.8,-116.59,0,0,0,7.52,7.97,0.45,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,3,3,,1,1
Fig. 2. No-load per-phase back-EMF of the FSCW 6PMSMs at rated speed.,Fig. 2. No-load per-phase back-EMF of the FSCW 6PMSMs at rated speed.,a SL. b DL.,(a) SL. (b) DL.,0.6,0.0,1,0,1,7.97,7.97,0.0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,1,3,3,,1,1
a SL. b DL.,(a) SL. (b) DL.,TABLE II,TABLE II,5.64,109.01,0,1,0,7.97,7.97,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,3,3,,0,0
TABLE II,TABLE II,L OSS M ODEL P ARAMETERS,LOSS MODEL PARAMETERS,0.6,-30.54,0,0,0,7.97,7.97,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,3,3,,1,1
L OSS M ODEL P ARAMETERS,LOSS MODEL PARAMETERS,Parameter Symbol Value,Parameter,-71.59,-207.73,0,0,0,7.97,7.97,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,3,3,,1,1
Parameter Symbol Value,Parameter,Copper conductivity S / m σ cu 58 · 10 6,Copper conductivity (S/m),77.28,168.91,0,0,0,7.97,7.97,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,3,3,,0,0
Copper conductivity S / m σ cu 58 · 10 6,Copper conductivity (S/m),PM conductivity S / m σ PM 0 . 6 · 10 6,PM conductivity (S/m),0.73,0.0,1,0,0,7.97,7.97,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,3,3,,1,1
PM conductivity S / m σ PM 0 . 6 · 10 6,PM conductivity (S/m),Hysteresis loss coefficient K h 172 . 042,Hysteresis loss coefficient,0.6,0.0,1,0,0,7.97,7.97,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,3,3,,1,1
Hysteresis loss coefficient K h 172 . 042,Hysteresis loss coefficient,Eddy-current loss coefficient K c 1 . 368,Eddy-current loss coefficient,0.6,0.0,1,0,0,7.97,7.97,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,3,3,,1,1
Eddy-current loss coefficient K c 1 . 368,Eddy-current loss coefficient,Excess loss coefficient K e 1 . 765,Excess loss coefficient,0.6,0.0,1,0,0,7.97,7.97,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,3,3,,1,1
Excess loss coefficient K e 1 . 765,Excess loss coefficient,of each winding layout. DL exhibits 9 . 50% lower total losses,of each winding layout. DL exhibits 9.50% lower total losses,9.2,-39.66,0,0,0,7.97,9.96,1.99,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,3,3,,1,1
of each winding layout. DL exhibits 9 . 50% lower total losses,of each winding layout. DL exhibits 9.50% lower total losses,compared with SL. This is mainly attributed to the lower,compared with SL. This is mainly attributed to the lower,1.0,0.0,1,0,0,9.96,9.96,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,3,3,,1,1
compared with SL. This is mainly attributed to the lower,compared with SL. This is mainly attributed to the lower,harmonic components in the DL MMF. It is noteworthy that,harmonic components in the DL MMF. It is noteworthy that,1.0,0.0,1,0,0,9.96,9.96,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,3,3,,1,1
harmonic components in the DL MMF. It is noteworthy that,harmonic components in the DL MMF. It is noteworthy that,the PM eddy-current losses of both layouts are much lower,the PM eddy-current losses of both layouts are much lower,1.0,0.0,1,0,0,9.96,9.96,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,3,3,,1,1
the PM eddy-current losses of both layouts are much lower,the PM eddy-current losses of both layouts are much lower,than the other losses.,than the other losses.,1.0,0.0,1,0,0,9.96,9.96,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,3,3,,1,1
than the other losses.,than the other losses.,B. OPF Case,B. OPF Case,4.04,0.0,1,0,1,9.96,9.96,0.0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,3,3,,1,1
B. OPF Case,B. OPF Case,"In this case, both machines are simulated under the same","In this case, both machines are simulated under the same",2.43,9.96,0,1,0,9.96,9.96,0.0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,3,3,,0,0
"In this case, both machines are simulated under the same","In this case, both machines are simulated under the same","torque and speed i.e., rated as in the healthy case, keeping","torque and speed (i.e., rated) as in the healthy case, keeping",1.0,-9.96,0,0,0,9.96,9.96,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,3,3,,1,1
"torque and speed i.e., rated as in the healthy case, keeping","torque and speed (i.e., rated) as in the healthy case, keeping","the machine operation without derating, while phase a is opencircuited  i a = 0. Similarly, the procedures of the healthy case","circuited (ia = 0). Similarly, the procedures of the healthy case",4.92,0.0,1,0,1,9.96,9.96,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,3,3,,1,1
"the machine operation without derating, while phase a is opencircuited  i a = 0. Similarly, the procedures of the healthy case","circuited (ia = 0). Similarly, the procedures of the healthy case",are replicated here to obtain the optimal healthy-phase currents,are replicated here to obtain the optimal healthy-phase currents,1.0,0.0,1,1,0,9.96,9.96,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,3,3,,1,1
are replicated here to obtain the optimal healthy-phase currents,are replicated here to obtain the optimal healthy-phase currents,shown in Fig. 4. It is worth highlighting that DL still results,shown in Fig. 4. It is worth highlighting that DL still results,1.0,0.0,1,0,0,9.96,9.96,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,3,3,,1,1
shown in Fig. 4. It is worth highlighting that DL still results,shown in Fig. 4. It is worth highlighting that DL still results,"in 9 . 24% lower total losses than SL, as indicated in Table III.","in 9.24% lower total losses than SL, as indicated in Table III.",1.0,0.0,1,0,1,9.96,9.96,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,3,3,,1,1
"in 9 . 24% lower total losses than SL, as indicated in Table III.","in 9.24% lower total losses than SL, as indicated in Table III.",C. ITF Case,C. ITF Case,4.04,0.0,1,1,1,9.96,9.96,0.0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,3,3,,1,1
C. ITF Case,C. ITF Case,To ensure a fair comparison of the resulting losses in both,To ensure a fair comparison of the resulting losses in both,2.43,9.96,0,1,0,9.96,9.96,0.0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,3,3,,0,0
To ensure a fair comparison of the resulting losses in both,To ensure a fair comparison of the resulting losses in both,"machines under the ITF case, the same number of shorted turns","machines under the ITF case, the same number of shorted turns",1.0,-9.96,0,0,0,9.96,9.96,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,3,3,,1,1
"machines under the ITF case, the same number of shorted turns","machines under the ITF case, the same number of shorted turns","specifically, 10 turns of phase a is adopted in both machines.","(specifically, 10 turns of phase a) is adopted in both machines.",1.0,0.0,1,0,0,9.96,9.96,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,3,3,,1,1
"specifically, 10 turns of phase a is adopted in both machines.","(specifically, 10 turns of phase a) is adopted in both machines.",The fault resistance between shorted turns is assumed to,The fault resistance between shorted turns is assumed to,1.0,0.0,1,0,0,9.96,9.96,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,3,3,,1,1
The fault resistance between shorted turns is assumed to,The fault resistance between shorted turns is assumed to,"be 20 mΩ. As recommended in 11, 12, to alleviate the","be 20 mΩ. As recommended in [11], [12], to alleviate the",1.0,0.0,1,0,1,9.96,9.96,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,3,3,,1,1
"be 20 mΩ. As recommended in 11, 12, to alleviate the","be 20 mΩ. As recommended in [11], [12], to alleviate the","SC current, an external SC is applied across the faultyphase terminals by turning on the upper/lower switches of the",phase terminals by turning on the upper/lower switches of the,4.92,0.0,1,1,0,9.96,9.96,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,3,3,,1,1
"SC current, an external SC is applied across the faultyphase terminals by turning on the upper/lower switches of the",phase terminals by turning on the upper/lower switches of the,corresponding FB inverter. The healthy-phase currents are the,corresponding FB inverter. The healthy-phase currents are the,1.0,0.0,1,0,0,9.96,9.96,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,3,3,,1,1
corresponding FB inverter. The healthy-phase currents are the,corresponding FB inverter. The healthy-phase currents are the,"same as in the healthy case shown in Fig. 3, but discarding i a .","same as in the healthy case shown in Fig. 3, but discarding ia.",1.0,0.0,1,0,0,9.96,9.96,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,3,3,,1,1
"same as in the healthy case shown in Fig. 3, but discarding i a .","same as in the healthy case shown in Fig. 3, but discarding ia.",It is clear from Table III that DL produces higher total losses,It is clear from Table III that DL produces higher total losses,1.0,-0.0,1,0,0,9.96,9.96,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,3,3,,1,1
It is clear from Table III that DL produces higher total losses,It is clear from Table III that DL produces higher total losses,than SL by 19 . 85% due to the higher resulting fault current,than SL by 19.85% due to the higher resulting fault current,1.0,0.0,1,0,1,9.96,9.96,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,3,3,,1,1
than SL by 19 . 85% due to the higher resulting fault current,than SL by 19.85% due to the higher resulting fault current,100,100,-197.61,14.72,0,1,1,9.96,7.52,-2.44,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,3,3,,1,1
100,100,100,100,9.05,1.78,1,1,1,7.52,7.46,-0.06,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,3,3,,1,1
100,100,0 1 2 3 4 4.29,4.29,-11.8,213.74,0,1,0,7.46,7.52,0.06,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,3,3,,1,1
0 1 2 3 4 4.29,4.29,Time ms,Time (ms),30.54,-114.28,0,0,0,7.52,7.48,-0.04,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,3,3,,1,1
Time ms,Time (ms),100,100,-7.09,-102.15,0,0,1,7.48,7.48,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,3,3,,1,1
2.5,2.5,5 0 1 2 3 4 4.29,4 4.29,49.17,204.57,0,0,1,7.57,7.57,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,4,4,,0,0
5 0 1 2 3 4 4.29,4 4.29,Time ms,Time (ms),-33.38,154.26,0,1,0,7.57,7.64,0.07,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,4,4,,1,1
Time ms,Time (ms),3.5,3.5,-23.92,-96.43,0,0,1,7.64,7.64,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,4,4,,1,1
