text_a,span_text_a,text_b,span_text_b,normalized_vertical_gap,indentation_change,same_alignment,is_centered_A,is_centered_B,font_size_a,font_size_b,font_size_diff,same_font,is_bold_A,is_bold_B,is_italic_A,is_italic_B,is_monospace_A,is_monospace_B,same_bold,same_italic,same_monospace,line_a_ends_punctuation,line_b_starts_lowercase,is_linea_in_rectangle,is_lineb_in_rectangle,both_in_table,neither_in_table,is_linea_hashed,is_lineb_hashed,both_hashed,neither_hashed,page_number_a,page_number_b,label,model_labels,predicted_merge
"Kinga Roszak Poznan/Poland, Anna Katrusiak, Andrzej Katrusiak","Kinga Roszak (Poznan/Poland), Anna Katrusiak, Andrzej Katrusiak",P40,P40,4.46,0.0,1,1,0,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,6,6,,1,1
P40,P40,Giant anomalous strain between high-pressure phases and the mesomers of urea,Giant anomalous strain between high-pressure phases and the mesomers of urea,1.01,0.0,1,0,1,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,6,6,,1,1
Giant anomalous strain between high-pressure phases and the mesomers of urea,Giant anomalous strain between high-pressure phases and the mesomers of urea,"Kinga Roszak Poznan/Poland, Andrzej Katrusiak","Kinga Roszak (Poznan/Poland), Andrzej Katrusiak",1.0,0.0,1,1,0,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,6,6,,1,1
"Kinga Roszak Poznan/Poland, Andrzej Katrusiak","Kinga Roszak (Poznan/Poland), Andrzej Katrusiak",P41,P41,4.46,0.0,1,0,0,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,6,6,,0,0
P41,P41,"Pressure effect on the complication of crystal structures the case study on 6-chloro-4,4,5,7","Pressure effect on the complication of crystal structures the case study on 6-chloro-4,4,5,7-",1.0,0.0,1,0,1,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,6,6,,1,1
"Pressure effect on the complication of crystal structures the case study on 6-chloro-4,4,5,7","Pressure effect on the complication of crystal structures the case study on 6-chloro-4,4,5,7-",tetramethyldihydrocoumarin,tetramethyldihydrocoumarin,0.97,0.0,1,1,0,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,6,6,,1,1
tetramethyldihydrocoumarin,tetramethyldihydrocoumarin,"Ida Bukalska Poznan/Poland, Kacper Rajewski, Andrzej Katrusiak","Ida Bukalska (Poznan/Poland), Kacper Rajewski, Andrzej Katrusiak",1.0,0.0,1,0,1,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,6,6,,1,1
"Ida Bukalska Poznan/Poland, Kacper Rajewski, Andrzej Katrusiak","Ida Bukalska (Poznan/Poland), Kacper Rajewski, Andrzej Katrusiak",P42,P42,4.46,0.0,1,1,0,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,6,6,,1,1
P42,P42,"High-pressure polymorphism of 4,4’-bipyridine perchlorate","High-pressure polymorphism of 4,4’-bipyridine perchlorate",1.0,0.0,1,0,0,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,6,6,,1,1
"High-pressure polymorphism of 4,4’-bipyridine perchlorate","High-pressure polymorphism of 4,4’-bipyridine perchlorate","Michalina Anioła Poznan/Poland, Andrzej Katrusiak","Michalina Anioła (Poznan/Poland), Andrzej Katrusiak",1.0,0.0,1,0,0,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,6,6,,1,1
"Michalina Anioła Poznan/Poland, Andrzej Katrusiak","Michalina Anioła (Poznan/Poland), Andrzej Katrusiak",P43,P43,4.46,0.0,1,0,0,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,6,6,,0,0
P43,P43,"Disappearing polymorphs of 2,4,5-triiodoimidazole","Disappearing polymorphs of 2,4,5-triiodoimidazole",1.0,0.0,1,0,0,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,6,6,,1,1
"Disappearing polymorphs of 2,4,5-triiodoimidazole","Disappearing polymorphs of 2,4,5-triiodoimidazole","Kacper Wojciech Rajewski Poznan/Poland, Michał Andrzejewski, Andrzej Katrusiak","Kacper Wojciech Rajewski (Poznan/Poland), Michał Andrzejewski, Andrzej Katrusiak",1.0,0.0,1,0,1,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,6,6,,1,1
"Kacper Wojciech Rajewski Poznan/Poland, Michał Andrzejewski, Andrzej Katrusiak","Kacper Wojciech Rajewski (Poznan/Poland), Michał Andrzejewski, Andrzej Katrusiak",P44,P44,4.46,0.0,1,1,0,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,6,6,,1,1
P44,P44,"High pressure studies of 4,5 – dichloroimidazole","High pressure studies of 4,5 – dichloroimidazole",1.0,0.0,1,0,0,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,6,6,,1,1
"High pressure studies of 4,5 – dichloroimidazole","High pressure studies of 4,5 – dichloroimidazole","Karolina Fercz Poznan/Poland, Kacper Rajewski, Andrzej Katrusiak","Karolina Fercz (Poznan/Poland), Kacper Rajewski, Andrzej Katrusiak",0.97,0.0,1,0,1,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,6,6,,1,1
"Karolina Fercz Poznan/Poland, Kacper Rajewski, Andrzej Katrusiak","Karolina Fercz (Poznan/Poland), Kacper Rajewski, Andrzej Katrusiak",P45,P45,4.49,0.0,1,1,0,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,6,6,,1,1
P45,P45,Solvent-effect for the stability and compression of a noncovalent porous material WUT-Ni,Solvent-effect for the stability and compression of a noncovalent porous material WUT-Ni,0.97,0.0,1,0,1,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,6,6,,1,1
Solvent-effect for the stability and compression of a noncovalent porous material WUT-Ni,Solvent-effect for the stability and compression of a noncovalent porous material WUT-Ni,"Karolina Fercz Poznan/Poland, Kacper Rajewski, Katarzyna Sołtys, Andrzej Katrusiak","Karolina Fercz (Poznan/Poland), Kacper Rajewski, Katarzyna Sołtys, Andrzej Katrusiak",1.0,0.0,1,1,1,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,6,6,,1,1
"Karolina Fercz Poznan/Poland, Kacper Rajewski, Katarzyna Sołtys, Andrzej Katrusiak","Karolina Fercz (Poznan/Poland), Kacper Rajewski, Katarzyna Sołtys, Andrzej Katrusiak",P46,P46,4.47,0.0,1,1,0,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,6,6,,1,1
P46,P46,Pressure effect on the arene-perfluoroarene interaction,Pressure effect on the arene-perfluoroarene interaction,1.0,0.0,1,0,0,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,6,6,,1,1
Pressure effect on the arene-perfluoroarene interaction,Pressure effect on the arene-perfluoroarene interaction,"Alexandra Friedrich Wuerzburg/Germany, Krzysztof Radacki, Javier Ruiz-Fuertes, Ines E.","Alexandra Friedrich (Wuerzburg/Germany), Krzysztof Radacki, Javier Ruiz-Fuertes, Ines E.",1.0,0.0,1,0,1,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,6,6,,1,1
"Alexandra Friedrich Wuerzburg/Germany, Krzysztof Radacki, Javier Ruiz-Fuertes, Ines E.","Alexandra Friedrich (Wuerzburg/Germany), Krzysztof Radacki, Javier Ruiz-Fuertes, Ines E.","Collings, Daniel Sieh, Todd B. Marder","Collings, Daniel Sieh, Todd B. Marder",0.97,0.0,1,1,0,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,6,6,,1,1
"Collings, Daniel Sieh, Todd B. Marder","Collings, Daniel Sieh, Todd B. Marder",P47,P47,4.49,0.0,1,0,0,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,6,6,,0,0
P47,P47,Halogen and hydrogen bonds in compressed pentachloroethane,Halogen and hydrogen bonds in compressed pentachloroethane,0.97,0.0,1,0,1,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,6,6,,1,1
"Marcin Podsiadło Poznan/Poland, Maciej Bujak, Andrzej Katrusiak","Marcin Podsiadło (Poznan/Poland), Maciej Bujak, Andrzej Katrusiak",P48,P48,4.49,0.0,1,1,0,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,7,7,,1,1
P48,P48,High pressure behavior of CoNH 3  5 NO 2 Br 2 as a member of photosalient cobaltIII,High pressure behavior of [Co(NH3)5NO2]Br2 as a member of photosalient cobalt(III),0.97,0.0,1,0,0,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,7,7,,1,1
High pressure behavior of CoNH 3  5 NO 2 Br 2 as a member of photosalient cobaltIII,High pressure behavior of [Co(NH3)5NO2]Br2 as a member of photosalient cobalt(III),"Boris Zakharov Novosibirsk/Russia, A.S. Marchuk, Elena Boldyreva","Boris Zakharov (Novosibirsk/Russia), A.S. Marchuk, Elena Boldyreva",1.0,0.0,1,0,1,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,7,7,,1,1
"Boris Zakharov Novosibirsk/Russia, A.S. Marchuk, Elena Boldyreva","Boris Zakharov (Novosibirsk/Russia), A.S. Marchuk, Elena Boldyreva",S 13 – Synchrotrons and neutron high-pressure facilities,S 13 – Synchrotrons and neutron high-pressure facilities,4.49,0.0,1,1,0,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,7,7,,1,1
S 13 – Synchrotrons and neutron high-pressure facilities,S 13 – Synchrotrons and neutron high-pressure facilities,P49,P49,4.46,0.0,1,0,0,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,7,7,,0,0
P49,P49,Opportunities for high-pressure science at the European Spallation Source,Opportunities for high-pressure science at the European Spallation Source,1.0,0.0,1,0,1,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,7,7,,1,1
Opportunities for high-pressure science at the European Spallation Source,Opportunities for high-pressure science at the European Spallation Source,"Malcolm Guthrie Lund/Sweden, Arno Hiess","Malcolm Guthrie (Lund/Sweden), Arno Hiess",0.97,0.0,1,1,0,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,7,7,,1,1
"Malcolm Guthrie Lund/Sweden, Arno Hiess","Malcolm Guthrie (Lund/Sweden), Arno Hiess",P50,P50,4.49,0.0,1,0,0,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,7,7,,0,0
P50,P50,Towards resonant X-ray scattering at high pressure: strategy and first results,Towards resonant X-ray scattering at high pressure: strategy and first results,0.97,0.0,1,0,1,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,7,7,,1,1
Towards resonant X-ray scattering at high pressure: strategy and first results,Towards resonant X-ray scattering at high pressure: strategy and first results,"Isabel Povedano Edinburgh/Great Britain, Daniel Porter, Konstantin Kamenev, Alessandro","Isabel Povedano (Edinburgh/Great Britain), Daniel Porter, Konstantin Kamenev, Alessandro",1.01,0.0,1,1,1,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,7,7,,1,1
"Isabel Povedano Edinburgh/Great Britain, Daniel Porter, Konstantin Kamenev, Alessandro","Isabel Povedano (Edinburgh/Great Britain), Daniel Porter, Konstantin Kamenev, Alessandro",Bombardi,Bombardi,1.0,0.0,1,1,0,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,7,7,,1,1
Bombardi,Bombardi,S 14 – Pressure induced quantum criticality and novel emergent phases,S 14 – Pressure induced quantum criticality and novel emergent phases,4.46,0.0,1,0,1,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,7,7,,0,0
S 14 – Pressure induced quantum criticality and novel emergent phases,S 14 – Pressure induced quantum criticality and novel emergent phases,P51,P51,4.46,0.0,1,1,0,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,7,7,,1,1
P51,P51,Magnetism of U 4 Ru 7 Ge 6 under high pressures,Magnetism of U4Ru7Ge6 under high pressures,1.0,0.0,1,0,0,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,7,7,,1,1
Magnetism of U 4 Ru 7 Ge 6 under high pressures,Magnetism of U4Ru7Ge6 under high pressures,"Martin Míšek Prague/Czech Republic, Jan Prokleška, Michal Vališka, Petr Proschek, Jaroslav","Martin Míšek (Prague/Czech Republic), Jan Prokleška, Michal Vališka, Petr Proschek, Jaroslav",1.0,0.0,1,0,1,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,7,7,,1,1
"Martin Míšek Prague/Czech Republic, Jan Prokleška, Michal Vališka, Petr Proschek, Jaroslav","Martin Míšek (Prague/Czech Republic), Jan Prokleška, Michal Vališka, Petr Proschek, Jaroslav","Valenta, Jiří Kaštil, Jiří Kamarád, Martin Diviš, Vladimír Sechovský","Valenta, Jiří Kaštil, Jiří Kamarád, Martin Diviš, Vladimír Sechovský",0.97,0.0,1,1,1,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,7,7,,1,1
"Valenta, Jiří Kaštil, Jiří Kamarád, Martin Diviš, Vladimír Sechovský","Valenta, Jiří Kaštil, Jiří Kamarád, Martin Diviš, Vladimír Sechovský",S 15 – High-pressure spectroscopy and structural studies of new materials,S 15 – High-pressure spectroscopy and structural studies of new materials,4.49,0.0,1,1,1,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,7,7,,0,0
S 15 – High-pressure spectroscopy and structural studies of new materials,S 15 – High-pressure spectroscopy and structural studies of new materials,P52,P52,4.46,0.0,1,1,0,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,7,7,,1,1
P52,P52,Aniline-derived arrays polymerized at high-pressure and high-temperature,Aniline-derived arrays polymerized at high-pressure and high-temperature,1.0,0.0,1,0,1,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,7,7,,1,1
Aniline-derived arrays polymerized at high-pressure and high-temperature,Aniline-derived arrays polymerized at high-pressure and high-temperature,"Marcelo Nobrega São Paulo/Brazil, Erico Teixeira-Neto, Andrew Cairns, Marcia Temperini,","Marcelo Nobrega (São Paulo/Brazil), Erico Teixeira-Neto, Andrew Cairns, Marcia Temperini,",1.0,0.0,1,1,1,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,7,7,,1,1
"Marcelo Nobrega São Paulo/Brazil, Erico Teixeira-Neto, Andrew Cairns, Marcia Temperini,","Marcelo Nobrega (São Paulo/Brazil), Erico Teixeira-Neto, Andrew Cairns, Marcia Temperini,",Roberto Bini,Roberto Bini,0.97,0.0,1,1,0,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,7,7,,1,1
Roberto Bini,Roberto Bini,P53,P53,4.49,0.0,1,0,0,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,7,7,,0,0
P53,P53,High-pressure structural and optical properties of organometal halide perovskites,High-pressure structural and optical properties of organometal halide perovskites,0.97,0.0,1,0,1,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,7,7,,1,1
High-pressure structural and optical properties of organometal halide perovskites,High-pressure structural and optical properties of organometal halide perovskites,Kai Wang Changchun/China,Kai Wang (Changchun/China),1.0,0.0,1,1,0,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,7,7,,1,1
Kai Wang Changchun/China,Kai Wang (Changchun/China),P54,P54,4.46,0.0,1,0,0,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,7,7,,0,0
P54,P54,Unusual structural transition in CaCo 3 V 4 O 12 double perovskite under high pressure,Unusual structural transition in CaCo3V4O12 double perovskite under high pressure,1.0,0.0,1,0,0,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,7,7,,1,1
Unusual structural transition in CaCo 3 V 4 O 12 double perovskite under high pressure,Unusual structural transition in CaCo3V4O12 double perovskite under high pressure,Sergey Ovsyannikov Bayreuth/Germany,Sergey Ovsyannikov (Bayreuth/Germany),1.0,0.0,1,0,0,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,7,7,,1,1
Sergey Ovsyannikov Bayreuth/Germany,Sergey Ovsyannikov (Bayreuth/Germany),P55,P55,4.47,0.0,1,0,0,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,7,7,,0,0
P55,P55,High-pressure phase of scintillating cadmium tungstate,High-pressure phase of scintillating cadmium tungstate,1.0,0.0,1,0,0,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,7,7,,1,1
High-pressure phase of scintillating cadmium tungstate,High-pressure phase of scintillating cadmium tungstate,"Daniel Errandonea Valencia/Spain Javier Ruiz-Fuertes, A. Friedrich, A. Segura, W.","Daniel Errandonea (Valencia/Spain) Javier Ruiz-Fuertes, A. Friedrich, A. Segura, W.",0.97,0.0,1,0,1,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,7,7,,1,1
"Daniel Errandonea Valencia/Spain Javier Ruiz-Fuertes, A. Friedrich, A. Segura, W.","Daniel Errandonea (Valencia/Spain) Javier Ruiz-Fuertes, A. Friedrich, A. Segura, W.","Morgenroth, P. Rodriguez-Hernandez, A. Muñoz, Y. Meng","Morgenroth, P. Rodriguez-Hernandez, A. Muñoz, Y. Meng",1.0,0.0,1,1,0,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,7,7,,1,1
P56,P56,Stability of the benzene molecule to above 50 GPa at 300 K,Stability of the benzene molecule to above 50 GPa at 300 K,1.0,0.0,1,0,0,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,8,8,,1,1
Stability of the benzene molecule to above 50 GPa at 300 K,Stability of the benzene molecule to above 50 GPa at 300 K,"John Proctor Salford/Great Britain, Saba Shaikh, Francis Barber, Malik Hakeem","John Proctor (Salford/Great Britain), Saba Shaikh, Francis Barber, Malik Hakeem",1.0,0.0,1,0,1,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,8,8,,1,1
"John Proctor Salford/Great Britain, Saba Shaikh, Francis Barber, Malik Hakeem","John Proctor (Salford/Great Britain), Saba Shaikh, Francis Barber, Malik Hakeem",P57,P57,4.46,0.0,1,1,0,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,8,8,,1,1
P57,P57,Kevlar® fibres under hydrostatic pressure by means of Raman spectroscopy,Kevlar® fibres under hydrostatic pressure by means of Raman spectroscopy,1.0,0.0,1,0,1,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,8,8,,1,1
Kevlar® fibres under hydrostatic pressure by means of Raman spectroscopy,Kevlar® fibres under hydrostatic pressure by means of Raman spectroscopy,Dimitris Christofilos Thessaloniki/Greece,Dimitris Christofilos (Thessaloniki/Greece),1.0,0.0,1,1,0,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,8,8,,1,1
Dimitris Christofilos Thessaloniki/Greece,Dimitris Christofilos (Thessaloniki/Greece),P58,P58,4.46,0.0,1,0,0,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,8,8,,0,0
P58,P58,High pressure Raman and photoluminescence studies of InxAl1-xN alloys,High pressure Raman and photoluminescence studies of InxAl1-xN alloys,1.0,0.0,1,0,1,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,8,8,,1,1
High pressure Raman and photoluminescence studies of InxAl1-xN alloys,High pressure Raman and photoluminescence studies of InxAl1-xN alloys,Dimitris Christofilos Thessaloniki/Greece,Dimitris Christofilos (Thessaloniki/Greece),0.97,0.0,1,1,0,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,8,8,,1,1
Dimitris Christofilos Thessaloniki/Greece,Dimitris Christofilos (Thessaloniki/Greece),P59,P59,4.49,0.0,1,0,0,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,8,8,,0,0
P59,P59,The possibility of new multiple calcium polyhydride structural phases synthesized under high,The possibility of new multiple calcium polyhydride structural phases synthesized under high,0.97,0.0,1,0,1,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,8,8,,1,1
The possibility of new multiple calcium polyhydride structural phases synthesized under high,The possibility of new multiple calcium polyhydride structural phases synthesized under high,pressure and high temperature,pressure and high temperature,1.01,0.0,1,1,0,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,8,8,,1,1
pressure and high temperature,pressure and high temperature,"Takaki Muramatsu Bristol/Great Britain, Muhtar Ahart, Maddury Somayazulu, Russell","Takaki Muramatsu (Bristol/Great Britain), Muhtar Ahart, Maddury Somayazulu, Russell",1.0,0.0,1,0,1,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,8,8,,1,1
"Takaki Muramatsu Bristol/Great Britain, Muhtar Ahart, Maddury Somayazulu, Russell","Takaki Muramatsu (Bristol/Great Britain), Muhtar Ahart, Maddury Somayazulu, Russell",Hemley,Hemley,0.97,0.0,1,1,0,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,8,8,,1,1
Hemley,Hemley,P60,P60,4.49,0.0,1,0,0,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,8,8,,0,0
P60,P60,"Ab initio theoretical study of rare-earth orthophosphates APO 4 with A=La, Sc, and Y under","Ab initio theoretical study of rare-earth orthophosphates APO4 (with A=La, Sc, and Y) under",0.97,0.0,1,0,0,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,8,8,,1,1
"Ab initio theoretical study of rare-earth orthophosphates APO 4 with A=La, Sc, and Y under","Ab initio theoretical study of rare-earth orthophosphates APO4 (with A=La, Sc, and Y) under",pressure,pressure,1.0,0.0,1,0,0,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,8,8,,1,1
pressure,pressure,"Andres Mujica La Laguna/Spain, Silvana Radescu, Javier Lopez-Solano, Placida Rodriguez","Andres Mujica (La Laguna/Spain), Silvana Radescu, Javier Lopez-Solano, Placida Rodriguez-",1.0,0.0,1,0,1,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,8,8,,1,1
"Andres Mujica La Laguna/Spain, Silvana Radescu, Javier Lopez-Solano, Placida Rodriguez","Andres Mujica (La Laguna/Spain), Silvana Radescu, Javier Lopez-Solano, Placida Rodriguez-","Hernandez, Alfonso Muñoz","Hernandez, Alfonso Muñoz",0.97,0.0,1,1,0,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,8,8,,1,1
"Hernandez, Alfonso Muñoz","Hernandez, Alfonso Muñoz",S 16 – Theoretical prediction of high-pressure phases,S 16 – Theoretical prediction of high-pressure phases,4.49,0.0,1,0,0,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,8,8,,0,0
S 16 – Theoretical prediction of high-pressure phases,S 16 – Theoretical prediction of high-pressure phases,P61,P61,4.46,0.0,1,0,0,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,8,8,,0,0
P61,P61,Dynamical and elastic properties of MgSO 4 under high pressure from ab initio simulations,Dynamical and elastic properties of MgSO4 under high pressure from ab initio simulations,1.0,0.0,1,0,0,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,8,8,,1,1
Dynamical and elastic properties of MgSO 4 under high pressure from ab initio simulations,Dynamical and elastic properties of MgSO4 under high pressure from ab initio simulations,"Alejandro Jorge-Montero La Laguna/Spain, Plácida Rodríguez-Hernández, Alfonso Muñoz","Alejandro Jorge-Montero (La Laguna/Spain), Plácida Rodríguez-Hernández, Alfonso Muñoz",1.0,0.0,1,0,1,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,8,8,,1,1
"Alejandro Jorge-Montero La Laguna/Spain, Plácida Rodríguez-Hernández, Alfonso Muñoz","Alejandro Jorge-Montero (La Laguna/Spain), Plácida Rodríguez-Hernández, Alfonso Muñoz",P62,P62,4.46,0.0,1,1,0,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,8,8,,1,1
P62,P62,Structural and electronic properties of WX 2 dichalcogenides at high pressure,Structural and electronic properties of WX2 dichalcogenides at high pressure,1.0,0.0,1,0,0,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,8,8,,1,1
Structural and electronic properties of WX 2 dichalcogenides at high pressure,Structural and electronic properties of WX2 dichalcogenides at high pressure,"Oto Kohulák Bratislava/Slovakia, Roman Martoňák","Oto Kohulák (Bratislava/Slovakia), Roman Martoňák",0.97,0.0,1,0,0,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,8,8,,1,1
"Oto Kohulák Bratislava/Slovakia, Roman Martoňák","Oto Kohulák (Bratislava/Slovakia), Roman Martoňák",P63,P63,4.49,0.0,1,0,0,11.04,11.04,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,8,8,,0,0
