text_a,span_text_a,text_b,span_text_b,normalized_vertical_gap,indentation_change,same_alignment,is_centered_A,is_centered_B,font_size_a,font_size_b,font_size_diff,same_font,is_bold_A,is_bold_B,is_italic_A,is_italic_B,is_monospace_A,is_monospace_B,same_bold,same_italic,same_monospace,line_a_ends_punctuation,line_b_starts_lowercase,is_linea_in_rectangle,is_lineb_in_rectangle,both_in_table,neither_in_table,is_linea_hashed,is_lineb_hashed,both_hashed,neither_hashed,page_number_a,page_number_b,label,model_labels,predicted_merge
"Saint-Sauveur Cathedral: This cathedral, built between the 5th and 17th centuries,","Saint-Sauveur Cathedral: This cathedral, built between the 5th and 17th centuries,","features a mix of architectural styles, including Romanesque, Gothic, and Baroque. It is","features a mix of architectural styles, including Romanesque, Gothic, and Baroque. It is",1.0,-0.0,1,1,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,9,9,,1,1
"features a mix of architectural styles, including Romanesque, Gothic, and Baroque. It is","features a mix of architectural styles, including Romanesque, Gothic, and Baroque. It is",known for its beautiful cloister and triptych by Nicolas Froment.,known for its beautiful cloister and triptych by Nicolas Froment.,1.0,0.0,1,1,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,9,9,,1,1
known for its beautiful cloister and triptych by Nicolas Froment.,known for its beautiful cloister and triptych by Nicolas Froment.,"Hôtel de Ville: The town hall of Aix-en-Provence, built in the 17th century, is an elegant","Hôtel de Ville: The town hall of Aix-en-Provence, built in the 17th century, is an elegant",4.44,0.0,1,1,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,9,9,,0,0
"Hôtel de Ville: The town hall of Aix-en-Provence, built in the 17th century, is an elegant","Hôtel de Ville: The town hall of Aix-en-Provence, built in the 17th century, is an elegant",building with a beautiful clock tower and an ornate facade. The square in front of the,building with a beautiful clock tower and an ornate facade. The square in front of the,1.0,0.0,1,1,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,9,9,,1,1
building with a beautiful clock tower and an ornate facade. The square in front of the,building with a beautiful clock tower and an ornate facade. The square in front of the,"Hôtel de Ville is a lively spot, often hosting markets and events.","Hôtel de Ville is a lively spot, often hosting markets and events.",1.0,0.0,1,1,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,9,9,,1,1
"Hôtel de Ville is a lively spot, often hosting markets and events.","Hôtel de Ville is a lively spot, often hosting markets and events.","Atelier Cézanne: The studio of Paul Cézanne, one of the most famous painters","Atelier Cézanne: The studio of Paul Cézanne, one of the most famous painters",4.41,-0.0,1,1,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,9,9,,0,0
"Atelier Cézanne: The studio of Paul Cézanne, one of the most famous painters","Atelier Cézanne: The studio of Paul Cézanne, one of the most famous painters","associated with Aix-en-Provence, is preserved as a museum. Visitors can see where","associated with Aix-en-Provence, is preserved as a museum. Visitors can see where",1.0,0.0,1,1,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,9,9,,1,1
"associated with Aix-en-Provence, is preserved as a museum. Visitors can see where","associated with Aix-en-Provence, is preserved as a museum. Visitors can see where",Cézanne created many of his masterpieces and gain insight into his artistic process.,Cézanne created many of his masterpieces and gain insight into his artistic process.,1.0,0.0,1,1,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,9,9,,1,1
Cézanne created many of his masterpieces and gain insight into his artistic process.,Cézanne created many of his masterpieces and gain insight into his artistic process.,Thermal Springs: Aix-en-Provence was originally founded as a Roman spa town due to,Thermal Springs: Aix-en-Provence was originally founded as a Roman spa town due to,4.41,-0.0,1,1,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,9,9,,0,0
Thermal Springs: Aix-en-Provence was originally founded as a Roman spa town due to,Thermal Springs: Aix-en-Provence was originally founded as a Roman spa town due to,"its thermal springs, which are still in use today at the Thermes Sextius.","its thermal springs, which are still in use today at the Thermes Sextius.",1.0,0.0,1,1,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,9,9,,1,1
"its thermal springs, which are still in use today at the Thermes Sextius.","its thermal springs, which are still in use today at the Thermes Sextius.","Festival d'Aix-en-Provence: An annual opera festival held in July, it is one of the most","Festival d'Aix-en-Provence: An annual opera festival held in July, it is one of the most",4.41,-0.0,1,1,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,9,9,,0,0
"Festival d'Aix-en-Provence: An annual opera festival held in July, it is one of the most","Festival d'Aix-en-Provence: An annual opera festival held in July, it is one of the most",prestigious opera festivals in Europe.,prestigious opera festivals in Europe.,1.0,0.0,1,1,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,9,9,,1,1
Montpellier: A University City with Medieval Charm,Montpellier: A University City with Medieval Charm,"Montpellier, founded in the 10th century, is known for its prestigious university and vibrant","Montpellier, founded in the 10th century, is known for its prestigious university and vibrant",4.43,0.0,1,0,1,12.0,12.0,0.0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,10,10,,0,0
"Montpellier, founded in the 10th century, is known for its prestigious university and vibrant","Montpellier, founded in the 10th century, is known for its prestigious university and vibrant","cultural scene. The city has a rich history, with a blend of medieval, Renaissance, and modern","cultural scene. The city has a rich history, with a blend of medieval, Renaissance, and modern",1.0,0.0,1,1,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,10,10,,1,1
"cultural scene. The city has a rich history, with a blend of medieval, Renaissance, and modern","cultural scene. The city has a rich history, with a blend of medieval, Renaissance, and modern",architecture.,architecture.,1.0,0.0,1,1,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,10,10,,1,1
architecture.,architecture.,Key Historical Sites in Montpellier,Key Historical Sites in Montpellier,4.41,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,10,10,,0,0
Key Historical Sites in Montpellier,Key Historical Sites in Montpellier,"Place de la Comédie: The central square of Montpellier, this bustling area is","Place de la Comédie: The central square of Montpellier, this bustling area is",4.41,36.0,0,0,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,10,10,,0,0
"Place de la Comédie: The central square of Montpellier, this bustling area is","Place de la Comédie: The central square of Montpellier, this bustling area is","surrounded by cafes, shops, and the impressive Opéra Comédie. It is a great place to","surrounded by cafes, shops, and the impressive Opéra Comédie. It is a great place to",1.0,0.0,1,1,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,10,10,,1,1
"surrounded by cafes, shops, and the impressive Opéra Comédie. It is a great place to","surrounded by cafes, shops, and the impressive Opéra Comédie. It is a great place to",start exploring the city.,start exploring the city.,1.0,0.0,1,1,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,10,10,,1,1
start exploring the city.,start exploring the city.,"Saint-Pierre Cathedral: This Gothic cathedral, built in the 14th century, is known for its","Saint-Pierre Cathedral: This Gothic cathedral, built in the 14th century, is known for its",4.41,0.0,1,0,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,10,10,,0,0
"Saint-Pierre Cathedral: This Gothic cathedral, built in the 14th century, is known for its","Saint-Pierre Cathedral: This Gothic cathedral, built in the 14th century, is known for its",imposing facade and twin towers. It is the seat of the Archdiocese of Montpellier.,imposing facade and twin towers. It is the seat of the Archdiocese of Montpellier.,1.0,-0.0,1,1,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,10,10,,1,1
imposing facade and twin towers. It is the seat of the Archdiocese of Montpellier.,imposing facade and twin towers. It is the seat of the Archdiocese of Montpellier.,Promenade du Peyrou: This 17th-century promenade offers stunning views of the city,Promenade du Peyrou: This 17th-century promenade oﬀers stunning views of the city,4.44,0.0,1,1,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,10,10,,0,0
Promenade du Peyrou: This 17th-century promenade offers stunning views of the city,Promenade du Peyrou: This 17th-century promenade oﬀers stunning views of the city,"and features the Arc de Triomphe and the Château d'Eau, a beautiful water tower.","and features the Arc de Triomphe and the Château d'Eau, a beautiful water tower.",1.0,0.0,1,1,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,10,10,,1,1
"and features the Arc de Triomphe and the Château d'Eau, a beautiful water tower.","and features the Arc de Triomphe and the Château d'Eau, a beautiful water tower.","Musée Fabre: One of the most important art museums in France, the Musée Fabre","Musée Fabre: One of the most important art museums in France, the Musée Fabre",4.41,-0.0,1,1,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,10,10,,0,0
"Musée Fabre: One of the most important art museums in France, the Musée Fabre","Musée Fabre: One of the most important art museums in France, the Musée Fabre","houses an extensive collection of European paintings, sculptures, and decorative arts.","houses an extensive collection of European paintings, sculptures, and decorative arts.",1.0,0.0,1,1,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,10,10,,1,1
"houses an extensive collection of European paintings, sculptures, and decorative arts.","houses an extensive collection of European paintings, sculptures, and decorative arts.","University of Montpellier: Founded in 1289, it is one of the oldest universities in the","University of Montpellier: Founded in 1289, it is one of the oldest universities in the",4.41,0.0,1,1,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,10,10,,0,0
"University of Montpellier: Founded in 1289, it is one of the oldest universities in the","University of Montpellier: Founded in 1289, it is one of the oldest universities in the",world and has been a center of learning and culture for centuries.,world and has been a center of learning and culture for centuries.,1.0,0.0,1,1,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,10,10,,1,1
world and has been a center of learning and culture for centuries.,world and has been a center of learning and culture for centuries.,"Jardin des Plantes: Established in 1593, it is the oldest botanical garden in France and","Jardin des Plantes: Established in 1593, it is the oldest botanical garden in France and",4.41,0.0,1,1,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,10,10,,0,0
"Jardin des Plantes: Established in 1593, it is the oldest botanical garden in France and","Jardin des Plantes: Established in 1593, it is the oldest botanical garden in France and",was created for the study of medicinal plants.,was created for the study of medicinal plants.,1.0,0.0,1,1,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,10,10,,1,1
Perpignan: A Blend of French and Catalan Cultures,Perpignan: A Blend of French and Catalan Cultures,"Perpignan, located near the Spanish border, has a unique blend of French and Catalan","Perpignan, located near the Spanish border, has a unique blend of French and Catalan",4.43,0.0,1,0,1,12.0,12.0,0.0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,11,11,,0,0
"Perpignan, located near the Spanish border, has a unique blend of French and Catalan","Perpignan, located near the Spanish border, has a unique blend of French and Catalan",influences. The city was once the capital of the Kingdom of Majorca and has a rich history,influences. The city was once the capital of the Kingdom of Majorca and has a rich history,1.0,0.0,1,1,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,11,11,,1,1
influences. The city was once the capital of the Kingdom of Majorca and has a rich history,influences. The city was once the capital of the Kingdom of Majorca and has a rich history,reflected in its architecture and culture.,reflected in its architecture and culture.,1.0,0.0,1,1,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,11,11,,1,1
reflected in its architecture and culture.,reflected in its architecture and culture.,Key Historical Sites in Perpignan,Key Historical Sites in Perpignan,4.41,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,11,11,,0,0
Key Historical Sites in Perpignan,Key Historical Sites in Perpignan,"Palace of the Kings of Majorca: This impressive fortress, built in the 13th century, was","Palace of the Kings of Majorca: This impressive fortress, built in the 13th century, was",4.41,36.0,0,0,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,11,11,,0,0
"Palace of the Kings of Majorca: This impressive fortress, built in the 13th century, was","Palace of the Kings of Majorca: This impressive fortress, built in the 13th century, was",the residence of the Kings of Majorca. It offers panoramic views of the city and the,the residence of the Kings of Majorca. It oﬀers panoramic views of the city and the,1.0,0.0,1,1,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,11,11,,1,1
the residence of the Kings of Majorca. It offers panoramic views of the city and the,the residence of the Kings of Majorca. It oﬀers panoramic views of the city and the,surrounding countryside.,surrounding countryside.,1.0,0.0,1,1,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,11,11,,1,1
surrounding countryside.,surrounding countryside.,"Perpignan Cathedral: Also known as the Cathedral of Saint John the Baptist, this","Perpignan Cathedral: Also known as the Cathedral of Saint John the Baptist, this",4.41,0.0,1,0,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,11,11,,0,0
"Perpignan Cathedral: Also known as the Cathedral of Saint John the Baptist, this","Perpignan Cathedral: Also known as the Cathedral of Saint John the Baptist, this",Gothic cathedral was built in the 14th century and features a beautiful cloister and bell,Gothic cathedral was built in the 14th century and features a beautiful cloister and bell,1.0,0.0,1,1,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,11,11,,1,1
Gothic cathedral was built in the 14th century and features a beautiful cloister and bell,Gothic cathedral was built in the 14th century and features a beautiful cloister and bell,tower.,tower.,1.0,0.0,1,1,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,11,11,,1,1
tower.,tower.,"Castillet: This iconic red-brick gatehouse, built in the 14th century, is a symbol of","Castillet: This iconic red-brick gatehouse, built in the 14th century, is a symbol of",4.44,0.0,1,0,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,11,11,,0,0
"Castillet: This iconic red-brick gatehouse, built in the 14th century, is a symbol of","Castillet: This iconic red-brick gatehouse, built in the 14th century, is a symbol of","Perpignan. It now houses the Casa Pairal Museum, which showcases the history and","Perpignan. It now houses the Casa Pairal Museum, which showcases the history and",1.0,0.0,1,1,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,11,11,,1,1
"Perpignan. It now houses the Casa Pairal Museum, which showcases the history and","Perpignan. It now houses the Casa Pairal Museum, which showcases the history and",culture of the region.,culture of the region.,0.97,0.0,1,1,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,11,11,,1,1
culture of the region.,culture of the region.,"Loge de Mer: This historic building, originally a maritime trading exchange, dates back","Loge de Mer: This historic building, originally a maritime trading exchange, dates back",4.44,0.0,1,0,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,11,11,,0,0
"Loge de Mer: This historic building, originally a maritime trading exchange, dates back","Loge de Mer: This historic building, originally a maritime trading exchange, dates back",to the 14th century. It is located in the heart of the old town and is a testament to,to the 14th century. It is located in the heart of the old town and is a testament to,1.0,0.0,1,1,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,11,11,,1,1
to the 14th century. It is located in the heart of the old town and is a testament to,to the 14th century. It is located in the heart of the old town and is a testament to,Perpignan's rich mercantile history.,Perpignan's rich mercantile history.,1.0,0.0,1,1,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,11,11,,1,1
Perpignan's rich mercantile history.,Perpignan's rich mercantile history.,"Campo Santo: One of the largest and oldest cloister cemeteries in France, dating back","Campo Santo: One of the largest and oldest cloister cemeteries in France, dating back",4.41,0.0,1,0,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,11,11,,0,0
"Campo Santo: One of the largest and oldest cloister cemeteries in France, dating back","Campo Santo: One of the largest and oldest cloister cemeteries in France, dating back",to the 14th century.,to the 14th century.,1.0,0.0,1,1,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,11,11,,1,1
to the 14th century.,to the 14th century.,"Festival de Perpignan: An annual photojournalism festival, Visa pour l'Image, held in","Festival de Perpignan: An annual photojournalism festival, Visa pour l'Image, held in",4.41,0.0,1,0,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,11,11,,0,0
"Festival de Perpignan: An annual photojournalism festival, Visa pour l'Image, held in","Festival de Perpignan: An annual photojournalism festival, Visa pour l'Image, held in","Perpignan, attracts photographers and journalists from around the world.","Perpignan, attracts photographers and journalists from around the world.",1.0,0.0,1,1,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,11,11,,1,1
Conclusion,Conclusion,"The South of France offers a rich tapestry of history, culture, and architecture that is sure to","The South of France oﬀers a rich tapestry of history, culture, and architecture that is sure to",4.43,0.0,1,0,1,12.0,12.0,0.0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,12,12,,0,0
"The South of France offers a rich tapestry of history, culture, and architecture that is sure to","The South of France oﬀers a rich tapestry of history, culture, and architecture that is sure to",captivate any traveler. From the ancient Roman ruins of Nîmes and Arles to the medieval,captivate any traveler. From the ancient Roman ruins of Nîmes and Arles to the medieval,1.0,0.0,1,1,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,12,12,,1,1
captivate any traveler. From the ancient Roman ruins of Nîmes and Arles to the medieval,captivate any traveler. From the ancient Roman ruins of Nîmes and Arles to the medieval,"fortresses of Carcassonne and Avignon, each city and town has its own unique story to tell.","fortresses of Carcassonne and Avignon, each city and town has its own unique story to tell.",1.0,0.0,1,1,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,12,12,,1,1
"fortresses of Carcassonne and Avignon, each city and town has its own unique story to tell.","fortresses of Carcassonne and Avignon, each city and town has its own unique story to tell.","Whether you're exploring the vibrant streets of Marseille, the elegant boulevards of Aix-enProvence, or the charming squares of Montpellier, you'll find a wealth of historical treasures","Provence, or the charming squares of Montpellier, you'll find a wealth of historical treasures",8.31,0.0,1,1,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,12,12,,0,0
"Whether you're exploring the vibrant streets of Marseille, the elegant boulevards of Aix-enProvence, or the charming squares of Montpellier, you'll find a wealth of historical treasures","Provence, or the charming squares of Montpellier, you'll find a wealth of historical treasures",waiting to be discovered. Use this guide to plan your journey through the South of France and,waiting to be discovered. Use this guide to plan your journey through the South of France and,0.97,0.0,1,1,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,12,12,,1,1
waiting to be discovered. Use this guide to plan your journey through the South of France and,waiting to be discovered. Use this guide to plan your journey through the South of France and,immerse yourself in the fascinating history of this beautiful region.,immerse yourself in the fascinating history of this beautiful region.,1.0,0.0,1,1,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,12,12,,1,1
