text_a,span_text_a,text_b,span_text_b,normalized_vertical_gap,indentation_change,same_alignment,is_centered_A,is_centered_B,font_size_a,font_size_b,font_size_diff,same_font,is_bold_A,is_bold_B,is_italic_A,is_italic_B,is_monospace_A,is_monospace_B,same_bold,same_italic,same_monospace,line_a_ends_punctuation,line_b_starts_lowercase,is_linea_in_rectangle,is_lineb_in_rectangle,both_in_table,neither_in_table,is_linea_hashed,is_lineb_hashed,both_hashed,neither_hashed,page_number_a,page_number_b,label,model_labels,predicted_merge
o 1/2 cup grated carrots,o 1/2 cup grated carrots,o 1/2 cup bean sprouts,o 1/2 cup bean sprouts,1.0,0.0,1,0,0,10.02,10.02,0.0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,6,6,,1,1
o 1/2 cup bean sprouts,o 1/2 cup bean sprouts,o 1/4 cup chopped green onions,o 1/4 cup chopped green onions,1.0,0.0,1,0,0,10.02,10.02,0.0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,6,6,,1,1
o 1/4 cup chopped green onions,o 1/4 cup chopped green onions,o 2 tablespoons soy sauce,o 2 tablespoons soy sauce,1.0,0.0,1,0,0,10.02,10.02,0.0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,6,6,,1,1
o 2 tablespoons soy sauce,o 2 tablespoons soy sauce,o 1 tablespoon sesame oil,o 1 tablespoon sesame oil,1.0,0.0,1,0,0,10.02,10.02,0.0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,6,6,,1,1
o 1 tablespoon sesame oil,o 1 tablespoon sesame oil,o Oil for frying,o Oil for frying,1.0,0.0,1,0,0,10.02,10.02,0.0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,6,6,,1,1
o Oil for frying,o Oil for frying,Instructions :,Instructions:,0.85,-18.0,0,0,0,10.02,12.0,1.98,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,6,6,,1,1
Instructions :,Instructions:,"o Mix cabbage, carrots, bean sprouts, green onions, soy sauce, and sesame oil in a","o Mix cabbage, carrots, bean sprouts, green onions, soy sauce, and sesame oil in a",0.76,18.0,0,0,0,12.0,10.02,-1.98,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,1,6,6,,1,1
"o Mix cabbage, carrots, bean sprouts, green onions, soy sauce, and sesame oil in a","o Mix cabbage, carrots, bean sprouts, green onions, soy sauce, and sesame oil in a",bowl.,bowl.,0.85,18.0,0,0,0,10.02,12.0,1.98,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,6,6,,1,1
bowl.,bowl.,o Place a spoonful of filling on each wrapper and roll tightly.,o Place a spoonful of filling on each wrapper and roll tightly.,0.75,-18.0,0,0,0,12.0,10.02,-1.98,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0,0,0,1,6,6,,1,1
o Place a spoonful of filling on each wrapper and roll tightly.,o Place a spoonful of filling on each wrapper and roll tightly.,o Fry in hot oil until golden.,o Fry in hot oil until golden.,1.0,0.0,1,0,0,10.02,10.02,0.0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,1,6,6,,1,1
o Fry in hot oil until golden.,o Fry in hot oil until golden.,o Drain on paper towels and serve with dipping sauce.,o Drain on paper towels and serve with dipping sauce.,1.0,0.0,1,0,0,10.02,10.02,0.0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,1,6,6,,1,1
o Drain on paper towels and serve with dipping sauce.,o Drain on paper towels and serve with dipping sauce.,Elote,Elote,4.17,-54.02,0,0,0,10.02,12.0,1.98,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,6,6,,1,1
Elote,Elote,Ingredients :,Ingredients:,0.61,36.02,0,0,0,12.0,12.0,0.0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,6,6,,1,1
Ingredients :,Ingredients:,o 4 ears of corn,o 4 ears of corn,0.75,18.0,0,0,0,12.0,10.02,-1.98,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,1,6,6,,1,1
o 4 ears of corn,o 4 ears of corn,o 1/4 cup mayonnaise,o 1/4 cup mayonnaise,1.0,0.0,1,0,0,10.02,10.02,0.0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,6,6,,1,1
o 1/4 cup mayonnaise,o 1/4 cup mayonnaise,o 1/4 cup sour cream,o 1/4 cup sour cream,1.0,0.0,1,0,0,10.02,10.02,0.0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,6,6,,1,1
o 1/4 cup sour cream,o 1/4 cup sour cream,o 1/2 cup cotija cheese,o 1/2 cup cotija cheese,1.0,0.0,1,0,0,10.02,10.02,0.0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,6,6,,1,1
o 1/2 cup cotija cheese,o 1/2 cup cotija cheese,o 1 teaspoon chili powder,o 1 teaspoon chili powder,1.0,0.0,1,0,0,10.02,10.02,0.0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,6,6,,1,1
o 1 teaspoon chili powder,o 1 teaspoon chili powder,o 1 lime,o 1 lime,1.0,0.0,1,0,0,10.02,10.02,0.0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,6,6,,1,1
o 1 lime,o 1 lime,Instructions :,Instructions:,0.87,-18.0,0,0,0,10.02,12.0,1.98,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,6,6,,1,1
Instructions :,Instructions:,o Grill the corn until charred.,o Grill the corn until charred.,0.75,18.0,0,0,0,12.0,10.02,-1.98,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,1,6,6,,1,1
o Grill the corn until charred.,o Grill the corn until charred.,o Mix mayonnaise and sour cream in a bowl.,o Mix mayonnaise and sour cream in a bowl.,1.0,0.0,1,0,0,10.02,10.02,0.0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,1,6,6,,1,1
o Mix mayonnaise and sour cream in a bowl.,o Mix mayonnaise and sour cream in a bowl.,o Brush the mixture onto the corn.,o Brush the mixture onto the corn.,1.0,0.0,1,0,0,10.02,10.02,0.0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,1,6,6,,1,1
o Brush the mixture onto the corn.,o Brush the mixture onto the corn.,o Sprinkle with cotija cheese and chili powder.,o Sprinkle with cotija cheese and chili powder.,1.0,0.0,1,0,0,10.02,10.02,0.0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,1,6,6,,1,1
o Sprinkle with cotija cheese and chili powder.,o Sprinkle with cotija cheese and chili powder.,o Squeeze lime juice over the top and serve.,o Squeeze lime juice over the top and serve.,1.0,0.0,1,0,0,10.02,10.02,0.0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,1,6,6,,1,1
o Squeeze lime juice over the top and serve.,o Squeeze lime juice over the top and serve.,Empanadas,Empanadas,4.19,-54.02,0,0,0,10.02,12.0,1.98,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,6,6,,1,1
Empanadas,Empanadas,Ingredients :,Ingredients:,0.6,36.02,0,0,0,12.0,12.0,0.0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,6,6,,1,1
Ingredients :,Ingredients:,o 2 cups flour,o 2 cups flour,0.75,18.0,0,0,0,12.0,10.02,-1.98,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,1,6,6,,1,1
o 2 cups flour,o 2 cups flour,o 1/2 cup butter,o 1/2 cup butter,1.0,0.0,1,0,0,10.02,10.02,0.0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,6,6,,1,1
o 1/2 cup butter,o 1/2 cup butter,o 1/4 cup water,o 1/4 cup water,1.0,0.0,1,0,0,10.02,10.02,0.0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,6,6,,1,1
o 1/4 cup water,o 1/4 cup water,o 1 egg,o 1 egg,1.0,0.0,1,0,0,10.02,10.02,0.0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,6,6,,1,1
o 1 egg,o 1 egg,o 1/2 pound ground beef,o 1/2 pound ground beef,1.0,0.0,1,0,0,10.02,10.02,0.0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,6,6,,1,1
o 1/2 pound ground beef,o 1/2 pound ground beef,o 1 small onion,o 1 small onion,1.0,0.0,1,0,0,10.02,10.02,0.0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,6,6,,1,1
o 1 small onion,o 1 small onion,o 2 cloves garlic,o 2 cloves garlic,1.01,0.0,1,0,0,10.02,10.02,0.0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,6,6,,1,1
o 2 cloves garlic,o 2 cloves garlic,o 1/4 cup olives,o 1/4 cup olives,1.0,0.0,1,0,0,10.02,10.02,0.0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,6,6,,1,1
o 1/4 cup olives,o 1/4 cup olives,o 1/4 cup raisins,o 1/4 cup raisins,1.0,0.0,1,0,0,10.02,10.02,0.0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,6,6,,1,1
o 1/4 cup raisins,o 1/4 cup raisins,o 1 teaspoon cumin,o 1 teaspoon cumin,1.0,0.0,1,0,0,10.02,10.02,0.0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,6,6,,1,1
o 1 teaspoon paprika,o 1 teaspoon paprika,o 1 teaspoon salt,o 1 teaspoon salt,1.0,0.0,1,0,0,10.02,10.02,0.0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,7,7,,1,1
o 1 teaspoon salt,o 1 teaspoon salt,o Oil for frying,o Oil for frying,1.0,0.0,1,0,0,10.02,10.02,0.0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,7,7,,1,1
o Oil for frying,o Oil for frying,Instructions :,Instructions:,0.85,-18.0,0,0,0,10.02,12.0,1.98,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,7,7,,1,1
Instructions :,Instructions:,"o Mix flour, butter, water, and beaten egg to form a dough, then let rest.","o Mix flour, butter, water, and beaten egg to form a dough, then let rest.",0.77,18.0,0,0,0,12.0,10.02,-1.98,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,1,7,7,,1,1
"o Mix flour, butter, water, and beaten egg to form a dough, then let rest.","o Mix flour, butter, water, and beaten egg to form a dough, then let rest.","o Sauté ground beef, diced onion, minced garlic, chopped olives, and raisins with","o Sauté ground beef, diced onion, minced garlic, chopped olives, and raisins with",1.0,0.0,1,0,0,10.02,10.02,0.0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,1,7,7,,1,1
"o Sauté ground beef, diced onion, minced garlic, chopped olives, and raisins with","o Sauté ground beef, diced onion, minced garlic, chopped olives, and raisins with","cumin, paprika, and salt until cooked.","cumin, paprika, and salt until cooked.",0.85,18.0,0,0,0,10.02,12.0,1.98,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,7,7,,1,1
"cumin, paprika, and salt until cooked.","cumin, paprika, and salt until cooked.",o Roll out dough and cut into circles.,o Roll out dough and cut into circles.,0.75,-18.0,0,0,0,12.0,10.02,-1.98,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0,0,0,1,7,7,,1,1
o Roll out dough and cut into circles.,o Roll out dough and cut into circles.,o Place a spoonful of filling on each circle and fold to seal.,o Place a spoonful of filling on each circle and fold to seal.,1.0,0.0,1,0,0,10.02,10.02,0.0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,1,7,7,,1,1
o Place a spoonful of filling on each circle and fold to seal.,o Place a spoonful of filling on each circle and fold to seal.,o Fry in hot oil until golden.,o Fry in hot oil until golden.,1.0,0.0,1,0,0,10.02,10.02,0.0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,1,7,7,,1,1
o Fry in hot oil until golden.,o Fry in hot oil until golden.,o Drain on paper towels and serve warm.,o Drain on paper towels and serve warm.,1.0,0.0,1,0,0,10.02,10.02,0.0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,1,7,7,,1,1
o Drain on paper towels and serve warm.,o Drain on paper towels and serve warm.,Escalivada,Escalivada,4.19,-54.02,0,0,0,10.02,12.0,1.98,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,7,7,,1,1
Escalivada,Escalivada,Ingredients :,Ingredients:,0.6,36.02,0,0,0,12.0,12.0,0.0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,7,7,,1,1
Ingredients :,Ingredients:,o 2 eggplants,o 2 eggplants,0.75,18.0,0,0,0,12.0,10.02,-1.98,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,1,7,7,,1,1
o 2 eggplants,o 2 eggplants,o 2 bell peppers,o 2 bell peppers,1.0,0.0,1,0,0,10.02,10.02,0.0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,7,7,,1,1
o 2 bell peppers,o 2 bell peppers,o 2 tomatoes,o 2 tomatoes,1.0,0.0,1,0,0,10.02,10.02,0.0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,7,7,,1,1
o 2 tomatoes,o 2 tomatoes,o 1 small onion,o 1 small onion,1.0,0.0,1,0,0,10.02,10.02,0.0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,7,7,,1,1
o 1 small onion,o 1 small onion,o 1/4 cup olive oil,o 1/4 cup olive oil,1.01,0.0,1,0,0,10.02,10.02,0.0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,7,7,,1,1
o 1/4 cup olive oil,o 1/4 cup olive oil,o 1 teaspoon salt,o 1 teaspoon salt,1.0,0.0,1,0,0,10.02,10.02,0.0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,7,7,,1,1
o 1 teaspoon salt,o 1 teaspoon salt,Instructions :,Instructions:,0.85,-18.0,0,0,0,10.02,12.0,1.98,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,7,7,,1,1
Instructions :,Instructions:,o Preheat oven to 400°F 200°C.,o Preheat oven to 400°F (200°C).,0.75,18.0,0,0,0,12.0,10.02,-1.98,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,1,7,7,,1,1
o Preheat oven to 400°F 200°C.,o Preheat oven to 400°F (200°C).,"o Roast eggplants, bell peppers, tomatoes, and onion until tender.","o Roast eggplants, bell peppers, tomatoes, and onion until tender.",1.0,0.0,1,0,0,10.02,10.02,0.0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,1,7,7,,1,1
"o Roast eggplants, bell peppers, tomatoes, and onion until tender.","o Roast eggplants, bell peppers, tomatoes, and onion until tender.",o Peel and slice vegetables.,o Peel and slice vegetables.,1.0,0.0,1,0,0,10.02,10.02,0.0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,1,7,7,,1,1
o Peel and slice vegetables.,o Peel and slice vegetables.,o Arrange on a plate and drizzle with olive oil.,o Arrange on a plate and drizzle with olive oil.,1.0,0.0,1,0,0,10.02,10.02,0.0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,1,7,7,,1,1
o Arrange on a plate and drizzle with olive oil.,o Arrange on a plate and drizzle with olive oil.,o Sprinkle with salt and serve warm or at room temperature.,o Sprinkle with salt and serve warm or at room temperature.,1.01,0.0,1,0,0,10.02,10.02,0.0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,1,7,7,,1,1
o Sprinkle with salt and serve warm or at room temperature.,o Sprinkle with salt and serve warm or at room temperature.,Falafel,Falafel,4.17,-54.02,0,0,0,10.02,12.0,1.98,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,7,7,,1,1
Falafel,Falafel,Ingredients :,Ingredients:,0.6,36.02,0,0,0,12.0,12.0,0.0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,7,7,,1,1
Ingredients :,Ingredients:,o 1 can chickpeas,o 1 can chickpeas,0.75,18.0,0,0,0,12.0,10.02,-1.98,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,1,7,7,,1,1
o 1 can chickpeas,o 1 can chickpeas,o 1 small onion,o 1 small onion,1.0,0.0,1,0,0,10.02,10.02,0.0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,7,7,,1,1
o 1 small onion,o 1 small onion,o 2 cloves garlic,o 2 cloves garlic,1.0,0.0,1,0,0,10.02,10.02,0.0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,7,7,,1,1
o 2 cloves garlic,o 2 cloves garlic,o 1/4 cup parsley,o 1/4 cup parsley,1.01,0.0,1,0,0,10.02,10.02,0.0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,7,7,,1,1
o 1/4 cup parsley,o 1/4 cup parsley,o 1 teaspoon cumin,o 1 teaspoon cumin,1.0,0.0,1,0,0,10.02,10.02,0.0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,7,7,,1,1
o 1 teaspoon cumin,o 1 teaspoon cumin,o 1 teaspoon coriander,o 1 teaspoon coriander,1.0,0.0,1,0,0,10.02,10.02,0.0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,7,7,,1,1
o 1 teaspoon coriander,o 1 teaspoon coriander,o 1 teaspoon salt,o 1 teaspoon salt,1.0,0.0,1,0,0,10.02,10.02,0.0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,7,7,,1,1
o 1 teaspoon salt,o 1 teaspoon salt,o 1/4 cup flour,o 1/4 cup flour,1.0,0.0,1,0,0,10.02,10.02,0.0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,7,7,,1,1
o 1/4 cup flour,o 1/4 cup flour,o Oil for frying,o Oil for frying,1.0,0.0,1,0,0,10.02,10.02,0.0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,7,7,,1,1
o Oil for frying,o Oil for frying,Instructions :,Instructions:,0.85,-18.0,0,0,0,10.02,12.0,1.98,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,7,7,,1,1
Instructions :,Instructions:,o Drain and rinse chickpeas.,o Drain and rinse chickpeas.,0.75,18.0,0,0,0,12.0,10.02,-1.98,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,1,7,7,,1,1
o Drain and rinse chickpeas.,o Drain and rinse chickpeas.,"o Blend chickpeas, diced onion, minced garlic, chopped parsley, cumin, coriander,","o Blend chickpeas, diced onion, minced garlic, chopped parsley, cumin, coriander,",1.01,0.0,1,0,0,10.02,10.02,0.0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,1,7,7,,1,1
"o Blend chickpeas, diced onion, minced garlic, chopped parsley, cumin, coriander,","o Blend chickpeas, diced onion, minced garlic, chopped parsley, cumin, coriander,",and salt in a food processor.,and salt in a food processor.,0.85,18.0,0,0,0,10.02,12.0,1.98,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,7,7,,1,1
and salt in a food processor.,and salt in a food processor.,o Add flour and mix until combined.,o Add flour and mix until combined.,0.75,-18.0,0,0,0,12.0,10.02,-1.98,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0,0,0,1,7,7,,1,1
o Add flour and mix until combined.,o Add flour and mix until combined.,o Form mixture into balls and fry in hot oil until golden.,o Form mixture into balls and fry in hot oil until golden.,1.0,0.0,1,0,0,10.02,10.02,0.0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,1,7,7,,1,1
o Drain on paper towels and serve.,o Drain on paper towels and serve.,Farofa,Farofa,4.17,-54.02,0,0,0,10.02,12.0,1.98,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,8,8,,1,1
Farofa,Farofa,Ingredients :,Ingredients:,0.6,36.02,0,0,0,12.0,12.0,0.0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,8,8,,1,1
Ingredients :,Ingredients:,o 2 cups cassava flour,o 2 cups cassava flour,0.76,18.0,0,0,0,12.0,10.02,-1.98,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,1,8,8,,1,1
o 2 cups cassava flour,o 2 cups cassava flour,o 1/4 cup butter,o 1/4 cup butter,1.0,0.0,1,0,0,10.02,10.02,0.0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,8,8,,1,1
o 1/4 cup butter,o 1/4 cup butter,o 1 small onion,o 1 small onion,1.0,0.0,1,0,0,10.02,10.02,0.0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,8,8,,1,1
o 1 small onion,o 1 small onion,o 2 cloves garlic,o 2 cloves garlic,1.0,0.0,1,0,0,10.02,10.02,0.0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,8,8,,1,1
o 2 cloves garlic,o 2 cloves garlic,o 1/4 cup bacon,o 1/4 cup bacon,1.0,0.0,1,0,0,10.02,10.02,0.0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,8,8,,1,1
o 1/4 cup bacon,o 1/4 cup bacon,o 1/4 cup parsley,o 1/4 cup parsley,1.0,0.0,1,0,0,10.02,10.02,0.0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,8,8,,1,1
o 1/4 cup parsley,o 1/4 cup parsley,o 1 teaspoon salt,o 1 teaspoon salt,1.0,0.0,1,0,0,10.02,10.02,0.0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,8,8,,1,1
o 1 teaspoon salt,o 1 teaspoon salt,Instructions :,Instructions:,0.87,-18.0,0,0,0,10.02,12.0,1.98,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,8,8,,1,1
Instructions :,Instructions:,"o Sauté diced bacon, onion, and minced garlic in butter until crispy.","o Sauté diced bacon, onion, and minced garlic in butter until crispy.",0.75,18.0,0,0,0,12.0,10.02,-1.98,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,1,8,8,,1,1
"o Sauté diced bacon, onion, and minced garlic in butter until crispy.","o Sauté diced bacon, onion, and minced garlic in butter until crispy.","o Add cassava flour and cook, stirring constantly, until golden.","o Add cassava flour and cook, stirring constantly, until golden.",1.0,0.0,1,0,0,10.02,10.02,0.0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,1,8,8,,1,1
"o Add cassava flour and cook, stirring constantly, until golden.","o Add cassava flour and cook, stirring constantly, until golden.",o Stir in chopped parsley and salt.,o Stir in chopped parsley and salt.,1.0,0.0,1,0,0,10.02,10.02,0.0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,1,8,8,,1,1
o Stir in chopped parsley and salt.,o Stir in chopped parsley and salt.,o Serve warm.,o Serve warm.,1.0,0.0,1,0,0,10.02,10.02,0.0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,1,8,8,,1,1
o Serve warm.,o Serve warm.,Fattoush,Fattoush,4.17,-54.02,0,0,0,10.02,12.0,1.98,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,8,8,,1,1
Fattoush,Fattoush,Ingredients :,Ingredients:,0.61,36.02,0,0,0,12.0,12.0,0.0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,8,8,,1,1
Ingredients :,Ingredients:,o 2 pita breads,o 2 pita breads,0.75,18.0,0,0,0,12.0,10.02,-1.98,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,1,8,8,,1,1
o 2 pita breads,o 2 pita breads,o 4 tomatoes,o 4 tomatoes,1.0,0.0,1,0,0,10.02,10.02,0.0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,8,8,,1,1
o 4 tomatoes,o 4 tomatoes,o 1 cucumber,o 1 cucumber,1.0,0.0,1,0,0,10.02,10.02,0.0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,8,8,,1,1
o 1 cucumber,o 1 cucumber,o 1 small red onion,o 1 small red onion,1.0,0.0,1,0,0,10.02,10.02,0.0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,8,8,,1,1
o 1 small red onion,o 1 small red onion,o 1/4 cup parsley,o 1/4 cup parsley,1.0,0.0,1,0,0,10.02,10.02,0.0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,8,8,,1,1
o 1/4 cup parsley,o 1/4 cup parsley,o 1/4 cup mint,o 1/4 cup mint,1.0,0.0,1,0,0,10.02,10.02,0.0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,8,8,,1,1
o 1/4 cup mint,o 1/4 cup mint,o 1/4 cup lemon juice,o 1/4 cup lemon juice,1.01,0.0,1,0,0,10.02,10.02,0.0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,8,8,,1,1
o 1/4 cup lemon juice,o 1/4 cup lemon juice,o 1/4 cup olive oil,o 1/4 cup olive oil,1.0,0.0,1,0,0,10.02,10.02,0.0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,8,8,,1,1
o 1/4 cup olive oil,o 1/4 cup olive oil,o 1 teaspoon sumac,o 1 teaspoon sumac,1.0,0.0,1,0,0,10.02,10.02,0.0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,8,8,,1,1
o 1 teaspoon sumac,o 1 teaspoon sumac,o 1 teaspoon salt,o 1 teaspoon salt,1.0,0.0,1,0,0,10.02,10.02,0.0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,8,8,,1,1
o 1 teaspoon salt,o 1 teaspoon salt,Instructions :,Instructions:,0.85,-18.0,0,0,0,10.02,12.0,1.98,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,8,8,,1,1
Instructions :,Instructions:,"o Toast pita breads until crispy, then break into pieces.","o Toast pita breads until crispy, then break into pieces.",0.75,18.0,0,0,0,12.0,10.02,-1.98,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,1,8,8,,1,1
"o Toast pita breads until crispy, then break into pieces.","o Toast pita breads until crispy, then break into pieces.","o Dice tomatoes and cucumber, slice red onion.","o Dice tomatoes and cucumber, slice red onion.",1.0,0.0,1,0,0,10.02,10.02,0.0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,1,8,8,,1,1
