text_a,span_text_a,text_b,span_text_b,normalized_vertical_gap,indentation_change,same_alignment,is_centered_A,is_centered_B,font_size_a,font_size_b,font_size_diff,same_font,is_bold_A,is_bold_B,is_italic_A,is_italic_B,is_monospace_A,is_monospace_B,same_bold,same_italic,same_monospace,line_a_ends_punctuation,line_b_starts_lowercase,is_linea_in_rectangle,is_lineb_in_rectangle,both_in_table,neither_in_table,is_linea_hashed,is_lineb_hashed,both_hashed,neither_hashed,page_number_a,page_number_b,label,model_labels,predicted_merge
2. Create your signature and initials if not already done. To do so:,2. Create your signature and initials if not already done. To do so:,"1. To add a signature, select Add signature. In the dialog that appears, type, draw,","1. To add a signature, select Add signature. In the dialog that appears, type, draw,",1.0,39.0,0,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,15,15,,1,1
"1. To add a signature, select Add signature. In the dialog that appears, type, draw,","1. To add a signature, select Add signature. In the dialog that appears, type, draw,",or add an image of your signature and then select Done.,or add an image of your signature and then select Done.,0.0,18.0,0,0,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,15,15,,1,1
or add an image of your signature and then select Done.,or add an image of your signature and then select Done.,"2. To add your initials, select Add initials. In the dialog that appears, type, draw, or","2. To add your initials, select Add initials. In the dialog that appears, type, draw, or",0.6,-18.0,0,1,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,15,15,,1,1
"2. To add your initials, select Add initials. In the dialog that appears, type, draw, or","2. To add your initials, select Add initials. In the dialog that appears, type, draw, or",add an image of your initials and then select Done.,add an image of your initials and then select Done.,0.0,18.0,0,0,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,15,15,,1,1
add an image of your initials and then select Done.,add an image of your initials and then select Done.,3. Select your signature.,3. Select your signature.,0.6,-57.0,0,1,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,15,15,,1,1
3. Select your signature.,3. Select your signature.,4. The form fields are detected automatically. Hover the mouse over a field to display a,4. The form fields are detected automatically. Hover the mouse over a field to display a,1.0,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,15,15,,1,1
4. The form fields are detected automatically. Hover the mouse over a field to display a,4. The form fields are detected automatically. Hover the mouse over a field to display a,"blue box. Click anywhere in the blue box, the cursor will be placed at the right position","blue box. Click anywhere in the blue box, the cursor will be placed at the right position",0.0,18.0,0,0,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,15,15,,1,1
"blue box. Click anywhere in the blue box, the cursor will be placed at the right position","blue box. Click anywhere in the blue box, the cursor will be placed at the right position",automatically. Type your text to fill the field.,automatically. Type your text to fill the field.,0.0,0.0,1,1,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,15,15,,1,1
automatically. Type your text to fill the field.,automatically. Type your text to fill the field.,"To fill the PDF form with your desired color, from the Quick actions toolbar, select the Color","To fill the PDF form with your desired color, from the Quick actions toolbar, select the Color",1.0,-36.0,0,0,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,15,15,,1,1
"To fill the PDF form with your desired color, from the Quick actions toolbar, select the Color","To fill the PDF form with your desired color, from the Quick actions toolbar, select the Color",icon and then select a color.,icon and then select a color.,0.0,0.0,1,1,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,15,15,,1,1
icon and then select a color.,icon and then select a color.,"By default, the signature color is black. To retain the default color of the signature, make sure","By default, the signature color is black. To retain the default color of the signature, make sure",1.0,0.0,1,0,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,15,15,,1,1
"By default, the signature color is black. To retain the default color of the signature, make sure","By default, the signature color is black. To retain the default color of the signature, make sure",the Keep signatures black option is unchecked.,the Keep signatures black option is unchecked.,0.0,0.0,1,1,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,15,15,,1,1
the Keep signatures black option is unchecked.,the Keep signatures black option is unchecked.,"5. If you've already added your signature or initials, just select it from the Sign options,","5. If you've already added your signature or initials, just select it from the Sign options,",1.0,18.0,0,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,15,15,,1,1
"5. If you've already added your signature or initials, just select it from the Sign options,","5. If you've already added your signature or initials, just select it from the Sign options,",and then click at the place in the PDF where you want to add your signature. Skip to,and then click at the place in the PDF where you want to add your signature. Skip to,0.0,18.0,0,0,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,15,15,,1,1
and then click at the place in the PDF where you want to add your signature. Skip to,and then click at the place in the PDF where you want to add your signature. Skip to,the next step.,the next step.,0.0,0.0,1,1,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,15,15,,1,1
the next step.,the next step.,"If you are signing for the first time, you see the Signature or Initials panel. Below is an example","If you are signing for the first time, you see the Signature or Initials panel. Below is an example",1.0,-36.0,0,0,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,15,15,,1,1
"If you are signing for the first time, you see the Signature or Initials panel. Below is an example","If you are signing for the first time, you see the Signature or Initials panel. Below is an example",of the Signature panel.,of the Signature panel.,0.0,0.0,1,1,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,15,15,,1,1
"6. Select Apply, and then click on the place in the PDF where you want to place the","6. Select Apply, and then click on the place in the PDF where you want to place the",signature or initial.,signature or initial.,0.0,18.0,0,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,16,16,,1,1
signature or initial.,signature or initial.,"7. To move the placed signature or initial, select the field to highlight it and then use","7. To move the placed signature or initial, select the field to highlight it and then use",1.25,-4.5,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,16,16,,1,1
"7. To move the placed signature or initial, select the field to highlight it and then use","7. To move the placed signature or initial, select the field to highlight it and then use","the arrow keys. To resize or delete the field, use the options in the field toolbar.","the arrow keys. To resize or delete the field, use the options in the field toolbar.",-0.0,18.0,0,0,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,16,16,,1,1
"the arrow keys. To resize or delete the field, use the options in the field toolbar.","the arrow keys. To resize or delete the field, use the options in the field toolbar.",Note:,Note:,1.25,-49.5,0,1,0,12.0,12.0,0.0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,16,16,,1,1
Note:,Note:,If you want to use an image as your signature:,If you want to use an image as your signature:,1.27,0.0,1,0,0,12.0,12.0,0.0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,16,16,,1,1
If you want to use an image as your signature:,If you want to use an image as your signature:,"Sign your name in black ink on a clean, blank sheet of white paper. Sign in the middle","Sign your name in black ink on a clean, blank sheet of white paper. Sign in the middle",1.25,36.0,0,0,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,16,16,,1,1
"Sign your name in black ink on a clean, blank sheet of white paper. Sign in the middle","Sign your name in black ink on a clean, blank sheet of white paper. Sign in the middle",of the paper so you don't photograph or scan the edges.,of the paper so you don't photograph or scan the edges.,0.0,0.0,1,1,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,16,16,,1,1
of the paper so you don't photograph or scan the edges.,of the paper so you don't photograph or scan the edges.,"Photograph or scan your signature. If you are taking a picture of your signature, make","Photograph or scan your signature. If you are taking a picture of your signature, make",0.75,0.0,1,1,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,16,16,,1,1
"Photograph or scan your signature. If you are taking a picture of your signature, make","Photograph or scan your signature. If you are taking a picture of your signature, make",sure that the page is lit and that no shadows fall across the signature.,sure that the page is lit and that no shadows fall across the signature.,0.0,0.0,1,1,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,16,16,,1,1
sure that the page is lit and that no shadows fall across the signature.,sure that the page is lit and that no shadows fall across the signature.,"Transfer the photo or scan to your computer. Acrobat/Reader accepts JPG, JPEG, PNG,","Transfer the photo or scan to your computer. Acrobat/Reader accepts JPG, JPEG, PNG,",0.75,0.0,1,1,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,16,16,,1,1
"Transfer the photo or scan to your computer. Acrobat/Reader accepts JPG, JPEG, PNG,","Transfer the photo or scan to your computer. Acrobat/Reader accepts JPG, JPEG, PNG,","GIF, TIFF, TIF, and BMP files. You do not need to crop the image. Acrobat/Reader","GIF, TIFF, TIF, and BMP files. You do not need to crop the image. Acrobat/Reader",0.0,0.0,1,1,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,16,16,,1,1
"GIF, TIFF, TIF, and BMP files. You do not need to crop the image. Acrobat/Reader","GIF, TIFF, TIF, and BMP files. You do not need to crop the image. Acrobat/Reader",imports just the signature if the photo or scan is fairly clean.,imports just the signature if the photo or scan is fairly clean.,0.0,0.0,1,1,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,16,16,,1,1
imports just the signature if the photo or scan is fairly clean.,imports just the signature if the photo or scan is fairly clean.,Sign an agreement,Sign an agreement,4.61,-36.0,0,1,0,12.0,16.02,4.02,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,16,16,,1,1
Sign an agreement,Sign an agreement,"If you receive an email request for a signature from someone using Adobe Acrobat Sign, you","If you receive an email request for a signature from someone using Adobe Acrobat Sign, you",1.25,0.0,1,0,1,16.02,12.0,-4.02,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,16,16,,1,1
"If you receive an email request for a signature from someone using Adobe Acrobat Sign, you","If you receive an email request for a signature from someone using Adobe Acrobat Sign, you",can access the agreement from the link in your email or through your Acrobat or Acrobat,can access the agreement from the link in your email or through your Acrobat or Acrobat,0.0,0.0,1,1,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,16,16,,1,1
can access the agreement from the link in your email or through your Acrobat or Acrobat,can access the agreement from the link in your email or through your Acrobat or Acrobat,Reader desktop application. You will see a notification that an agreement has been shared,Reader desktop application. You will see a notification that an agreement has been shared,0.0,0.0,1,1,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,16,16,,1,1
Reader desktop application. You will see a notification that an agreement has been shared,Reader desktop application. You will see a notification that an agreement has been shared,with you for signing.,with you for signing.,0.0,0.0,1,1,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,16,16,,1,1
with you for signing.,with you for signing.,You can sign the agreement using one of the following two ways:,You can sign the agreement using one of the following two ways:,1.25,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,16,16,,1,1
You can sign the agreement using one of the following two ways:,You can sign the agreement using one of the following two ways:,Sign using Acrobat/Reader desktop application,Sign using Acrobat/Reader desktop application,4.53,0.0,1,0,0,12.0,16.02,4.02,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,16,16,,1,1
Sign using Acrobat/Reader desktop application,Sign using Acrobat/Reader desktop application,"1. Go to Acrobat or Acrobat Reader Home and then from under Agreements,","1. Go to Acrobat or Acrobat Reader Home and then from under Agreements,",0.02,31.5,0,0,0,16.02,12.0,-4.02,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,16,16,,1,1
"1. Go to Acrobat or Acrobat Reader Home and then from under Agreements,","1. Go to Acrobat or Acrobat Reader Home and then from under Agreements,",select Adobe Acrobat Sign .,select Adobe Acrobat Sign.,0.02,18.0,0,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,16,16,,1,1
select Adobe Acrobat Sign .,select Adobe Acrobat Sign.,It takes you to the Adobe Acrobat Sign page where all the agreements shared or,It takes you to the Adobe Acrobat Sign page where all the agreements shared or,1.25,0.0,1,0,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,16,16,,1,1
It takes you to the Adobe Acrobat Sign page where all the agreements shared or,It takes you to the Adobe Acrobat Sign page where all the agreements shared or,received for signature are displayed.,received for signature are displayed.,0.0,0.0,1,1,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,16,16,,1,1
received for signature are displayed.,received for signature are displayed.,"2. Double-click the agreement with the Waiting For You status, or select the","2. Double-click the agreement with the Waiting For You status, or select the",1.25,-18.0,0,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,16,16,,1,1
"2. Double-click the agreement with the Waiting For You status, or select the","2. Double-click the agreement with the Waiting For You status, or select the","agreement, and click Sign in the right-pane. The agreement opens.","agreement, and click Sign in the right-pane. The agreement opens.",0.02,18.0,0,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,16,16,,1,1
"agreement, and click Sign in the right-pane. The agreement opens.","agreement, and click Sign in the right-pane. The agreement opens.",3. Select the fields and enter the required information.,3. Select the fields and enter the required information.,1.25,-18.0,0,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,16,16,,1,1
3. Select the fields and enter the required information.,3. Select the fields and enter the required information.,4. Select the signature field and then select Apply .,4. Select the signature field and then select Apply.,1.27,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,16,16,,1,1
4. Select the signature field and then select Apply .,4. Select the signature field and then select Apply.,"Note: If you are signing for the first time, you see the Signature or Initials panel as","Note: If you are signing for the first time, you see the Signature or Initials panel as",1.25,18.0,0,0,0,12.0,12.0,0.0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,16,16,,1,1
"Note: If you are signing for the first time, you see the Signature or Initials panel as","Note: If you are signing for the first time, you see the Signature or Initials panel as",shown below.,shown below.,0.02,0.0,1,0,0,12.0,12.0,0.0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,16,16,,1,1
Type: Type your name in the field. You can choose from a small selection of,Type: Type your name in the field. You can choose from a small selection of,signature styles; click Change Style to view a different style.,signature styles; click Change Style to view a different style.,0.04,0.0,1,0,1,12.0,12.0,0.0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,17,17,,1,1
signature styles; click Change Style to view a different style.,signature styles; click Change Style to view a different style.,Draw: Draw your signature in the field.,Draw: Draw your signature in the field.,134.36,-67.5,0,1,0,12.0,12.0,0.0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,17,17,,1,1
Draw: Draw your signature in the field.,Draw: Draw your signature in the field.,Image: Browse and select an image of your signature.,Image: Browse and select an image of your signature.,-130.62,67.5,0,0,0,12.0,12.0,0.0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,17,17,,1,1
Image: Browse and select an image of your signature.,Image: Browse and select an image of your signature.,Mobile: Select this option to create your signature on a mobile device. Enter,Mobile: Select this option to create your signature on a mobile device. Enter,1.87,0.0,1,0,0,12.0,12.0,0.0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,17,17,,1,1
Mobile: Select this option to create your signature on a mobile device. Enter,Mobile: Select this option to create your signature on a mobile device. Enter,your mobile number and click Send. A link is sent to your mobile. Clicking,your mobile number and click Send. A link is sent to your mobile. Clicking,0.04,0.0,1,0,1,12.0,12.0,0.0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,17,17,,1,1
your mobile number and click Send. A link is sent to your mobile. Clicking,your mobile number and click Send. A link is sent to your mobile. Clicking,the link opens the web browser on your mobile device where you can draw,the link opens the web browser on your mobile device where you can draw,0.0,0.0,1,1,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,17,17,,1,1
the link opens the web browser on your mobile device where you can draw,the link opens the web browser on your mobile device where you can draw,or select an image of your signature.,or select an image of your signature.,0.0,0.0,1,1,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,17,17,,1,1
or select an image of your signature.,or select an image of your signature.,"Save: When this check box is selected, and you're signed in to Acrobat","Save: When this check box is selected, and you're signed in to Acrobat",1.83,0.0,1,1,0,12.0,12.0,0.0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,17,17,,1,1
"Save: When this check box is selected, and you're signed in to Acrobat","Save: When this check box is selected, and you're signed in to Acrobat","Reader or Acrobat, the added signature is saved securely in Adobe cloud","Reader or Acrobat, the added signature is saved securely in Adobe cloud",0.04,0.0,1,0,1,12.0,12.0,0.0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,17,17,,1,1
"Reader or Acrobat, the added signature is saved securely in Adobe cloud","Reader or Acrobat, the added signature is saved securely in Adobe cloud",storage for reuse.,storage for reuse.,0.0,0.0,1,1,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,17,17,,1,1
storage for reuse.,storage for reuse.,"5. Once you complete all the fields and sign, select Click To Sign .","5. Once you complete all the fields and sign, select Click To Sign.",1.88,-54.0,0,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,17,17,,1,1
"5. Once you complete all the fields and sign, select Click To Sign .","5. Once you complete all the fields and sign, select Click To Sign.",Sign using the email link,Sign using the email link,9.8,-31.5,0,0,0,12.0,16.02,4.02,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,17,17,,1,1
Sign using the email link,Sign using the email link,1. Select the link of the agreement received in your email for signing. The agreement,1. Select the link of the agreement received in your email for signing. The agreement,0.01,31.5,0,0,0,16.02,12.0,-4.02,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,17,17,,1,1
1. Select the link of the agreement received in your email for signing. The agreement,1. Select the link of the agreement received in your email for signing. The agreement,opens in a web browser.,opens in a web browser.,0.0,18.0,0,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,17,17,,1,1
opens in a web browser.,opens in a web browser.,2. Select the fields and enter the requested information.,2. Select the fields and enter the requested information.,3.05,-18.0,0,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,17,17,,1,1
2. Select the fields and enter the requested information.,2. Select the fields and enter the requested information.,3. Select the signature field and then select Apply .,3. Select the signature field and then select Apply.,3.1,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,17,17,,1,1
3. Select the signature field and then select Apply .,3. Select the signature field and then select Apply.,Type: Type your name in the field. You can choose from a small selection of signature,Type: Type your name in the field. You can choose from a small selection of signature,3.04,-13.5,0,0,0,12.0,12.0,0.0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,17,17,,1,1
Type: Type your name in the field. You can choose from a small selection of signature,Type: Type your name in the field. You can choose from a small selection of signature,styles; click Change Style to view a different style.,styles; click Change Style to view a different style.,0.16,18.0,0,0,0,12.0,12.0,0.0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,17,17,,1,1
styles; click Change Style to view a different style.,styles; click Change Style to view a different style.,Draw: Draw your signature in the field.,Draw: Draw your signature in the field.,-130.71,49.5,0,0,0,12.0,12.0,0.0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,17,17,,1,1
Draw: Draw your signature in the field.,Draw: Draw your signature in the field.,Image: Browse and select an image of your signature.,Image: Browse and select an image of your signature.,134.49,-67.5,0,0,0,12.0,12.0,0.0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,17,17,,1,1
Image: Browse and select an image of your signature.,Image: Browse and select an image of your signature.,Mobile: Select this option to create your signature on a mobile device. Enter your,Mobile: Select this option to create your signature on a mobile device. Enter your,1.98,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,17,17,,1,1
Mobile: Select this option to create your signature on a mobile device. Enter your,Mobile: Select this option to create your signature on a mobile device. Enter your,mobile number and click Send. A link is sent to your mobile. Clicking the link opens,mobile number and click Send. A link is sent to your mobile. Clicking the link opens,0.18,18.0,0,0,1,12.0,12.0,0.0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,17,17,,1,1
mobile number and click Send. A link is sent to your mobile. Clicking the link opens,mobile number and click Send. A link is sent to your mobile. Clicking the link opens,the web browser on your mobile device where you can draw or select an image of,the web browser on your mobile device where you can draw or select an image of,0.0,0.0,1,1,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,17,17,,1,1
the web browser on your mobile device where you can draw or select an image of,the web browser on your mobile device where you can draw or select an image of,your signature.,your signature.,0.0,0.0,1,1,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,17,17,,1,1
your signature.,your signature.,"Save: When this check box is selected, and you're signed in to Acrobat Reader or","Save: When this check box is selected, and you're signed in to Acrobat Reader or",1.82,-18.0,0,0,0,12.0,12.0,0.0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,17,17,,1,1
"Save: When this check box is selected, and you're signed in to Acrobat Reader or","Save: When this check box is selected, and you're signed in to Acrobat Reader or","Acrobat, the added signature is saved securely in Adobe cloud storage for reuse.","Acrobat, the added signature is saved securely in Adobe cloud storage for reuse.",0.16,18.0,0,0,1,12.0,12.0,0.0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,17,17,,1,1
"Acrobat, the added signature is saved securely in Adobe cloud storage for reuse.","Acrobat, the added signature is saved securely in Adobe cloud storage for reuse.",4. Select Click To Sign .,4. Select Click To Sign.,1.88,-18.0,0,1,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,17,17,,1,1
Remove your signature or initials,Remove your signature or initials,You can remove your saved signature or initials from Acrobat:,You can remove your saved signature or initials from Acrobat:,2.01,0.0,1,0,0,24.0,12.0,-12.0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,18,18,,1,1
You can remove your saved signature or initials from Acrobat:,You can remove your saved signature or initials from Acrobat:,1. Open a PDF in Acrobat.,1. Open a PDF in Acrobat.,1.0,31.5,0,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,18,18,,1,1
1. Open a PDF in Acrobat.,1. Open a PDF in Acrobat.,2. Select your signature present on the page.,2. Select your signature present on the page.,1.0,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,18,18,,1,1
2. Select your signature present on the page.,2. Select your signature present on the page.,"3. From the floating toolbar, select Delete","3. From the floating toolbar, select Delete",1.0,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,18,18,,1,1
