text_a,span_text_a,text_b,span_text_b,normalized_vertical_gap,indentation_change,same_alignment,is_centered_A,is_centered_B,font_size_a,font_size_b,font_size_diff,same_font,is_bold_A,is_bold_B,is_italic_A,is_italic_B,is_monospace_A,is_monospace_B,same_bold,same_italic,same_monospace,line_a_ends_punctuation,line_b_starts_lowercase,is_linea_in_rectangle,is_lineb_in_rectangle,both_in_table,neither_in_table,is_linea_hashed,is_lineb_hashed,both_hashed,neither_hashed,page_number_a,page_number_b,label,model_labels,predicted_merge
normally do.,normally do.,Sign up with that coach you‟ve admired for the last three years. Get,Sign up with that coach you‟ve admired for the last three years. Get,54.38,0.0,1,0,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,9,9,,0,0
Sign up with that coach you‟ve admired for the last three years. Get,Sign up with that coach you‟ve admired for the last three years. Get,out of her free Facebook Group and invest in a coaching package,out of her free Facebook Group and invest in a coaching package,0.86,0.0,1,1,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,9,9,,1,1
out of her free Facebook Group and invest in a coaching package,out of her free Facebook Group and invest in a coaching package,or take her high-end boot camp.,or take her high-end boot camp.,0.32,0.0,1,1,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,9,9,,1,1
or take her high-end boot camp.,or take her high-end boot camp.,Book that vacation you‟ve been dreaming about for years. Indulge,Book that vacation you‟ve been dreaming about for years. Indulge,54.92,0.0,1,0,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,9,9,,0,0
Book that vacation you‟ve been dreaming about for years. Indulge,Book that vacation you‟ve been dreaming about for years. Indulge,that childhood dream—the one your father always scoffed at—and,that childhood dream—the one your father always scoffed at—and,0.86,0.0,1,1,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,9,9,,1,1
that childhood dream—the one your father always scoffed at—and,that childhood dream—the one your father always scoffed at—and,learn to ride a horse.,learn to ride a horse.,0.32,0.0,1,1,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,9,9,,1,1
learn to ride a horse.,learn to ride a horse.,Rate Your Level of Resistance: 1  2   3   4   5   6   7   8   9  10,Rate Your Level of Resistance:  1    2     3     4     5     6     7     8     9    10,64.98,0.0,1,0,0,12.0,12.0,0.0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,9,9,,0,0
Rate Your Level of Resistance: 1  2   3   4   5   6   7   8   9  10,Rate Your Level of Resistance:  1    2     3     4     5     6     7     8     9    10,"Where might you find the core reason for this resistance? childhood experience, peer","Where might you find the core reason for this resistance?  (childhood experience, peer",10.14,0.0,1,0,1,12.0,9.96,-2.04,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,9,9,,0,0
"Where might you find the core reason for this resistance? childhood experience, peer","Where might you find the core reason for this resistance?  (childhood experience, peer","comment, etc…","comment, etc…)",10.41,0.0,1,1,0,9.96,9.96,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,9,9,,1,1
"comment, etc…","comment, etc…)",16. Acknowledge Your Power,16. Acknowledge Your Power,406.81,-21.48,0,0,0,9.96,14.04,4.08,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,9,9,,0,0
16. Acknowledge Your Power,16. Acknowledge Your Power,You have the power to manifest anything you want. It‟s called,You have the power to manifest anything you want. It‟s called,54.63,21.48,0,0,1,14.04,12.0,-2.04,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,9,9,,0,0
You have the power to manifest anything you want. It‟s called,You have the power to manifest anything you want. It‟s called,„choice‟.,„choice‟.,0.32,0.0,1,1,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,9,9,,1,1
„choice‟.,„choice‟.,Choice is your biggest gift. You can choose to focus on doubling,Choice is your biggest gift. You can choose to focus on doubling,55.01,0.0,1,0,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,9,9,,0,0
Choice is your biggest gift. You can choose to focus on doubling,Choice is your biggest gift. You can choose to focus on doubling,your income. You can choose to wallow in misery. You can choose,your income. You can choose to wallow in misery. You can choose,0.86,0.0,1,1,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,9,9,,1,1
your income. You can choose to wallow in misery. You can choose,your income. You can choose to wallow in misery. You can choose,to add passive income to your money manifesting strategy. You,to add passive income to your money manifesting strategy. You,0.32,0.0,1,1,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,9,9,,1,1
to add passive income to your money manifesting strategy. You,to add passive income to your money manifesting strategy. You,"can choose to put up with a miserable, soul-sucking client… or „fire‟","can choose to put up with a miserable, soul-sucking client… or „fire‟",0.86,0.0,1,1,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,9,9,,1,1
"can choose to put up with a miserable, soul-sucking client… or „fire‟","can choose to put up with a miserable, soul-sucking client… or „fire‟",her and free yourself up for a new client who is delightful to work,her and free yourself up for a new client who is delightful to work,0.32,0.0,1,1,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,9,9,,1,1
her and free yourself up for a new client who is delightful to work,her and free yourself up for a new client who is delightful to work,with.,with.,0.86,0.0,1,1,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,9,9,,1,1
with.,with.,"Choice is neither good nor bad, but it‟s up to us whether or not we","Choice is neither good nor bad, but it‟s up to us whether or not we",54.92,0.0,1,0,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,9,9,,0,0
"Choice is neither good nor bad, but it‟s up to us whether or not we","Choice is neither good nor bad, but it‟s up to us whether or not we",decide to make good choices choices that empower us and,decide to make good choices (choices that empower us and,0.32,0.0,1,1,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,9,9,,1,1
decide to make good choices choices that empower us and,decide to make good choices (choices that empower us and,move us forward or bad choices based on inertia and fear.,move us forward) or bad choices (based on inertia and fear).,0.86,0.0,1,1,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,9,9,,1,1
move us forward or bad choices based on inertia and fear.,move us forward) or bad choices (based on inertia and fear).,Acknowledge that only you have the power to choose the life,Acknowledge that only you have the power to choose the life,54.38,0.0,1,1,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,9,9,,0,0
Acknowledge that only you have the power to choose the life,Acknowledge that only you have the power to choose the life,you‟ve always wanted.,you‟ve always wanted.,1.0,0.0,1,1,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,9,9,,1,1
you‟ve always wanted.,you‟ve always wanted.,Rate Your Level of Resistance: 1  2   3   4   5   6   7   8   9  10,Rate Your Level of Resistance:  1    2     3     4     5     6     7     8     9    10,64.98,0.0,1,0,0,12.0,12.0,0.0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,9,9,,0,0
Rate Your Level of Resistance: 1  2   3   4   5   6   7   8   9  10,Rate Your Level of Resistance:  1    2     3     4     5     6     7     8     9    10,"Where might you find the core reason for this resistance? childhood experience, peer","Where might you find the core reason for this resistance?  (childhood experience, peer",10.14,0.0,1,0,1,12.0,9.96,-2.04,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,9,9,,0,0
"Where might you find the core reason for this resistance? childhood experience, peer","Where might you find the core reason for this resistance?  (childhood experience, peer","comment, etc…","comment, etc…)",9.73,0.0,1,1,0,9.96,9.96,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,9,9,,1,1
17. Use Tools that Rule,17.  Use Tools that Rule,Don‟t keep buying cheapie courses or the economy version of a,Don‟t keep buying cheapie courses or the economy version of a,5.39,21.48,0,0,1,14.04,12.0,-2.04,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,10,10,,0,0
Don‟t keep buying cheapie courses or the economy version of a,Don‟t keep buying cheapie courses or the economy version of a,piece of technology. Invest in the best: The best and fastest,piece of technology. Invest in the best: The best and fastest,0.09,0.0,1,1,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,10,10,,1,1
piece of technology. Invest in the best: The best and fastest,piece of technology. Invest in the best: The best and fastest,"computer, the VIP Mastermind weekend instead of the $10-a-month","computer, the VIP Mastermind weekend instead of the $10-a-month",0.09,0.0,1,1,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,10,10,,1,1
"computer, the VIP Mastermind weekend instead of the $10-a-month","computer, the VIP Mastermind weekend instead of the $10-a-month",Basic Membership and the best VA instead of a fly-by-night,Basic Membership and the best VA instead of a fly-by-night,0.03,0.0,1,1,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,10,10,,1,1
Basic Membership and the best VA instead of a fly-by-night,Basic Membership and the best VA instead of a fly-by-night,cheapie contractor whose work you have to correct.,cheapie contractor whose work you have to correct.,0.09,0.0,1,1,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,10,10,,1,1
cheapie contractor whose work you have to correct.,cheapie contractor whose work you have to correct.,Rate Your Level of Resistance: 1  2   3   4   5   6   7   8   9  10,Rate Your Level of Resistance:  1    2     3     4     5     6     7     8     9    10,6.37,0.0,1,1,0,12.0,12.0,0.0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,10,10,,0,0
Rate Your Level of Resistance: 1  2   3   4   5   6   7   8   9  10,Rate Your Level of Resistance:  1    2     3     4     5     6     7     8     9    10,"Where might you find the core reason for this resistance? childhood experience, peer","Where might you find the core reason for this resistance?  (childhood experience, peer",1.0,0.0,1,0,1,12.0,9.96,-2.04,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,10,10,,1,1
"Where might you find the core reason for this resistance? childhood experience, peer","Where might you find the core reason for this resistance?  (childhood experience, peer","comment, etc…","comment, etc…)",1.01,0.0,1,1,0,9.96,9.96,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,10,10,,1,1
"comment, etc…","comment, etc…)",18. Share Your Dreams and Goal,18.  Share Your Dreams and Goal,40.14,-21.48,0,0,0,9.96,14.04,4.08,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,10,10,,0,0
18. Share Your Dreams and Goal,18.  Share Your Dreams and Goal,A dream or a goal that is kept secret is one you‟re not really sure,A dream or a goal that is kept secret is one you‟re not really sure,5.4,21.48,0,0,1,14.04,12.0,-2.04,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,10,10,,0,0
A dream or a goal that is kept secret is one you‟re not really sure,A dream or a goal that is kept secret is one you‟re not really sure,about. You‟re not sure if you deserve it. You‟re not sure you can do,about. You‟re not sure if you deserve it. You‟re not sure you can do,0.09,0.0,1,1,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,10,10,,1,1
about. You‟re not sure if you deserve it. You‟re not sure you can do,about. You‟re not sure if you deserve it. You‟re not sure you can do,it. You‟re not sure if it is for you.,it. You‟re not sure if it is for you.,0.03,0.0,1,1,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,10,10,,1,1
it. You‟re not sure if it is for you.,it. You‟re not sure if it is for you.,Start talking about your dreams and goals with people you trust.,Start talking about your dreams and goals with people you trust.,5.42,0.0,1,0,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,10,10,,0,0
Start talking about your dreams and goals with people you trust.,Start talking about your dreams and goals with people you trust.,"Sometimes, that person can provide an unexpected key piece of","Sometimes, that person can provide an unexpected key piece of",0.09,0.0,1,1,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,10,10,,1,1
"Sometimes, that person can provide an unexpected key piece of","Sometimes, that person can provide an unexpected key piece of","your puzzle, or even just encourage you and cheer you on.","your puzzle, or even just encourage you and cheer you on.",0.03,0.0,1,1,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,10,10,,1,1
"your puzzle, or even just encourage you and cheer you on.","your puzzle, or even just encourage you and cheer you on.","And sometimes, when you actually put something into words, you","And sometimes, when you actually put something into words, you",5.42,0.0,1,1,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,10,10,,0,0
"And sometimes, when you actually put something into words, you","And sometimes, when you actually put something into words, you",will give yourself big clues and trigger cool insights that move you,will give yourself big clues and trigger cool insights that move you,0.09,0.0,1,1,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,10,10,,1,1
will give yourself big clues and trigger cool insights that move you,will give yourself big clues and trigger cool insights that move you,forward.,forward.,0.03,0.0,1,1,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,10,10,,1,1
forward.,forward.,Rate Your Level of Resistance: 1  2   3   4   5   6   7   8   9  10,Rate Your Level of Resistance:  1    2     3     4     5     6     7     8     9    10,6.41,0.0,1,0,0,12.0,12.0,0.0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,10,10,,0,0
Rate Your Level of Resistance: 1  2   3   4   5   6   7   8   9  10,Rate Your Level of Resistance:  1    2     3     4     5     6     7     8     9    10,"Where might you find the core reason for this resistance? childhood experience, peer","Where might you find the core reason for this resistance?  (childhood experience, peer",1.01,0.0,1,0,1,12.0,9.96,-2.04,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,10,10,,1,1
"Where might you find the core reason for this resistance? childhood experience, peer","Where might you find the core reason for this resistance?  (childhood experience, peer","comment, etc…","comment, etc…)",1.01,0.0,1,1,0,9.96,9.96,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,10,10,,1,1
19. Use Tangible Tokens,19.  Use Tangible Tokens,Objects are not always just clutter. They‟re not always „pretty but,Objects are not always just clutter. They‟re not always „pretty but,5.61,21.48,0,0,1,14.04,12.0,-2.04,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,11,11,,0,0
Objects are not always just clutter. They‟re not always „pretty but,Objects are not always just clutter. They‟re not always „pretty but,"useless‟. Whose voice do you hear, when you read that phrase?","useless‟. (Whose voice do you hear, when you read that phrase?)",0.09,0.0,1,1,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,11,11,,1,1
"useless‟. Whose voice do you hear, when you read that phrase?","useless‟. (Whose voice do you hear, when you read that phrase?)",Sometimes objects can be become powerful tokens or symbols of,Sometimes objects can be become powerful tokens or symbols of,5.59,0.0,1,1,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,11,11,,0,0
Sometimes objects can be become powerful tokens or symbols of,Sometimes objects can be become powerful tokens or symbols of,success. That‟s when they transform into inspirational tools.,success. That‟s when they transform into inspirational tools.,0.09,0.0,1,1,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,11,11,,1,1
success. That‟s when they transform into inspirational tools.,success. That‟s when they transform into inspirational tools.,"For example, that big piece of amethyst you dug up at the","For example, that big piece of amethyst you dug up at the",5.59,0.0,1,1,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,11,11,,0,0
"For example, that big piece of amethyst you dug up at the","For example, that big piece of amethyst you dug up at the",Amethyst Mine on that fantastic day last summer when you gave,Amethyst Mine on that fantastic day last summer when you gave,0.09,0.0,1,1,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,11,11,,1,1
Amethyst Mine on that fantastic day last summer when you gave,Amethyst Mine on that fantastic day last summer when you gave,yourself permission to play hooky from work. Your giant-poppy,yourself permission to play hooky from work. Your giant-poppy,0.09,0.0,1,1,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,11,11,,1,1
yourself permission to play hooky from work. Your giant-poppy,yourself permission to play hooky from work. Your giant-poppy,umbrella that you bought on vacation in Seattle. Anything that,umbrella that you bought on vacation in Seattle. Anything that,0.03,0.0,1,1,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,11,11,,1,1
umbrella that you bought on vacation in Seattle. Anything that,umbrella that you bought on vacation in Seattle. Anything that,triggers feelings of hope and happy memories can remind you that,triggers feelings of hope and happy memories can remind you that,0.09,0.0,1,1,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,11,11,,1,1
triggers feelings of hope and happy memories can remind you that,triggers feelings of hope and happy memories can remind you that,"you can do anything you want: Because you already did it, at least","you can do anything you want: Because you already did it, at least",0.1,0.0,1,1,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,11,11,,1,1
"you can do anything you want: Because you already did it, at least","you can do anything you want: Because you already did it, at least",once in your life.,once in your life.,0.03,0.0,1,1,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,11,11,,1,1
once in your life.,once in your life.,Rate Your Level of Resistance: 1  2   3   4   5   6   7   8   9  10,Rate Your Level of Resistance:  1    2     3     4     5     6     7     8     9    10,6.68,0.0,1,0,0,12.0,12.0,0.0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,11,11,,0,0
Rate Your Level of Resistance: 1  2   3   4   5   6   7   8   9  10,Rate Your Level of Resistance:  1    2     3     4     5     6     7     8     9    10,"Where might you find the core reason for this resistance? childhood experience, peer","Where might you find the core reason for this resistance?  (childhood experience, peer",1.04,0.0,1,0,1,12.0,9.96,-2.04,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,11,11,,1,1
"Where might you find the core reason for this resistance? childhood experience, peer","Where might you find the core reason for this resistance?  (childhood experience, peer","comment, etc…","comment, etc…)",1.06,0.0,1,1,0,9.96,9.96,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,11,11,,1,1
"comment, etc…","comment, etc…)",20. Be Specific,20.  Be Specific,41.82,-21.48,0,0,0,9.96,14.04,4.08,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,11,11,,0,0
20. Be Specific,20.  Be Specific,"This is such a basic tenet that we hesitated to include it, but it‟s also","This is such a basic tenet that we hesitated to include it, but it‟s also",5.61,21.48,0,0,1,14.04,12.0,-2.04,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,11,11,,0,0
"This is such a basic tenet that we hesitated to include it, but it‟s also","This is such a basic tenet that we hesitated to include it, but it‟s also",one of the most important things to remember when getting ready,one of the most important things to remember when getting ready,0.03,0.0,1,1,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,11,11,,1,1
one of the most important things to remember when getting ready,one of the most important things to remember when getting ready,"to manifest, so here it is.","to manifest, so here it is.",0.09,0.0,1,1,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,11,11,,1,1
"to manifest, so here it is.","to manifest, so here it is.",Setting a specific deadline for a step to be completed by or a goal,Setting a specific deadline for a step to be completed by (or a goal,5.59,0.0,1,0,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,11,11,,0,0
Setting a specific deadline for a step to be completed by or a goal,Setting a specific deadline for a step to be completed by (or a goal,to be reached; specifying to the Universe that you want a brandnew car this time; looking for a specific type of VA to take care of,new car this time; looking for a specific type of VA to take care of,6.92,0.0,1,1,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,11,11,,1,1
to be reached; specifying to the Universe that you want a brandnew car this time; looking for a specific type of VA to take care of,new car this time; looking for a specific type of VA to take care of,specific needs. This sort of thinking and planning will move you,specific needs. This sort of thinking and planning will move you,0.03,0.0,1,1,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,11,11,,1,1
specific needs. This sort of thinking and planning will move you,specific needs. This sort of thinking and planning will move you,"toward your goal without back-tracking, stalls or hitches.","toward your goal without back-tracking, stalls or hitches.",0.09,0.0,1,1,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,11,11,,1,1
"toward your goal without back-tracking, stalls or hitches.","toward your goal without back-tracking, stalls or hitches.",Rate Your Level of Resistance: 1  2   3   4   5   6   7   8   9  10,Rate Your Level of Resistance:  1    2     3     4     5     6     7     8     9    10,6.64,0.0,1,1,0,12.0,12.0,0.0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,11,11,,0,0
Rate Your Level of Resistance: 1  2   3   4   5   6   7   8   9  10,Rate Your Level of Resistance:  1    2     3     4     5     6     7     8     9    10,"Where might you find the core reason for this resistance? childhood experience, peer","Where might you find the core reason for this resistance?  (childhood experience, peer",1.1,0.0,1,0,1,12.0,9.96,-2.04,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,11,11,,0,0
"Where might you find the core reason for this resistance? childhood experience, peer","Where might you find the core reason for this resistance?  (childhood experience, peer","comment, etc…","comment, etc…)",1.0,0.0,1,1,0,9.96,9.96,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,11,11,,1,1
Hire a Coaches Coach!http://www.procoachacademy.com/ Get More Done! 10X,Hire a Coaches Coach!  Get More Done!  10X,Yourself to get to that next level!,Yourself to get to that next level!,1.0,0.0,1,1,1,12.0,12.0,0.0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,12,12,,0,0
Yourself to get to that next level!,Yourself to get to that next level!,Get training and skillshttp://www.procoachacademy.com/ you need to develop your,Get training and skills you need to develop your,6.6,0.0,1,1,1,12.0,12.0,0.0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,12,12,,0,0
Get training and skillshttp://www.procoachacademy.com/ you need to develop your,Get training and skills you need to develop your,coaching practice the right way the first time!,coaching practice the right way the first time!,1.0,0.0,1,1,0,12.0,12.0,0.0,1,1,1,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,12,12,,1,1
coaching practice the right way the first time!,coaching practice the right way the first time!,Get Involved With Peers --- Biz Buddy Programhttp://www.procoachacademy.com/ &,Get Involved With Peers --- Biz Buddy Program  &,6.55,0.0,1,0,0,12.0,12.0,0.0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,12,12,,0,0
Get Involved With Peers --- Biz Buddy Programhttp://www.procoachacademy.com/ &,Get Involved With Peers --- Biz Buddy Program  &,Free Coaches Club!,Free Coaches Club!,1.0,0.0,1,0,1,12.0,12.0,0.0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,12,12,,0,0
Free Coaches Club!,Free Coaches Club!,21. Use Physical and Energy Healing to Boost Manifestation Power,21.  Use Physical and Energy Healing to Boost Manifestation,4.38,-183.87,0,1,0,12.0,14.04,2.04,0,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,0,1,0,0,12,12,,0,0
21. Use Physical and Energy Healing to Boost Manifestation Power,21.  Use Physical and Energy Healing to Boost Manifestation,Not just exercising or having a morning smoothie: Incorporate some,Not just exercising or having a morning smoothie: Incorporate some,11.09,21.48,0,0,1,14.04,12.0,-2.04,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,12,12,,0,0
Not just exercising or having a morning smoothie: Incorporate some,Not just exercising or having a morning smoothie: Incorporate some,form of hands-on healing that releases those stubborn hidden,form of hands-on healing that releases those stubborn hidden,0.08,0.0,1,1,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,12,12,,1,1
form of hands-on healing that releases those stubborn hidden,form of hands-on healing that releases those stubborn hidden,blocks that nestle deep within our bodies into your manifestation,blocks that nestle deep within our bodies into your manifestation,0.07,0.0,1,1,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,12,12,,1,1
blocks that nestle deep within our bodies into your manifestation,blocks that nestle deep within our bodies into your manifestation,strategy.,strategy.,0.03,0.0,1,1,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,12,12,,1,1
strategy.,strategy.,"Reiki, Yoga, EFT, massage, interpretive dance classes—all of these","Reiki, Yoga, EFT, massage, interpretive dance classes—all of these",4.62,0.0,1,0,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,12,12,,0,0
"Reiki, Yoga, EFT, massage, interpretive dance classes—all of these","Reiki, Yoga, EFT, massage, interpretive dance classes—all of these","modalities help to release physical and energy blockages, some as","modalities help to release physical and energy blockages, some as",0.03,0.0,1,1,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,12,12,,1,1
"modalities help to release physical and energy blockages, some as","modalities help to release physical and energy blockages, some as",deep-seated as childhood; many of which we‟re not even aware.,deep-seated as childhood; many of which we‟re not even aware.,0.07,0.0,1,1,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,12,12,,1,1
deep-seated as childhood; many of which we‟re not even aware.,deep-seated as childhood; many of which we‟re not even aware.,Be kind to your wounded inner child and take her out for a play,Be kind to your wounded inner child and take her out for a play,4.62,0.0,1,1,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,12,12,,0,0
Be kind to your wounded inner child and take her out for a play,Be kind to your wounded inner child and take her out for a play,date by booking a physical or energy healing session.,date by booking a physical or energy healing session.,0.03,0.0,1,1,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,12,12,,1,1
date by booking a physical or energy healing session.,date by booking a physical or energy healing session.,Rate Your Level of Resistance: 1  2   3   4   5   6   7   8   9  10,Rate Your Level of Resistance:  1    2     3     4     5     6     7     8     9    10,5.46,0.0,1,1,0,12.0,12.0,0.0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,12,12,,0,0
