text_a,span_text_a,text_b,span_text_b,normalized_vertical_gap,indentation_change,same_alignment,is_centered_A,is_centered_B,font_size_a,font_size_b,font_size_diff,same_font,is_bold_A,is_bold_B,is_italic_A,is_italic_B,is_monospace_A,is_monospace_B,same_bold,same_italic,same_monospace,line_a_ends_punctuation,line_b_starts_lowercase,is_linea_in_rectangle,is_lineb_in_rectangle,both_in_table,neither_in_table,is_linea_hashed,is_lineb_hashed,both_hashed,neither_hashed,page_number_a,page_number_b,label,model_labels,predicted_merge
くるま,くるま,ケンさんの 車 はどれですか。,ケンさんの 車,0.01,-60.8,0,0,0,7.09,12.76,5.67,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,6,6,,1,1
ケンさんの 車 はどれですか。,ケンさんの 車,Which is Ken’s car?,Which is Ken’s car?,0.14,0.0,1,0,1,12.76,9.21,-3.54,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,6,6,,1,1
Which is Ken’s car?,Which is Ken’s car?,"When referring to people, don’t use these demonstrative pronouns.","When referring to people, don’t use these demonstrative pronouns.",6.73,-260.79,0,1,0,9.21,9.92,0.71,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,6,6,,0,0
"When referring to people, don’t use these demonstrative pronouns.","When referring to people, don’t use these demonstrative pronouns.","この, その, あの and どの","この, その, あの and どの",5.43,14.17,0,0,0,9.92,12.05,2.13,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,6,6,,0,0
"この, その, あの and どの","この, その, あの and どの","この, その, あの and どの are demonstrative adjectives. They are used with nouns.","この, その, あの and どの are demonstrative adjectives. They are used with nouns.",1.43,-22.68,0,0,0,12.05,9.92,-2.13,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,6,6,,0,0
"この, その, あの and どの are demonstrative adjectives. They are used with nouns.","この, その, あの and どの are demonstrative adjectives. They are used with nouns.",You can refer to a specific item without using a proper name by adding a demonstrative adjective,You can refer to a specific item without using a proper name by adding a demonstrative adjective,1.0,-0.0,1,0,1,9.92,9.92,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,6,6,,1,1
You can refer to a specific item without using a proper name by adding a demonstrative adjective,You can refer to a specific item without using a proper name by adding a demonstrative adjective,to a common noun.,to a common noun.,1.0,0.0,1,1,0,9.92,9.92,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,6,6,,1,1
to a common noun.,to a common noun.,この is used if the item is located near the speaker but not near the listener.,■ この is used if the item is located near the speaker but not near the listener.,1.0,0.0,1,0,0,9.92,9.92,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,6,6,,1,1
この is used if the item is located near the speaker but not near the listener.,■ この is used if the item is located near the speaker but not near the listener.,その is used if it is near the listener but not near the speaker.,■ その is used if it is near the listener but not near the speaker.,1.0,0.0,1,0,0,9.92,9.92,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,6,6,,1,1
その is used if it is near the listener but not near the speaker.,■ その is used if it is near the listener but not near the speaker.,あの is used if it is far from both of them.,■ あの is used if it is far from both of them.,1.0,0.0,1,0,0,9.92,9.92,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,6,6,,1,1
あの is used if it is far from both of them.,■ あの is used if it is far from both of them.,どの is an interrogative pronoun which is used for asking “which +  noun?”.,■ どの is an interrogative pronoun which is used for asking “which + (noun)?”.,1.0,0.0,1,0,0,9.92,9.92,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,6,6,,1,1
どの is an interrogative pronoun which is used for asking “which +  noun?”.,■ どの is an interrogative pronoun which is used for asking “which + (noun)?”.,This + Noun That + Noun That + Noun over there Which + Noun?,That (+ Noun) over there,2.12,237.67,0,0,1,9.92,9.92,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,6,6,,0,0
This + Noun That + Noun That + Noun over there Which + Noun?,That (+ Noun) over there,この本ですか。,ですか。,7.93,-183.81,0,1,0,9.92,11.34,1.42,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,6,6,,0,0
この本ですか。,ですか。,Is it this book?,Is it this book?,0.39,-34.02,0,0,0,11.34,9.21,-2.13,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,6,6,,0,0
Is it this book?,Is it this book?,じしょ,じしょ,0.25,22.91,0,0,0,9.21,7.09,-2.13,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,6,6,,1,1
じしょ,じしょ,その辞書ですか。,書ですか。,0.01,11.1,0,0,0,7.09,11.34,4.25,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,6,6,,1,1
その辞書ですか。,書ですか。,Is it that dictionary?,Is it that dictionary?,0.39,-34.02,0,0,0,11.34,9.21,-2.13,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,6,6,,0,0
Is it that dictionary?,Is it that dictionary?,Note -,Note -,3.49,-11.34,0,0,0,9.21,9.21,0.0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,6,6,,0,0
Note -,Note -,かばん,かばん,-16.51,278.5,0,0,0,9.21,7.09,-2.13,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,6,6,,1,1
かばん,かばん,あの鞄ですか。,ですか。,0.01,-233.15,0,0,0,7.09,11.34,4.25,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,6,6,,1,1
あの鞄ですか。,ですか。,Is it that bag over there ?,Is it that bag (over there)?,0.39,215.43,0,0,1,11.34,9.21,-2.13,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,6,6,,0,0
Is it that bag over there ?,Is it that bag (over there)?,どのペンですか。,どのペンですか。,1.49,-0.0,1,1,1,9.21,11.34,2.13,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,6,6,,1,1
どのペンですか。,どのペンですか。,Which pen?,Which pen?,0.39,0.0,1,1,1,11.34,9.21,-2.13,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,6,6,,1,1
Which pen?,Which pen?,"Don ’t confuse これ, それ, あれ, and どれ with この, その, あの, and どの .","Don’t confuse これ, それ, あれ, and どれ with この, その, あの, and どの.",6.32,-260.79,0,1,0,9.21,9.92,0.71,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,1,6,6,,0,0
"Don ’t confuse これ, それ, あれ, and どれ with この, その, あの, and どの .","Don’t confuse これ, それ, あれ, and どれ with この, その, あの, and どの.","この, その, あの, and どの are always followed by nouns.","この, その, あの, and どの are always followed by nouns.",1.13,0.0,1,0,0,9.92,9.92,0.0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,1,6,6,,1,1
"この, その, あの, and どの are always followed by nouns.","この, その, あの, and どの are always followed by nouns.",× これじしょ × それじしょ × あれじしょ,×これじしょ　×それじしょ　×あれじしょ,1.13,0.0,1,0,0,9.92,9.92,0.0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,1,6,6,,1,1
× これじしょ × それじしょ × あれじしょ,×これじしょ　×それじしょ　×あれじしょ,"このじしょ ○そのじしょ ○あのじしょ : this dictionary, that dictionary, that dictio","○このじしょ　○そのじしょ　○あのじしょ : this dictionary, that dictionary, that dictio-",1.13,0.0,1,0,0,9.92,9.92,0.0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,6,6,,1,1
"このじしょ ○そのじしょ ○あのじしょ : this dictionary, that dictionary, that dictio","○このじしょ　○そのじしょ　○あのじしょ : this dictionary, that dictionary, that dictio-",nary over there,nary (over there),1.12,-0.0,1,0,0,9.92,9.92,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,6,6,,1,1
練 習問題,練習問題,Complete the following sentences.,■Complete the following sentences.,2.65,-196.3,0,1,0,19.84,11.34,-8.5,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,7,7,,0,0
Complete the following sentences.,■Complete the following sentences.,1. これ  は 雑,1.      　　 は 雑,2.13,0.0,1,0,0,11.34,12.76,1.42,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,1,0,0,7,7,,0,0
1. これ  は 雑,1.      　　 は 雑,ざっし,ざっし,-3.7,102.76,0,0,0,12.76,7.09,-5.67,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,7,7,,1,1
ざっし,ざっし,誌 です。,誌 です。,0.01,12.05,0,0,0,7.09,12.76,5.67,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,7,7,,1,1
誌 です。,誌 です。,This is a magazine.,This is a magazine.,1.0,-97.8,0,0,0,12.76,9.21,-3.54,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,7,7,,0,0
This is a magazine.,This is a magazine.,2. それ は 新,2.      　　 は 新,2.07,-17.01,0,0,0,9.21,12.76,3.54,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,1,0,0,7,7,,0,0
2. それ は 新,2.      　　 は 新,しんぶん,しんぶん,-3.7,100.63,0,0,0,12.76,7.09,-5.67,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,7,7,,1,1
しんぶん,しんぶん,聞 です。,聞 です。,0.01,14.17,0,0,0,7.09,12.76,5.67,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,7,7,,1,1
聞 です。,聞 です。,That is a newspaper.,That is a newspaper.,1.0,-97.8,0,0,0,12.76,9.21,-3.54,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,7,7,,0,0
That is a newspaper.,That is a newspaper.,くるま,くるま,0.74,80.79,0,0,0,9.21,7.09,-2.13,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,7,7,,1,1
くるま,くるま,です。,です。,0.01,17.01,0,0,0,7.09,12.76,5.67,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,7,7,,1,1
です。,です。,3. あれ  は 車,3.      　　 は 車,-2.38,-114.8,0,0,0,12.76,12.76,0.0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0,7,7,,0,0
3. あれ  は 車,3.      　　 は 車,That over there is a car.,That (over there) is a car.,1.0,17.01,0,0,0,12.76,9.21,-3.54,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,7,7,,0,0
That over there is a car.,That (over there) is a car.,くるま,くるま,0.74,64.84,0,0,0,9.21,7.09,-2.13,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,7,7,,0,0
くるま,くるま,は  どれ ですか。,は       　　 ですか。,0.01,17.01,0,0,0,7.09,12.76,5.67,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,7,7,,1,1
は  どれ ですか。,は       　　 ですか。,4. ケンさんの 車,4. ケンさんの 車,-2.38,-98.86,0,0,0,12.76,12.76,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,0,7,7,,1,1
4. ケンさんの 車,4. ケンさんの 車,Which is Ken’s car?,Which is Ken’s car?,1.0,17.01,0,0,0,12.76,9.21,-3.54,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,7,7,,0,0
Which is Ken’s car?,Which is Ken’s car?,5. この 本,5.      　　 本,2.06,-17.01,0,0,0,9.21,12.76,3.54,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,1,0,0,7,7,,0,0
5. この 本,5.      　　 本,わたし,わたし,-3.7,110.55,0,0,0,12.76,7.09,-5.67,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,7,7,,1,1
わたし,わたし,のです。,のです。,0.01,17.01,0,0,0,7.09,12.76,5.67,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,7,7,,1,1
のです。,のです。,ほん わたし,わたし,-3.7,-17.01,0,0,0,12.76,7.09,-5.67,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,7,7,,1,1
ほん わたし,わたし,は 私,は 私,0.01,-14.88,0,0,0,7.09,12.76,5.67,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,7,7,,1,1
は 私,は 私,This book is mine.,This book is mine.,1.0,-78.66,0,0,0,12.76,9.21,-3.54,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,7,7,,0,0
This book is mine.,This book is mine.,6. その 辞,6.      　　 辞,2.06,-17.01,0,0,0,9.21,12.76,3.54,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,1,0,0,7,7,,0,0
6. その 辞,6.      　　 辞,じしょ,じしょ,-3.7,83.62,0,0,0,12.76,7.09,-5.67,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,7,7,,1,1
じしょ,じしょ,書はあなたのですか。,書はあなたのですか。,0.01,12.05,0,0,0,7.09,12.76,5.67,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,7,7,,1,1
書はあなたのですか。,書はあなたのですか。,Is that dictionary over there yours?,Is that dictionary (over there) yours?,1.0,-78.66,0,0,0,12.76,9.21,-3.54,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,7,7,,0,0
Is that dictionary over there yours?,Is that dictionary (over there) yours?,7. あの デパートは大,7.      　　 デパートは大,2.06,-17.01,0,0,0,9.21,12.76,3.54,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,1,0,0,7,7,,0,0
7. あの デパートは大,7.      　　 デパートは大,きいです。,きいです。,-2.38,159.45,0,0,1,12.76,12.76,0.0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,1,1,0,7,7,,1,1
きいです。,きいです。,That shopping center over there is big.,That shopping center (over there) is big.,1.0,-142.44,0,1,0,12.76,9.21,-3.54,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,7,7,,0,0
That shopping center over there is big.,That shopping center (over there) is big.,えいが,えいが,0.74,66.61,0,0,0,9.21,7.09,-2.13,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,7,7,,1,1
えいが,えいが,画が面,画が面,0.01,12.05,0,0,0,7.09,12.76,5.67,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,7,7,,1,1
画が面,画が面,8. どの 映,8.      　　 映,-2.38,-95.67,0,0,0,12.76,12.76,0.0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0,7,7,,0,0
8. どの 映,8.      　　 映,おもしろ,おもしろ,-3.7,119.76,0,0,0,12.76,7.09,-5.67,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,7,7,,1,1
おもしろ,おもしろ,白いですか。,白いですか。,0.01,14.17,0,0,0,7.09,12.76,5.67,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,7,7,,1,1
白いですか。,白いですか。,Which movie is interesting?,Which movie is interesting?,1.0,-116.93,0,0,0,12.76,9.21,-3.54,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,7,7,,0,0
Which movie is interesting?,Which movie is interesting?,Translate the following sentences into Japanese.,■Translate the following sentences into Japanese.,7.36,-17.01,0,0,0,9.21,11.34,2.13,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,7,7,,0,0
Translate the following sentences into Japanese.,■Translate the following sentences into Japanese.,1.This is an umbrella.,1.This is an umbrella.,2.13,0.0,1,0,0,11.34,11.34,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,7,7,,0,0
1.This is an umbrella.,1.This is an umbrella.,2.That is a tea.,2.That is a tea.,5.04,0.0,1,0,0,11.34,11.34,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,7,7,,0,0
2.That is a tea.,2.That is a tea.,3.That over there is a bicycle.,3.That (over there) is a bicycle.,5.04,0.0,1,0,0,11.34,11.34,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,7,7,,0,0
3.That over there is a bicycle.,3.That (over there) is a bicycle.,4.This car is mine.,4.This car is mine.,5.04,0.0,1,0,0,11.34,11.34,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,7,7,,0,0
4.This car is mine.,4.This car is mine.,Answers,Answers,-94.6,409.89,0,0,0,11.34,7.09,-4.25,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,7,7,,1,1
Answers,Answers,Answers,Answers,64.34,0.0,1,0,0,7.09,7.09,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,7,7,,1,1
Answers,Answers,5.That building is old.,5.That building is old.,30.75,-409.89,0,0,0,7.09,11.34,4.25,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,7,7,,1,1
5.That building is old.,5.That building is old.,6.That food over there is good.,6.That food (over there) is good.,5.04,0.0,1,0,0,11.34,11.34,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,7,7,,0,0
