text_a,span_text_a,text_b,span_text_b,normalized_vertical_gap,indentation_change,same_alignment,is_centered_A,is_centered_B,font_size_a,font_size_b,font_size_diff,same_font,is_bold_A,is_bold_B,is_italic_A,is_italic_B,is_monospace_A,is_monospace_B,same_bold,same_italic,same_monospace,line_a_ends_punctuation,line_b_starts_lowercase,is_linea_in_rectangle,is_lineb_in_rectangle,both_in_table,neither_in_table,label
indicate how this consultative process will be approached.,indicate how this consultative process will be approached.,"The business plan for the ODL must address significant issues. There are, for example,","The business plan for the ODL must address significant issues. There are, for example,",-5,0,1,0,0,11.04,11.04,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0
"The business plan for the ODL must address significant issues. There are, for example,","The business plan for the ODL must address significant issues. There are, for example,",enormous differences in the financial resources available to libraries mandated to provide,enormous differences in the financial resources available to libraries mandated to provide,-5,0,1,0,0,11.04,11.04,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1
enormous differences in the financial resources available to libraries mandated to provide,enormous differences in the financial resources available to libraries mandated to provide,"similar services. Some post-secondary and public libraries, particularly those in large urban","similar services. Some post-secondary and public libraries, particularly those in large urban",-5,0,1,0,0,11.04,11.04,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1
"similar services. Some post-secondary and public libraries, particularly those in large urban","similar services. Some post-secondary and public libraries, particularly those in large urban","areas, have the facilities, funding and technological infrastructure necessary to service their","areas, have the facilities, funding and technological infrastructure necessary to service their",-5,0,1,0,0,11.04,11.04,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1
"areas, have the facilities, funding and technological infrastructure necessary to service their","areas, have the facilities, funding and technological infrastructure necessary to service their","patrons with electronic services and resources. Many others, particularly in rural regions, do","patrons with electronic services and resources.  Many others, particularly in rural regions, do",-5,0,1,0,0,11.04,11.04,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1
"patrons with electronic services and resources. Many others, particularly in rural regions, do","patrons with electronic services and resources.  Many others, particularly in rural regions, do",not. The proposal must indicate how these issues will be approached.,not. The proposal must indicate how these issues will be approached.,-5,0,1,0,0,11.04,11.04,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1
not. The proposal must indicate how these issues will be approached.,not. The proposal must indicate how these issues will be approached.,Milestones,Milestones,1,6,0,0,0,11.04,12,0.96,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0
Milestones,Milestones,1 A preliminary report will be issued during June 2003.,1) A preliminary report will be issued during June 2003.,0.42,12,0,0,0,12,11.04,-0.96,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0
1 A preliminary report will be issued during June 2003.,1) A preliminary report will be issued during June 2003.,"2 It is expected that an Interim Report, suitable for distribution to the broader library","2) It is expected that an Interim Report, suitable for distribution to the broader library",-3.06,0,1,0,0,11.04,11.04,0,1,0,0,1,1,0,0,1,1,1,1,0,0,0,0,1,1
"2 It is expected that an Interim Report, suitable for distribution to the broader library","2) It is expected that an Interim Report, suitable for distribution to the broader library","community will be available by August 1, 2003 and that there will be an opportunity","community will be available by August 1, 2003 and that there will be an opportunity",-3.06,0,1,0,0,11.04,11.04,0,1,0,0,1,1,0,0,1,1,1,0,1,0,0,0,1,1
"community will be available by August 1, 2003 and that there will be an opportunity","community will be available by August 1, 2003 and that there will be an opportunity",for responses to be evaluated.,for responses to be evaluated.,-3.06,0,1,0,0,11.04,11.04,0,1,0,0,1,1,0,0,1,1,1,0,1,0,0,0,1,1
for responses to be evaluated.,for responses to be evaluated.,3 The business plan must be completed and approved by the ODL Steering Committee,3) The business plan must be completed and approved by the ODL Steering Committee,-3.06,0,1,0,0,11.04,11.04,0,1,0,0,1,1,0,0,1,1,1,1,0,0,0,0,1,1
3 The business plan must be completed and approved by the ODL Steering Committee,3) The business plan must be completed and approved by the ODL Steering Committee,"no later than September 30, 2003.","no later than September 30, 2003.",-3.06,0,1,0,0,11.04,11.04,0,1,0,0,1,1,0,0,1,1,1,0,1,0,0,0,1,1
"no later than September 30, 2003.","no later than September 30, 2003.",The firm/consultant or proposed team of consultants will be expected to work closely with,The firm/consultant (or proposed team of consultants) will be expected to work closely with,1.61,-18,0,0,0,11.04,11.04,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0
The firm/consultant or proposed team of consultants will be expected to work closely with,The firm/consultant (or proposed team of consultants) will be expected to work closely with,the ODL Steering Committee. Terms of reference for the Committee are in the appendix.,the ODL Steering Committee. Terms of reference for the Committee are in the appendix.,-8.7,0,1,0,0,11.04,11.04,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1
the ODL Steering Committee. Terms of reference for the Committee are in the appendix.,the ODL Steering Committee. Terms of reference for the Committee are in the appendix.,"Given the consultative nature of this business planning process, the firm/consultant will also","Given the consultative nature of this business planning process, the firm/consultant will also",-8.7,0,1,0,0,11.04,11.04,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1
"Given the consultative nature of this business planning process, the firm/consultant will also","Given the consultative nature of this business planning process, the firm/consultant will also",be expected to travel and communicate regularly with various stakeholders as well as with,be expected to travel and communicate regularly with various stakeholders as well as with,-8.7,0,1,0,0,11.04,11.04,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1
be expected to travel and communicate regularly with various stakeholders as well as with,be expected to travel and communicate regularly with various stakeholders as well as with,electronic resource publishers/vendors.,electronic resource publishers/vendors.,-8.7,0,1,0,0,11.04,11.04,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1
electronic resource publishers/vendors.,electronic resource publishers/vendors.,The proposal should include the following information:,The proposal should include the following information:,-8.7,0,1,0,0,11.04,11.04,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0
The proposal should include the following information:,The proposal should include the following information:,a name of the firm/consultant,a) name of the firm/consultant,-8.7,0,1,0,0,11.04,11.04,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0
a name of the firm/consultant,a) name of the firm/consultant,"b names of those individuals who will be engaged in this project, their specific","b) names of those individuals who will be engaged in this project, their specific",-8.7,0,1,0,0,11.04,11.04,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1
"b names of those individuals who will be engaged in this project, their specific","b) names of those individuals who will be engaged in this project, their specific",responsibilities on this project and relevant experience/qualifications,responsibilities on this project and relevant experience/qualifications,-8.7,0,1,0,0,11.04,11.04,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1
responsibilities on this project and relevant experience/qualifications,responsibilities on this project and relevant experience/qualifications,c description of similar engagements that highlight the firm’s experience in business,c) description of similar engagements that highlight the firm’s experience in business,-8.7,0,1,0,0,11.04,11.04,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1
c description of similar engagements that highlight the firm’s experience in business,c) description of similar engagements that highlight the firm’s experience in business,planning and building stakeholder commitment,planning and building stakeholder commitment,-8.7,0,1,0,0,11.04,11.04,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1
planning and building stakeholder commitment,planning and building stakeholder commitment,d references with details of work completed for these references,d) references with details of work completed for these references,-8.7,0,1,0,0,11.04,11.04,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1
d references with details of work completed for these references,d) references with details of work completed for these references,"e description of the approach that will be used for completing the business plan,","e) description of the approach that will be used for completing the business plan,",-8.7,0,1,0,0,11.04,11.04,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1
"e description of the approach that will be used for completing the business plan,","e) description of the approach that will be used for completing the business plan,",including a timeline,including a timeline,-8.7,0,1,0,0,11.04,11.04,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1
including a timeline,including a timeline,"f cost to complete the study including estimated expenses i.e.: travel, etc. and payment","f) cost to complete the study including estimated expenses (i.e.: travel, etc.) and payment",-8.7,0,1,0,0,11.04,11.04,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1
"f cost to complete the study including estimated expenses i.e.: travel, etc. and payment","f) cost to complete the study including estimated expenses (i.e.: travel, etc.) and payment",structure,structure,-8.7,0,1,0,0,11.04,11.04,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1
structure,structure,RFP: To Develop the Ontario Digital Library Business Plan March 2003 7,RFP: To Develop the Ontario Digital Library Business Plan,-8.7,0,1,0,0,11.04,7.56,-3.48,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1
Evaluation and Awarding of Contract,Evaluation and Awarding of Contract,The contract will be awarded to the bidder whose submission offers the best value; the contract will,The contract will be awarded to the bidder whose submission offers the best value; the contract will,1,-6,0,0,0,12,11.04,-0.96,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0
The contract will be awarded to the bidder whose submission offers the best value; the contract will,The contract will be awarded to the bidder whose submission offers the best value; the contract will,not necessarily be awarded to the lowest bidder. We reserve the right not to award the contract to,not necessarily be awarded to the lowest bidder. We reserve the right not to award the contract to,-25.88,0,1,0,0,11.04,11.04,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1
not necessarily be awarded to the lowest bidder. We reserve the right not to award the contract to,not necessarily be awarded to the lowest bidder. We reserve the right not to award the contract to,any of the bidders responding to this RFP and we may seek further response.,any of the bidders responding to this RFP and we may seek further response.,-25.88,0,1,0,0,11.04,11.04,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1
any of the bidders responding to this RFP and we may seek further response.,any of the bidders responding to this RFP and we may seek further response.,"Specifically, proposals will be evaluated proposals according to the following criteria:","Specifically, proposals will be evaluated proposals according to the following criteria:",-25.88,0,1,0,0,11.04,11.04,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0
"Specifically, proposals will be evaluated proposals according to the following criteria:","Specifically, proposals will be evaluated proposals according to the following criteria:",Quality of the proposal /approach outlined for undertaking the business planning process,Quality of the proposal /approach outlined for undertaking the business planning process,-25.88,0,1,0,0,11.04,11.04,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0
Quality of the proposal /approach outlined for undertaking the business planning process,Quality of the proposal /approach outlined for undertaking the business planning process,Demonstrated experience,Demonstrated experience,-25.88,0,1,0,0,11.04,11.04,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1
Demonstrated experience,Demonstrated experience,"Cost, including expenses","Cost, including expenses",-25.88,0,1,0,0,11.04,11.04,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1
"Cost, including expenses","Cost, including expenses",Timeline and projected completion date,Timeline and projected completion date,-25.88,0,1,0,0,11.04,11.04,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1
Timeline and projected completion date,Timeline and projected completion date,Other relevant factors as determined by the ODL Steering Committee,Other relevant factors as determined by the ODL Steering Committee,-25.88,0,1,0,0,11.04,11.04,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1
Other relevant factors as determined by the ODL Steering Committee,Other relevant factors as determined by the ODL Steering Committee,Questions regarding this RFP should be directed by e-mail only to Michael Ridley,Questions regarding this RFP should be directed by e-mail only to Michael Ridley,-25.88,0,1,0,0,11.04,11.04,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0
Questions regarding this RFP should be directed by e-mail only to Michael Ridley,Questions regarding this RFP should be directed by e-mail only to Michael Ridley,mridley@uoguelph.ca.mailto:mridley@uoguelph.ca,(mridley@uoguelph.ca).,-25.88,0,1,0,0,11.04,11.04,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1
mridley@uoguelph.ca.mailto:mridley@uoguelph.ca,(mridley@uoguelph.ca).,Bidders are asked not to contact any other member of the ODL Catalyst Team or the ODL Steering,Bidders are asked not to contact any other member of the ODL Catalyst Team or the ODL Steering,-25.88,0,1,0,0,11.04,11.04,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0
Bidders are asked not to contact any other member of the ODL Catalyst Team or the ODL Steering,Bidders are asked not to contact any other member of the ODL Catalyst Team or the ODL Steering,Committee.,Committee.,-25.88,0,1,0,0,11.04,11.04,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1
Committee.,Committee.,RFP: To Develop the Ontario Digital Library Business Plan March 2003 8,RFP: To Develop the Ontario Digital Library Business Plan,-25.88,0,1,0,0,11.04,7.56,-3.48,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1
Phase I: Business Planning,Phase I:  Business Planning,Timeline: March 2003 – September 2003,Timeline: March 2003 – September 2003,-50.33,0,1,0,0,9.96,9.96,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0
Timeline: March 2003 – September 2003,Timeline: March 2003 – September 2003,"Funding Requested: ~$100,000 jointly funded by stakeholder groups and the provincial government.","Funding Requested: ~$100,000 jointly funded by stakeholder groups and the provincial government.",-50.33,0,1,0,0,9.96,9.96,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,1,1
"Funding Requested: ~$100,000 jointly funded by stakeholder groups and the provincial government.","Funding Requested: ~$100,000 jointly funded by stakeholder groups and the provincial government.",Result: The ODL business plan,Result: The ODL business plan,-50.33,0,1,0,0,9.96,9.96,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1
Result: The ODL business plan,Result: The ODL business plan,"The first phase will be to build the ODL business plan. This plan will clearly define the ODL’s services,","The first phase will be to build the ODL business plan. This plan will clearly define the ODL’s services,",-50.33,0,1,0,0,9.96,9.96,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0
"The first phase will be to build the ODL business plan. This plan will clearly define the ODL’s services,","The first phase will be to build the ODL business plan. This plan will clearly define the ODL’s services,","funding and governance structures, as well as implementation plans for 2003-2005. It will also secure","funding and governance structures, as well as implementation plans for 2003-2005. It will also secure",-50.33,0,1,0,0,9.96,9.96,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1
"funding and governance structures, as well as implementation plans for 2003-2005. It will also secure","funding and governance structures, as well as implementation plans for 2003-2005. It will also secure",the full commitment of all stakeholders and scope the operational plan for ODL for 2006 and beyond.,the full commitment of all stakeholders and scope the operational plan for ODL for 2006 and beyond.,-50.33,0,1,0,0,9.96,9.96,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1
the full commitment of all stakeholders and scope the operational plan for ODL for 2006 and beyond.,the full commitment of all stakeholders and scope the operational plan for ODL for 2006 and beyond.,"Given the number and diversity of stakeholders involved, the business planning process must be a fully","Given the number and diversity of stakeholders involved, the business planning process must be a fully",-50.33,0,1,0,0,9.96,9.96,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0
"Given the number and diversity of stakeholders involved, the business planning process must be a fully","Given the number and diversity of stakeholders involved, the business planning process must be a fully",consultative approach. To ensure that the planning results in a workable plan with the full commitment,consultative approach. To ensure that the planning results in a workable plan with the full commitment,-50.33,0,1,0,0,9.96,9.96,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1
consultative approach. To ensure that the planning results in a workable plan with the full commitment,consultative approach. To ensure that the planning results in a workable plan with the full commitment,"of all stakeholders it must have competent, dedicated staffing and monies for the travel and","of all stakeholders it must have competent, dedicated staffing and monies for the travel and",-50.33,0,1,0,0,9.96,9.96,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1
"of all stakeholders it must have competent, dedicated staffing and monies for the travel and","of all stakeholders it must have competent, dedicated staffing and monies for the travel and",communication components so critical in a consultative process.,communication components so critical in a consultative process.,-50.33,0,1,0,0,9.96,9.96,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1
communication components so critical in a consultative process.,communication components so critical in a consultative process.,Phase II: Implementing and Transitioning,Phase II: Implementing and Transitioning,-50.33,0,1,0,0,9.96,9.96,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0
Phase II: Implementing and Transitioning,Phase II: Implementing and Transitioning,Timeline: April 2004 – December 2006,Timeline: April 2004 – December 2006,-50.33,0,1,0,0,9.96,9.96,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0
Timeline: April 2004 – December 2006,Timeline: April 2004 – December 2006,Funding Requested: Funding from other states and provinces suggest that the ODL could receive,Funding Requested: Funding from other states and provinces suggest that the ODL could receive,-50.33,0,1,0,0,9.96,9.96,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,1,1
Funding Requested: Funding from other states and provinces suggest that the ODL could receive,Funding Requested: Funding from other states and provinces suggest that the ODL could receive,"funding of up to $50 Million over 3 years. Funding to be provided partnership of government, library","funding of up to $50 Million (over 3 years). Funding to be provided partnership of government, library",-50.33,0,1,0,0,9.96,9.96,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1
"funding of up to $50 Million over 3 years. Funding to be provided partnership of government, library","funding of up to $50 Million (over 3 years). Funding to be provided partnership of government, library",stakeholders and other interested parties.,stakeholders and other interested parties.,-50.33,0,1,0,0,9.96,9.96,0,1,0,0,1,1,0,0,1,1,1,0,1,0,0,0,1,1
stakeholders and other interested parties.,stakeholders and other interested parties.,Result: The ODL is implemented and validated,Result: The ODL is implemented and validated,-50.33,0,1,0,0,9.96,9.96,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0
Result: The ODL is implemented and validated,Result: The ODL is implemented and validated,The second phase will be to implement the ODL based on the business plan. This phase recognizes,The second phase will be to implement the ODL based on the business plan. This phase recognizes,-50.33,0,1,0,0,9.96,9.96,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0
The second phase will be to implement the ODL based on the business plan. This phase recognizes,The second phase will be to implement the ODL based on the business plan. This phase recognizes,that for ODL to be optimally successful libraries must transition to a new way of doing business and,that for ODL to be optimally successful libraries must transition to a new way of doing business and,-50.33,0,1,0,0,9.96,9.96,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1
that for ODL to be optimally successful libraries must transition to a new way of doing business and,that for ODL to be optimally successful libraries must transition to a new way of doing business and,providing services. The transition must occur while libraries continue to provide existing services and,providing services. The transition must occur while libraries continue to provide existing services and,-50.33,0,1,0,0,9.96,9.96,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1
providing services. The transition must occur while libraries continue to provide existing services and,providing services. The transition must occur while libraries continue to provide existing services and,"respond to current challenges. This implementation phase will funded by a partnership of government,","respond to current challenges. This implementation phase will funded by a partnership of government,",-50.33,0,1,0,0,9.96,9.96,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1
"respond to current challenges. This implementation phase will funded by a partnership of government,","respond to current challenges. This implementation phase will funded by a partnership of government,",library stakeholders and other interested parties as a means to quickly jumpstart the ODL.,library stakeholders and other interested parties as a means to quickly jumpstart the ODL.,-50.33,0,1,0,0,9.96,9.96,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1
library stakeholders and other interested parties as a means to quickly jumpstart the ODL.,library stakeholders and other interested parties as a means to quickly jumpstart the ODL.,The seed money requested will allow libraries to realign their budgets and services as the infrastructure,The seed money requested will allow libraries to realign their budgets and services as the infrastructure,-50.33,0,1,0,0,9.96,9.96,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0
The seed money requested will allow libraries to realign their budgets and services as the infrastructure,The seed money requested will allow libraries to realign their budgets and services as the infrastructure,"and content of the ODL is created and secured. Some of the funding will be new money, although there","and content of the ODL is created and secured. Some of the funding will be new money, although there",-50.33,0,1,0,0,9.96,9.96,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1
"and content of the ODL is created and secured. Some of the funding will be new money, although there","and content of the ODL is created and secured. Some of the funding will be new money, although there",is every indication that existing budgets and methods of operating may be modified as a result of,is every indication that existing budgets and methods of operating may be modified as a result of,-50.33,0,1,0,0,9.96,9.96,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,1
is every indication that existing budgets and methods of operating may be modified as a result of,is every indication that existing budgets and methods of operating may be modified as a result of,"recommendations . During this phase the polices, procedures, governance structures and accountability","recommendations. During this phase the polices, procedures, governance structures and accountability",-50.33,0,1,0,0,9.96,9.96,0,1,0,0,1,1,0,0,1,1,1,0,1,0,0,0,1,1
"recommendations . During this phase the polices, procedures, governance structures and accountability","recommendations. During this phase the polices, procedures, governance structures and accountability","mechanisms of the ODL will be put in place. Pilot projects will be initiated, evaluated and expanded.","mechanisms of the ODL will be put in place. Pilot projects will be initiated, evaluated and expanded.",-50.33,0,1,0,0,9.96,9.96,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,1
"mechanisms of the ODL will be put in place. Pilot projects will be initiated, evaluated and expanded.","mechanisms of the ODL will be put in place. Pilot projects will be initiated, evaluated and expanded.","Information resources will be identified, contracts for these resources will be negotiated and resources","Information resources will be identified, contracts for these resources will be negotiated and resources",-50.33,0,1,0,0,9.96,9.96,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1
"Information resources will be identified, contracts for these resources will be negotiated and resources","Information resources will be identified, contracts for these resources will be negotiated and resources",will be made deployed through the ODL. Regular evaluation during this phase will ensure the ODL is,will be made deployed through the ODL. Regular evaluation during this phase will ensure the ODL is,-50.33,0,1,0,0,9.96,9.96,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1
will be made deployed through the ODL. Regular evaluation during this phase will ensure the ODL is,will be made deployed through the ODL. Regular evaluation during this phase will ensure the ODL is,achieving its objectives and is accountable to its key communities.,achieving its objectives and is accountable to its key communities.,-50.33,0,1,0,0,9.96,9.96,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1
achieving its objectives and is accountable to its key communities.,achieving its objectives and is accountable to its key communities.,Phase III: Operating and Growing the ODL,Phase III: Operating and Growing the ODL,-50.33,0,1,0,0,9.96,9.96,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0
Phase III: Operating and Growing the ODL,Phase III: Operating and Growing the ODL,Timeline: January 2007 -,Timeline: January 2007 -,-50.33,0,1,0,0,9.96,9.96,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0
Timeline: January 2007 -,Timeline: January 2007 -,Funding: $50 Million annually $35 Million requested from government,Funding: $50 Million annually ($35 Million requested from government),-50.33,0,1,0,0,9.96,9.96,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,1,1
Funding: $50 Million annually $35 Million requested from government,Funding: $50 Million annually ($35 Million requested from government),Result: The ODL is fully operational and sustainable,Result: The ODL is fully operational and sustainable,-50.33,0,1,0,0,9.96,9.96,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,1,1
Result: The ODL is fully operational and sustainable,Result: The ODL is fully operational and sustainable,In the third phase the ODL moves into the operational stage. Ontarians will experience the full benefits,In the third phase the ODL moves into the operational stage. Ontarians will experience the full benefits,-50.33,0,1,0,0,9.96,9.96,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0
In the third phase the ODL moves into the operational stage. Ontarians will experience the full benefits,In the third phase the ODL moves into the operational stage. Ontarians will experience the full benefits,of the initiative and libraries will consolidate support around the ODL to grow resources and extend,of the initiative and libraries will consolidate support around the ODL to grow resources and extend,-50.33,0,1,0,0,9.96,9.96,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1
of the initiative and libraries will consolidate support around the ODL to grow resources and extend,of the initiative and libraries will consolidate support around the ODL to grow resources and extend,RFP: To Develop the Ontario Digital Library Business Plan March 2003 9,RFP: To Develop the Ontario Digital Library Business Plan,-50.33,0,1,0,0,9.96,7.56,-2.4,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1
capabilities. The challenge is to secure resources sufficient to both sustain the original investments and,capabilities. The challenge is to secure resources sufficient to both sustain the original investments and,to enhance the ODL.,to enhance the ODL.,-56,0,1,0,0,9.96,9.96,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1
to enhance the ODL.,to enhance the ODL.,The ongoing funding of the ODL will be based on a partnership model involving all the key participants,The ongoing funding of the ODL will be based on a partnership model involving all the key participants,-56,0,1,0,0,9.96,9.96,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0
The ongoing funding of the ODL will be based on a partnership model involving all the key participants,The ongoing funding of the ODL will be based on a partnership model involving all the key participants,"i.e. government, libraries, donors, public and private sectors. All participants i.e. beneficiaries are","(i.e. government, libraries, donors, public and private sectors). All participants (i.e. beneficiaries) are",-56,0,1,0,0,9.96,9.96,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1
"i.e. government, libraries, donors, public and private sectors. All participants i.e. beneficiaries are","(i.e. government, libraries, donors, public and private sectors). All participants (i.e. beneficiaries) are",expected to make financial contributions to the ODL. It is important in achieving the full impact of the,expected to make financial contributions to the ODL. It is important in achieving the full impact of the,-56,0,1,0,0,9.96,9.96,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1
expected to make financial contributions to the ODL. It is important in achieving the full impact of the,expected to make financial contributions to the ODL. It is important in achieving the full impact of the,"ODL on Ontario’s economy, society and learning support that all library sectors are participants","ODL on Ontario’s economy, society and learning support that all library sectors are participants",-56,0,1,0,0,9.96,9.96,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1
"ODL on Ontario’s economy, society and learning support that all library sectors are participants","ODL on Ontario’s economy, society and learning support that all library sectors are participants","university, colleges, public libraries and schools.","(university, colleges, public libraries and schools).",-56,0,1,0,0,9.96,9.96,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1
"university, colleges, public libraries and schools.","(university, colleges, public libraries and schools).","The proposed funding model requires a continuing government investment, but also recognizes that as","The proposed funding model requires a continuing government investment, but also recognizes that as",-56,0,1,0,0,9.96,9.96,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0
"The proposed funding model requires a continuing government investment, but also recognizes that as","The proposed funding model requires a continuing government investment, but also recognizes that as",the ODL matures a growing share of ODL funding will come from libraries and non-governmental,the ODL matures a growing share of ODL funding will come from libraries and non-governmental,-56,0,1,0,0,9.96,9.96,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1
the ODL matures a growing share of ODL funding will come from libraries and non-governmental,the ODL matures a growing share of ODL funding will come from libraries and non-governmental,sources. During the 3-year implementation phase 2004 – 2006 libraries will realign their budgets to,sources. During the 3-year implementation phase (2004 – 2006) libraries will realign their budgets to,-56,0,1,0,0,9.96,9.96,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1
sources. During the 3-year implementation phase 2004 – 2006 libraries will realign their budgets to,sources. During the 3-year implementation phase (2004 – 2006) libraries will realign their budgets to,enable ongoing funding contributions to ODL. During the same period ODL must build the proposed,enable ongoing funding contributions to ODL. During the same period ODL must build the proposed,-56,0,1,0,0,9.96,9.96,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1
enable ongoing funding contributions to ODL. During the same period ODL must build the proposed,enable ongoing funding contributions to ODL. During the same period ODL must build the proposed,endowment and secure public and private sector gifts and/or in-kind contributions. The following chart,endowment and secure public and private sector gifts and/or in-kind contributions. The following chart,-56,0,1,0,0,9.96,9.96,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1
endowment and secure public and private sector gifts and/or in-kind contributions. The following chart,endowment and secure public and private sector gifts and/or in-kind contributions. The following chart,outlines the model. This model is based on these assumptions:,outlines the model. This model is based on these assumptions:,-56,0,1,0,0,9.96,9.96,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1
outlines the model. This model is based on these assumptions:,outlines the model. This model is based on these assumptions:,1. that ODL expenditures will increase by 50% over a 10 year period,1. that ODL expenditures will increase by 50% over a 10 year period,-56,0,1,0,0,9.96,9.96,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0
