text_a,span_text_a,text_b,span_text_b,normalized_vertical_gap,indentation_change,same_alignment,is_centered_A,is_centered_B,font_size_a,font_size_b,font_size_diff,same_font,is_bold_A,is_bold_B,is_italic_A,is_italic_B,is_monospace_A,is_monospace_B,same_bold,same_italic,same_monospace,line_a_ends_punctuation,line_b_starts_lowercase,is_linea_in_rectangle,is_lineb_in_rectangle,both_in_table,neither_in_table,is_linea_hashed,is_lineb_hashed,both_hashed,neither_hashed,page_number_a,page_number_b,label
explain why test automation is important to manage regression risk in Agile projects.,explain why test automation is important to manage regression risk in Agile projects.,"The tester should understand the skills people, domain, and testing of a tester in an Agile team.","The tester should understand the skills (people, domain, and testing) of a tester in an Agile team.",1.15,-0.6,1,1,1,9.96,9.96,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,11,11,0
"The tester should understand the skills people, domain, and testing of a tester in an Agile team.","The tester should understand the skills (people, domain, and testing) of a tester in an Agile team.",The tester should be able to understand the role of a tester within an Agile team.,The tester should be able to understand the role of a tester within an Agile team.,1,0,1,1,1,9.96,9.96,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,11,11,0
The tester should be able to understand the role of a tester within an Agile team.,The tester should be able to understand the role of a tester within an Agile team.,"Chapter 3: Agile Testing Methods, Techniques, and Tools","Chapter 3: Agile Testing Methods, Techniques, and Tools",11.63,-35.4,0,1,0,9.96,9.96,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,11,11,0
"Chapter 3: Agile Testing Methods, Techniques, and Tools","Chapter 3: Agile Testing Methods, Techniques, and Tools","The tester should be able to recall the concepts of test-driven development, acceptance testdriven development, and behavior-driven development.","The tester should be able to recall the concepts of test-driven development, acceptance test-",1.12,35.4,0,0,1,9.96,9.96,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,11,11,0
"The tester should be able to recall the concepts of test-driven development, acceptance testdriven development, and behavior-driven development.","The tester should be able to recall the concepts of test-driven development, acceptance test-",The tester should be able to recall the concepts of the test pyramid.,The tester should be able to recall the concepts of the test pyramid.,12.46,0,1,1,1,9.96,9.96,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,11,11,0
The tester should be able to recall the concepts of the test pyramid.,The tester should be able to recall the concepts of the test pyramid.,The tester should be able to summarize the testing quadrants and their relationships with testing,The tester should be able to summarize the testing quadrants and their relationships with testing,1,0,1,1,1,9.96,9.96,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,11,11,0
The tester should be able to summarize the testing quadrants and their relationships with testing,The tester should be able to summarize the testing quadrants and their relationships with testing,levels and testing types.,levels and testing types.,0.29,0.6,1,1,0,9.96,9.96,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,11,11,1
levels and testing types.,levels and testing types.,"For a given Agile project, the tester should be able to work as a tester in a Scrum team.","For a given Agile project, the tester should be able to work as a tester in a Scrum team.",1.12,-0.6,1,0,1,9.96,9.96,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,11,11,0
"For a given Agile project, the tester should be able to work as a tester in a Scrum team.","For a given Agile project, the tester should be able to work as a tester in a Scrum team.",The tester should be able to assess quality risks within an Agile project.,The tester should be able to assess quality risks within an Agile project.,1.12,0,1,1,1,9.96,9.96,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,11,11,0
The tester should be able to assess quality risks within an Agile project.,The tester should be able to assess quality risks within an Agile project.,The tester should be able to estimate testing effort based on iteration content and quality risks.,The tester should be able to estimate testing effort based on iteration content and quality risks.,1,0,1,1,1,9.96,9.96,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,11,11,0
The tester should be able to estimate testing effort based on iteration content and quality risks.,The tester should be able to estimate testing effort based on iteration content and quality risks.,The tester should be able to interpret relevant information to support testing activities.,The tester should be able to interpret relevant information to support testing activities.,1.12,0,1,1,1,9.96,9.96,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,11,11,0
The tester should be able to interpret relevant information to support testing activities.,The tester should be able to interpret relevant information to support testing activities.,The tester should be able to explain to business stakeholders how to define testable acceptance,The tester should be able to explain to business stakeholders how to define testable acceptance,1,0,1,1,1,9.96,9.96,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,11,11,0
The tester should be able to explain to business stakeholders how to define testable acceptance,The tester should be able to explain to business stakeholders how to define testable acceptance,criteria.,criteria.,0.31,0.6,1,1,0,9.96,9.96,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,11,11,1
criteria.,criteria.,"Given a user story, the tester should be able to write acceptance test-driven development test","Given a user story, the tester should be able to write acceptance test-driven development test",1.12,-0.6,1,0,1,9.96,9.96,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,11,11,0
"Given a user story, the tester should be able to write acceptance test-driven development test","Given a user story, the tester should be able to write acceptance test-driven development test",cases.,cases.,0.41,0.6,1,1,0,9.96,9.96,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,11,11,1
cases.,cases.,"For both functional and non-functional behavior, the tester should be able to write test cases using","For both functional and non-functional behavior, the tester should be able to write test cases using",1.12,-0.6,1,0,1,9.96,9.96,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,11,11,0
"For both functional and non-functional behavior, the tester should be able to write test cases using","For both functional and non-functional behavior, the tester should be able to write test cases using",black box test design techniques based on given user stories.,black box test design techniques based on given user stories.,0.29,0.6,1,1,0,9.96,9.96,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,11,11,1
black box test design techniques based on given user stories.,black box test design techniques based on given user stories.,The tester should be able to perform exploratory testing to support the testing of an Agile project.,The tester should be able to perform exploratory testing to support the testing of an Agile project.,1.12,-0.6,1,0,1,9.96,9.96,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,11,11,0
The tester should be able to perform exploratory testing to support the testing of an Agile project.,The tester should be able to perform exploratory testing to support the testing of an Agile project.,The tester should be able to recall different tools available to testers according to their purpose,The tester should be able to recall different tools available to testers according to their purpose,1,0,1,1,1,9.96,9.96,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,11,11,0
The tester should be able to recall different tools available to testers according to their purpose,The tester should be able to recall different tools available to testers according to their purpose,and to activities in Agile projects.,and to activities in Agile projects.,0.41,0.6,1,1,0,9.96,9.96,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,11,11,1
4. References,4. References,4.1 Trademarks,4.1 Trademarks,3.91,0,1,0,0,15.96,14.04,-1.92,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,0,12,12,0
4.1 Trademarks,4.1 Trademarks,The following registered trademarks and service marks are used in this document:,The following registered trademarks and service marks are used in this document:,1,0,1,0,1,14.04,9.96,-4.08,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,12,12,0
The following registered trademarks and service marks are used in this document:,The following registered trademarks and service marks are used in this document:,ISTQB ®  is a registered trademark of the International Software Testing Qualifications Board,ISTQB® is a registered trademark of the International Software Testing Qualifications Board,1.9,0,1,1,0,9.96,9.96,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,12,12,0
ISTQB ®  is a registered trademark of the International Software Testing Qualifications Board,ISTQB® is a registered trademark of the International Software Testing Qualifications Board,4.2 Documents and Web Sites,4.2 Documents and Web Sites,3.25,0,1,0,0,9.96,14.04,4.08,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,12,12,0
4.2 Documents and Web Sites,4.2 Documents and Web Sites,Identifier Reference,Identifier,0.98,5.4,0,0,0,14.04,9.96,-4.08,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,12,12,0
Identifier Reference,Identifier,ISTQB-Web Web site of the International Software Testing Qualifications Board. Refer,Web site of the International Software Testing Qualifications Board. Refer,0.45,117,0,0,0,9.96,9.96,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,12,12,1
ISTQB-Web Web site of the International Software Testing Qualifications Board. Refer,Web site of the International Software Testing Qualifications Board. Refer,to this website for the latest ISTQB Glossary and Syllabi. www.istqb.orghttp://www.istqb.org,to this website for the latest ISTQB Glossary and Syllabi. (www.istqb.org),0.05,0,1,0,0,9.96,9.96,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,12,12,1
