text,bbox,page_number,avg_font_size,word_count,is_all_caps,char_density,ratio_of_verbs,ratio_capitalized,ends_with_colon,is_bold,normalized_vertical_gap,indentation_change,same_alignment,is_centered_A,font_size_diff,same_font,is_bold_A,is_italic_A,is_monospace_A,same_bold,same_italic,same_monospace,line_a_ends_punctuation,line_b_starts_lowercase,is_linea_in_rectangle,is_lineb_in_rectangle,both_in_table,neither_in_table,is_linea_hashed,is_lineb_hashed,both_hashed,neither_hashed,title_label,model_labels,confidence_score,predicted_category
"In many authoring applications, you can use the Print command with the Adobe PDF printer to convert your file to PDF. Your source document is converted to PostScript and fed directly to Distiller for conversion to PDF, without manually starting Distiller. The current Distiller preference settings and Adobe PDF settings are used to convert the file. If you’re working with nonstandard page sizes, create a custom page size.","[0, 0, 100, 20]",12,12.0,68,0,0.1785,0.1857142857142857,0.217391304347826,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,1.0,Text/Paragraph
"Note: Windows For Microsoft Office documents, the Adobe PDF printer does not include some of the features that are available from PDFMaker. For example, you cannot create bookmarks and hyperlinks using the Adobe PDF printer. If you’re creating a PDF from a Microsoft Office document and you want to use these features, use PDFMaker.","[0, 0, 100, 20]",3,12.0,54,0,0.1395,0.175438596491228,0.2909090909090909,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.9999999999987251,Text/Paragraph
The Adobe PDF printer creates untagged PDFs. A tagged structure is required for reflowing content to a handheld device and is preferable for producing reliable results with a screen reader.,"[0, 0, 100, 20]",12,12.0,30,0,0.08,0.2,0.1666666666666666,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9999999832244958,Text/Paragraph
Create a PDF using the Print command Windows,"[0, 0, 100, 20]",12,16.02,8,0,0.0185,0.25,0.5,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.9999999999192335,Title/Heading
"1. Open the file in its authoring application, and choose File > Print. 2. Choose Adobe PDF from the printers menu.","[0, 0, 100, 20]",12,12.0,21,0,0.0475,0.15,0.3,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.9990931141692958,Text/Paragraph
"3. Click the Properties or Preferences button to customize the Adobe PDF printer setting. In some applications, you may need to click Setup in the Print dialog box to open the list of printers, and then click Properties or Preferences.","[0, 0, 100, 20]",12,12.0,40,0,0.098,0.125,0.25,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9999981123610265,Text/Paragraph
"4. In the Print dialog box, click OK.","[0, 0, 100, 20]",12,12.0,8,0,0.015,0.0,0.375,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.11607968375153255,Text/Paragraph
Note: Your PDF is saved in the folder specified by the setting of the Adobe,"[0, 0, 100, 20]",12,12.0,15,0,0.0305,0.2,0.2666666666666666,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,0.7312616478764967,Text/Paragraph
"PDF Output Folder in the Preferences dialog box; the default location is My Documents. If you specify Prompt For Adobe PDF Filename, then a Save As dialog opens when you print.","[0, 0, 100, 20]",12,12.0,31,0,0.073,0.1935483870967742,0.4516129032258064,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,0.9999964600751517,Text/Paragraph
Create a PDF using the Print command Mac OS X,"[0, 0, 100, 20]",12,16.02,10,0,0.018,0.2,0.6,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.9999999997006093,Title/Heading
The method for creating PDFs using the Print command changed in Mac OS v10.6 Snow Leopard with Acrobat 9.1 and later. The following procedure describes the method in both Snow Leopard and earlier versions of Mac OS X.,"[0, 0, 100, 20]",12,12.0,38,0,0.09,0.1052631578947368,0.35,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,0.9999999931079835,Text/Paragraph
"1. Open the file in its authoring application, and choose File > Print.","[0, 0, 100, 20]",12,12.0,13,0,0.0295,0.1666666666666666,0.25,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.25600025953140415,Text/Paragraph
"2. Choose Save As Adobe PDF from the PDF menu at the bottom of the dialog box. 3. For Adobe PDF Settings, choose one of the default settings, or customize the settings using Distiller. Any custom settings that you have defined are listed.","[0, 0, 100, 20]",13,12.0,43,0,0.098,0.1627906976744186,0.2790697674418604,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.999999999990399,Text/Paragraph
"For most users, the default Adobe PDF conversion settings are adequate.","[0, 0, 100, 20]",13,12.0,11,0,0.0305,0.0909090909090909,0.2727272727272727,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.7367804740040826,Text/Paragraph
"4. For After PDF Creation, specify whether to open the PDF. 5. Click Continue.","[0, 0, 100, 20]",13,12.0,14,0,0.0325,0.1428571428571428,0.5,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.9484677109042089,Text/Paragraph
"6. Select a name and location for your PDF, and click Save.","[0, 0, 100, 20]",13,12.0,12,0,0.024,0.0833333333333333,0.25,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.20442074663361387,Text/Paragraph
"Note: By default, your PDF is saved with the same filename and a .pdf extension.","[0, 0, 100, 20]",13,12.0,15,0,0.033,0.1333333333333333,0.2,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.9701402091309311,Text/Paragraph
Adobe PDF printing preferences Windows,"[0, 0, 100, 20]",14,24.0,5,0,0.017,0.2,0.6,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,1.0,Title/Heading
"Printing preferences apply to all applications that use the Adobe PDF printer, unless you change the settings in an authoring application by using the Page Setup, Document Setup, or Print menu.","[0, 0, 100, 20]",14,12.0,31,0,0.0815,0.1290322580645161,0.2580645161290322,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9999837674173807,Text/Paragraph
"Note: The dialog box for setting printing preferences is named Adobe PDFPrinting Preferences, Adobe PDF Printing Defaults, or Adobe PDFDocument Properties, depending on how you access it.","[0, 0, 100, 20]",3,12.0,27,0,0.0805,0.1481481481481481,0.4444444444444444,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.9999675672321255,Text/Paragraph
To access printing preferences:,"[0, 0, 100, 20]",14,12.0,4,0,0.014,0.0,0.25,1,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,0.9953383124499239,Title/Heading
"Open the Printers window from the Start menu. Right-click the Adobe PDF printer, and choose Printing Preferences .","[0, 0, 100, 20]",14,12.0,18,0,0.0485,0.1764705882352941,0.4444444444444444,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9870839109829516,Text/Paragraph
"In an authoring application such as Adobe InDesign, choose File > Print. Select Adobe PDF as the printer, and click the Properties or Preferences button. In some applications, you may need to click Setup in the Print dialog box to access the list of printers, and then click Properties or Preferences to customize the Adobe PDF settings.","[0, 0, 100, 20]",14,12.0,57,0,0.1405,0.125,0.3035714285714285,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,0.9999999999898459,Text/Paragraph
"PDF-specific options appear on the Adobe PDF Settings tab. The Paper Quality tab and Layout tab contain other familiar options for the paper source, printer ink, page orientation, and number of pages per sheet.","[0, 0, 100, 20]",14,12.0,34,0,0.0885,0.0588235294117647,0.2285714285714285,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9999994792918941,Text/Paragraph
Note:,"[0, 0, 100, 20]",3,12.0,1,0,0.0025,0.0,1.0,1,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,0.9997055801122091,Title/Heading
Printing Preferences are different from printer Properties. The Preferences include Adobe PDFspecific options for the conversion process; the Properties dialog box contains tabs of options that are available for any type of printer.,"[0, 0, 100, 20]",15,12.0,33,0,0.1,0.1515151515151515,0.2424242424242424,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.999999856113409,Text/Paragraph
Adobe PDFConversion Settings,"[0, 0, 100, 20]",15,12.0,3,0,0.013,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.9932461467754401,Title/Heading
Select a predefined set of options from the Default Settings menu or click Edit to view or change the settings in the Adobe PDF Settings dialog box.,"[0, 0, 100, 20]",15,12.0,27,0,0.061,0.1111111111111111,0.2592592592592592,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.999884307564333,Text/Paragraph
Adobe PDF Security,"[0, 0, 100, 20]",15,12.0,3,0,0.008,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.994480767444278,Title/Heading
"To add security to the PDF, choose one of the following options, or click Edit to view or change the security settings:","[0, 0, 100, 20]",15,12.0,22,0,0.049,0.2272727272727272,0.1363636363636363,1,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9995482584113017,Text/Paragraph
Reconfirm Security For Each Job : Opens the Adobe PDF Security dialog box each time you create a PDF using the Adobe PDF printer. Specify the desired settings in the dialog box.,"[0, 0, 100, 20]",15,12.0,32,0,0.073,0.1290322580645161,0.4193548387096774,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9999906958090065,Text/Paragraph
Use The Last Known Security Settings: Uses the same security settings that were used the last time a PDF was created using the Adobe PDF printer on your computer.,"[0, 0, 100, 20]",15,12.0,29,0,0.067,0.2068965517241379,0.3448275862068966,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9999995192247187,Text/Paragraph
Adobe PDF Output Folder,"[0, 0, 100, 20]",15,12.0,4,0,0.01,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.9907635804397773,Title/Heading
"Choose an output folder for the converted PDF, or click Browse to add or change the output folder. Choose Prompt For Adobe PDF Filename to specify a location and filename at the time of conversion.","[0, 0, 100, 20]",16,12.0,35,0,0.0815,0.1142857142857142,0.2571428571428571,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.999998456493075,Text/Paragraph
Adobe PDF Page Size menu,"[0, 0, 100, 20]",16,12.0,5,0,0.01,0.0,0.8,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.9698504641476567,Title/Heading
Select a custom page size that you have defined.,"[0, 0, 100, 20]",16,12.0,9,0,0.02,0.3333333333333333,0.1111111111111111,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.13329548712118588,Text/Paragraph
Replace Existing PDF,"[0, 0, 100, 20]",16,12.0,3,0,0.009,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.9877078134496682,Title/Heading
"Choose if you want to replace the existing PDF Always, Ask Everytime, or Never replace.","[0, 0, 100, 20]",16,12.0,15,0,0.0365,0.3333333333333333,0.4,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.9488248884271292,Text/Paragraph
View Adobe PDF Results,"[0, 0, 100, 20]",16,12.0,4,0,0.0095,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.9807101474349528,Title/Heading
Automatically starts Acrobat and displays the converted document immediately.,"[0, 0, 100, 20]",16,12.0,9,0,0.0345,0.2222222222222222,0.2222222222222222,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.43945127223762104,Text/Paragraph
Add Document Information,"[0, 0, 100, 20]",16,12.0,3,0,0.011,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.9939566981479125,Title/Heading
Includes information such as the filename and date and time of creation.,"[0, 0, 100, 20]",16,12.0,12,0,0.0305,0.0,0.0833333333333333,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.6781458288805815,Text/Paragraph
Rely On System Fonts Only; Do Not Use Document Fonts,"[0, 0, 100, 20]",16,12.0,10,0,0.0215,0.1,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.9397125413350459,Title/Heading
"Deselect this option to download fonts when creating the PDF. All your fonts will be available in the PDF, but it will take longer to create it. Leave this option selected if you are working with Asian-language documents.","[0, 0, 100, 20]",16,12.0,38,0,0.092,0.2631578947368421,0.1538461538461538,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9999999990940134,Text/Paragraph
Delete Log Files For Successful Jobs,"[0, 0, 100, 20]",16,12.0,6,0,0.0155,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.9727602465898043,Title/Heading
Automatically deletes the log files unless the job fails.,"[0, 0, 100, 20]",16,12.0,9,0,0.0245,0.2222222222222222,0.1111111111111111,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.16125870628512418,Text/Paragraph
Set Adobe PDF printer properties Windows,"[0, 0, 100, 20]",17,24.0,6,0,0.0175,0.0,0.6666666666666666,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,1.0,Title/Heading
"In Windows, you can usually leave the Adobe PDF printer properties unchanged, unless you have configured printer sharing or set security.","[0, 0, 100, 20]",17,12.0,21,0,0.0585,0.238095238095238,0.1904761904761904,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9995757049210395,Text/Paragraph
Note:,"[0, 0, 100, 20]",3,12.0,1,0,0.0025,0.0,1.0,1,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,0.9997055801122091,Title/Heading
Printing Properties are different from printer Preferences. The Properties dialog box contains tabs of options that apply to any type of printer; the Preferences include conversion options specifically for the Adobe PDF printer.,"[0, 0, 100, 20]",17,12.0,33,0,0.098,0.1515151515151515,0.2424242424242424,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9999995441488609,Text/Paragraph
Set Adobe PDF printer properties,"[0, 0, 100, 20]",17,16.02,5,0,0.014,0.0,0.6,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.9999999999661808,Title/Heading
"1. Open Devices and Printers from the Start menu, and right-click the Adobe PDF printer.","[0, 0, 100, 20]",17,12.0,15,0,0.037,0.0666666666666666,0.375,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,0.8008210122927327,Text/Paragraph
2. Choose Properties.,"[0, 0, 100, 20]",17,12.0,3,0,0.0095,0.0,0.6666666666666666,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.00023983897132218157,Text/Paragraph
"3. Click the tabs, and select options as needed.","[0, 0, 100, 20]",17,12.0,9,0,0.02,0.1111111111111111,0.1111111111111111,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.003430103758065295,Text/Paragraph
Reassign the port that the Adobe PDF printer uses,"[0, 0, 100, 20]",17,18.0,9,0,0.0205,0.0,0.3333333333333333,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.9999999999999893,Title/Heading
"1. Quit Distiller if it is running, and allow all queued jobs to the Adobe PDF printer to complete.","[0, 0, 100, 20]",17,12.0,19,0,0.0405,0.2631578947368421,0.2105263157894736,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9839903612444151,Text/Paragraph
2. Open Devices and Printers from the Start menu.,"[0, 0, 100, 20]",17,12.0,9,0,0.0205,0.0,0.4444444444444444,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.08999714823981042,Text/Paragraph
"3. Right-click the Adobe PDF printer, and choose Printer Properties . 4. Click the Ports tab, and then click Add Port.","[0, 0, 100, 20]",17,12.0,21,0,0.049,0.1,0.4285714285714285,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.985024086239298,Text/Paragraph
"5. Select Adobe PDF Port Windows XP or Adobe PDF Port Monitor Vista/Windows 7 from the list of available port types, and click New Port.","[0, 0, 100, 20]",17,12.0,25,0,0.056,0.04,0.5384615384615384,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9997715477259318,Text/Paragraph
"6. Select a local folder for PDF output files, and click OK. Then click Close to quit the Printer Ports dialog box.","[0, 0, 100, 20]",17,12.0,22,0,0.047,0.1363636363636363,0.3181818181818182,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,0.9970838034186813,Text/Paragraph
"7. In the Adobe PDF Properties dialog box, click Apply, and then click OK.","[0, 0, 100, 20]",17,12.0,14,0,0.0305,0.0714285714285714,0.4285714285714285,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.3008446865289728,Text/Paragraph
"Note: For best results, select a folder on the same system where Distiller is installed. Although remote or network folders are supported, they have limited user access and security issues.","[0, 0, 100, 20]",17,12.0,30,0,0.08,0.2333333333333333,0.1333333333333333,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.9999998969990905,Text/Paragraph
Delete a folder and reassign the Adobe PDF printer to the default port,"[0, 0, 100, 20]",17,16.02,13,0,0.029,0.0769230769230769,0.2307692307692307,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.9999999986512145,Title/Heading
"1. Quit Distiller if it is running, and allow a few minutes for all queued jobs to Adobe PDF to complete.","[0, 0, 100, 20]",18,12.0,21,0,0.0425,0.238095238095238,0.1904761904761904,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,0.997430534601942,Text/Paragraph
2. Open Devices and Printers from the Start menu.,"[0, 0, 100, 20]",17,12.0,9,0,0.0205,0.0,0.4444444444444444,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.17555844713720936,Text/Paragraph
"3. Right-click the Adobe PDF printer, and choose Printer Properties .","[0, 0, 100, 20]",17,12.0,11,0,0.0295,0.1,0.4545454545454545,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.016000232830981065,Text/Paragraph
4. Click the Ports tab.,"[0, 0, 100, 20]",18,12.0,5,0,0.0095,0.0,0.4,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.00471336273024503,Text/Paragraph
"5. Select the default port, Documents, and click Apply.","[0, 0, 100, 20]",18,12.0,9,0,0.0235,0.1111111111111111,0.3333333333333333,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.09689313680413514,Text/Paragraph
"6. Select the port to delete, click Delete Port, and then click OK to confirm the deletion. 7. Select the Documents port again and click Close.","[0, 0, 100, 20]",18,12.0,26,0,0.059,0.2692307692307692,0.2692307692307692,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.9999945487751261,Text/Paragraph
