text,bbox,page_number,avg_font_size,word_count,is_all_caps,char_density,ratio_of_verbs,ratio_capitalized,ends_with_colon,is_bold,normalized_vertical_gap,indentation_change,same_alignment,is_centered_A,font_size_diff,same_font,is_bold_A,is_italic_A,is_monospace_A,same_bold,same_italic,same_monospace,line_a_ends_punctuation,line_b_starts_lowercase,is_linea_in_rectangle,is_lineb_in_rectangle,both_in_table,neither_in_table,is_linea_hashed,is_lineb_hashed,both_hashed,neither_hashed,title_label,model_labels,predicted_category,confidence_score
"who will be involved, and what their role/responsibility will be, for both the","[0, 0, 100, 20]",2,11.04,13,0,0.033,0.2307692307692307,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9483189658687134
implementation and operational stages,"[0, 0, 100, 20]",2,11.04,4,0,0.017,0.0,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.5545613659126689
RFP: To Develop the Ontario Digital Library Business Plan March 2003 6,"[0, 0, 100, 20]",6,7.56,12,0,0.0295,0.0833333333333333,0.75,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999999999963033
the marketing and communications plan for the ODL,"[0, 0, 100, 20]",2,11.04,8,0,0.021,0.0,0.125,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.6212074196543451
the commitment of all stakeholders to their responsibilities,"[0, 0, 100, 20]",7,11.04,8,0,0.0265,0.0,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.6618826324795125
The process of developing this business plan must be extremely consultative to ensure that,"[0, 0, 100, 20]",7,11.04,14,0,0.0385,0.2142857142857142,0.0714285714285714,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9924442252257907
all stakeholders are engaged in creating a synergistic ODL organization. The proposal must,"[0, 0, 100, 20]",7,11.04,13,0,0.039,0.2307692307692307,0.1538461538461538,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9904033602272606
indicate how this consultative process will be approached.,"[0, 0, 100, 20]",7,11.04,8,0,0.0255,0.375,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.7214832827352239
"The business plan for the ODL must address significant issues. There are, for example,","[0, 0, 100, 20]",7,11.04,14,0,0.0365,0.1428571428571428,0.2142857142857142,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9902496042299825
enormous differences in the financial resources available to libraries mandated to provide,"[0, 0, 100, 20]",7,11.04,12,0,0.0395,0.1666666666666666,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9972866260622587
"similar services. Some post-secondary and public libraries, particularly those in large urban","[0, 0, 100, 20]",7,11.04,12,0,0.041,0.0,0.0769230769230769,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9993586880340694
"areas, have the facilities, funding and technological infrastructure necessary to service their","[0, 0, 100, 20]",7,11.04,12,0,0.042,0.1666666666666666,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9937042488043447
"patrons with electronic services and resources. Many others, particularly in rural regions, do","[0, 0, 100, 20]",7,11.04,13,0,0.041,0.0769230769230769,0.0769230769230769,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9979716299568117
not. The proposal must indicate how these issues will be approached.,"[0, 0, 100, 20]",7,11.04,11,0,0.029,0.2727272727272727,0.0909090909090909,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.8787405843399769
Milestones,"[0, 0, 100, 20]",7,12.0,1,0,0.005,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.9998524969236564
1 A preliminary report will be issued during June 2003.,"[0, 0, 100, 20]",7,11.04,10,0,0.023,0.2,0.2,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9996703818762929
"2 It is expected that an Interim Report, suitable for distribution to the broader library","[0, 0, 100, 20]",7,11.04,15,0,0.0375,0.1333333333333333,0.2,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9998460464623865
"community will be available by August 1, 2003 and that there will be an opportunity","[0, 0, 100, 20]",7,11.04,15,0,0.0345,0.1333333333333333,0.0666666666666666,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999666268665981
for responses to be evaluated.,"[0, 0, 100, 20]",7,11.04,5,0,0.013,0.4,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.9501900106763383
3 The business plan must be completed and approved by the ODL Steering Committee,"[0, 0, 100, 20]",7,11.04,14,0,0.0335,0.2142857142857142,0.2857142857142857,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9988618336271974
"no later than September 30, 2003.","[0, 0, 100, 20]",7,11.04,6,0,0.014,0.0,0.1666666666666666,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9985178803567129
Approach and Specific Proposal Requirements,"[0, 0, 100, 20]",7,12.0,5,0,0.0195,0.0,0.8,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.9962792476036408
The firm/consultant or proposed team of consultants will be expected to work closely with,"[0, 0, 100, 20]",7,11.04,14,0,0.038,0.2857142857142857,0.0666666666666666,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9860285178648202
the ODL Steering Committee. Terms of reference for the Committee are in the appendix.,"[0, 0, 100, 20]",7,11.04,14,0,0.036,0.0714285714285714,0.3571428571428571,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9661859556213354
"Given the consultative nature of this business planning process, the firm/consultant will also","[0, 0, 100, 20]",7,11.04,13,0,0.041,0.0769230769230769,0.0714285714285714,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9829549461246719
be expected to travel and communicate regularly with various stakeholders as well as with,"[0, 0, 100, 20]",7,11.04,14,0,0.038,0.2857142857142857,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.993526281735363
electronic resource publishers/vendors.,"[0, 0, 100, 20]",7,11.04,3,0,0.0185,0.0,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.5472578969016311
The proposal should include the following information:,"[0, 0, 100, 20]",7,11.04,7,0,0.024,0.1428571428571428,0.1428571428571428,1,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.5291795007328166
a name of the firm/consultant,"[0, 0, 100, 20]",7,11.04,5,0,0.0125,0.0,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.666359402529768
"b names of those individuals who will be engaged in this project, their specific","[0, 0, 100, 20]",7,11.04,14,0,0.0335,0.1428571428571428,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9872734080493641
responsibilities on this project and relevant experience/qualifications,"[0, 0, 100, 20]",7,11.04,7,0,0.0325,0.0,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.8495590987988949
c description of similar engagements that highlight the firm’s experience in business,"[0, 0, 100, 20]",7,11.04,12,0,0.037,0.1428571428571428,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.993991532985684
planning and building stakeholder commitment,"[0, 0, 100, 20]",7,11.04,5,0,0.02,0.0,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.6404682965918105
d references with details of work completed for these references,"[0, 0, 100, 20]",7,11.04,10,0,0.0275,0.1,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.8106102644618955
"e description of the approach that will be used for completing the business plan,","[0, 0, 100, 20]",7,11.04,14,0,0.034,0.2142857142857142,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9774824430362637
including a timeline,"[0, 0, 100, 20]",7,11.04,3,0,0.009,0.3333333333333333,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.985300410860155
"f cost to complete the study including estimated expenses i.e.: travel, etc. and payment","[0, 0, 100, 20]",7,11.04,14,0,0.0375,0.2857142857142857,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9949324272897417
structure,"[0, 0, 100, 20]",7,11.04,1,0,0.0045,0.0,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.9548630295271278
RFP: To Develop the Ontario Digital Library Business Plan March 2003 7,"[0, 0, 100, 20]",7,7.56,12,0,0.0295,0.0833333333333333,0.75,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999999999963033
Evaluation and Awarding of Contract,"[0, 0, 100, 20]",8,12.0,5,0,0.0155,0.0,0.6,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.9965207086663188
The contract will be awarded to the bidder whose submission offers the best value; the contract will,"[0, 0, 100, 20]",8,11.04,17,0,0.042,0.1764705882352941,0.0588235294117647,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9983189084473086
not necessarily be awarded to the lowest bidder. We reserve the right not to award the contract to,"[0, 0, 100, 20]",8,11.04,18,0,0.0405,0.2222222222222222,0.0555555555555555,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9990504576032815
any of the bidders responding to this RFP and we may seek further response.,"[0, 0, 100, 20]",8,11.04,14,0,0.031,0.1428571428571428,0.0714285714285714,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9837322510776231
"Specifically, proposals will be evaluated proposals according to the following criteria:","[0, 0, 100, 20]",8,11.04,11,0,0.039,0.2727272727272727,0.0909090909090909,1,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9261524245637887
Quality of the proposal /approach outlined for undertaking the business planning process,"[0, 0, 100, 20]",8,11.04,12,0,0.0385,0.1666666666666666,0.0833333333333333,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9537219734107908
Demonstrated experience,"[0, 0, 100, 20]",8,11.04,2,0,0.011,0.5,0.5,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.99882064394731
"Cost, including expenses","[0, 0, 100, 20]",8,11.04,3,0,0.011,0.3333333333333333,0.3333333333333333,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.988690090842736
Timeline and projected completion date,"[0, 0, 100, 20]",8,11.04,5,0,0.017,0.2,0.2,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.8569502046358001
Other relevant factors as determined by the ODL Steering Committee,"[0, 0, 100, 20]",8,11.04,10,0,0.0285,0.1,0.4,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9719358203354282
Questions regarding this RFP should be directed by e-mail only to Michael Ridley,"[0, 0, 100, 20]",8,11.04,13,0,0.034,0.2307692307692307,0.2857142857142857,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9882674075498294
mridley@uoguelph.ca.mailto:mridley@uoguelph.ca,"[0, 0, 100, 20]",8,11.04,1,0,0.023,0.0,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.999967235295049
Bidders are asked not to contact any other member of the ODL Catalyst Team or the ODL Steering,"[0, 0, 100, 20]",8,11.04,18,0,0.0385,0.1666666666666666,0.3333333333333333,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9990049137055255
Committee.,"[0, 0, 100, 20]",8,11.04,1,0,0.005,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.9787333944280485
RFP: To Develop the Ontario Digital Library Business Plan March 2003 8,"[0, 0, 100, 20]",8,7.56,12,0,0.0295,0.0833333333333333,0.75,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999999999963033
Appendix A: ODL Envisioned Phases & Funding,"[0, 0, 100, 20]",9,12.0,7,0,0.0185,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.9997782052688333
Phase I: Business Planning,"[0, 0, 100, 20]",9,9.96,4,0,0.0115,0.25,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.7336178402824852
Timeline: March 2003 – September 2003,"[0, 0, 100, 20]",9,9.96,6,0,0.016,0.0,0.6,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9993376710223582
"Funding Requested: ~$100,000 jointly funded by stakeholder groups and the provincial government.","[0, 0, 100, 20]",9,9.96,12,0,0.0425,0.25,0.1538461538461538,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999804967845016
Result: The ODL business plan,"[0, 0, 100, 20]",9,9.96,5,0,0.0125,0.0,0.6,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.8592578478402381
"The first phase will be to build the ODL business plan. This plan will clearly define the ODL’s services,","[0, 0, 100, 20]",9,9.96,19,0,0.0435,0.1428571428571428,0.2,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999718737851115
"funding and governance structures, as well as implementation plans for 2003-2005. It will also secure","[0, 0, 100, 20]",9,9.96,15,0,0.0435,0.0666666666666666,0.0625,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9993808786130388
the full commitment of all stakeholders and scope the operational plan for ODL for 2006 and beyond.,"[0, 0, 100, 20]",9,9.96,17,0,0.0415,0.0588235294117647,0.0588235294117647,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999905591631043
"Given the number and diversity of stakeholders involved, the business planning process must be a fully","[0, 0, 100, 20]",9,9.96,16,0,0.0435,0.1875,0.0625,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9996291511935764
consultative approach. To ensure that the planning results in a workable plan with the full commitment,"[0, 0, 100, 20]",9,9.96,16,0,0.0435,0.0625,0.0625,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.999943344792556
"of all stakeholders it must have competent, dedicated staffing and monies for the travel and","[0, 0, 100, 20]",9,9.96,15,0,0.039,0.1333333333333333,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.998725948684726
communication components so critical in a consultative process.,"[0, 0, 100, 20]",9,9.96,8,0,0.028,0.0,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9961950149361289
Phase II: Implementing and Transitioning,"[0, 0, 100, 20]",9,9.96,5,0,0.018,0.0,0.8,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.8841743076889912
Timeline: April 2004 – December 2006,"[0, 0, 100, 20]",9,9.96,6,0,0.0155,0.0,0.6,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9993240896503227
Funding Requested: Funding from other states and provinces suggest that the ODL could receive,"[0, 0, 100, 20]",9,9.96,14,0,0.04,0.2857142857142857,0.2857142857142857,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9997384296733645
"funding of up to $50 Million over 3 years. Funding to be provided partnership of government, library","[0, 0, 100, 20]",9,9.96,17,0,0.042,0.1764705882352941,0.1176470588235294,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999985925165811
stakeholders and other interested parties.,"[0, 0, 100, 20]",9,9.96,5,0,0.019,0.0,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9879585704986414
Result: The ODL is implemented and validated,"[0, 0, 100, 20]",9,9.96,7,0,0.019,0.4285714285714285,0.4285714285714285,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.80854379199204
The second phase will be to implement the ODL based on the business plan. This phase recognizes,"[0, 0, 100, 20]",9,9.96,17,0,0.0395,0.2352941176470588,0.1764705882352941,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999329333813697
that for ODL to be optimally successful libraries must transition to a new way of doing business and,"[0, 0, 100, 20]",9,9.96,18,0,0.0415,0.1666666666666666,0.0555555555555555,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999651423441804
providing services. The transition must occur while libraries continue to provide existing services and,"[0, 0, 100, 20]",9,9.96,14,0,0.045,0.3571428571428571,0.0714285714285714,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9996107044594491
"respond to current challenges. This implementation phase will funded by a partnership of government,","[0, 0, 100, 20]",9,9.96,14,0,0.0435,0.0714285714285714,0.0714285714285714,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9993062711656209
library stakeholders and other interested parties as a means to quickly jumpstart the ODL.,"[0, 0, 100, 20]",9,9.96,14,0,0.0385,0.0714285714285714,0.0714285714285714,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.999866109750744
The seed money requested will allow libraries to realign their budgets and services as the infrastructure,"[0, 0, 100, 20]",9,9.96,16,0,0.045,0.1875,0.0625,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9996510664897769
"and content of the ODL is created and secured. Some of the funding will be new money, although there","[0, 0, 100, 20]",9,9.96,19,0,0.041,0.2105263157894736,0.1052631578947368,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999619082384107
is every indication that existing budgets and methods of operating may be modified as a result of,"[0, 0, 100, 20]",9,9.96,17,0,0.0405,0.2352941176470588,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9998119257871327
"recommendations . During this phase the polices, procedures, governance structures and accountability","[0, 0, 100, 20]",9,9.96,12,0,0.045,0.0,0.0909090909090909,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9958100296837453
"mechanisms of the ODL will be put in place. Pilot projects will be initiated, evaluated and expanded.","[0, 0, 100, 20]",9,9.96,17,0,0.0425,0.3529411764705882,0.1176470588235294,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999511487063123
"Information resources will be identified, contracts for these resources will be negotiated and resources","[0, 0, 100, 20]",9,9.96,14,0,0.0455,0.2857142857142857,0.0714285714285714,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9994729064824092
will be made deployed through the ODL. Regular evaluation during this phase will ensure the ODL is,"[0, 0, 100, 20]",9,9.96,17,0,0.041,0.2941176470588235,0.1764705882352941,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999602494952712
achieving its objectives and is accountable to its key communities.,"[0, 0, 100, 20]",9,9.96,10,0,0.029,0.2,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9979170765325369
Phase III: Operating and Growing the ODL,"[0, 0, 100, 20]",9,9.96,7,0,0.017,0.1428571428571428,0.7142857142857143,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.90753624451818
Timeline: January 2007 -,"[0, 0, 100, 20]",9,9.96,4,0,0.0105,0.0,0.6666666666666666,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9748178602198453
Funding: $50 Million annually $35 Million requested from government,"[0, 0, 100, 20]",9,9.96,9,0,0.0295,0.1111111111111111,0.3333333333333333,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999258449943268
Result: The ODL is fully operational and sustainable,"[0, 0, 100, 20]",9,9.96,8,0,0.0225,0.125,0.375,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.993808422074584
In the third phase the ODL moves into the operational stage. Ontarians will experience the full benefits,"[0, 0, 100, 20]",9,9.96,17,0,0.044,0.1176470588235294,0.1764705882352941,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999767551272827
of the initiative and libraries will consolidate support around the ODL to grow resources and extend,"[0, 0, 100, 20]",9,9.96,16,0,0.0425,0.1875,0.0625,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9995448113327221
RFP: To Develop the Ontario Digital Library Business Plan March 2003 9,"[0, 0, 100, 20]",9,7.56,12,0,0.0295,0.0833333333333333,0.75,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999999999659516
capabilities. The challenge is to secure resources sufficient to both sustain the original investments and,"[0, 0, 100, 20]",10,9.96,15,0,0.046,0.2,0.0666666666666666,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999227437242939
to enhance the ODL.,"[0, 0, 100, 20]",10,9.96,4,0,0.008,0.25,0.25,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.5419367934229555
The ongoing funding of the ODL will be based on a partnership model involving all the key participants,"[0, 0, 100, 20]",10,9.96,18,0,0.0425,0.1666666666666666,0.1111111111111111,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999719729526924
"i.e. government, libraries, donors, public and private sectors. All participants i.e. beneficiaries are","[0, 0, 100, 20]",10,9.96,13,0,0.0455,0.1538461538461538,0.0666666666666666,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9921166804151585
expected to make financial contributions to the ODL. It is important in achieving the full impact of the,"[0, 0, 100, 20]",10,9.96,18,0,0.0435,0.2222222222222222,0.1111111111111111,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999933137531681
"ODL on Ontario’s economy, society and learning support that all library sectors are participants","[0, 0, 100, 20]",10,9.96,14,0,0.0415,0.125,0.1333333333333333,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9998801859246037
"university, colleges, public libraries and schools.","[0, 0, 100, 20]",10,9.96,6,0,0.023,0.0,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9762076822732053
