text,bbox,page_number,avg_font_size,word_count,is_all_caps,char_density,ratio_of_verbs,ratio_capitalized,ends_with_colon,is_bold,normalized_vertical_gap,indentation_change,same_alignment,is_centered_A,font_size_diff,same_font,is_bold_A,is_italic_A,is_monospace_A,same_bold,same_italic,same_monospace,line_a_ends_punctuation,line_b_starts_lowercase,is_linea_in_rectangle,is_lineb_in_rectangle,both_in_table,neither_in_table,is_linea_hashed,is_lineb_hashed,both_hashed,neither_hashed,title_label,model_labels,confidence_score,predicted_category
"5. In the Save Adobe PDF File As dialog box, specify a filename and location for the PDF. 6. Optionally, select the Options button to change the conversion settings. 7. Select Save to create the PDF.","[0, 0, 100, 20]",22,12.0,36,0,0.082,0.1111111111111111,0.3333333333333333,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.9999999874011649,Text/Paragraph
Convert Word and PowerPoint files to PDF,"[0, 0, 100, 20]",22,16.02,7,0,0.017,0.1428571428571428,0.5714285714285714,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.9999999998788582,Title/Heading
1. Open a file in Word or PowerPoint.,"[0, 0, 100, 20]",22,12.0,8,0,0.015,0.125,0.375,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.015754205513139774,Text/Paragraph
"2. Optionally, select objects and text Word or slides PowerPoint, as needed. 3. Office 2010 From the Acrobat ribbon, select Create PDF, Create And Attach to Email, or Create And Send For Review.","[0, 0, 100, 20]",22,12.0,33,0,0.081,0.0303030303030303,0.5151515151515151,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.9999998700130696,Text/Paragraph
"4. In the Save Adobe PDF File As dialog box, specify a filename and location for the PDF. 5. Optionally, click the Options button to change the conversion settings.","[0, 0, 100, 20]",22,12.0,29,0,0.068,0.1034482758620689,0.3103448275862069,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.9999498343010957,Text/Paragraph
6. Select a Page Range Word or Slide Range PowerPoint. The Selection option is available only if you have selected content in the file.,"[0, 0, 100, 20]",22,12.0,24,0,0.056,0.1666666666666666,0.375,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9993806996055367,Text/Paragraph
"7. Click OK, then click Save to create the PDF.","[0, 0, 100, 20]",22,12.0,10,0,0.019,0.1,0.4,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.09584757776903807,Text/Paragraph
Convert email messages to PDFs,"[0, 0, 100, 20]",23,24.0,5,0,0.013,0.2,0.4,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,1.0,Title/Heading
"You can use PDFMaker to convert one or more Microsoft Outlook or Lotus Notes email messages or entire folders of messages to a merged PDF or PDF Portfolio . Within a PDF Portfolio, each email message appears as a separate PDF file.","[0, 0, 100, 20]",23,12.0,42,0,0.095,0.1219512195121951,0.3170731707317073,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9999999996651812,Text/Paragraph
The Acrobat PDFMaker Conversion Settings dialog box contains the option that determines whether email messages are merged into one continuous PDF or assembled into a PDF Portfolio .,"[0, 0, 100, 20]",23,12.0,28,0,0.077,0.1851851851851851,0.2962962962962963,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.999998892230286,Text/Paragraph
"The controls that activate an email conversion to PDF appear in two places within the email application: on the Acrobat PDFMaker toolbar and on a menu. In Outlook, the menu is called Adobe PDF and appears to the right of the Outlook Help menu. In Lotus Notes, PDF commands appear under the Actions menu.","[0, 0, 100, 20]",23,12.0,54,0,0.125,0.1111111111111111,0.2777777777777778,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9999999999955521,Text/Paragraph
"Note: You can convert one currently open email message to PDF not to a PDF Portfolio  by choosing File - Print, and selecting Adobe PDF as the printer in the Print dialog box. The PDFMaker conversion settings do not affect this process.","[0, 0, 100, 20]",8,12.0,42,0,0.097,0.1219512195121951,0.2926829268292683,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.9999999978224291,Text/Paragraph
Specify whether email messages become merged PDFs or PDF Portfolios,"[0, 0, 100, 20]",23,16.02,10,0,0.029,0.1,0.4,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.9999999973437683,Title/Heading
1. Do one of the following:,"[0, 0, 100, 20]",23,12.0,6,0,0.011,0.1666666666666666,0.1666666666666666,1,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,0.9376170351961169,Title/Heading
Outlook Choose Acrobat        - Change Conversion Settings .,"[0, 0, 100, 20]",23,12.0,8,0,0.023,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.08480120155691762,Text/Paragraph
Lotus Notes Choose Actions > Change Adobe PDF Conversion Settings .,"[0, 0, 100, 20]",20,12.0,11,0,0.0285,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.44875201271353615,Text/Paragraph
2. Do one of the following:,"[0, 0, 100, 20]",20,12.0,6,0,0.011,0.1666666666666666,0.1666666666666666,1,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,0.9700257770236358,Title/Heading
"To convert and merge email messages into a PDF as sequential pages of one document, deselect Output Adobe PDF Portfolio When Creating A New PDF File .","[0, 0, 100, 20]",23,12.0,27,0,0.062,0.1153846153846153,0.4615384615384615,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9999975911410812,Text/Paragraph
"To assemble converted email messages as components of a PDF Portfolio, select Output Adobe PDF Portfolio When Creating A New PDF File .","[0, 0, 100, 20]",23,12.0,23,0,0.0565,0.0909090909090909,0.5909090909090909,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,1,,0,0.998084958973354,Text/Paragraph
Convert an open email message to PDF Outlook 1. Choose Acrobat    - Convert To Adobe PDF .,"[0, 0, 100, 20]",23,14.01,17,0,0.0355,0.0,0.6,0,0,-20.0,0.0,1,0,4.02,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,0.009055584999262845,Text/Paragraph
Note: You can also convert a different file to PDF from within an open Outlook email message if the Attach As Adobe PDF toolbar is shown. Clicking this button opens a series of dialog boxes,"[0, 0, 100, 20]",23,12.0,35,0,0.0775,0.1428571428571428,0.2571428571428571,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9999992403877415,Text/Paragraph
"for selecting and saving the new PDF and also starts Acrobat, if it is not already running. The resulting PDF is attached to the open email message. Convert email messages to a new PDF 1. In Outlook or Lotus Notes, select the individual email messages. 2. Do one of the following:","[0, 0, 100, 20]",24,12.8,51,0,0.115,0.196078431372549,0.2156862745098039,1,0,-20.0,0.0,1,0,0.0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9999999999999488,Text/Paragraph
Outlook Choose Acrobat        - Selected Messages        - Create New PDF . Lotus Notes Choose Actions > Convert Selected Messages To Adobe PDF .,"[0, 0, 100, 20]",24,12.0,23,0,0.0545,0.0555555555555555,1.0,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.9953080282819017,Text/Paragraph
"3. In the Save Adobe PDF As dialog box, select a location, type a filename, and click Save .","[0, 0, 100, 20]",24,12.0,19,0,0.037,0.1111111111111111,0.3333333333333333,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.2208342153305406,Text/Paragraph
"Add email messages or folders to an existing PDF 1. In Outlook or Lotus Notes, select the individual email messages or folders. 2. Do one of the following:","[0, 0, 100, 20]",24,13.34,28,0,0.064,0.1071428571428571,0.25,1,0,-20.0,0.0,1,0,4.02,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,0.9999635444753948,Text/Paragraph
"Outlook Choose Acrobat        - Selected Messages        - Append To Existing PDF, or Acrobat          - Selected Folders          - Append To Existing PDF .","[0, 0, 100, 20]",24,12.0,22,0,0.052,0.2352941176470588,0.9411764705882352,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,1,,0,0.9983720019096135,Text/Paragraph
"Note: If you have already created one or more PDF Portfolios, you can choose from recently created PDF Portfolios in addition to the Append To Existing PDF option. Lotus Notes Choose Actions > Append Selected Messages To Existing Adobe PDF, or Actions > Append Selected Folders To Existing Adobe PDF .","[0, 0, 100, 20]",24,12.0,51,0,0.1255,0.1041666666666666,0.6041666666666666,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9999999999788222,Text/Paragraph
"3. Locate and select the PDF or PDF Portfolio to which you want to add the converted emails, and click Open .","[0, 0, 100, 20]",24,12.0,22,0,0.044,0.1428571428571428,0.238095238095238,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.8961895061101592,Text/Paragraph
"Note: Do not type a new name for the PDF. If you do, a warning message appears telling you that the PDF was not found. Click OK, and select a PDF without changing its name.","[0, 0, 100, 20]",24,12.0,35,0,0.069,0.2571428571428571,0.2285714285714285,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9999998696571386,Text/Paragraph
"4. Outlook only If a message appears, alerting you that the existing PDF was created using an earlier version of PDFMaker, do one of the following:","[0, 0, 100, 20]",24,12.0,26,0,0.061,0.2692307692307692,0.1538461538461538,1,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9999840488204095,Text/Paragraph
"To create a PDF Portfolio from the original PDF archive, click Yes, and select a name and location for the new archive. The default name adds Portfolio to the original PDF filename. When the conversion is complete and the Creating Adobe PDF dialog box closes, the new archive opens in Acrobat.","[0, 0, 100, 20]",24,12.0,51,0,0.1215,0.0784313725490196,0.2549019607843137,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9999999999954852,Text/Paragraph
Click No to cancel the process.,"[0, 0, 100, 20]",24,12.0,6,0,0.013,0.1666666666666666,0.3333333333333333,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.012889462244574545,Text/Paragraph
"Note: For PDF Portfolios of email converted or migrated in Acrobat 8 or later, only new messages— that is, messages that are not already part of the PDF Portfolio —are appended.","[0, 0, 100, 20]",8,12.0,31,0,0.0735,0.1612903225806451,0.2258064516129032,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.9999996560134038,Text/Paragraph
Convert email folders to a new PDF,"[0, 0, 100, 20]",25,16.02,7,0,0.014,0.0,0.2857142857142857,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.9999999997719327,Title/Heading
PDFMaker can convert multiple folders to PDF in one procedure. It is not necessary to select the folders at the beginning of the process because you can select them in a dialog box that appears automatically.,"[0, 0, 100, 20]",25,12.0,36,0,0.0865,0.1666666666666666,0.0833333333333333,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.999999984518005,Text/Paragraph
1. Do one of the following:,"[0, 0, 100, 20]",23,12.0,6,0,0.011,0.1666666666666666,0.1666666666666666,1,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,0.9376170351961169,Title/Heading
Outlook Choose Acrobat        - Selected Folders        - Create New PDF .,"[0, 0, 100, 20]",25,12.0,11,0,0.025,0.125,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.45614776517432465,Text/Paragraph
Lotus Notes Choose Actions > Convert Selected Folders To Adobe PDF .,"[0, 0, 100, 20]",25,12.0,12,0,0.0285,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.33746963230904936,Text/Paragraph
"2. In the Convert Folders To PDF dialog box, select the folders. Then select or deselect the Convert This Folder And All Sub Folders option.","[0, 0, 100, 20]",25,12.0,25,0,0.058,0.08,0.52,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9983437285948826,Text/Paragraph
"3. In the Save Adobe PDF File As, select a location and name for the PDF Portfolio .","[0, 0, 100, 20]",25,12.0,18,0,0.0335,0.0588235294117647,0.4705882352941176,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.14563615695072063,Text/Paragraph
"When the conversion is complete, the new PDF opens in Acrobat.","[0, 0, 100, 20]",25,12.0,11,0,0.026,0.1818181818181818,0.2727272727272727,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.8177390922367042,Text/Paragraph
Set up automatic email archiving,"[0, 0, 100, 20]",26,24.0,5,0,0.014,0.0,0.2,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,1.0,Title/Heading
1. Do one of the following:,"[0, 0, 100, 20]",23,12.0,6,0,0.011,0.1666666666666666,0.1666666666666666,1,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,0.9376170351961169,Title/Heading
Outlook Choose Acrobat        - Setup Automatic Archival .,"[0, 0, 100, 20]",26,12.0,8,0,0.022,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.08170114146861718,Text/Paragraph
Lotus Notes Choose Actions > Setup Automatic Archival .,"[0, 0, 100, 20]",26,12.0,9,0,0.0235,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.05678461164085469,Text/Paragraph
"2. On the Automatic Archival tab of the Acrobat PDFMaker dialog box, select Enable Automatic Archival . Then select options for Frequency and the time of day at which automatic archiving occurs.","[0, 0, 100, 20]",26,12.0,32,0,0.0815,0.032258064516129,0.3225806451612903,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,0.99994222103921,Text/Paragraph
"3. Select other options, according to your needs:","[0, 0, 100, 20]",26,12.0,8,0,0.021,0.125,0.125,1,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,0.9990932047476422,Title/Heading
Maintain Log Of Archival Creates a record of each archiving session.,"[0, 0, 100, 20]",26,12.0,11,0,0.029,0.1818181818181818,0.4545454545454545,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,0.25611914953380976,Text/Paragraph
Choose File Specifies the name and location of the archiving log.,"[0, 0, 100, 20]",26,12.0,11,0,0.0275,0.1818181818181818,0.2727272727272727,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,0.24468317350405733,Text/Paragraph
Embed Index For Faster Search Creates an index that you can search to find specific words or characters instead of having to search each individual document.,"[0, 0, 100, 20]",26,12.0,26,0,0.066,0.1538461538461538,0.2307692307692307,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,0.9999159773384505,Text/Paragraph
"4. Click Add, and select the email folders and subfolders. Then select or deselect the Convert This Folder And All Sub Folders option, as preferred, and click OK .","[0, 0, 100, 20]",26,12.0,29,0,0.0675,0.1071428571428571,0.3928571428571428,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9998672680616136,Text/Paragraph
"5. In the Save PDF Archive File As dialog box, select a name and location for the archived email PDF. Then click Open .","[0, 0, 100, 20]",26,12.0,24,0,0.048,0.0434782608695652,0.391304347826087,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9933480781858632,Text/Paragraph
"6. Review the settings and the archive folder names listed in the Acrobat PDFMaker dialog box, and do any of the following:","[0, 0, 100, 20]",26,12.0,22,0,0.051,0.0909090909090909,0.1363636363636363,1,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,0.9521577959369619,Text/Paragraph
"To add other email folders to the list, click Add and select the folder. To remove folders from the list, select the folders and click Delete .","[0, 0, 100, 20]",26,12.0,27,0,0.0585,0.1538461538461538,0.1538461538461538,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.9999871700750481,Text/Paragraph
"To change an archive file, select any folder name from the list, click Change Archive File, and specify the name and location.","[0, 0, 100, 20]",26,12.0,22,0,0.0525,0.1363636363636363,0.1818181818181818,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,0.9995462480833345,Text/Paragraph
"To start archiving email immediately, click Run Archival Now .","[0, 0, 100, 20]",26,12.0,10,0,0.0265,0.2222222222222222,0.4444444444444444,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.47877401239337036,Text/Paragraph
Create PDFs from Word mail merges,"[0, 0, 100, 20]",27,24.0,6,0,0.014,0.0,0.5,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,1.0,Title/Heading
"Mail merges from Word generate documents like form letters—for one common example— that are personalized with information like the names and addresses of the recipients. With Acrobat PDFMaker, you can save steps by using a Word mail merge document and corresponding data file to output mail merges directly to PDF. You can even set up PDFMaker to attach those PDFs to email messages that are generated during the PDF-creation process.","[0, 0, 100, 20]",27,12.0,70,0,0.1825,0.1571428571428571,0.1527777777777778,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,1.0,Text/Paragraph
Note:,"[0, 0, 100, 20]",8,12.0,1,0,0.0025,0.0,1.0,1,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,0.9997055801122091,Title/Heading
"For information on setting up files for the Word Mail Merge feature, see Microsoft Office Word Help.","[0, 0, 100, 20]",27,12.0,17,0,0.042,0.1176470588235294,0.4705882352941176,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,0.9151906639648968,Text/Paragraph
"1. In Microsoft Word, open the template that you have created as the basis of your mail merge, or create the file using the Word Mail Merge toolbar and Mail Merge wizard, as needed.","[0, 0, 100, 20]",27,12.0,34,0,0.074,0.1764705882352941,0.2352941176470588,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9999887827001777,Text/Paragraph
"Note: Do not complete the mail merge in Word. Instead, set up and preview the mail merge as usual, so that you can verify that the merge will work correctly.","[0, 0, 100, 20]",27,12.0,30,0,0.064,0.1666666666666666,0.1333333333333333,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9999777348498539,Text/Paragraph
2. Do one of the following:,"[0, 0, 100, 20]",20,12.0,6,0,0.011,0.1666666666666666,0.1666666666666666,1,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,0.9376170351961169,Title/Heading
Choose Acrobat        - Mail Merge .,"[0, 0, 100, 20]",27,12.0,6,0,0.012,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.013253402460623898,Text/Paragraph
Click the Mail Merge To Adobe PDF button on the Mail Merge toolbar View > Toolbars > Mail Merge.,"[0, 0, 100, 20]",27,12.0,19,0,0.039,0.0,0.7058823529411765,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,0.956846359977014,Text/Paragraph
"3. In the Acrobat PDFMaker - Mail Merge dialog box, select the options you want:","[0, 0, 100, 20]",27,12.0,15,0,0.033,0.1428571428571428,0.3571428571428571,1,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,0.9819643771671751,Title/Heading
"To specify which records in the data file will be imported into the merged files, select All or Current, or enter a range of pages by typing in the From and To boxes. To name the PDF that will be created, type in the Specify PDF File Name box. Note: The PDF will be named using this text plus a series of numbers. For example, if you type JulyLetter in the Specify PDF File Name box, the mail-merged PDFs might appear as JulyLetter0000123, JulyLetter0000124, JulyLetter0000125, and so forth. 4. For Automatically Send Adobe PDF Files By Emai l, do one of the following:","[0, 0, 100, 20]",27,12.0,103,0,0.2335,0.145631067961165,0.3076923076923077,1,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,1.0,Text/Paragraph
"To create and save merged PDFs for printing or sending later in email, leave the option deselected, and click OK .","[0, 0, 100, 20]",27,12.0,21,0,0.047,0.25,0.15,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9982354382322638,Text/Paragraph
"To create merged PDFs and attach each one to an email message to the appropriate recipient, select this check box, and fill in the other Email options.","[0, 0, 100, 20]",27,12.0,27,0,0.0625,0.1481481481481481,0.1111111111111111,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9999982105758211,Text/Paragraph
"5. When the Browse For Folder dialog box appears, navigate to the location you want to use and click OK . Status indicators appear as PDFMaker generates the individual PDFs,","[0, 0, 100, 20]",28,12.0,30,0,0.072,0.2068965517241379,0.2758620689655172,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9999820890490728,Text/Paragraph
"6. If you selected Automatically Send Adobe PDF Files By Email, a dialog box appears asking for your email profile. Enter the appropriate information and click OK .","[0, 0, 100, 20]",28,12.0,28,0,0.0685,0.1111111111111111,0.3703703703703703,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9999142037696195,Text/Paragraph
"When the job has finished, a message appears, telling you that the process was successful.","[0, 0, 100, 20]",28,12.0,15,0,0.038,0.3333333333333333,0.0666666666666666,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.9800873502462629,Text/Paragraph
Email options for PDF mail merges,"[0, 0, 100, 20]",28,16.02,6,0,0.014,0.0,0.3333333333333333,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.9999999999459084,Title/Heading
Use the pop-up menu to select the field or column in the associated data file that contains the email addresses in each individual’s record.,"[0, 0, 100, 20]",28,12.0,24,0,0.0585,0.1153846153846153,0.0384615384615384,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9999409921420087,Text/Paragraph
Subject Line,"[0, 0, 100, 20]",28,12.0,2,0,0.0055,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.9825409637486554,Title/Heading
Type the text that you want to appear in the subject line of each message.,"[0, 0, 100, 20]",28,12.0,15,0,0.03,0.1333333333333333,0.0666666666666666,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.8780545980849612,Text/Paragraph
Message,"[0, 0, 100, 20]",28,12.0,1,0,0.0035,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.9981342868058979,Title/Heading
Type to add or edit text that you want to appear in the body of the email messages.,"[0, 0, 100, 20]",28,12.0,18,0,0.033,0.2222222222222222,0.0555555555555555,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.9719358074272114,Text/Paragraph
Convert Visio files to PDF Acrobat Pro,"[0, 0, 100, 20]",29,24.0,7,0,0.016,0.1428571428571428,0.7142857142857143,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,1.0,Title/Heading
"PDFs created from Visio files preserve page sizes and support layers, searchable text, custom properties, links, bookmarks, and comments, depending on the conversion settings. To specify the properties","[0, 0, 100, 20]",29,12.0,28,0,0.087,0.1428571428571428,0.1071428571428571,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9999934462145789,Text/Paragraph
Visio 2010 From the ribbon choose Acrobat   - Preferences,"[0, 0, 100, 20]",29,12.0,9,0,0.0235,0.0,0.5,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,0.8440735212969234,Text/Paragraph
"When you convert your Visio file, only shapes and guides that are printable and visible in the Visio drawing are converted and appear in the PDF. Shapes are converted regardless of their protection or behavior. Shape custom properties can be converted to PDF object data. When you convert the Visio file to a PDF, you can preserve all or just some layers, or you can flatten all layers. If you flatten layers, the PDF will look like the original drawing, but won’t contain any layer information. When flattened, the contents of only visible and printable layers will appear in the converted PDF. Convert Visio files 1. If you want to change the PDFMaker conversion settings, do the following. For information about a setting, place the pointer over the setting to display a tool tip below.","[0, 0, 100, 20]",29,12.37,135,0,0.3275,0.1751824817518248,0.1397058823529411,0,0,-20.0,0.0,1,0,0.0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,1.0,Text/Paragraph
Visio 2010 Choose Acrobat        - Preferences,"[0, 0, 100, 20]",29,12.0,6,0,0.017,0.0,0.8,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.5308637789452784,Title/Heading
"2. If you want to convert each page in the Visio file to a bookmarked page in the PDF file, choose Adobe PDF      - Convert All Pages In Drawing . If this option is deselected, only the current page is converted.","[0, 0, 100, 20]",29,12.0,41,0,0.0835,0.1794871794871795,0.282051282051282,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9999999795814148,Text/Paragraph
