text,bbox,page_number,avg_font_size,word_count,is_all_caps,char_density,ratio_of_verbs,ratio_capitalized,ends_with_colon,is_bold,normalized_vertical_gap,indentation_change,same_alignment,is_centered_A,font_size_diff,same_font,is_bold_A,is_italic_A,is_monospace_A,same_bold,same_italic,same_monospace,line_a_ends_punctuation,line_b_starts_lowercase,is_linea_in_rectangle,is_lineb_in_rectangle,both_in_table,neither_in_table,is_linea_hashed,is_lineb_hashed,both_hashed,neither_hashed,title_label,model_labels,predicted_category,confidence_score
Distribution Most commonly practiced type of cupping therapy in China. Used,"[0, 0, 100, 20]",3,7.0,11,0,0.0325,0.1818181818181818,0.3636363636363636,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999999992265752
in many parts of the world.,"[0, 0, 100, 20]",3,7.0,6,0,0.011,0.0,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999999697020913
Most commonly practiced type of cupping therapy in the Arabic and,"[0, 0, 100, 20]",3,7.0,11,0,0.0275,0.0909090909090909,0.1818181818181818,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999999986809832
"Islamic world e.g. CPC method prevails in Saudi Arabia, while PC","[0, 0, 100, 20]",3,7.0,11,0,0.027,0.0909090909090909,0.4166666666666667,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999999933990983
method prevails in China and in many parts of the world.,"[0, 0, 100, 20]",3,7.0,11,0,0.023,0.0909090909090909,0.0909090909090909,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999999958594449
Types One type 2 types: CPC method and PC method.,"[0, 0, 100, 20]",3,7.0,10,0,0.02,0.0,0.4,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.999999999177535
Dry cupping therapy Can be done as a single treatment Included as the first part of wet cupping therapy in the CPC method,"[0, 0, 100, 20]",3,7.0,23,0,0.0495,0.217391304347826,0.1739130434782608,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999999999995398
but not included in the methodology of the PC method of wet cupping,"[0, 0, 100, 20]",3,7.0,13,0,0.0275,0.0769230769230769,0.0769230769230769,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999999951606545
therapy.,"[0, 0, 100, 20]",3,7.0,1,0,0.004,0.0,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999988080451
Skin puncturing Not done Done,"[0, 0, 100, 20]",3,7.0,5,0,0.0125,0.4,0.6,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999988178573462
Number of technical steps One step only cupping 2 steps in PC puncturing and cupping method and 3 steps in CPC,"[0, 0, 100, 20]",3,7.0,21,0,0.045,0.0952380952380952,0.1904761904761904,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999999999999953
"cupping, puncturing and cupping method","[0, 0, 100, 20]",3,7.0,5,0,0.017,0.4,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999990153570139
Excretion of excess fluids,"[0, 0, 100, 20]",3,7.0,4,0,0.0115,0.0,0.25,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999999445498992
and wastes,"[0, 0, 100, 20]",3,7.0,2,0,0.0045,0.0,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999996107504728
As a prophetic medicine,"[0, 0, 100, 20]",3,7.0,4,0,0.01,0.0,0.25,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999999512410153
recommendation,"[0, 0, 100, 20]",3,7.0,1,0,0.007,0.0,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999989448057204
Treating pathological,"[0, 0, 100, 20]",3,7.0,2,0,0.01,0.5,0.5,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.999991395036682
causes,"[0, 0, 100, 20]",3,7.0,1,0,0.003,0.0,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999987586270243
Not done i.e. retention of fluids and wastes. Only dilution and,"[0, 0, 100, 20]",3,7.0,11,0,0.0265,0.0909090909090909,0.1666666666666666,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999999906086734
redistribution of noxious soluble substances may occur away from,"[0, 0, 100, 20]",3,7.0,9,0,0.028,0.1111111111111111,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999999972431215
pain receptors and pain-sensitive structures.,"[0, 0, 100, 20]",3,7.0,5,0,0.0205,0.0,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999999699996026
. Dry cupping therapy was not done as a single treatment in,"[0, 0, 100, 20]",3,7.0,12,0,0.024,0.2727272727272727,0.0909090909090909,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999999982489807
prophetic era.,"[0, 0, 100, 20]",3,7.0,2,0,0.0065,0.0,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999998771358012
. Done as first part of the recommended wet cupping therapy in,"[0, 0, 100, 20]",3,7.0,12,0,0.0255,0.0909090909090909,0.0909090909090909,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999999990606114
prophetic medicine CPC method=Al-hijamah,"[0, 0, 100, 20]",3,7.0,4,0,0.0185,0.0,0.3333333333333333,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999999495668186
Palliative as causative excess fluids with soluble CPS are not,"[0, 0, 100, 20]",3,7.0,10,0,0.0265,0.1,0.2,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999999993499288
excreted.,"[0, 0, 100, 20]",3,7.0,1,0,0.0045,1.0,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9774354167389648
Done i.e. excretion of fluids and excretion of wastes after being diluted,"[0, 0, 100, 20]",3,7.0,12,0,0.031,0.1666666666666666,0.0769230769230769,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999999963666929
and redistributed in collected fluids inside skin upliftings better in the,"[0, 0, 100, 20]",3,7.0,11,0,0.032,0.0909090909090909,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.999999998772674
CPC than in the PC method,"[0, 0, 100, 20]",3,7.0,6,0,0.01,0.0,0.3333333333333333,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999999048139618
CPC method Al-hijamah was recommended and done in prophetic,"[0, 0, 100, 20]",3,7.0,9,0,0.0255,0.4444444444444444,0.2,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999999899371628
era and continues to be done until now in Saudi Arabia and other,"[0, 0, 100, 20]",3,7.0,13,0,0.026,0.2307692307692307,0.1538461538461538,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.999999998959468
Islamic countries.,"[0, 0, 100, 20]",3,7.0,2,0,0.0085,0.0,0.5,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999998867233525
Curative when done properly CPC method better than PC method,"[0, 0, 100, 20]",3,7.0,10,0,0.0255,0.1,0.3,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.999999994739942
"Other names Retained cupping therapy Bleeding cupping therapy, Al-Hijamah.","[0, 0, 100, 20]",3,7.0,9,0,0.033,0.2222222222222222,0.5,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999999948817611
Table 1: Differences between Dry Cupping Therapy and Wet Cupping Therapy.,"[0, 0, 100, 20]",3,7.0,11,0,0.0315,0.0,0.7272727272727273,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999999998528194
Type of cupping therapy Description,"[0, 0, 100, 20]",3,7.0,5,0,0.0155,0.2,0.4,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999996484700382
1.Retained cupping dry cupping therapy The most commonly used type of cupping therapy in Chinese clinics in which no blood comes out and hence no excretion,"[0, 0, 100, 20]",3,7.0,26,0,0.065,0.1923076923076923,0.1111111111111111,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999999999995893
of excess vascular fluids containing soluble CPS,"[0, 0, 100, 20]",3,7.0,7,0,0.021,0.1428571428571428,0.1428571428571428,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999999970971325
2. Bleeding cupping wet cupping therapy Composed of two steps: performing small skin incisions then suction of blood using the cups. Practitioners need tapping,"[0, 0, 100, 20]",3,7.0,24,0,0.068,0.3333333333333333,0.125,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999999999999982
the bleeding points firmly for a short time to induce bleeding,"[0, 0, 100, 20]",3,7.0,11,0,0.026,0.1818181818181818,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999999967136566
3. Moving cupping Practitioner gently move cups in one direction,"[0, 0, 100, 20]",3,7.0,10,0,0.0275,0.3,0.2,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999999668986449
4. Empty cupping therapy Cups are removed immediately after suctioning,"[0, 0, 100, 20]",3,7.0,10,0,0.0305,0.4,0.2,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999999900593337
5. Needle cupping A combination of both acupuncture needles and cupping,"[0, 0, 100, 20]",3,7.0,11,0,0.0305,0.1818181818181818,0.1818181818181818,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999999812940509
6. Medicinal herbal cupping Herbal medicine is boiled in water inside bamboo cups for 30 minutes followed by the application of cup suctioning on,"[0, 0, 100, 20]",3,7.0,24,0,0.061,0.1666666666666666,0.0833333333333333,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.999999999999725
specific points using emitted steam instead of fire,"[0, 0, 100, 20]",3,7.0,8,0,0.022,0.125,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999999950571958
7. Water cupping therapy Warm water inside bamboo cups is dispersed over skin surface immediately,"[0, 0, 100, 20]",3,7.0,15,0,0.0415,0.2,0.1333333333333333,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999999996394158
Table 2: Different Types of Chinese Cupping Therapy.,"[0, 0, 100, 20]",3,7.0,8,0,0.0225,0.0,0.75,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999999999252055
cupping treatment itself i.e. what comes first: cupping step negative,"[0, 0, 100, 20]",3,9.0,10,0,0.03,0.3,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9998167927453943
pressure suctioning or puncturing skin step. The difference in the,"[0, 0, 100, 20]",3,9.0,10,0,0.0285,0.2,0.1,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9994822379069848
two methods may reflect different historical origins in both methods,"[0, 0, 100, 20]",3,9.0,10,0,0.0295,0.1,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999893986721116
of cupping therapy based on the known standard protocols in their,"[0, 0, 100, 20]",3,9.0,11,0,0.0275,0.2727272727272727,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9991868477342509
countries of origin.,"[0, 0, 100, 20]",3,9.0,3,0,0.009,0.0,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9688104626911977
In a Korean review of literature for databases of cupping therapy,"[0, 0, 100, 20]",3,9.0,11,0,0.0275,0.0909090909090909,0.1818181818181818,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9996129417767934
"and also in a Korean study, wet cupping therapy was effective in treating","[0, 0, 100, 20]",3,9.0,13,0,0.0305,0.2307692307692307,0.0769230769230769,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999869182613005
many disease conditions of variable etiologies and pathogeneses,"[0, 0, 100, 20]",3,9.0,8,0,0.028,0.0,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9996667314233219
"37,41. Authors mentioned steps of wet cupping therapy exactly as it is","[0, 0, 100, 20]",3,9.0,12,0,0.0295,0.25,0.0769230769230769,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9998427951197508
done in Chinese clinics in which the five steps of wet cupping therapy,"[0, 0, 100, 20]",3,9.0,13,0,0.029,0.1538461538461538,0.0769230769230769,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999970322560313
"are: demarcation marking cupping points by pen, sterilization,","[0, 0, 100, 20]",3,9.0,8,0,0.0275,0.375,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9944246611010089
"puncturing lanceting skin in 2 mm-depth, cupping with manual","[0, 0, 100, 20]",3,9.0,9,0,0.026,0.3333333333333333,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999402789850047
pump suction for few minutes and sterilization 19. This method,"[0, 0, 100, 20]",3,9.0,10,0,0.0265,0.0,0.1,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999678535874803
is better to be abbreviated to PC puncturing and cupping method.,"[0, 0, 100, 20]",3,9.0,11,0,0.027,0.4545454545454545,0.0909090909090909,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9994027587352947
In another Chinese report for treating 140 cases of fibrositis 28 and,"[0, 0, 100, 20]",3,9.0,12,0,0.029,0.0833333333333333,0.1666666666666666,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999990444027421
another Chinese study for treating gouty arthritis using wet cupping,"[0, 0, 100, 20]",3,9.0,10,0,0.0295,0.2,0.1,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9998449475003555
"therapy, the authors reported the same steps of the PC method 39.","[0, 0, 100, 20]",3,9.0,12,0,0.027,0.0833333333333333,0.0833333333333333,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999856320185498
In a German study for treating carpal tunnel syndrome with,"[0, 0, 100, 20]",3,9.0,10,0,0.0245,0.2,0.2,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.999770936224752
"wet cupping therapy, authors mentioned same steps reported by the","[0, 0, 100, 20]",3,9.0,10,0,0.028,0.3,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.999565784339939
"previous Chinese studies 4, which give the impression that German","[0, 0, 100, 20]",3,9.0,10,0,0.028,0.1,0.2,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.999995763984356
physicians got their cupping method from Chinese medicine. Other,"[0, 0, 100, 20]",3,9.0,9,0,0.028,0.1111111111111111,0.2222222222222222,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9997323930570838
European peoples use mainly the PC method of wet cupping therapy,"[0, 0, 100, 20]",3,9.0,11,0,0.027,0.1818181818181818,0.1818181818181818,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9998914370455994
"2,5.","[0, 0, 100, 20]",3,9.0,1,0,0.002,0.0,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9983649285023587
"In the Arab literature, a different six-step method of wet","[0, 0, 100, 20]",3,9.0,10,0,0.0245,0.0,0.1818181818181818,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999122759861444
cupping therapy is reported in prophetic medicine which includes,"[0, 0, 100, 20]",3,9.0,9,0,0.028,0.4444444444444444,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9989803567947884
an extra step cupping step before skin puncturing i.e. steps of,"[0, 0, 100, 20]",3,9.0,11,0,0.0265,0.0909090909090909,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9998764295735485
the Arabic methodology for wet cupping therapy Al-hijamah are,"[0, 0, 100, 20]",3,9.0,9,0,0.0265,0.2222222222222222,0.2,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9991354717673169
"skin demarcation, sterilization, cupping, puncturing, cupping and","[0, 0, 100, 20]",3,9.0,7,0,0.0295,0.2857142857142857,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9969619514096374
sterilization 41. This method is better to be abbreviated to CPC,"[0, 0, 100, 20]",3,9.0,11,0,0.027,0.3636363636363636,0.1818181818181818,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999581739819924
"cupping, puncturing and cupping method. Interestingly, a Chinese","[0, 0, 100, 20]",3,9.0,8,0,0.0285,0.25,0.25,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9984521797174121
report described steps of the currently practiced wet cupping therapy,"[0, 0, 100, 20]",3,9.0,10,0,0.03,0.3,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9988315254463613
"method in Saudi Arabia 42, which is exactly the CPC method as","[0, 0, 100, 20]",3,9.0,12,0,0.025,0.0833333333333333,0.25,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999544817993075
reviewed early in prophetic medicine 41. Same CPC method was,"[0, 0, 100, 20]",3,9.0,10,0,0.0255,0.2,0.2,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999961471542564
reported by a research group from Iran in a recent article describing,"[0, 0, 100, 20]",3,9.0,12,0,0.029,0.1666666666666666,0.0833333333333333,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.99980551612727
cardio protective effects of cupping therapy in experimental animals,"[0, 0, 100, 20]",3,9.0,9,0,0.03,0.1111111111111111,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9997532702741058
43.,"[0, 0, 100, 20]",3,9.0,1,0,0.0015,0.0,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.927847752232128
"Recently, the same CPC method was reported in an Iraqi report,","[0, 0, 100, 20]",3,9.0,11,0,0.026,0.1818181818181818,0.2727272727272727,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9996698238047577
where CPC method of cupping therapy was quite a safe procedure,"[0, 0, 100, 20]",3,9.0,11,0,0.026,0.1818181818181818,0.0909090909090909,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9996698238047577
"in treating a variety of diseases e.g. back pain, sciatica, joint pain,","[0, 0, 100, 20]",3,9.0,12,0,0.03,0.1666666666666666,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9998352053583511
"hypertension, polycythemia and other diseases with reversible skin","[0, 0, 100, 20]",3,9.0,8,0,0.0295,0.0,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9996864266139086
changes with no side effects 44. CPC method was also reported also,"[0, 0, 100, 20]",3,9.0,12,0,0.0275,0.1666666666666666,0.0833333333333333,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999700661758254
by an Egyptian research group who reported a high beneficial effect,"[0, 0, 100, 20]",3,9.0,11,0,0.0285,0.0909090909090909,0.0909090909090909,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999513205301193
of wet cupping therapy in treatment of rheumatoid arthritis 23. CPC,"[0, 0, 100, 20]",3,9.0,11,0,0.0285,0.0909090909090909,0.0909090909090909,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999935893871768
method was reported to treat hypertension by another Iraqi research,"[0, 0, 100, 20]",3,9.0,10,0,0.029,0.3,0.1,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9987831397486506
group 1. Same CPC method was reported in a study to treat headache,"[0, 0, 100, 20]",3,9.0,13,0,0.027,0.2307692307692307,0.1538461538461538,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999952104676622
and migraine by a research group from Iran 13. In a study about,"[0, 0, 100, 20]",3,9.0,13,0,0.0255,0.0,0.1538461538461538,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999506067319923
"cupping therapy done recently in Pakistan, authors investigated the","[0, 0, 100, 20]",3,9.0,9,0,0.0295,0.3333333333333333,0.1111111111111111,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9975010435001037
differences between venous blood and blood that comes out during,"[0, 0, 100, 20]",3,9.0,10,0,0.0275,0.1,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9994024535153451
wet cupping therapy. Authors practiced CPC method of wet cupping,"[0, 0, 100, 20]",3,9.0,10,0,0.0275,0.2,0.2,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9989174439136962
therapy 45. This may give the impression that the historical root of,"[0, 0, 100, 20]",3,9.0,12,0,0.0285,0.0833333333333333,0.0833333333333333,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999826398861216
CPC method in wet cupping therapy may be of an Arabic origin.,"[0, 0, 100, 20]",3,9.0,12,0,0.025,0.1666666666666666,0.1666666666666666,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9997980985711662
The most important question that arises soon is which methodology,"[0, 0, 100, 20]",3,9.0,10,0,0.028,0.2,0.1,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9994198062470412
