text,bbox,page_number,avg_font_size,word_count,is_all_caps,char_density,ratio_of_verbs,ratio_capitalized,ends_with_colon,is_bold,normalized_vertical_gap,indentation_change,same_alignment,is_centered_A,font_size_diff,same_font,is_bold_A,is_italic_A,is_monospace_A,same_bold,same_italic,same_monospace,line_a_ends_punctuation,line_b_starts_lowercase,is_linea_in_rectangle,is_lineb_in_rectangle,both_in_table,neither_in_table,is_linea_hashed,is_lineb_hashed,both_hashed,neither_hashed,title_label,model_labels,predicted_category,confidence_score
practical and theoretical implications were.,"[0, 0, 100, 20]",8,12.0,5,0,0.02,0.2,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.8521227685891899
INTERLEAVING AND LANGUAGE LEARNING 8,"[0, 0, 100, 20]",9,11.99,5,1,0.016,0.0,0.8,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.9999651945369449
results were much better compared to learning one tense in the first session and then learning a,"[0, 0, 100, 20]",9,11.99,17,0,0.04,0.2352941176470588,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9997199171002942
new tense in the second session. This indicates that participants in the interleaved learning group,"[0, 0, 100, 20]",9,11.99,15,0,0.0425,0.0666666666666666,0.0666666666666666,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9882406127630796
were able to more fully learn the rules of when to use the imperfect and preterite tenses and what,"[0, 0, 100, 20]",9,11.99,19,0,0.04,0.1578947368421052,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9947901468721891
"those tenses corresponded to in the Spanish language, vs. the blocked learning group. In both","[0, 0, 100, 20]",9,11.99,15,0,0.0395,0.0666666666666666,0.1333333333333333,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9561020016412172
"groups however, there was learning being accomplished. On the final test, since there were six","[0, 0, 100, 20]",9,11.99,15,0,0.04,0.3333333333333333,0.0666666666666666,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9988012022101546
"possible multiple-choice responses per question, a chance rate would be 16.66% of responding","[0, 0, 100, 20]",9,11.99,13,0,0.04,0.1538461538461538,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9975229391584169
"correctly, and both groups scored on average substantially better than that.","[0, 0, 100, 20]",9,11.99,11,0,0.033,0.0909090909090909,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.6005589610024997
Why Interleaving Improved Language Learning,"[0, 0, 100, 20]",9,11.99,5,0,0.0195,0.4,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.9973863350084132
"It seems unintuitive that the participants who did better on the final test, namely those in","[0, 0, 100, 20]",9,11.99,16,0,0.0385,0.125,0.0625,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9901445510303549
"the interleaved learning group, thought that the material was more difficult to learn as compared","[0, 0, 100, 20]",9,11.99,15,0,0.0415,0.2666666666666666,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9900766629713181
to the blocked learning group. It would seem logical to think that if participants thought material,"[0, 0, 100, 20]",9,11.99,16,0,0.042,0.1875,0.0625,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9899984255786598
"was easier to learn, then they would perform better on the final test than individuals who thought","[0, 0, 100, 20]",9,11.99,17,0,0.041,0.2352941176470588,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9980579088110146
"the material was hard to learn. However, a major theoretical explanation for the benefits of","[0, 0, 100, 20]",9,11.99,15,0,0.039,0.1333333333333333,0.0666666666666666,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9891045307411808
interleaving is that it strengthens memory associations by changing the solution to the practice,"[0, 0, 100, 20]",9,11.99,14,0,0.0415,0.2142857142857142,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.8647851625567355
"problem with each attempt Rohrer, 2012. That is, because of the switching between different","[0, 0, 100, 20]",9,11.99,14,0,0.039,0.1428571428571428,0.1428571428571428,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9928904752325886
"skills or concepts that occurs during interleaving, the solution to any given practice problem is","[0, 0, 100, 20]",9,11.99,15,0,0.0415,0.2666666666666666,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9411511782945957
not the same as the previous problem. This makes with using interleaving seem difficult. By,"[0, 0, 100, 20]",9,11.99,15,0,0.0385,0.2,0.1333333333333333,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9969189410421664
"contrast, if the practice problems in a single session have the same pathway to get to a similar","[0, 0, 100, 20]",9,11.99,18,0,0.0395,0.1111111111111111,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9966594126315119
"solution each and every time, as occurs during blocking, then answering such problems seems","[0, 0, 100, 20]",9,11.99,14,0,0.039,0.2142857142857142,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9357415813688452
"much easier. However, this method is less effective at strengthening memory associations.","[0, 0, 100, 20]",9,11.99,12,0,0.039,0.1666666666666666,0.0833333333333333,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9203688805853046
"Thus, in this case, the easier method of training does not yield better learning.","[0, 0, 100, 20]",9,11.99,14,0,0.034,0.1428571428571428,0.0714285714285714,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.8812473347096454
How exactly might interleaving strengthen memory associations? One possibility is that,"[0, 0, 100, 20]",9,11.99,11,0,0.038,0.2727272727272727,0.1818181818181818,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9511516465165072
the brain requires a higher level of functioning during interleaved learning as compared to,"[0, 0, 100, 20]",9,11.99,14,0,0.039,0.2142857142857142,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9734752801927652
"There should be evidence of critical thinking about the research. For example, here","[0, 0, 100, 20]",9,12.0,13,0,0.0355,0.0769230769230769,0.1538461538461538,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.7819373844921077
the author postulates theoretical explanations for the results that were observed.,"[0, 0, 100, 20]",9,12.0,11,0,0.036,0.2727272727272727,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.737001956995634
INTERLEAVING AND LANGUAGE LEARNING 9,"[0, 0, 100, 20]",10,11.99,5,1,0.016,0.0,0.8,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.9999651945369449
"blocked learning. By having to answer using different responses, the brain is engaged in the","[0, 0, 100, 20]",10,11.99,15,0,0.039,0.4,0.0666666666666666,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.988950036030677
"materials all the way through a learning session. In the current study, as the learning session","[0, 0, 100, 20]",10,11.99,16,0,0.04,0.0,0.0625,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9562363267994042
"continued, this process was likely repeated over and over again, and in doing so, it reinforced","[0, 0, 100, 20]",10,11.99,16,0,0.04,0.3125,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9547380191578136
neuronal connections in the brain associated with responding in a correct manner to the proper,"[0, 0, 100, 20]",10,11.99,15,0,0.04,0.1333333333333333,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.989533731621803
"Spanish verb conjugation rules. By contrast, under blocked training, participants are responding","[0, 0, 100, 20]",10,11.99,12,0,0.0425,0.25,0.1666666666666666,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9011798802709406
in the same way each and every time. Their short-term memory is sufficient to answer questions,"[0, 0, 100, 20]",10,11.99,16,0,0.0395,0.125,0.0588235294117647,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9931674881578583
"and it seems easier as compared to the interleaved learning group, but less long-term learning","[0, 0, 100, 20]",10,11.99,15,0,0.04,0.1333333333333333,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9963919413936638
occurs as a result.,"[0, 0, 100, 20]",10,11.99,4,0,0.008,0.0,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.9730291146962163
Another possibility is that participants in the blocked learning group were only learning,"[0, 0, 100, 20]",10,11.99,13,0,0.0385,0.2307692307692307,0.0769230769230769,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9045744327156738
to conjugate verbs for a particular tense instead of learning both tenses and the rules for when to,"[0, 0, 100, 20]",10,11.99,18,0,0.041,0.1111111111111111,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9688689020947053
use one tense over another in a proper sentence as the interleaving participants learned to do.,"[0, 0, 100, 20]",10,11.99,16,0,0.04,0.1875,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.998205295152549
"As such, in addition to not adequately learning how to use the two particular tenses by","[0, 0, 100, 20]",10,11.99,16,0,0.036,0.125,0.0625,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9981955121313287
"themselves, participants in the blocked learning group probably did not adequately learn how to","[0, 0, 100, 20]",10,11.99,14,0,0.041,0.1428571428571428,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.8948372642414314
discriminate between them.,"[0, 0, 100, 20]",10,11.99,3,0,0.012,0.0,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.9719684299816808
The logic behind these explanations reappear when participants are asked how well they,"[0, 0, 100, 20]",10,11.99,13,0,0.037,0.2307692307692307,0.0769230769230769,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.7269362695765395
thought that they learned the material. After participants in the blocked learning group finished a,"[0, 0, 100, 20]",10,11.99,15,0,0.0425,0.2,0.0666666666666666,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.960673940893361
"training session, they usually had a higher tendency to think that they had learned the material","[0, 0, 100, 20]",10,11.99,16,0,0.0405,0.25,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.982846006085595
well than participants in the interleaved learning group because the material was easier to learn.,"[0, 0, 100, 20]",10,11.99,15,0,0.042,0.1333333333333333,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9762223049983695
"This is likely because of the fact that as they were moving through a learning session, they were","[0, 0, 100, 20]",10,11.99,18,0,0.04,0.2222222222222222,0.0555555555555555,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9897583608360547
providing the same types of responses over and over again repeatedly and executing the same,"[0, 0, 100, 20]",10,11.99,15,0,0.0385,0.1333333333333333,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9630212765302533
type of response yields a higher chance of being correct. But this type of responding is,"[0, 0, 100, 20]",10,11.99,16,0,0.0365,0.125,0.0625,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9839236587794703
"redundant. Overall, participants in the blocked learning group thought that they had learned the","[0, 0, 100, 20]",10,11.99,14,0,0.0415,0.2142857142857142,0.0714285714285714,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9491897564452153
"material better, but they actually did not.","[0, 0, 100, 20]",10,11.99,7,0,0.0185,0.1428571428571428,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.9400116088567362
"Overall, the B.S. degree research paper should have at least 6 pages of text. This","[0, 0, 100, 20]",10,12.0,15,0,0.034,0.0666666666666666,0.25,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9990086160975415
example has 8.5 counting the Abstract.,"[0, 0, 100, 20]",10,12.0,6,0,0.0165,0.3333333333333333,0.1428571428571428,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.7856863002876483
INTERLEAVING AND LANGUAGE LEARNING 10,"[0, 0, 100, 20]",11,11.99,5,1,0.0165,0.0,0.8,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.9999644803769431
Study Implications,"[0, 0, 100, 20]",11,11.99,2,0,0.0085,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.996376902606797
"Overall, many learning techniques seem to be easier for people, but this does not always","[0, 0, 100, 20]",11,11.99,15,0,0.037,0.2666666666666666,0.0666666666666666,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9952054471278033
"mean that they yield better results. When a learning process is more difficult, it can mean that","[0, 0, 100, 20]",11,11.99,17,0,0.04,0.1764705882352941,0.0588235294117647,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9921447727289593
there was an increase in effort during learning as long as the participants actually tried learning,"[0, 0, 100, 20]",11,11.99,16,0,0.042,0.25,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9464895653768318
to the best of their ability. This can indicate that the brain has higher levels of activation,"[0, 0, 100, 20]",11,11.99,17,0,0.039,0.1176470588235294,0.0588235294117647,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.984701628963205
throughout the cortex and that neuronal connections associated with learning occur more often as,"[0, 0, 100, 20]",11,11.99,14,0,0.0415,0.1428571428571428,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.8822507219462422
compared to a learning process that seems easy.,"[0, 0, 100, 20]",11,11.99,8,0,0.02,0.25,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.7978674013194025
"Everyday, people try to better themselves by learning a particular skill, language, or","[0, 0, 100, 20]",11,11.99,13,0,0.037,0.2307692307692307,0.0769230769230769,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9578284428929271
subject of interest. The present study suggests that the time that is needed to learn and relearn,"[0, 0, 100, 20]",11,11.99,17,0,0.0405,0.2941176470588235,0.0588235294117647,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9936570950474757
"materials can be drastically reduced, and the chance of long-lasting learning improved, if people","[0, 0, 100, 20]",11,11.99,14,0,0.042,0.2142857142857142,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9426918482696943
"learn the material through a process of interleaving instead of blocking. If these results are true,","[0, 0, 100, 20]",11,11.99,16,0,0.0425,0.25,0.0625,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9813866869747182
"and hold true in other areas of learning, then academic success in schools could be heightened as","[0, 0, 100, 20]",11,11.99,17,0,0.0405,0.1764705882352941,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9973509352344812
"with post-graduate research, skills such as learning a sport or a particular type of medical","[0, 0, 100, 20]",11,11.99,15,0,0.039,0.0666666666666666,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9945380544694283
"procedure could be learned quicker and with higher success, and learning different languages","[0, 0, 100, 20]",11,11.99,13,0,0.04,0.2307692307692307,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9868317016166576
could be faster and with longer-lasting effects. The possibility for higher academic achievement,"[0, 0, 100, 20]",11,11.99,13,0,0.042,0.0769230769230769,0.0714285714285714,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9733391458283783
as well as other successes has vast implications that this world has yet to even imagine.,"[0, 0, 100, 20]",11,11.99,16,0,0.037,0.1875,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9856204690646738
"However, at present more studies need to be conducted and end with the same conclusion in","[0, 0, 100, 20]",11,11.99,16,0,0.037,0.25,0.0625,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9967345005344405
order to generalize these results to the world population. Interleaving also needs to be,"[0, 0, 100, 20]",11,11.99,14,0,0.0375,0.2857142857142857,0.0714285714285714,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.8446344124390368
investigated for different types of materials in order to determine whether it has similar dramatic,"[0, 0, 100, 20]",11,11.99,15,0,0.0425,0.2,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9944202881051003
effects on teaching and learning.,"[0, 0, 100, 20]",11,11.99,5,0,0.0145,0.0,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.9557627035891831
It is common for Discussion sections to mention any limitations of the study and/or,"[0, 0, 100, 20]",11,12.0,14,0,0.035,0.1428571428571428,0.1333333333333333,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.8949739850201308
directions for future research.,"[0, 0, 100, 20]",11,12.0,4,0,0.014,0.0,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.9105101305283964
INTERLEAVING AND LANGUAGE LEARNING 11,"[0, 0, 100, 20]",12,11.99,5,1,0.0165,0.0,0.8,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.9999644803769431
References,"[0, 0, 100, 20]",12,11.99,1,0,0.005,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.997967371547996
"Carpenter, S. K., & Mueller, F. E. 2013. The effects of interleaving versus blocking on foreign","[0, 0, 100, 20]",12,11.99,16,0,0.04,0.1333333333333333,0.4666666666666667,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9983288031125126
"language pronunciation learning. Memory & Cognition, 41, 671- 682.","[0, 0, 100, 20]",12,11.99,9,0,0.029,0.0,0.25,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9959395001027957
"Goldstone, R. L. 1996. Isolated and interrelated concepts . Memory & Cognition, 24,","[0, 0, 100, 20]",12,11.99,13,0,0.0355,0.1818181818181818,0.5454545454545454,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.998755855299098
608–628.,"[0, 0, 100, 20]",12,11.99,1,0,0.004,0.0,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.7221177011482933
"Mayfield, K. H., & Chase, P. N. 2002. The effects of cumulative practice on mathematics","[0, 0, 100, 20]",12,11.99,15,0,0.0365,0.0,0.5,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9934173390196296
"problem solving. Journal of Applied Behavior Analysis, 35, 105– 123.","[0, 0, 100, 20]",12,11.99,10,0,0.0295,0.0,0.4,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9995928223430405
"Pan, S. C. 2015, August 4. The Interleaving Effect: Mixing It Up Boosts Learning. Retrieved","[0, 0, 100, 20]",12,11.99,15,0,0.0385,0.0666666666666666,0.8666666666666667,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9991034489543037
"November 17, 2016, from https://www.scientificamerican.com/article/the-interleaving","[0, 0, 100, 20]",12,11.99,5,0,0.0395,0.0,0.0909090909090909,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9923721136874909
effect-mixing-it-up-boosts-learning/,"[0, 0, 100, 20]",12,11.99,1,0,0.018,0.0,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.9923905132378933
"Rohrer, D. 2012. Interleaving helps students distinguish among similar concepts. Educational","[0, 0, 100, 20]",12,11.99,11,0,0.041,0.2727272727272727,0.3636363636363636,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.997969259722521
"Psychology Review, 24 3, 355-367","[0, 0, 100, 20]",12,11.99,5,0,0.014,0.0,0.3333333333333333,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9541228812053609
"Rohrer, D., & Taylor, K. 2006. The effects of overlearning and distributed practice on the","[0, 0, 100, 20]",12,11.99,15,0,0.038,0.1428571428571428,0.3571428571428571,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9900579149982023
"retention of mathematics knowledge. Applied Cognitive Psychology, 20, 1209–1224.","[0, 0, 100, 20]",12,11.99,9,0,0.036,0.0,0.3,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9926123538427418
"B.S. degree research papers should cite at least 5 references, including at least 3","[0, 0, 100, 20]",12,12.0,14,0,0.035,0.1428571428571428,0.1333333333333333,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9957498248863902
"empirical i.e., peer-reviewed experimental research papers, and cite those","[0, 0, 100, 20]",12,12.0,9,0,0.033,0.1111111111111111,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.8729816008799397
references in the text and in a References section using APA format.,"[0, 0, 100, 20]",12,12.0,12,0,0.0285,0.0833333333333333,0.1666666666666666,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.5287772498839555
INTERLEAVING AND LANGUAGE LEARNING 12,"[0, 0, 100, 20]",13,11.99,5,1,0.0165,0.0,0.8,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.9999644803769431
Figure 1 . Percentage of correct responses during Spanish verb conjugation test after exposure,"[0, 0, 100, 20]",13,11.99,14,0,0.0405,0.0,0.2307692307692307,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.996731299620035
"during interleaving and blocked learning sessions. The participants in the interleaving group, on","[0, 0, 100, 20]",13,11.99,13,0,0.0425,0.1538461538461538,0.0769230769230769,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.8819901223129183
