text,bbox,page_number,avg_font_size,word_count,is_all_caps,char_density,ratio_of_verbs,ratio_capitalized,ends_with_colon,is_bold,normalized_vertical_gap,indentation_change,same_alignment,is_centered_A,font_size_diff,same_font,is_bold_A,is_italic_A,is_monospace_A,same_bold,same_italic,same_monospace,line_a_ends_punctuation,line_b_starts_lowercase,is_linea_in_rectangle,is_lineb_in_rectangle,both_in_table,neither_in_table,is_linea_hashed,is_lineb_hashed,both_hashed,neither_hashed,title_label,model_labels,confidence_score,predicted_category
"o Mix flour, oil, water, and salt to form a dough, then let rest. o Divide dough into balls and roll out into circles. o Cook on a hot griddle until golden on both sides. o Serve warm.","[0, 0, 100, 20]",14,10.02,38,0,0.0735,0.0789473684210526,0.1052631578947368,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,1,,0,0.9999999998457106,Text/Paragraph
Char Siu,"[0, 0, 100, 20]",14,12.0,2,0,0.0035,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.9999859591789948,Title/Heading
Ingredients :,"[0, 0, 100, 20]",2,12.0,2,0,0.006,0.0,1.0,1,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,0.9989823173736369,Title/Heading
o 1 pound pork shoulder o 1/4 cup hoisin sauce o 2 tablespoons soy sauce,"[0, 0, 100, 20]",14,10.02,15,0,0.029,0.2,0.0,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9999997754882041,Text/Paragraph
o 2 tablespoons honey o 1 tablespoon rice wine o 1 teaspoon five-spice powder o 1 teaspoon garlic powder,"[0, 0, 100, 20]",15,10.02,19,0,0.043,0.0526315789473684,0.0,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9999999996059306,Text/Paragraph
Instructions :,"[0, 0, 100, 20]",2,12.0,2,0,0.0065,0.0,1.0,1,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,0.9989614568778703,Title/Heading
"o Mix hoisin sauce, soy sauce, honey, rice wine, five-spice powder, and garlic powder in a bowl. o Marinate pork in the mixture for at least 2 hours. o Preheat oven to 375°F 190°C. o Place pork on a baking sheet and roast for 45 minutes, basting occasionally. o Let rest before slicing and serving.","[0, 0, 100, 20]",15,10.35,55,0,0.122,0.0545454545454545,0.1206896551724138,0,0,-20.0,0.0,1,0,0.0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,1.0,Text/Paragraph
Chawanmushi,"[0, 0, 100, 20]",15,12.0,1,0,0.0055,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.9999944949867754,Title/Heading
Ingredients :,"[0, 0, 100, 20]",2,12.0,2,0,0.006,0.0,1.0,1,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,0.9989823173736369,Title/Heading
o 2 eggs o 1 cup dashi broth o 1 tablespoon soy sauce o 1 tablespoon mirin o 1/4 cup chicken o 1/4 cup shrimp o 1/4 cup mushrooms,"[0, 0, 100, 20]",3,10.02,29,0,0.0505,0.1379310344827586,0.0,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9999999999999994,Text/Paragraph
Instructions :,"[0, 0, 100, 20]",2,12.0,2,0,0.0065,0.0,1.0,1,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,0.9989614568778703,Title/Heading
"o Beat eggs with dashi broth, soy sauce, and mirin. o Place chicken, shrimp, and mushrooms in small bowls. o Pour egg mixture over the top. o Steam for 15 minutes until set. o Serve warm.","[0, 0, 100, 20]",15,10.02,36,0,0.076,0.0277777777777777,0.1388888888888889,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,1,,0,0.9999999999949677,Text/Paragraph
Chiles Rellenos,"[0, 0, 100, 20]",15,12.0,2,0,0.007,0.5,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.9999998877685984,Title/Heading
Ingredients :,"[0, 0, 100, 20]",2,12.0,2,0,0.006,0.0,1.0,1,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,0.9989823173736369,Title/Heading
o 4 poblano peppers o 1 cup shredded cheese o 1/2 cup flour o 4 eggs o 1 cup vegetable oil o 1 cup tomato sauce,"[0, 0, 100, 20]",15,10.02,26,0,0.043,0.1538461538461538,0.0,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9999999999999818,Text/Paragraph
Instructions :,"[0, 0, 100, 20]",2,12.0,2,0,0.0065,0.0,1.0,1,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,0.9989614568778703,Title/Heading
"o Roast peppers until charred, then peel and remove seeds. o Stuff peppers with cheese. o Separate eggs and beat whites until stiff, then fold in yolks. o Dredge peppers in flour, then dip in egg mixture. o Fry in hot oil until golden. o Serve with warmed tomato sauce.","[0, 0, 100, 20]",15,10.02,50,0,0.11,0.08,0.12,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,1,,0,0.9999999999999868,Text/Paragraph
