text,bbox,page_number,avg_font_size,word_count,is_all_caps,char_density,ratio_of_verbs,ratio_capitalized,ends_with_colon,is_bold,normalized_vertical_gap,indentation_change,same_alignment,is_centered_A,font_size_diff,same_font,is_bold_A,is_italic_A,is_monospace_A,same_bold,same_italic,same_monospace,line_a_ends_punctuation,line_b_starts_lowercase,is_linea_in_rectangle,is_lineb_in_rectangle,both_in_table,neither_in_table,is_linea_hashed,is_lineb_hashed,both_hashed,neither_hashed,title_label,model_labels,confidence_score,predicted_category
The PostScript Printer Description PPD provides the necessary information to format a PostScript file correctly for a particular output device. Device Independent creates only composite not color-separated PostScript or EPS files. Acrobat Default provides a starting point and reference for creating all types of PostScript and restores all default settings for the conversion. Adobe PDF 7.0 is compatible with most devices. This option is available only in PostScript PS format.,"[0, 0, 100, 20]",21,12.0,70,0,0.205,0.1142857142857142,0.25,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,1.0,Text/Paragraph
ASCII or Binary,"[0, 0, 100, 20]",21,12.0,3,0,0.0065,0.0,0.6666666666666666,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.9926676193920448,Title/Heading
"Specifies the output format of image data. Binary output yields smaller files, but not all workflows can accommodate binary output.","[0, 0, 100, 20]",21,12.0,20,0,0.056,0.05,0.1,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.99788828457297,Text/Paragraph
PostScript,"[0, 0, 100, 20]",21,12.0,1,0,0.005,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.9979557506971666,Title/Heading
Specifies the level of PostScript compatibility. Use Language Level 3 only if the target output device supports it. Language Level 2 is suitable for EPS files placed in another document and color-separated as part of that document. Use Language Level 2 for EPS files that you import into Microsoft applications.,"[0, 0, 100, 20]",21,12.0,50,0,0.131,0.1,0.2549019607843137,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9999999999999647,Text/Paragraph
Font Inclusion,"[0, 0, 100, 20]",21,12.0,2,0,0.0065,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.9984835976917056,Title/Heading
Specifies the fonts to be included in the PostScript. Embedded fonts are taken from the PDF; the referenced fonts are taken from the computer.,"[0, 0, 100, 20]",21,12.0,24,0,0.0595,0.2916666666666667,0.1666666666666666,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,1,,0,0.9999708174184884,Text/Paragraph
Include Comments,"[0, 0, 100, 20]",21,12.0,2,0,0.0075,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.9966059726660611,Title/Heading
Preserves the appearance of comments in the resulting PostScript file.,"[0, 0, 100, 20]",21,12.0,10,0,0.0305,0.1,0.2,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.540401638455992,Text/Paragraph
Convert True Type to Type 1,"[0, 0, 100, 20]",21,12.0,6,0,0.011,0.1666666666666666,0.6666666666666666,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.6842525331788435,Title/Heading
Converts TrueType fonts to Type 1 fonts in the resulting PostScript file.,"[0, 0, 100, 20]",21,12.0,12,0,0.031,0.1666666666666666,0.3333333333333333,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.9845561429108655,Text/Paragraph
Include Preview,"[0, 0, 100, 20]",21,12.0,2,0,0.007,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.9984525302571735,Title/Heading
Specifies if a TIFF preview is created for the resulting EPS file. This option isn't available when saving as PostScript.,"[0, 0, 100, 20]",21,12.0,20,0,0.051,0.1904761904761904,0.238095238095238,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9994158229755983,Text/Paragraph
Page Range,"[0, 0, 100, 20]",21,12.0,2,0,0.0045,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.9986017627737387,Title/Heading
"Specifies the pages you want to export. When you export files to EPS output, each page in the range is saved as a separate EPS file.","[0, 0, 100, 20]",21,12.0,26,0,0.0535,0.1923076923076923,0.1538461538461538,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9999226813786442,Text/Paragraph
Convert PDF to Text and XML 1.0,"[0, 0, 100, 20]",22,24.0,7,0,0.0125,0.0,0.5,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,1.0,Title/Heading
"Convert PDF to XML 1.0 To export a file in XML format, go to All Tools - Export a PDF . Select other format, then the drop-down next to other format, and then select XML 1.0 . Convert PDF to text To export a file in text format, go to All Tools - Export a PDF . Select other format, then the drop-down next to other format, and then select TXT . PDF to Text and XML 1.0 conversion settings In Acrobat, select All tools - Export a PDF and select Other format. From the drop-down menu next to Other format, select TXT or XML 1.0 . Select the settings icon to change the export preferences. Output file settings Encoding Refers to the binary values, based on international standards, used to represent the text characters. UTF-8 is a Unicode representation of characters using one or more 8-bit bytes per character. UTF-16 represents characters using 16-bit bytes. ISO-Latin-1 is an 8-bit representation of characters that is a superset of ASCII. UCS-4 is a Universal Character Set coded in four octets. HTML/ASCII is a 7-bit representation of characters developed by ANSI.","[0, 0, 100, 20]",22,12.71,189,0,0.441,0.143646408839779,0.2525252525252525,0,0,-20.0,0.0,1,0,4.02,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,1.0,Text/Paragraph
"Use mapping table default uses the default character encoding defined in mapping tables, which appear in the Plug-ins/SaveAsXML/MappingTables folder. These mapping tables specify many characteristics of how the data is output, including the following default character encodings: UTF-8 Save as XML or HTML 4.0.1 and HTML/ASCII Save as HTML 3.2.","[0, 0, 100, 20]",23,12.0,50,0,0.1475,0.14,0.2241379310344827,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,1,,0,0.9999999999999983,Text/Paragraph
Generate Bookmarks,"[0, 0, 100, 20]",23,12.0,2,0,0.0085,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.998355462919588,Title/Heading
Generates bookmark links to content for HTML or XML documents. Links are placed at the beginning of the resulting HTML or XML document.,"[0, 0, 100, 20]",23,12.0,23,0,0.0565,0.217391304347826,0.2608695652173913,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9998360293626377,Text/Paragraph
Generate Tags For Untagged Files,"[0, 0, 100, 20]",23,12.0,5,0,0.014,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.991655950519644,Title/Heading
"Generates tags for files not already tagged, such as PDFs created using Acrobat 4.0 or earlier. If this option isn't selected, untagged files are not converted.","[0, 0, 100, 20]",23,12.0,26,0,0.0675,0.2592592592592592,0.1428571428571428,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.9999999269139315,Text/Paragraph
Note:,"[0, 0, 100, 20]",2,12.0,1,0,0.0025,0.0,1.0,1,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,0.9997055801122091,Title/Heading
Tags are applied only as part of the conversion process and are discarded after the conversion. This is not a method for creating tagged PDFs from legacy files,"[0, 0, 100, 20]",23,12.0,28,0,0.066,0.25,0.1071428571428571,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9999876256155174,Text/Paragraph
Image file settings,"[0, 0, 100, 20]",23,16.02,3,0,0.0085,0.0,0.3333333333333333,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.9999999999757185,Title/Heading
Generate Images,"[0, 0, 100, 20]",23,12.0,2,0,0.007,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.9984525302571735,Title/Heading
Controls how images are converted. Converted image files are referenced from within XML and HTML documents.,"[0, 0, 100, 20]",23,12.0,16,0,0.046,0.3125,0.25,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9859925906830889,Text/Paragraph
Use Sub-Folder,"[0, 0, 100, 20]",23,12.0,2,0,0.0065,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.9967406459858036,Title/Heading
Specifies the folder in which to store generated images. The default is Images.,"[0, 0, 100, 20]",23,12.0,13,0,0.0335,0.1538461538461538,0.2307692307692307,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.8529638781309241,Text/Paragraph
Use Prefix,"[0, 0, 100, 20]",23,12.0,2,0,0.0045,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.9986017627737387,Title/Heading
Specifies the prefix added to the image filenames if you have several versions of the same image file. Filenames assigned to images have the format filenameimg#.,"[0, 0, 100, 20]",23,12.0,26,0,0.068,0.1538461538461538,0.0769230769230769,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9999708280432571,Text/Paragraph
Output Format,"[0, 0, 100, 20]",23,12.0,2,0,0.006,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.9968059717434904,Title/Heading
Specifies the final format of images. The default is JPG.,"[0, 0, 100, 20]",23,12.0,10,0,0.024,0.2,0.3,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.5001701971684089,Text/Paragraph
Downsample To,"[0, 0, 100, 20]",23,12.0,2,0,0.006,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.9971249415866913,Title/Heading
"Downsamples image files to the specified resolution. If you don't select this option, image files have the same resolution as the source file. Image files are never upsampled.","[0, 0, 100, 20]",23,12.0,28,0,0.074,0.2068965517241379,0.1034482758620689,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9999912224887149,Text/Paragraph
You can easily convert PDF files to JPEGhttps://www.adobe.com/acrobat/online/pdf-to-jpg.html images using Adobe Acrobat. You can also convert your PDF files into PNG or TIFF file formats using Acrobat.,"[0, 0, 100, 20]",23,12.0,27,0,0.0875,0.2142857142857142,0.2777777777777778,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9999961170180142,Text/Paragraph
Convert PDF to JPEG or JPEG 2000,"[0, 0, 100, 20]",24,16.02,7,0,0.013,0.0,0.5714285714285714,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.9999999971262956,Title/Heading
1. Open the PDF in Acrobat.,"[0, 0, 100, 20]",5,12.0,6,0,0.011,0.1666666666666666,0.5,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.01013896152098992,Text/Paragraph
2. Select Convert from the global bar.,"[0, 0, 100, 20]",24,12.0,7,0,0.016,0.0,0.2857142857142857,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.04483075847088136,Text/Paragraph
"3. From the Convert menu in the left pane, select Image format, and then from the drop-down menu, select JPEG or JPEG 2000 .","[0, 0, 100, 20]",24,12.0,24,0,0.0505,0.0,0.2083333333333333,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9927366555967871,Text/Paragraph
4. Select Convert to JPEG or Convert to JPEG 2000 . Different options are shown based on your selection in the previous step.,"[0, 0, 100, 20]",24,12.0,23,0,0.0515,0.1818181818181818,0.2727272727272727,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9998218381021087,Text/Paragraph
"5. In the dialog, select the location where you want to save the file and, if necessary, change the file name.","[0, 0, 100, 20]",7,12.0,21,0,0.045,0.1904761904761904,0.0476190476190476,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,1,,0,0.9938960328884118,Text/Paragraph
6. Select Save .,"[0, 0, 100, 20]",7,12.0,4,0,0.0065,0.0,0.6666666666666666,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.015241335261307887,Text/Paragraph
Each page in the PDF is saved as separate JPEG files.,"[0, 0, 100, 20]",24,12.0,11,0,0.0215,0.1818181818181818,0.2727272727272727,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.398966146041123,Text/Paragraph
"For PDF to JPEG or PDF to JPEG 2000 conversion settings, go to File format options for PDFhttps://helpx.adobe.com/acrobat/using/file-format-options-pdf-export.html You can easily convert your PDF files into TIFF images using Adobe Acrobat. Convert PDF to TIFF 1. Open the PDF in Acrobat. 2. Select Convert from the global bar.","[0, 0, 100, 20]",24,12.8,48,0,0.1395,0.1428571428571428,0.3389830508474576,0,0,-20.0,0.0,1,0,0.0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,0.9999999999992557,Text/Paragraph
"3. From the Convert menu in the left pane, select Image format, and then from the drop down menu, select TIFF.","[0, 0, 100, 20]",25,12.0,21,0,0.045,0.0,0.1904761904761904,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.7198312089875505,Text/Paragraph
4. elect Convert to TIFF.,"[0, 0, 100, 20]",25,12.0,5,0,0.0105,0.0,0.4,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.021436862275261648,Text/Paragraph
"5. In the dialog, select the location where you want to save the file and, if necessary, change the file name.","[0, 0, 100, 20]",7,12.0,21,0,0.045,0.1904761904761904,0.0476190476190476,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,1,,0,0.9938960328884118,Text/Paragraph
6. Select Save .,"[0, 0, 100, 20]",7,12.0,4,0,0.0065,0.0,0.6666666666666666,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.015241335261307887,Text/Paragraph
Each page in the PDF is saved as separate TIFF files.,"[0, 0, 100, 20]",25,12.0,11,0,0.0215,0.1818181818181818,0.2727272727272727,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.398966146041123,Text/Paragraph
"For PDF to TIFF conversion settings, go to File format options for PDF export.https://helpx.adobe.com/acrobat/using/file-format-options-pdf-export.html You can easily convert your PDF files into PNG images using Adobe Acrobat. Convert PDF to PNG 1. Open the PDF in Acrobat. 2. Select Convert from the global bar. 3. From the Convert menu in the left pane, select Image format, and then from the drop down menu, select PNG . 4. Select Convert to PNG. 5. In the dialog, select the location where you want to save the file and, if necessary, change the file name. 6. Select Save .","[0, 0, 100, 20]",25,12.37,96,0,0.241,0.1052631578947368,0.2641509433962264,0,0,-20.0,0.0,1,0,0.0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,1.0,Text/Paragraph
Each page in the PDF is saved as separate PNG files.,"[0, 0, 100, 20]",25,12.0,11,0,0.021,0.1818181818181818,0.2727272727272727,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.5834249438752339,Text/Paragraph
"For PDF to PNG conversion settings, go to File format options for PDF export.https://helpx.adobe.com/acrobat/using/file-format-options-pdf-export.html","[0, 0, 100, 20]",26,12.0,14,0,0.0685,0.0666666666666666,0.1923076923076923,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,0.974605399641849,Text/Paragraph
Overview,"[0, 0, 100, 20]",26,12.0,1,0,0.004,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.9991148503503179,Title/Heading
Acrobat allows you to export images and text selections from a PDF to different file formats. Each format uses unique conversion settings when you export text or image selections.,"[0, 0, 100, 20]",26,12.0,29,0,0.0755,0.1379310344827586,0.1034482758620689,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.9999990371989962,Text/Paragraph
Export images from PDFs,"[0, 0, 100, 20]",26,12.0,4,0,0.01,0.0,0.5,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.9888575988506576,Title/Heading
"Besides exporting the entire document or each page to a different format, you can export each image in a PDF to a separate image file.","[0, 0, 100, 20]",26,12.0,25,0,0.055,0.08,0.08,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9997636458756803,Text/Paragraph
Note:,"[0, 0, 100, 20]",2,12.0,1,0,0.0025,0.0,1.0,1,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,0.9993662826714359,Title/Heading
"You can export raster images, but not vector objects.","[0, 0, 100, 20]",26,12.0,9,0,0.0225,0.1111111111111111,0.1111111111111111,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.20024760307625145,Text/Paragraph
"1. Open the PDF in Acrobat and select Convert from the top tools bar. Alternatively, from the All tools menu, select Export a PDF .","[0, 0, 100, 20]",26,12.0,25,0,0.0535,0.0416666666666666,0.3333333333333333,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,1,,0,0.9991528093389654,Text/Paragraph
The various formats to which you can export the PDF file are displayed.,"[0, 0, 100, 20]",26,12.0,13,0,0.0295,0.2307692307692307,0.1538461538461538,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.7220190787774855,Text/Paragraph
"2. From the Convert panel, select image format and then from the drop-down, select the desired image file format.","[0, 0, 100, 20]",26,12.0,19,0,0.0475,0.0526315789473684,0.1,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9849531610972417,Text/Paragraph
"3. Optional To configure the conversion settings, select Settings and then modify the settings as required. Once done, select OK .","[0, 0, 100, 20]",26,12.0,21,0,0.055,0.2,0.25,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9915358648292918,Text/Paragraph
4. Optional To configure the image settings:,"[0, 0, 100, 20]",26,12.0,7,0,0.019,0.1428571428571428,0.2857142857142857,1,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,0.9883395532014163,Title/Heading
"1. Select Export all Images and then select Settings 2. In the dialog that appears, specify the File Settings, Color Management, Conversion, and Extraction settings for the file type.","[0, 0, 100, 20]",26,12.0,29,0,0.0775,0.1034482758620689,0.3793103448275862,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,0.9999867730352596,Text/Paragraph
"3. For Exclude images smaller than, select the smallest size of the image to be extracted. Select No Limit to extract all images.","[0, 0, 100, 20]",26,12.0,23,0,0.0535,0.1739130434782608,0.217391304347826,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9965493333513034,Text/Paragraph
4. Select Ok .,"[0, 0, 100, 20]",26,12.0,4,0,0.0055,0.0,0.6666666666666666,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.01464347391595855,Text/Paragraph
Note:,"[0, 0, 100, 20]",2,12.0,1,0,0.0025,0.0,1.0,1,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,0.9997055801122091,Title/Heading
"If you do not select the Export All Images option, all pages within the PDF are saved in the selected image file format.","[0, 0, 100, 20]",26,12.0,23,0,0.049,0.1739130434782608,0.217391304347826,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9994895631934448,Text/Paragraph
5. Select Convert to JPEG .,"[0, 0, 100, 20]",26,12.0,6,0,0.011,0.0,0.6,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.009719123485399939,Text/Paragraph
"6. In the Save as dialog that appears, select a desired location or select Choose a different folder to select alternate locations.","[0, 0, 100, 20]",26,12.0,22,0,0.055,0.1818181818181818,0.1363636363636363,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9997044420555363,Text/Paragraph
7. Select Save .,"[0, 0, 100, 20]",27,12.0,4,0,0.0065,0.0,0.6666666666666666,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.007136852698244045,Text/Paragraph
"It exports only the images from the PDF to the selected image file format. By default, the source filename is used with the new extension, and the exported file is saved in the same folder as the source file.","[0, 0, 100, 20]",27,12.0,39,0,0.085,0.1538461538461538,0.0769230769230769,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9999999201263543,Text/Paragraph
"Export selections from a PDF to another format To export a part of the PDF file into another format, you don’t need to convert the entire file and then extract the relevant content. You can select text in a PDF file and save it in one of the supported formats: DOCX, DOC, XLSX, RTF, XML, HTML, or CSV.","[0, 0, 100, 20]",27,12.0,58,0,0.122,0.1166666666666666,0.2203389830508474,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,0.9999999999998918,Text/Paragraph
1. Use the Select tool and mark the content to save. 2. Right-click the selected text and choose Export Selection As .,"[0, 0, 100, 20]",27,12.0,22,0,0.0485,0.238095238095238,0.2727272727272727,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.999892452810143,Text/Paragraph
3. Select a format from the Save As Type list and select Save .,"[0, 0, 100, 20]",27,12.0,14,0,0.025,0.0769230769230769,0.3846153846153846,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.08300300297064567,Text/Paragraph
Select and copy text and images,"[0, 0, 100, 20]",28,24.0,6,0,0.013,0.0,0.1666666666666666,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,1.0,Title/Heading
"The Select tool lets you select horizontal and vertical text or columns of text, images, vector objects, and tables in a PDF. The Select tool recognizes the type of content under the cursor and changes automatically. You can use the Copy, Copy with Formatting, Export Selection As, and Paste commands to copy the selected text into another application. Note the following:","[0, 0, 100, 20]",28,12.0,61,0,0.156,0.1147540983606557,0.2295081967213114,1,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,1,,0,0.9999999999989427,Text/Paragraph
"If you’re unable to select text, the text may be part of an image. In Acrobat, select All tools    - Scan & OCR, then select In this file under RECOGNIZE TEXT to export image text to text that can be selected.","[0, 0, 100, 20]",28,12.0,41,0,0.083,0.2439024390243902,0.225,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9999999973883301,Text/Paragraph
"If the Cut, Copy, Copy with Formatting, and Paste commands are unavailable when you select the text, the author may have set restrictions to copying text.","[0, 0, 100, 20]",28,12.0,26,0,0.0645,0.1923076923076923,0.2307692307692307,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9999136634179121,Text/Paragraph
"If the text you copy uses a font that isn’t available on your system, the font is substituted with a close match or default font.","[0, 0, 100, 20]",28,12.0,25,0,0.0525,0.1851851851851851,0.0384615384615384,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9999669196620383,Text/Paragraph
"Select text and images 1. Select the Select tool, and hover over an empty part of the page. Alternatively, press Ctrl Windows or Command macOS; the pointer changes to display a rectangle. 2. Drag the pointer and draw a rectangle to select a part of the page. Select a column of text 1. Using the Select tool, move the pointer toward a column of text. When the pointer changes to a vertical bar, the Select tool is in column select mode.","[0, 0, 100, 20]",28,12.0,81,0,0.178,0.1111111111111111,0.1604938271604938,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,1.0,Text/Paragraph
Note:,"[0, 0, 100, 20]",2,12.0,1,0,0.0025,0.0,1.0,1,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,0.9997055801122091,Title/Heading
You can force column select mode by pressing Alt as you drag a rectangle over the column of text.,"[0, 0, 100, 20]",28,12.0,19,0,0.0395,0.1578947368421052,0.1052631578947368,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9804863732546656,Text/Paragraph
"2. Drag a rectangle over the column of text. To select text across multiple columns, drag from the beginning of the text in one column to the end of the text you want to select.","[0, 0, 100, 20]",28,12.0,35,0,0.0715,0.0857142857142857,0.0571428571428571,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.999999012639487,Text/Paragraph
"Select all the text on a page 1. Select View from the upper left macOS or select the hamburger menu on the upper left and then select view Windows. Select Page display     - Single-page view . 2. Select four times repeatedly in the text area. This method selects all the text on the page regardless of the page layout. Note: If you choose any other page layout, all the text in the document is selected. Copy selected text","[0, 0, 100, 20]",29,12.0,78,0,0.1705,0.0921052631578947,0.1558441558441558,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,1.0,Text/Paragraph
1. Use the Select tool to select any amount of text on the page.,"[0, 0, 100, 20]",29,12.0,14,0,0.0255,0.1428571428571428,0.1428571428571428,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.4375717590455155,Text/Paragraph
