text,bbox,page_number,avg_font_size,word_count,is_all_caps,char_density,ratio_of_verbs,ratio_capitalized,ends_with_colon,is_bold,normalized_vertical_gap,indentation_change,same_alignment,is_centered_A,font_size_diff,same_font,is_bold_A,is_italic_A,is_monospace_A,same_bold,same_italic,same_monospace,line_a_ends_punctuation,line_b_starts_lowercase,is_linea_in_rectangle,is_lineb_in_rectangle,both_in_table,neither_in_table,is_linea_hashed,is_lineb_hashed,both_hashed,neither_hashed,title_label,model_labels,predicted_category,confidence_score
"insecure connection, but by intercepting that exchange the attacker can continue to monitor the","[0, 0, 100, 20]",56,10.5,14,0,0.041,0.2142857142857142,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9955066538382571
victim’s traffic.,"[0, 0, 100, 20]",56,10.5,2,0,0.008,0.0,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.9205232125458785
5.2. Network Layer Attacks,"[0, 0, 100, 20]",56,18.0,4,0,0.0115,0.0,0.6,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,1.0
5.2.1. MAC Spoofing/MAC Cloning,"[0, 0, 100, 20]",56,13.0,4,0,0.014,0.0,0.5714285714285714,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.9999992687918349
Most networks expect that a MAC address will correspond to the unique numbers on a network,"[0, 0, 100, 20]",56,10.5,16,0,0.0375,0.125,0.125,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9995488772125105
"interface controller NIC, but it is actually quite easy to change. Virtual networking necessitates the","[0, 0, 100, 20]",56,10.5,15,0,0.044,0.2,0.1333333333333333,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9996782624575531
ability to use a different MAC address and this feature is built into most modern operating systems.,"[0, 0, 100, 20]",56,10.5,17,0,0.042,0.2352941176470588,0.0588235294117647,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.999972724613893
MAC spoofing is when an attacker sets their MAC address to the MAC address of another machine,"[0, 0, 100, 20]",56,10.5,17,0,0.0385,0.1176470588235294,0.1764705882352941,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9983389432156751
"on the network in an effort to initiate an attack. For example, them may set themselves up as a","[0, 0, 100, 20]",56,10.5,19,0,0.0385,0.1052631578947368,0.0526315789473684,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9980341404182983
gateway to launch a MitM attack.,"[0, 0, 100, 20]",56,10.5,6,0,0.0135,0.1666666666666666,0.1666666666666666,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.5465322855891329
5.2.2. MAC Flooding,"[0, 0, 100, 20]",57,13.0,3,0,0.0085,0.0,0.4,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.9999999657585888
Switches are tasked with keeping track of which MAC addresses correspond to which ports on the,"[0, 0, 100, 20]",57,10.5,16,0,0.0395,0.25,0.125,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9989017710106639
switch. They use this to make sure that traffic is only routed where it needs to go. Given that MAC,"[0, 0, 100, 20]",57,10.5,20,0,0.04,0.35,0.15,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999856746159405
"addresses can be changed, an attacker could flood a switch with packets from many different MAC","[0, 0, 100, 20]",57,10.5,16,0,0.04,0.1875,0.0625,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9997731439962828
addresses and possibly overflow the MAC-port routing table. Some switches may default to hub-like,"[0, 0, 100, 20]",57,10.5,14,0,0.042,0.2142857142857142,0.125,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9962744315152504
functionality and send frames to all ports in an effort to keep traffic flowing. This then allows an,"[0, 0, 100, 20]",57,10.5,18,0,0.0415,0.2222222222222222,0.0555555555555555,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9995135488889945
attacker to capture traffic from other machines on the network.,"[0, 0, 100, 20]",57,10.5,10,0,0.027,0.1,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9771920063541434
5.2.3. ARP Poisoning,"[0, 0, 100, 20]",57,13.0,3,0,0.009,0.0,0.4,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.9999999650559775
An attacker may also,"[0, 0, 100, 20]",57,10.5,4,0,0.0085,0.0,0.25,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.5834762074968365
use ARP packets to,"[0, 0, 100, 20]",57,10.5,4,0,0.0075,0.0,0.25,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.5206435861893238
impersonate another,"[0, 0, 100, 20]",57,10.5,2,0,0.009,0.0,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.6045922805975404
machine on the,"[0, 0, 100, 20]",57,10.5,3,0,0.006,0.0,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.5192046608898135
"network, such as a","[0, 0, 100, 20]",57,10.5,4,0,0.0075,0.0,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.7971104185361488
gateway router. By,"[0, 0, 100, 20]",57,10.5,3,0,0.008,0.0,0.3333333333333333,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.5010975462348898
repeatedly sending,"[0, 0, 100, 20]",57,10.5,2,0,0.0085,0.5,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.9921249805149092
"out ARP packets,","[0, 0, 100, 20]",57,10.5,3,0,0.007,0.0,0.3333333333333333,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.5946095771966767
"gratuitous arp,","[0, 0, 100, 20]",57,10.5,2,0,0.007,0.0,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.6378422303834285
redirecting packets,"[0, 0, 100, 20]",57,10.5,2,0,0.009,0.5,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.9958365846594242
bound for the,"[0, 0, 100, 20]",57,10.5,3,0,0.0055,0.0,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.5242729336196846
gateway’s IP to the,"[0, 0, 100, 20]",57,10.5,4,0,0.008,0.0,0.2,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.7683671200782091
attackers MAC,"[0, 0, 100, 20]",57,10.5,2,0,0.006,0.0,0.5,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.7699293853122728
address an attacker,"[0, 0, 100, 20]",57,10.5,3,0,0.0085,0.0,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.5798406849473456
can set up a MitM,"[0, 0, 100, 20]",57,10.5,5,0,0.0065,0.2,0.2,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.6639213936612286
scenario. This is,"[0, 0, 100, 20]",57,10.5,3,0,0.0075,0.3333333333333333,0.3333333333333333,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.9488484433531038
particularly difficult,"[0, 0, 100, 20]",57,10.5,2,0,0.0105,0.0,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.7973152486747085
because depending on,"[0, 0, 100, 20]",57,10.5,3,0,0.009,0.3333333333333333,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.925027348211993
"ARP Spoofing by 0x5534C, see page for license via Wikimedia Commonshttps://commons.wikimedia.org/wiki/File:ARPSpoofing.svg","[0, 0, 100, 20]",57,9.98,11,0,0.056,0.0769230769230769,0.3333333333333333,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999664887215761
to 20 minutes for normal network operations to resume.,"[0, 0, 100, 20]",57,10.5,9,0,0.023,0.1111111111111111,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9975752337088798
5.3. Internet Layer Attacks,"[0, 0, 100, 20]",57,18.0,4,0,0.012,0.0,0.6,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,1.0
5.3.1. IP Spoofing,"[0, 0, 100, 20]",57,13.0,3,0,0.008,0.3333333333333333,0.4,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.999999155078847
the TTL of the ARP,"[0, 0, 100, 20]",57,10.5,5,0,0.007,0.0,0.4,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.6059722312844416
cache it may take up,"[0, 0, 100, 20]",57,10.5,5,0,0.008,0.2,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.6501920964568495
Vers IHL TOS Total Length,"[0, 0, 100, 20]",58,9.79,5,0,0.0105,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9833462268381208
Identification Flags Fragment Offset,"[0, 0, 100, 20]",58,9.79,4,0,0.0165,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9563568177302482
Time to Live Protocol Header Checksum,"[0, 0, 100, 20]",58,9.79,6,0,0.016,0.1666666666666666,0.8333333333333334,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9828284721124073
"Totally legitimate source address, I'm not lying I swear","[0, 0, 100, 20]",58,9.79,9,0,0.024,0.3,0.3,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9989079637071386
"Victim, err I mean Destination address","[0, 0, 100, 20]",58,9.79,6,0,0.0165,0.1666666666666666,0.5,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9831679245499477
Options,"[0, 0, 100, 20]",58,9.79,1,0,0.0035,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.7767351580084826
up to 40 bytes,"[0, 0, 100, 20]",58,9.79,4,0,0.0055,0.0,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9989787233156616
Data,"[0, 0, 100, 20]",58,9.79,1,0,0.002,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.7659900881849067
up to 65536 bytes,"[0, 0, 100, 20]",58,9.79,4,0,0.007,0.0,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9990390386725424
Internet Protocol IP,"[0, 0, 100, 20]",58,10.5,3,0,0.009,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.6567014534003626
was not designed with,"[0, 0, 100, 20]",58,10.5,4,0,0.009,0.5,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.9574703055309673
security in mind. This,"[0, 0, 100, 20]",58,10.5,4,0,0.0095,0.0,0.25,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.5469003108286237
means that by default,"[0, 0, 100, 20]",58,10.5,4,0,0.009,0.0,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.5418624478423262
any IP address can be,"[0, 0, 100, 20]",58,10.5,5,0,0.0085,0.2,0.2,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.6670173607742318
put in the packet,"[0, 0, 100, 20]",58,10.5,4,0,0.007,0.0,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.5216354981394592
header and the packet,"[0, 0, 100, 20]",58,10.5,4,0,0.009,0.0,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.5418624478423262
will still be forwarded,"[0, 0, 100, 20]",58,10.5,4,0,0.01,0.5,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.9557849985532157
to the network. This,"[0, 0, 100, 20]",58,10.5,4,0,0.0085,0.0,0.25,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.5834762074968365
leads to issues where,"[0, 0, 100, 20]",58,10.5,4,0,0.009,0.0,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.5418624478423262
an IP can be spoofed,"[0, 0, 100, 20]",58,10.5,5,0,0.008,0.4,0.2,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.8588725520914762
and malicious packets,"[0, 0, 100, 20]",58,10.5,3,0,0.0095,0.0,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.7571688110726231
sent out. At this layer,"[0, 0, 100, 20]",58,10.5,5,0,0.0095,0.2,0.2,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.6362092575321825
there really aren’t any,"[0, 0, 100, 20]",58,10.5,4,0,0.01,0.0,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.7825111490232706
good solutions to this,"[0, 0, 100, 20]",58,10.5,4,0,0.0095,0.0,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.8099334730864746
problem. This means that the sources of packets often need to be authenticated in higher layers and,"[0, 0, 100, 20]",58,10.5,17,0,0.0415,0.2352941176470588,0.0588235294117647,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.99971821373802
protocols must take into account the fact that the IP layer is fundamentally insecure.,"[0, 0, 100, 20]",58,10.5,14,0,0.0365,0.1428571428571428,0.0714285714285714,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9974427314577697
Smurf Attack,"[0, 0, 100, 20]",58,13.0,2,0,0.0055,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.9999997897682935
Smurf DDos Attack by Imperva Incapsula used under CC-BY-SA 4.0https://commons.wikimedia.org/wiki/File:AtaqueSmurfDDoS.png,"[0, 0, 100, 20]",58,9.98,10,0,0.056,0.0833333333333333,0.5,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999810253054936
The Smurf attack is a great example of how spoofed IP addresses can lead to major problems.,"[0, 0, 100, 20]",58,10.5,17,0,0.0375,0.1176470588235294,0.1764705882352941,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999020605546521
The Smurf attack is an early type of Distributed Denial of Service attack. An attacker would,"[0, 0, 100, 20]",58,10.5,16,0,0.0385,0.0625,0.375,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9986128199545475
create an ICMP echo request with the victims IP address as the source address. This echo,"[0, 0, 100, 20]",58,10.5,16,0,0.0365,0.0625,0.1875,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9962800997550574
request would be directed at a broadcast IP address for a subnet. Many of the clients on the,"[0, 0, 100, 20]",58,10.5,18,0,0.0375,0.1111111111111111,0.1111111111111111,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9984519039430909
"subnet would respond the echo request, flooding the victim with responses. The asymmetric","[0, 0, 100, 20]",58,10.5,13,0,0.0385,0.1538461538461538,0.0769230769230769,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9915425148569397
"nature of this attack, a single packet prompting possibly hundreds of responses, made it","[0, 0, 100, 20]",58,10.5,14,0,0.0375,0.1428571428571428,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9975442844168119
"particularly hard to deal with. Using a Smurf attack, an attacker could keep a victim pinned","[0, 0, 100, 20]",58,10.5,16,0,0.0385,0.25,0.125,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.999538169282534
down with minimal bandwidth required on their end. Modern clients no longer respond to,"[0, 0, 100, 20]",58,10.5,14,0,0.0365,0.1428571428571428,0.0714285714285714,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9988223992582238
"ICMP echo requests directed at the broadcast, mitigating the risk of this kind of attack.","[0, 0, 100, 20]",58,10.5,15,0,0.0375,0.1333333333333333,0.0666666666666666,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9962068786187274
5.4. Name Resolution Attacks,"[0, 0, 100, 20]",59,18.0,4,0,0.0125,0.0,0.6,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,1.0
5.4.1. DNS Cache Poisoning,"[0, 0, 100, 20]",59,13.0,4,0,0.0115,0.25,0.5,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.9999998719817238
A DNS resolved can be tricked into caching incorrect information and serving it to other clients. In,"[0, 0, 100, 20]",59,10.5,17,0,0.042,0.2941176470588235,0.1764705882352941,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999404385427869
this scenario an attacker assumes the role of the authoritative DNS server by responding to a DNS,"[0, 0, 100, 20]",59,10.5,17,0,0.0405,0.1176470588235294,0.1176470588235294,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9992607568178438
query with a forged source IP. One of the reasons this is possible is because DNS query responses,"[0, 0, 100, 20]",59,10.5,18,0,0.04,0.1666666666666666,0.1666666666666666,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999862921077333
"are often single, unauthenticated packets. Once the server has the invalid DNS cache entry it will","[0, 0, 100, 20]",59,10.5,16,0,0.0415,0.125,0.125,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9998686754667281
continue to direct users to the incorrect IP address for the TTL of the entry. DNSSEC can be used tohttps://cloud.google.com/dns/docs/dnssec,"[0, 0, 100, 20]",59,10.5,20,0,0.0605,0.1428571428571428,0.1153846153846153,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999599480108897
mitigate these attacks by forcing authentication on DNS answers.,"[0, 0, 100, 20]",59,10.5,9,0,0.028,0.2222222222222222,0.1111111111111111,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9091836746791533
5.4.2. LLMNR Hijacking,"[0, 0, 100, 20]",59,13.0,3,0,0.01,0.0,0.4,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.9999990835661513
In this scenario an attacker responds to a Link-Local Multicast Name Resolution LLMNR broadcast,"[0, 0, 100, 20]",59,10.5,14,0,0.041,0.0714285714285714,0.4666666666666667,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9974601244956349
"and impersonates an authentication server. The unexpecting victim fills in their credentials, which","[0, 0, 100, 20]",59,10.5,13,0,0.0435,0.0769230769230769,0.0769230769230769,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9959374248665165
are promptly stolen. This attack can be mitigated by disabling LLMNR on the network.,"[0, 0, 100, 20]",59,10.5,14,0,0.0355,0.3571428571428571,0.1428571428571428,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9974566564440204
5.5. Web-based Attacks,"[0, 0, 100, 20]",59,18.0,3,0,0.01,0.0,0.4,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,1.0
"The world wide web and the protocols/formats/languages it uses HTTP, HTML, JavaScript, etc.","[0, 0, 100, 20]",59,10.5,13,0,0.0395,0.0769230769230769,0.2666666666666666,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9963656496617505
"were not originally designed with security in mind. By default, web pages trust the content they","[0, 0, 100, 20]",59,10.5,16,0,0.0405,0.1875,0.0625,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9983931467368212
"receive to not be malicious. Scripts, commands, cookies, etc. are implicitly trusted. Web","[0, 0, 100, 20]",59,10.5,13,0,0.0385,0.2307692307692307,0.1538461538461538,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9986752900852275
technologies have become so popular that they are a common target for attackers and developers,"[0, 0, 100, 20]",59,10.5,15,0,0.04,0.2,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9996215164343583
"must use tokens, sanitize data, and check inputs if they want those technologies to be secure.","[0, 0, 100, 20]",59,10.5,16,0,0.0395,0.3125,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9993885389772925
The Open Web Application Security Project OWASP is a great source of resources for webhttps://owasp.org/,"[0, 0, 100, 20]",59,10.5,15,0,0.045,0.0625,0.4117647058823529,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9989775073874883
"application security. They maintain a top 10 list of web application security risks. As of 2021, the","[0, 0, 100, 20]",59,10.5,17,0,0.042,0.0588235294117647,0.1176470588235294,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999985831838618
OWASP top 10 is:https://owasp.org/www-project-top-ten/,"[0, 0, 100, 20]",59,10.5,4,0,0.0255,0.1666666666666666,0.0909090909090909,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9825484105747392
Broken Access Control,"[0, 0, 100, 20]",59,10.5,3,0,0.0095,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.806259191494612
Cryptographic Failures,"[0, 0, 100, 20]",59,10.5,2,0,0.0105,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.5223286424194276
Injection,"[0, 0, 100, 20]",59,10.5,1,0,0.0045,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.9244096754670952
