text,bbox,page_number,avg_font_size,word_count,is_all_caps,char_density,ratio_of_verbs,ratio_capitalized,ends_with_colon,is_bold,normalized_vertical_gap,indentation_change,same_alignment,is_centered_A,font_size_diff,same_font,is_bold_A,is_italic_A,is_monospace_A,same_bold,same_italic,same_monospace,line_a_ends_punctuation,line_b_starts_lowercase,is_linea_in_rectangle,is_lineb_in_rectangle,both_in_table,neither_in_table,is_linea_hashed,is_lineb_hashed,both_hashed,neither_hashed,title_label,model_labels,confidence_score,predicted_category
"o Cut chicken into strips and thread onto skewers. o Mix coconut milk, soy sauce, peanut butter, curry powder, and brown sugar in a bowl. o Marinate chicken in the mixture for at least 1 hour. o Grill or broil until cooked through. o Serve with peanut sauce.","[0, 0, 100, 20]",13,10.35,48,0,0.1055,0.0625,0.1041666666666666,0,0,-20.0,0.0,1,0,0.0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,1,,0,0.999999999999866,Text/Paragraph
Sauerkraut,"[0, 0, 100, 20]",13,12.0,1,0,0.005,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.9999903641031745,Title/Heading
Ingredients :,"[0, 0, 100, 20]",1,12.0,2,0,0.006,0.0,1.0,1,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,0.9989823173736369,Title/Heading
o 1 head cabbage o 1 tablespoon sea salt o 1 teaspoon caraway seeds,"[0, 0, 100, 20]",13,10.02,14,0,0.027,0.1428571428571428,0.0,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9999999072912044,Text/Paragraph
Instructions :,"[0, 0, 100, 20]",1,12.0,2,0,0.0065,0.0,1.0,1,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,0.9989614568778703,Title/Heading
o Shred cabbage and mix with sea salt and caraway seeds. o Pack cabbage into a jar and press down to release juices. o Cover and let ferment at room temperature for 1-2 weeks. o Store in the refrigerator and serve as needed.,"[0, 0, 100, 20]",13,10.02,43,0,0.091,0.0697674418604651,0.0909090909090909,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,1,,0,0.9999999999606446,Text/Paragraph
Shakshuka,"[0, 0, 100, 20]",13,12.0,1,0,0.0045,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.9999905578480979,Title/Heading
Ingredients :,"[0, 0, 100, 20]",1,12.0,2,0,0.006,0.0,1.0,1,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,0.9989823173736369,Title/Heading
o 1 small onion o 2 cloves garlic o 1 bell pepper,"[0, 0, 100, 20]",3,10.02,12,0,0.019,0.0833333333333333,0.0,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9999993342216981,Text/Paragraph
o 4 tomatoes o 1 teaspoon cumin o 1 teaspoon paprika o 1 teaspoon salt o 4 eggs o 1/4 cup parsley,"[0, 0, 100, 20]",1,10.02,22,0,0.038,0.0454545454545454,0.0,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.999999999999943,Text/Paragraph
Instructions :,"[0, 0, 100, 20]",1,12.0,2,0,0.0065,0.0,1.0,1,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,0.9989614568778703,Title/Heading
"o Sauté diced onion, minced garlic, and diced bell pepper until softened. o Add diced tomatoes, cumin, paprika, and salt, simmer for 10 minutes. o Make wells in the sauce and crack eggs into each well. o Cover and cook until eggs are set. o Garnish with chopped parsley and serve.","[0, 0, 100, 20]",14,10.02,51,0,0.115,0.1764705882352941,0.0980392156862745,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,1,,0,1.0,Text/Paragraph
Shawarma,"[0, 0, 100, 20]",14,12.0,1,0,0.004,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.9999526420807698,Title/Heading
Ingredients :,"[0, 0, 100, 20]",1,12.0,2,0,0.006,0.0,1.0,1,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,0.9989823173736369,Title/Heading
o 1 pound chicken thighs o 1/4 cup yogurt o 2 tablespoons lemon juice o 2 cloves garlic o 1 teaspoon cumin o 1 teaspoon paprika o 1 teaspoon turmeric o 1 teaspoon salt o 1/2 teaspoon pepper,"[0, 0, 100, 20]",3,10.02,38,0,0.076,0.1578947368421052,0.0,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,1.0,Text/Paragraph
Instructions :,"[0, 0, 100, 20]",1,12.0,2,0,0.0065,0.0,1.0,1,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,0.9989614568778703,Title/Heading
"o Mix yogurt, lemon juice, minced garlic, cumin, paprika, turmeric, salt, and pepper in a bowl. o Marinate chicken in the mixture for at least 2 hours. o Preheat oven to 400°F 200°C. o Arrange chicken on a baking sheet and roast for 25-30 minutes until cooked through. o Slice and serve with pita bread and toppings.","[0, 0, 100, 20]",14,10.59,57,0,0.13,0.0526315789473684,0.1166666666666666,0,0,-20.0,0.0,1,0,0.0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,1.0,Text/Paragraph
Skordalia,"[0, 0, 100, 20]",14,12.0,1,0,0.0045,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.9999516703741625,Title/Heading
Ingredients :,"[0, 0, 100, 20]",1,12.0,2,0,0.006,0.0,1.0,1,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,0.9989823173736369,Title/Heading
o 4 potatoes o 4 cloves garlic o 1/4 cup olive oil o 1/4 cup lemon juice o 1 teaspoon salt,"[0, 0, 100, 20]",2,10.02,21,0,0.035,0.1428571428571428,0.0,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,0.9999999999950984,Text/Paragraph
Instructions :,"[0, 0, 100, 20]",1,12.0,2,0,0.0065,0.0,1.0,1,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,0.9989614568778703,Title/Heading
"o Boil potatoes until tender, then mash. o Blend mashed potatoes with minced garlic, olive oil, lemon juice, and salt until smooth.","[0, 0, 100, 20]",14,10.68,22,0,0.055,0.0454545454545454,0.0909090909090909,0,0,-20.0,0.0,1,0,1.9800000000000004,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,1,,0,0.9999950206618222,Text/Paragraph
o Serve as a dip or side dish.,"[0, 0, 100, 20]",15,10.02,8,0,0.0115,0.0,0.125,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,0.9752999510011122,Text/Paragraph
Som Tum Green Papaya Salad,"[0, 0, 100, 20]",15,12.0,5,0,0.011,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.9999604048292972,Title/Heading
Ingredients :,"[0, 0, 100, 20]",1,12.0,2,0,0.006,0.0,1.0,1,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,0.9989823173736369,Title/Heading
o 1 green papaya o 2 tomatoes o 1 carrot o 2 cloves garlic o 2 tablespoons fish sauce o 2 tablespoons lime juice o 1 tablespoon sugar o 1 tablespoon peanuts o 1-2 Thai chilies,"[0, 0, 100, 20]",15,10.02,36,0,0.07,0.1388888888888889,0.027027027027027,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,1.0,Text/Paragraph
Instructions :,"[0, 0, 100, 20]",1,12.0,2,0,0.0065,0.0,1.0,1,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,0.9989614568778703,Title/Heading
"o Peel and shred green papaya and carrot. o Crush garlic and chilies in a mortar and pestle. o Add fish sauce, lime juice, and sugar, mix well. o Toss shredded papaya, carrot, and sliced tomatoes with the dressing. o Garnish with crushed peanuts and serve.","[0, 0, 100, 20]",15,10.02,46,0,0.1055,0.0869565217391304,0.108695652173913,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,1,,0,0.9999999999997817,Text/Paragraph
Sopa de Tortilla,"[0, 0, 100, 20]",15,12.0,3,0,0.007,0.0,0.6666666666666666,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,0.9999559304120447,Title/Heading
Ingredients :,"[0, 0, 100, 20]",1,12.0,2,0,0.006,0.0,1.0,1,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,0.9989823173736369,Title/Heading
o 4 corn tortillas o 1 tablespoon vegetable oil o 1 small onion o 2 cloves garlic o 4 cups chicken broth o 2 tomatoes o 1 teaspoon cumin o 1 avocado o 1/4 cup cilantro,"[0, 0, 100, 20]",15,10.02,36,0,0.066,0.1666666666666666,0.0,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,,0,1.0,Text/Paragraph
Instructions :,"[0, 0, 100, 20]",1,12.0,2,0,0.0065,0.0,1.0,1,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,0.9989614568778703,Title/Heading
"o Cut tortillas into strips and fry in oil until crispy. o Sauté diced onion and minced garlic in a pot until translucent. o Add diced tomatoes and cumin, cook for 5 minutes. o Pour in chicken broth and bring to a boil. o Simmer for 10 minutes. o Serve soup topped with tortilla strips, diced avocado, and chopped cilantro.","[0, 0, 100, 20]",15,10.02,60,0,0.132,0.1166666666666666,0.1,0,0,-20.0,0.0,1,0,0.0,1,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,1,,0,1.0,Text/Paragraph
