text_a,span_text_a,text_b,span_text_b,normalized_vertical_gap,indentation_change,same_alignment,is_centered_A,is_centered_B,font_size_a,font_size_b,font_size_diff,same_font,is_bold_A,is_bold_B,is_italic_A,is_italic_B,is_monospace_A,is_monospace_B,same_bold,same_italic,same_monospace,line_a_ends_punctuation,line_b_starts_lowercase,is_linea_in_rectangle,is_lineb_in_rectangle,both_in_table,neither_in_table,is_linea_hashed,is_lineb_hashed,both_hashed,neither_hashed,page_number_a,page_number_b,label
"Ocean plan, we will help our customers succeed","Ocean plan, we will help our customers succeed",by providing targeted data solutions that combine,by providing targeted data solutions that combine,0.94,1.42,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,5,5,1
by providing targeted data solutions that combine,by providing targeted data solutions that combine,"computing, storage, and networks.","computing, storage, and networks.",0.94,0,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,5,5,1
"computing, storage, and networks.","computing, storage, and networks.","Devices are our vanguard products, pushing the","Devices are our vanguard products, pushing the",10.71,0,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,5,5,0
"Devices are our vanguard products, pushing the","Devices are our vanguard products, pushing the",boundaries of user experience through nonstop,boundaries of user experience through nonstop,0.94,0,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,5,5,1
boundaries of user experience through nonstop,boundaries of user experience through nonstop,2024 Annual Report,2024 Annual Report,-814.71,399.72,0,0,0,8.5,7,-1.5,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,5,5,0
2024 Annual Report,2024 Annual Report,innovation. Large-scale shipments of high-quality,innovation. Large-scale shipments of high-quality,154.74,-154.52,0,0,0,7,8.5,1.5,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,5,5,0
innovation. Large-scale shipments of high-quality,innovation. Large-scale shipments of high-quality,devices are driving the rapid development of the,devices are driving the rapid development of the,1.25,0,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,5,5,1
devices are driving the rapid development of the,devices are driving the rapid development of the,electronics industry in China.,electronics industry in China.,1.25,0,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,5,5,1
electronics industry in China.,electronics industry in China.,"For different businesses and industries, Huawei will","For different businesses and industries, Huawei will",11.02,0,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,5,5,0
"For different businesses and industries, Huawei will","For different businesses and industries, Huawei will","take a forward-looking approach, build strategic depth,","take a forward-looking approach, build strategic depth,",1.25,0,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,5,5,1
"take a forward-looking approach, build strategic depth,","take a forward-looking approach, build strategic depth,",establish showcase projects to light the path forward,establish showcase projects to light the path forward,1.25,0,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,5,5,1
establish showcase projects to light the path forward,establish showcase projects to light the path forward,"for our customers, and transform small successes into","for our customers, and transform small successes into",1.25,0,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,5,5,1
"for our customers, and transform small successes into","for our customers, and transform small successes into",big ones.,big ones.,1.25,0,1,0,1,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,5,5,1
big ones.,big ones.,We will continue to leverage the strengths of our,We will continue to leverage the strengths of our,11.02,0,1,1,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,5,5,0
We will continue to leverage the strengths of our,We will continue to leverage the strengths of our,complete portfolio to meet the needs of different,complete portfolio to meet the needs of different,1.25,0,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,5,5,1
complete portfolio to meet the needs of different,complete portfolio to meet the needs of different,industries. Our technical experts and industry experts,industries. Our technical experts and industry experts,1.25,0,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,5,5,1
industries. Our technical experts and industry experts,industries. Our technical experts and industry experts,"will dive deep into real-world industry scenarios, and","will dive deep into real-world industry scenarios, and",1.25,0,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,5,5,1
"will dive deep into real-world industry scenarios, and","will dive deep into real-world industry scenarios, and",different business domains will innovate together to,different business domains will innovate together to,1.25,0,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,5,5,1
different business domains will innovate together to,different business domains will innovate together to,solve the practical issues that customers face. This will,solve the practical issues that customers face. This will,1.25,0,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,5,5,1
solve the practical issues that customers face. This will,solve the practical issues that customers face. This will,become our primary operating model to seize new,become our primary operating model to seize new,1.25,0,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,5,5,1
become our primary operating model to seize new,become our primary operating model to seize new,market opportunities. Through regular review and,market opportunities. Through regular review and,1.25,0,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,5,5,1
market opportunities. Through regular review and,market opportunities. Through regular review and,"modeling of markets and projects, we will continue to","modeling of markets and projects, we will continue to",1.25,0,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,5,5,1
"modeling of markets and projects, we will continue to","modeling of markets and projects, we will continue to",improve our insight and adaptability. Over the next,improve our insight and adaptability. Over the next,1.25,0,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,5,5,1
improve our insight and adaptability. Over the next,improve our insight and adaptability. Over the next,"three years, we will continuously cultivate reserve","three years, we will continuously cultivate reserve",1.25,0,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,5,5,1
"three years, we will continuously cultivate reserve","three years, we will continuously cultivate reserve","teams, temper them in the market, and build a tide of","teams, temper them in the market, and build a tide of",1.25,0,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,5,5,1
"teams, temper them in the market, and build a tide of","teams, temper them in the market, and build a tide of",highly capable teams to meet strategic challenges in,highly capable teams to meet strategic challenges in,1.25,0,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,5,5,1
highly capable teams to meet strategic challenges in,highly capable teams to meet strategic challenges in,the age of intelligence.,the age of intelligence.,1.25,0,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,5,5,1
the age of intelligence.,the age of intelligence.,Action is the best vessel to cut through fog. Only with,Action is the best vessel to cut through fog. Only with,11.02,0,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,5,5,0
Action is the best vessel to cut through fog. Only with,Action is the best vessel to cut through fog. Only with,deep roots in technology can we branch out to change,deep roots in technology can we branch out to change,1.25,0,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,5,5,1
deep roots in technology can we branch out to change,deep roots in technology can we branch out to change,the future.,the future.,1.25,0,1,0,1,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,5,5,1
the future.,the future.,III. Cultivating fertile ground:,III. Cultivating fertile ground:,20.72,0,1,1,0,8.5,12,3.5,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,5,5,0
III. Cultivating fertile ground:,III. Cultivating fertile ground:,Developers are the be-all and,Developers are the be-all and,0.09,0,1,0,0,12,12,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,5,5,1
Developers are the be-all and,Developers are the be-all and,end-all of ecosystem development,end-all of ecosystem development,0.09,0,1,0,0,12,12,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,5,5,1
end-all of ecosystem development,end-all of ecosystem development,A thriving ecosystem is the foundation for industry,A thriving ecosystem is the foundation for industry,9.74,0,1,0,0,12,8.5,-3.5,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,5,5,0
A thriving ecosystem is the foundation for industry,A thriving ecosystem is the foundation for industry,"development. At Huawei, we actively promote","development. At Huawei, we actively promote",1.06,0,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,5,5,1
"development. At Huawei, we actively promote","development. At Huawei, we actively promote","openness, collaboration, and shared success, and","openness, collaboration, and shared success, and",1.06,0,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,5,5,1
"openness, collaboration, and shared success, and","openness, collaboration, and shared success, and",continue to increase our strategic investment in,continue to increase our strategic investment in,1.06,0,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,5,5,1
continue to increase our strategic investment in,continue to increase our strategic investment in,ecosystem development to cultivate fertile ground. We,ecosystem development to cultivate fertile ground. We,1.06,0,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,5,5,1
ecosystem development to cultivate fertile ground. We,ecosystem development to cultivate fertile ground. We,are fully aware that developers are the be-all and endall of ecosystem development. Whether an ecosystem,all of ecosystem development. Whether an ecosystem,15.07,0,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,5,5,1
are fully aware that developers are the be-all and endall of ecosystem development. Whether an ecosystem,all of ecosystem development. Whether an ecosystem,is successful depends on if it's readily accessible and,is successful depends on if it's readily accessible and,1.06,0,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,5,5,1
is successful depends on if it's readily accessible and,is successful depends on if it's readily accessible and,useful – and whether or not developers like using it.,useful – and whether or not developers like using it.,1.06,0,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,5,5,1
useful – and whether or not developers like using it.,useful – and whether or not developers like using it.,Our top goal for ecosystem development is to help,Our top goal for ecosystem development is to help,0.83,0,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,5,5,1
Our top goal for ecosystem development is to help,Our top goal for ecosystem development is to help,"developers and partners succeed, so providing them","developers and partners succeed, so providing them",0.83,0,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,5,5,1
"developers and partners succeed, so providing them","developers and partners succeed, so providing them","with ongoing, quality services will be the focus of our","with ongoing, quality services will be the focus of our",0.83,0,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,5,5,1
"with ongoing, quality services will be the focus of our","with ongoing, quality services will be the focus of our",ecosystem investment in the foreseeable future.,ecosystem investment in the foreseeable future.,0.83,0,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,5,5,1
The faintest trickle of water can grow into a river. And,The faintest trickle of water can grow into a river. And,"sparks, while small, can set the fields ablaze.","sparks, while small, can set the fields ablaze.",1,0,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,6,6,1
"sparks, while small, can set the fields ablaze.","sparks, while small, can set the fields ablaze.","The Huawei Cloud, Kunpeng, Ascend, and HarmonyOS","The Huawei Cloud, Kunpeng, Ascend, and HarmonyOS",12.8,0,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,6,6,0
"The Huawei Cloud, Kunpeng, Ascend, and HarmonyOS","The Huawei Cloud, Kunpeng, Ascend, and HarmonyOS","ecosystems are growing rapidly. By the end of 2024,","ecosystems are growing rapidly. By the end of 2024,",1,0,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,6,6,1
"ecosystems are growing rapidly. By the end of 2024,","ecosystems are growing rapidly. By the end of 2024,",the Kunpeng and Ascend ecosystems attracted 6.65,the Kunpeng and Ascend ecosystems attracted 6.65,1,0,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,6,6,1
the Kunpeng and Ascend ecosystems attracted 6.65,the Kunpeng and Ascend ecosystems attracted 6.65,"million developers and over 8,500 partners. There were","million developers and over 8,500 partners. There were",1,0,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,6,6,1
"million developers and over 8,500 partners. There were","million developers and over 8,500 partners. There were","more than 7.2 million HarmonyOS developers, and","more than 7.2 million HarmonyOS developers, and",1,0,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,6,6,1
"more than 7.2 million HarmonyOS developers, and","more than 7.2 million HarmonyOS developers, and",HarmonyOS was installed on over one billion devices.,HarmonyOS was installed on over one billion devices.,1,0,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,6,6,1
HarmonyOS was installed on over one billion devices.,HarmonyOS was installed on over one billion devices.,The HarmonyOS ecosystem is at a tipping point as it,The HarmonyOS ecosystem is at a tipping point as it,1,0,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,6,6,1
The HarmonyOS ecosystem is at a tipping point as it,The HarmonyOS ecosystem is at a tipping point as it,shifts from quantitative to qualitative change.,shifts from quantitative to qualitative change.,1,0,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,6,6,1
shifts from quantitative to qualitative change.,shifts from quantitative to qualitative change.,"In 2025, we will continue to strengthen foundational","In 2025, we will continue to strengthen foundational",12.8,0,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,6,6,0
"In 2025, we will continue to strengthen foundational","In 2025, we will continue to strengthen foundational",ecosystems.,ecosystems.,1,0,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,6,6,1
ecosystems.,ecosystems.,"For HarmonyOS, we will continue to invest heavily in","For HarmonyOS, we will continue to invest heavily in",12.8,0,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,6,6,0
"For HarmonyOS, we will continue to invest heavily in","For HarmonyOS, we will continue to invest heavily in",ecosystem development and spare no effort to support,ecosystem development and spare no effort to support,1,0,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,6,6,1
ecosystem development and spare no effort to support,ecosystem development and spare no effort to support,"our partners. Together, we will provide consumers with","our partners. Together, we will provide consumers with",1,0,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,6,6,1
"our partners. Together, we will provide consumers with","our partners. Together, we will provide consumers with","better options, more possibilities, and a more inspired","better options, more possibilities, and a more inspired",1,0,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,6,6,1
"better options, more possibilities, and a more inspired","better options, more possibilities, and a more inspired",experience.,experience.,1,0,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,6,6,1
experience.,experience.,The computing ecosystem is another priority. With,The computing ecosystem is another priority. With,12.8,0,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,6,6,0
The computing ecosystem is another priority. With,The computing ecosystem is another priority. With,"our open Ascend AI hardware and software platform,","our open Ascend AI hardware and software platform,",1,0,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,6,6,1
"our open Ascend AI hardware and software platform,","our open Ascend AI hardware and software platform,",we will enable end-to-end AI innovation and support,we will enable end-to-end AI innovation and support,1,0,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,6,6,1
we will enable end-to-end AI innovation and support,we will enable end-to-end AI innovation and support,the optimal performance of more AI models and,the optimal performance of more AI models and,1,0,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,6,6,1
the optimal performance of more AI models and,the optimal performance of more AI models and,"applications. For Kunpeng, we have launched","applications. For Kunpeng, we have launched",1,0,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,6,6,1
"applications. For Kunpeng, we have launched","applications. For Kunpeng, we have launched",end-to-end toolchains to help our partners achieve,end-to-end toolchains to help our partners achieve,1,0,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,6,6,1
end-to-end toolchains to help our partners achieve,end-to-end toolchains to help our partners achieve,business success.,business success.,1,0,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,6,6,1
business success.,business success.,Only with fertile ground will flowers grow. Our cloud,Only with fertile ground will flowers grow. Our cloud,12.8,0,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,6,6,0
Only with fertile ground will flowers grow. Our cloud,Only with fertile ground will flowers grow. Our cloud,computing business will continue to cultivate fertile,computing business will continue to cultivate fertile,1,0,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,6,6,1
computing business will continue to cultivate fertile,computing business will continue to cultivate fertile,ground and improve application awareness for its,ground and improve application awareness for its,1,0,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,6,6,1
ground and improve application awareness for its,ground and improve application awareness for its,various tech stacks and developer platform.,various tech stacks and developer platform.,1,0,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,6,6,1
various tech stacks and developer platform.,various tech stacks and developer platform.,Massive trees grow from tiny seedlings. Every step counts.,Massive trees grow from tiny seedlings. Every step counts.,12.8,0,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,6,6,0
Massive trees grow from tiny seedlings. Every step counts.,Massive trees grow from tiny seedlings. Every step counts.,An industry ecosystem is not just about bringing more,An industry ecosystem is not just about bringing more,12.8,0,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,6,6,0
An industry ecosystem is not just about bringing more,An industry ecosystem is not just about bringing more,"partners on board; it's about shared, symbiotic growth.","partners on board; it's about shared, symbiotic growth.",1,0,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,6,6,1
"partners on board; it's about shared, symbiotic growth.","partners on board; it's about shared, symbiotic growth.",Let's work together to unveil a new vista of ecosystems,Let's work together to unveil a new vista of ecosystems,1,0,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,6,6,1
Let's work together to unveil a new vista of ecosystems,Let's work together to unveil a new vista of ecosystems,where each member reinforces the next.,where each member reinforces the next.,1,0,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,6,6,1
where each member reinforces the next.,where each member reinforces the next.,IV. Succeeding through quality and,IV. Succeeding through quality and,25.03,0,1,0,0,8.5,12,3.5,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,6,6,0
IV. Succeeding through quality and,IV. Succeeding through quality and,satisfying customers with high-quality,satisfying customers with high-quality,0.11,0,1,0,0,12,12,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,6,6,1
satisfying customers with high-quality,satisfying customers with high-quality,products and services,products and services,0.11,0,1,0,0,12,12,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,6,6,1
products and services,products and services,Quality is not just a customer need. It's our,Quality is not just a customer need. It's our,11.49,0,1,0,0,12,8.5,-3.5,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,6,6,0
Quality is not just a customer need. It's our,Quality is not just a customer need. It's our,responsibility. Huawei has raised quality management,responsibility. Huawei has raised quality management,1,0,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,6,6,1
responsibility. Huawei has raised quality management,responsibility. Huawei has raised quality management,"to a new, strategic height. We're dedicated to","to a new, strategic height. We're dedicated to",1,0,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,6,6,1
"to a new, strategic height. We're dedicated to","to a new, strategic height. We're dedicated to","04 Huawei Investment & Holding Co., Ltd.","04       Huawei Investment & Holding Co., Ltd.",68.31,-0.22,1,0,0,8.5,7,-1.5,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,6,6,0
"04 Huawei Investment & Holding Co., Ltd.","04       Huawei Investment & Holding Co., Ltd.",delivering high quality and ensuring that our products,delivering high quality and ensuring that our products,-864.44,245.42,0,0,0,7,8.5,1.5,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,1,6,6,0
delivering high quality and ensuring that our products,delivering high quality and ensuring that our products,are maintenance-free throughout their lifecycles. We,are maintenance-free throughout their lifecycles. We,0.31,0,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,6,6,1
are maintenance-free throughout their lifecycles. We,are maintenance-free throughout their lifecycles. We,aim to succeed through quality. It's the foundation,aim to succeed through quality. It's the foundation,0.31,0,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,6,6,1
aim to succeed through quality. It's the foundation,aim to succeed through quality. It's the foundation,"of our strategic depth, and we will continue to","of our strategic depth, and we will continue to",0.31,0,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,6,6,1
"of our strategic depth, and we will continue to","of our strategic depth, and we will continue to",strengthen it. By continually enhancing product and,strengthen it. By continually enhancing product and,0.31,0,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,6,6,1
strengthen it. By continually enhancing product and,strengthen it. By continually enhancing product and,"service quality, we will stay on the path of high-quality","service quality, we will stay on the path of high-quality",0.31,0,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,6,6,1
"service quality, we will stay on the path of high-quality","service quality, we will stay on the path of high-quality",development.,development.,0.31,0,1,0,1,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,6,6,1
development.,development.,"We believe in quality by design, and work to ensure the","We believe in quality by design, and work to ensure the",12.11,0,1,1,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,6,6,0
"We believe in quality by design, and work to ensure the","We believe in quality by design, and work to ensure the",quality of our products and systems at the very source.,quality of our products and systems at the very source.,0.31,0,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,6,6,1
quality of our products and systems at the very source.,quality of our products and systems at the very source.,We also extend our quality management capabilities to,We also extend our quality management capabilities to,12.11,0,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,6,6,0
We also extend our quality management capabilities to,We also extend our quality management capabilities to,the entire value chain. We embed quality requirements,the entire value chain. We embed quality requirements,0.31,0,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,6,6,1
the entire value chain. We embed quality requirements,the entire value chain. We embed quality requirements,"throughout the manufacturing process, and strictly","throughout the manufacturing process, and strictly",0.31,0,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,6,6,1
"throughout the manufacturing process, and strictly","throughout the manufacturing process, and strictly",control the quality of products leaving the factory floor.,control the quality of products leaving the factory floor.,0.31,0,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,6,6,1
control the quality of products leaving the factory floor.,control the quality of products leaving the factory floor.,Our approach is to make complex things simple and,Our approach is to make complex things simple and,12.11,0,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,6,6,0
Our approach is to make complex things simple and,Our approach is to make complex things simple and,do the simple things repeatedly – and with heart.,do the simple things repeatedly – and with heart.,0.31,0,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,6,6,1
do the simple things repeatedly – and with heart.,do the simple things repeatedly – and with heart.,"In 2025, we will continue to apply our ""Succeed","In 2025, we will continue to apply our ""Succeed",12.11,0,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,6,6,0
"In 2025, we will continue to apply our ""Succeed","In 2025, we will continue to apply our ""Succeed","Through Quality"" approach to all management systems","Through Quality"" approach to all management systems",0.31,0,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,6,6,1
"Through Quality"" approach to all management systems","Through Quality"" approach to all management systems",and business activities. We are firmly committed to,and business activities. We are firmly committed to,0.31,0,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,6,6,1
and business activities. We are firmly committed to,and business activities. We are firmly committed to,our quality goals and will keep honing quality as a,our quality goals and will keep honing quality as a,0.31,0,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,6,6,1
our quality goals and will keep honing quality as a,our quality goals and will keep honing quality as a,competitive edge.,competitive edge.,0.31,0,1,0,1,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,6,6,1
competitive edge.,competitive edge.,"In torrential waters, we will hold fast to our anchors,","In torrential waters, we will hold fast to our anchors,",24.61,0,1,1,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,6,6,0
"In torrential waters, we will hold fast to our anchors,","In torrential waters, we will hold fast to our anchors,",calibrating the mast of our belief.,calibrating the mast of our belief.,1,0,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,6,6,1
