text_a,span_text_a,text_b,span_text_b,normalized_vertical_gap,indentation_change,same_alignment,is_centered_A,is_centered_B,font_size_a,font_size_b,font_size_diff,same_font,is_bold_A,is_bold_B,is_italic_A,is_italic_B,is_monospace_A,is_monospace_B,same_bold,same_italic,same_monospace,line_a_ends_punctuation,line_b_starts_lowercase,is_linea_in_rectangle,is_lineb_in_rectangle,both_in_table,neither_in_table,is_linea_hashed,is_lineb_hashed,both_hashed,neither_hashed,page_number_a,page_number_b,label
5. Integrated rate laws,5.  Integrated rate laws,A rate law is a differential equation that describes the rate of change of a reactant or product,A rate law is a differential equation that describes the rate of change of a reactant (or product),1,0,1,0,1,10.98,10.98,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,5,5,0
A rate law is a differential equation that describes the rate of change of a reactant or product,A rate law is a differential equation that describes the rate of change of a reactant (or product),concentration with time. If we integrate the rate law then we obtain an expression for the,concentration with time.  If we integrate the rate law then we obtain an expression for the,0.03,0,1,1,1,10.98,10.98,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,5,5,1
concentration with time. If we integrate the rate law then we obtain an expression for the,concentration with time.  If we integrate the rate law then we obtain an expression for the,"concentration as a function of time, which is generally the type of data obtained in an experiment.","concentration as a function of time, which is generally the type of data obtained in an experiment.",0.03,0,1,1,1,10.98,10.98,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,5,5,1
"concentration as a function of time, which is generally the type of data obtained in an experiment.","concentration as a function of time, which is generally the type of data obtained in an experiment.","In many simple cases, the rate law may be integrated analytically. Otherwise, numerical","In many simple cases, the rate law may be integrated analytically.  Otherwise, numerical",0.03,0,1,1,1,10.98,10.98,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,5,5,1
"In many simple cases, the rate law may be integrated analytically. Otherwise, numerical","In many simple cases, the rate law may be integrated analytically.  Otherwise, numerical",computer-based techniques may be used. Four of the simplest rate laws are given below in both,(computer-based) techniques may be used.  Four of the simplest rate laws are given below in both,0.03,0,1,1,1,10.98,10.98,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,5,5,1
computer-based techniques may be used. Four of the simplest rate laws are given below in both,(computer-based) techniques may be used.  Four of the simplest rate laws are given below in both,their differential and integrated form.,their differential and integrated form.,0.03,0,1,1,0,10.98,10.98,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,5,5,1
their differential and integrated form.,their differential and integrated form.,Reaction Order Differential form Integrated form,Differential form,1,179.98,0,0,1,10.98,10.98,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,5,5,0
Reaction Order Differential form Integrated form,Differential form,A + A → P second 2,A + A → P,7.56,-143.98,0,1,0,10.98,10.98,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,5,5,1
A + A → P second 2,A + A → P,dA 1,[A] = 1,-0.53,252,0,0,0,10.98,10.98,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,5,5,1
dA 1,[A] = 1,In the above A 0 and B 0 represent the initial concentrations of A and B i.e. their concentrations at,In the above [A]0 and [B]0 represent the initial concentrations of A and B i.e. their concentrations at,4.07,-288,0,0,0,10.98,10.98,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,5,5,0
In the above A 0 and B 0 represent the initial concentrations of A and B i.e. their concentrations at,In the above [A]0 and [B]0 represent the initial concentrations of A and B i.e. their concentrations at,the start of the reaction.,the start of the reaction.,0.03,0,1,0,0,10.98,10.98,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,5,5,1
the start of the reaction.,the start of the reaction.,6. Half lives,6.  Half lives,1.01,0,1,0,0,10.98,10.98,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,5,5,0
6. Half lives,6.  Half lives,"The half life, t 1/2, of a substance is defined as the time it takes for the concentration of the","The half life, t1/2, of a substance is defined as the time it takes for the concentration of the",1,0,1,0,0,10.98,10.98,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,5,5,0
"The half life, t 1/2, of a substance is defined as the time it takes for the concentration of the","The half life, t1/2, of a substance is defined as the time it takes for the concentration of the",substance to fall to half of its initial value.  Note that it only makes sense to define a half life for a,substance to fall to half of its initial value.   Note that it only makes sense to define a half life for a,0.03,0,1,0,0,10.98,10.98,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,5,5,1
substance to fall to half of its initial value.  Note that it only makes sense to define a half life for a,substance to fall to half of its initial value.   Note that it only makes sense to define a half life for a,substance not present in excess at the start of the reaction . We can obtain equations for the half,substance not present in excess at the start of the reaction.  We can obtain equations for the half,0.03,0,1,0,0,10.98,10.98,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,5,5,1
substance not present in excess at the start of the reaction . We can obtain equations for the half,substance not present in excess at the start of the reaction.  We can obtain equations for the half,lives for reactions of various orders by substituting the values t = t 1/2 and A = ½ A 0 into the,lives for reactions of various orders by substituting the values t = t1/2 and [A] = ½ [A]0 into the,0.03,0,1,0,0,10.98,10.98,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,5,5,1
lives for reactions of various orders by substituting the values t = t 1/2 and A = ½ A 0 into the,lives for reactions of various orders by substituting the values t = t1/2 and [A] = ½ [A]0 into the,integrated rate laws from Section 5. We obtain,integrated rate laws from Section 5.  We obtain,0.03,0,1,0,0,10.98,10.98,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,5,5,1
integrated rate laws from Section 5. We obtain,integrated rate laws from Section 5.  We obtain,Zeroth order reaction t 1/2 = A 0 6.1,Zeroth order reaction,1.57,108.01,0,0,0,10.98,10.98,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,5,5,0
Zeroth order reaction t 1/2 = A 0 6.1,Zeroth order reaction,First order reaction t 1/2 = ln2 6.2,First order reaction,2.06,0,1,0,0,10.98,10.98,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,5,5,1
Second order reaction t 1/2 = 1 6.3,Second order reaction,k A 0,k[A]0,-17.02,211.43,0,0,0,10.98,10.98,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,6,6,1
k A 0,k[A]0,7. Determining the rate law from experimental data,7.  Determining the rate law from experimental data,65.68,-319.44,0,0,0,10.98,10.98,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,6,6,0
7. Determining the rate law from experimental data,7.  Determining the rate law from experimental data,A kinetics experiment consists of measuring the concentrations of one or more reactants or,A kinetics experiment consists of measuring the concentrations of one or more reactants or,32.01,0,1,0,1,10.98,10.98,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,6,6,0
A kinetics experiment consists of measuring the concentrations of one or more reactants or,A kinetics experiment consists of measuring the concentrations of one or more reactants or,products at a number of different times during the reaction. We will review some of the,products at a number of different times during the reaction.  We will review some of the,0.85,0,1,1,1,10.98,10.98,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,6,6,1
products at a number of different times during the reaction. We will review some of the,products at a number of different times during the reaction.  We will review some of the,"experimental techniques used to make these measurements in Section 8. In the present section,","experimental techniques used to make these measurements in Section 8.  In the present section,",1,0,1,1,1,10.98,10.98,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,6,6,1
"experimental techniques used to make these measurements in Section 8. In the present section,","experimental techniques used to make these measurements in Section 8.  In the present section,",we will look at the methods that allow us to use the experimental data to determine the reaction,we will look at the methods that allow us to use the experimental data to determine the reaction,1,0,1,1,1,10.98,10.98,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,6,6,1
we will look at the methods that allow us to use the experimental data to determine the reaction,we will look at the methods that allow us to use the experimental data to determine the reaction,"orders with respect to each reactant, and therefore the rate law.","orders with respect to each reactant, and therefore the rate law.",1,0,1,1,0,10.98,10.98,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,6,6,1
"orders with respect to each reactant, and therefore the rate law.","orders with respect to each reactant, and therefore the rate law.",i Isolation method,(i)  Isolation method,32.16,0,1,0,0,10.98,10.98,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,1,6,6,0
i Isolation method,(i)  Isolation method,The isolation method is a technique for simplifying the rate law in order to determine its,The isolation method is a technique for simplifying the rate law in order to determine its,32.01,0,1,0,1,10.98,10.98,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,6,6,0
The isolation method is a technique for simplifying the rate law in order to determine its,The isolation method is a technique for simplifying the rate law in order to determine its,"dependence on the concentration of a single reactant. Once the rate law has been simplified, the","dependence on the concentration of a single reactant.  Once the rate law has been simplified, the",1,0,1,1,1,10.98,10.98,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,6,6,1
"dependence on the concentration of a single reactant. Once the rate law has been simplified, the","dependence on the concentration of a single reactant.  Once the rate law has been simplified, the",differential or integral methods discussed in the following subsections may be used to determine,differential or integral methods discussed in the following subsections may be used to determine,1,0,1,1,1,10.98,10.98,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,6,6,1
differential or integral methods discussed in the following subsections may be used to determine,differential or integral methods discussed in the following subsections may be used to determine,the reaction orders.,the reaction orders.,1,0,1,1,0,10.98,10.98,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,6,6,1
the reaction orders.,the reaction orders.,The dependence of the reaction rate on the chosen reactant concentration is isolated by having all,The dependence of the reaction rate on the chosen reactant concentration is isolated by having all,32.01,0,1,0,1,10.98,10.98,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,6,6,0
The dependence of the reaction rate on the chosen reactant concentration is isolated by having all,The dependence of the reaction rate on the chosen reactant concentration is isolated by having all,"other reactants present in a large excess, so that their concentration remains essentially constant","other reactants present in a large excess, so that their concentration remains essentially constant",1,0,1,1,1,10.98,10.98,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,6,6,1
"other reactants present in a large excess, so that their concentration remains essentially constant","other reactants present in a large excess, so that their concentration remains essentially constant","throughout the course of the reaction. As an example, consider a reaction A + B → P, in which B","throughout the course of the reaction.  As an example, consider a reaction A + B → P, in which B",3.07,0,1,1,1,10.98,10.98,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,6,6,1
"throughout the course of the reaction. As an example, consider a reaction A + B → P, in which B","throughout the course of the reaction.  As an example, consider a reaction A + B → P, in which B","is present at a concentration 1000 times greater than A. When all of species A has been used up,","is present at a concentration 1000 times greater than A.  When all of species A has been used up,",0.85,0,1,1,1,10.98,10.98,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,6,6,1
"is present at a concentration 1000 times greater than A. When all of species A has been used up,","is present at a concentration 1000 times greater than A.  When all of species A has been used up,","the concentration of B will only have changed by 1/1000, or 0.1%, and so 99.9% of the original B","the concentration of B will only have changed by 1/1000, or 0.1%, and so 99.9% of the original B",1,0,1,1,1,10.98,10.98,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,6,6,1
"the concentration of B will only have changed by 1/1000, or 0.1%, and so 99.9% of the original B","the concentration of B will only have changed by 1/1000, or 0.1%, and so 99.9% of the original B",will still be present. It is therefore a good approximation to treat its concentration as constant,will still be present.  It is therefore a good approximation to treat its concentration as constant,1,0,1,1,1,10.98,10.98,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,6,6,1
will still be present. It is therefore a good approximation to treat its concentration as constant,will still be present.  It is therefore a good approximation to treat its concentration as constant,throughout the reaction.,throughout the reaction.,1,0,1,1,0,10.98,10.98,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,6,6,1
throughout the reaction.,throughout the reaction.,This greatly simplifies the rate law since the constant concentrations of all reactants present in,This greatly simplifies the rate law since the (constant) concentrations of all reactants present in,32.01,0,1,0,1,10.98,10.98,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,6,6,0
This greatly simplifies the rate law since the constant concentrations of all reactants present in,This greatly simplifies the rate law since the (constant) concentrations of all reactants present in,large excess may be combined with the rate constant to yield a single effective rate constant .  For,large excess may be combined with the rate constant to yield a single effective rate constant.   For,1,0,1,1,0,10.98,10.98,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,6,6,1
large excess may be combined with the rate constant to yield a single effective rate constant .  For,large excess may be combined with the rate constant to yield a single effective rate constant.   For,"example, the rate law for the reaction considered above will become:","example, the rate law for the reaction considered above will become:",1,0,1,0,0,10.98,10.98,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,6,6,1
"example, the rate law for the reaction considered above will become:","example, the rate law for the reaction considered above will become:","When the rate law contains contributions from a number of reactants, a series of experiments may","When the rate law contains contributions from a number of reactants, a series of experiments may",96.4,0,1,0,1,10.98,10.98,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,6,6,0
"When the rate law contains contributions from a number of reactants, a series of experiments may","When the rate law contains contributions from a number of reactants, a series of experiments may",be carried out in which each reactant is isolated in turn.,be carried out in which each reactant is isolated in turn.,1,0,1,1,0,10.98,10.98,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,6,6,1
be carried out in which each reactant is isolated in turn.,be carried out in which each reactant is isolated in turn.,ii Differential methods,(ii)  Differential methods,32.31,0,1,0,0,10.98,10.98,0,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,6,6,0
ii Differential methods,(ii)  Differential methods,"When we have a rate law that depends only on the concentration of one species, either because","When we have a rate law that depends only on the concentration of one species, either because",31.86,0,1,0,1,10.98,10.98,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,6,6,0
"When we have a rate law that depends only on the concentration of one species, either because","When we have a rate law that depends only on the concentration of one species, either because","there is only a single species reacting, or because we have used the isolation method to","there is only a single species reacting, or because we have used the isolation method to",1,0,1,1,1,10.98,10.98,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,6,6,1
"there is only a single species reacting, or because we have used the isolation method to","there is only a single species reacting, or because we have used the isolation method to","manipulate the rate law, then the rate law may be written","manipulate the rate law, then the rate law may be written",1,0,1,1,0,10.98,10.98,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,6,6,1
"manipulate the rate law, then the rate law may be written","manipulate the rate law, then the rate law may be written",ν = k A a 7.2,ν  = k[A]a,31.37,144,0,0,0,10.98,10.98,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,6,6,0
ν = k A a 7.2,ν  = k[A]a,log ν = log k + a logA 7.3,log ν = log k + a log[A],34.01,0.01,1,0,0,10.98,10.98,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,6,6,1
log ν = log k + a logA 7.3,log ν = log k + a log[A],"A plot of logν against logA will then be a straight line with a slope equal to the reaction order, a,","A plot of logν against log[A] will then be a straight line with a slope equal to the reaction order, a,",34.08,-144.01,0,0,0,10.98,10.98,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,6,6,0
"A plot of logν against logA will then be a straight line with a slope equal to the reaction order, a,","A plot of logν against log[A] will then be a straight line with a slope equal to the reaction order, a,",and an intercept equal to log k . There are two ways in which to obtain data to plot in this way.,and an intercept equal to log k.  There are two ways in which to obtain data to plot in this way.,1,0,1,0,0,10.98,10.98,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,6,6,1
and an intercept equal to log k . There are two ways in which to obtain data to plot in this way.,and an intercept equal to log k.  There are two ways in which to obtain data to plot in this way.,1. We can measure the concentration of the reactant A as a function of time and use,We can measure the concentration of the reactant [A] as a function of time and use,32.16,36,0,0,1,10.98,10.98,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,6,6,0
1. We can measure the concentration of the reactant A as a function of time and use,We can measure the concentration of the reactant [A] as a function of time and use,"this data to calculate the rate, ν = -dA/d t, as a function of A. A plot of logν vs logA then","this data to calculate the rate, ν = -d[A]/dt, as a function of [A].  A plot of logν vs log[A] then",2.92,0,1,1,0,10.98,10.98,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,6,6,1
"this data to calculate the rate, ν = -dA/d t, as a function of A. A plot of logν vs logA then","this data to calculate the rate, ν = -d[A]/dt, as a function of [A].  A plot of logν vs log[A] then",yields the reaction order with respect to A.,yields the reaction order with respect to A.,1,0,1,0,0,10.98,10.98,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,6,6,1
yields the reaction order with respect to A.,yields the reaction order with respect to A.,2. We can make a series of measurements of the initial rate ν 0 of the reaction with different,We can make a series of measurements of the initial rate ν0 of the reaction with different,34.23,0,1,0,0,10.98,10.98,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,6,6,0
2. We can make a series of measurements of the initial rate ν 0 of the reaction with different,We can make a series of measurements of the initial rate ν0 of the reaction with different,"initial concentrations A 0 . These may then be plotted as above to determine the order, a .","initial concentrations [A]0.  These may then be plotted as above to  determine the order, a.",0.86,0,1,0,0,10.98,10.98,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,6,6,1
"initial concentrations A 0 . These may then be plotted as above to determine the order, a .","initial concentrations [A]0.  These may then be plotted as above to  determine the order, a.",This is a commonly used technique known as the initial rates method .,This is a commonly used technique known as the initial rates method.,1,0,1,0,0,10.98,10.98,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,6,6,1
iii Integral methods,(iii)  Integral methods,"If we have measured concentrations as a function of time, we may compare their time dependence","If we have measured concentrations as a function of time, we may compare their time dependence",2.48,0,1,0,1,10.98,10.98,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,7,7,0
"If we have measured concentrations as a function of time, we may compare their time dependence","If we have measured concentrations as a function of time, we may compare their time dependence","with the appropriate integrated rate laws. Again, this is most straightforward if we have simplified","with the appropriate integrated rate laws.  Again, this is most straightforward if we have simplified",0.07,0,1,1,1,10.98,10.98,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,7,7,1
"with the appropriate integrated rate laws. Again, this is most straightforward if we have simplified","with the appropriate integrated rate laws.  Again, this is most straightforward if we have simplified",the rate law so that it depends on only one reactant concentration. The differential rate law given,the rate law so that it depends on only one reactant concentration.  The differential rate law given,0.08,0,1,1,1,10.98,10.98,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,7,7,1
the rate law so that it depends on only one reactant concentration. The differential rate law given,the rate law so that it depends on only one reactant concentration.  The differential rate law given,"in Equation 7.2 will give rise to different integrated rate laws depending on the value of a, some of","in Equation (7.2) will give rise to different integrated rate laws depending on the value of a, some of",0.08,0,1,1,1,10.98,10.98,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,7,7,1
"in Equation 7.2 will give rise to different integrated rate laws depending on the value of a, some of","in Equation (7.2) will give rise to different integrated rate laws depending on the value of a, some of",which were given in Section 5. The most commonly encountered ones are:,which were given in Section 5.  The most commonly encountered ones are:,0.08,0,1,1,0,10.98,10.98,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,7,7,1
which were given in Section 5. The most commonly encountered ones are:,which were given in Section 5.  The most commonly encountered ones are:,Zeroth order integrated rate law : A = A 0 – kt,Zeroth order integrated rate law:,2.49,0,1,0,0,10.98,10.98,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,7,7,0
Zeroth order integrated rate law : A = A 0 – kt,Zeroth order integrated rate law:,"A plot of A vs t will be linear, with a slope of - k .","A plot of [A] vs t will be linear, with a slope of -k.",0.07,180.02,0,0,1,10.98,10.98,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,7,7,1
"A plot of A vs t will be linear, with a slope of - k .","A plot of [A] vs t will be linear, with a slope of -k.",First order integrated rate law : lnA = lnA 0 – kt,First order integrated rate law:,2.49,-180.02,0,1,0,10.98,10.98,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,7,7,0
First order integrated rate law : lnA = lnA 0 – kt,First order integrated rate law:,A plot of lnA vs t will be linear with a slope of - k .,A plot of ln[A] vs t will be linear with a slope of -k.,0.08,180,0,0,1,10.98,10.98,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,7,7,1
A plot of lnA vs t will be linear with a slope of - k .,A plot of ln[A] vs t will be linear with a slope of -k.,Second order integrated rate law : =  1 + 2 kt,Second order integrated rate law:,3.88,-180,0,1,0,10.98,10.98,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,7,7,0
Second order integrated rate law : =  1 + 2 kt,Second order integrated rate law:,A A 0,[A] = 1,-1.32,180,0,0,0,10.98,10.98,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,7,7,1
A A 0,[A] = 1,A plot of 1 vs  t  will be linear with a slope of 2 k .,[A] vs t will be linear with a slope of 2k.,2.68,43.44,0,0,1,10.98,10.98,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,7,7,1
A plot of 1 vs  t  will be linear with a slope of 2 k .,[A] vs t will be linear with a slope of 2k.,"If none of these plots result in a straight line, then more complicated integrated rate laws must be","If none of these plots result in a straight line, then more complicated integrated rate laws must be",2.66,-223.44,0,1,1,10.98,10.98,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,7,7,0
"If none of these plots result in a straight line, then more complicated integrated rate laws must be","If none of these plots result in a straight line, then more complicated integrated rate laws must be",tried.,tried.,0.08,0,1,1,0,10.98,10.98,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,7,7,1
tried.,tried.,iv Half lives,(iv)  Half lives,4.9,0,1,0,0,10.98,10.98,0,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,7,7,0
iv Half lives,(iv)  Half lives,Another way of determining the reaction order is to investigate the behaviour of the half life as the,Another way of determining the reaction order is to investigate the behaviour of the half life as the,2.48,0,1,0,1,10.98,10.98,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,7,7,0
Another way of determining the reaction order is to investigate the behaviour of the half life as the,Another way of determining the reaction order is to investigate the behaviour of the half life as the,"reaction proceeds.  Specifically, we can measure a series of successive half lives. t = 0 is used as","reaction proceeds.   Specifically, we can measure a series of successive half lives.  t = 0 is used as",0.08,0,1,1,1,10.98,10.98,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,7,7,1
"reaction proceeds.  Specifically, we can measure a series of successive half lives. t = 0 is used as","reaction proceeds.   Specifically, we can measure a series of successive half lives.  t = 0 is used as","the start time from which to measure the first half life, t 1/21 . Then t 1/21 is used as the start time","the start time from which to measure the first half life, t1/2",0.07,0,1,1,0,10.98,10.98,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,7,7,1
"the start time from which to measure the first half life, t 1/21 . Then t 1/21 is used as the start time","the start time from which to measure the first half life, t1/2","from which to measure the second half life, t 1/22, and so on.","from which to measure the second half life, t1/2",0.08,0,1,0,0,10.98,10.98,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,7,7,1
"from which to measure the second half life, t 1/22, and so on.","from which to measure the second half life, t1/2",Zeroth order t 1/2 = A 2 k 0,Zeroth order,3.89,0,1,0,0,10.98,10.98,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,7,7,0
Zeroth order t 1/2 = A 2 k 0,Zeroth order,"Since at t 1/21, the new starting concentration is ½A 0, successive half lives will decrease by a","(1), the new starting concentration is ½[A]0, successive half lives will decrease by a",1,59.34,0,0,0,10.98,7.02,-3.96,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,7,7,1
"Since at t 1/21, the new starting concentration is ½A 0, successive half lives will decrease by a","(1), the new starting concentration is ½[A]0, successive half lives will decrease by a",factor of two for a zeroth order reaction.,factor of two for a zeroth order reaction.,1.19,-59.34,0,0,0,7.02,10.98,3.96,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,7,7,1
factor of two for a zeroth order reaction.,factor of two for a zeroth order reaction.,First order t 1/2 = ln2 k,First order,3.91,0,1,0,0,10.98,10.98,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,7,7,0
First order t 1/2 = ln2 k,First order,"There is no dependence of the half life on concentration, so t 1/2 is constant for a first order reaction.","There is no dependence of the half life on concentration, so t1/2 is constant for a first order reaction.",1.25,0,1,0,0,10.98,10.98,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,7,7,1
"There is no dependence of the half life on concentration, so t 1/2 is constant for a first order reaction.","There is no dependence of the half life on concentration, so t1/2 is constant for a first order reaction.",Second order t 1/2 = k A 1 0,Second order,3.88,0,1,0,0,10.98,10.98,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,7,7,0
Second order t 1/2 = k A 1 0,Second order,The inverse dependence on concentration means that successive half lives will double for a,The inverse dependence on concentration means that successive half lives will double for a,1.28,0,1,0,1,10.98,10.98,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,7,7,1
The inverse dependence on concentration means that successive half lives will double for a,The inverse dependence on concentration means that successive half lives will double for a,second order reaction.,second order reaction.,0.08,0,1,1,0,10.98,10.98,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,7,7,1
second order reaction.,second order reaction.,8. Experimental techniques,8.  Experimental techniques,4.9,0,1,0,0,10.98,10.98,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,7,7,0
8. Experimental techniques,8.  Experimental techniques,Experimental techniques have been developed to monitor reactions over timescales varying from,Experimental techniques have been developed to monitor reactions over timescales varying from,2.48,0,1,0,1,10.98,10.98,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,7,7,0
Experimental techniques have been developed to monitor reactions over timescales varying from,Experimental techniques have been developed to monitor reactions over timescales varying from,hours or days all the way down to a few femtoseconds 1 fs = 10 -15 s. While it is relatively simple,hours or days all the way down to a few femtoseconds (1 fs = 10-15 s).  While it is relatively simple,0.07,0,1,1,0,10.98,10.98,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,7,7,1
hours or days all the way down to a few femtoseconds 1 fs = 10 -15 s. While it is relatively simple,hours or days all the way down to a few femtoseconds (1 fs = 10-15 s).  While it is relatively simple,"to monitor the kinetics of a slow reaction occurring over minutes to hours or longer, highly","to monitor the kinetics of a slow reaction (occurring over minutes to hours or longer), highly",0.08,0,1,0,1,10.98,10.98,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,7,7,1
