text_a,span_text_a,text_b,span_text_b,normalized_vertical_gap,indentation_change,same_alignment,is_centered_A,is_centered_B,font_size_a,font_size_b,font_size_diff,same_font,is_bold_A,is_bold_B,is_italic_A,is_italic_B,is_monospace_A,is_monospace_B,same_bold,same_italic,same_monospace,line_a_ends_punctuation,line_b_starts_lowercase,is_linea_in_rectangle,is_lineb_in_rectangle,both_in_table,neither_in_table,is_linea_hashed,is_lineb_hashed,both_hashed,neither_hashed,page_number_a,page_number_b,label
This project is going to be based on the analysis of the financial statements of,This project is going to be based on the analysis of the financial statements of,Coca-Cola and Pepsi. The initial step was to find the income statements and,Coca-Cola and Pepsi. The initial step was to find the income statements and,1,0,1,1,1,12,12,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,8,8,1
Coca-Cola and Pepsi. The initial step was to find the income statements and,Coca-Cola and Pepsi. The initial step was to find the income statements and,balance sheets of both companies from the year 2014 to the year 2017. Using,balance sheets of both companies from the year 2014 to the year 2017. Using,0.97,0,1,1,1,12,12,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,8,8,1
balance sheets of both companies from the year 2014 to the year 2017. Using,balance sheets of both companies from the year 2014 to the year 2017. Using,"this information, a horizontal and vertical analysis will be conducted to analyze","this information, a horizontal and vertical analysis will be conducted to analyze",1,0,1,1,1,12,12,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,8,8,1
"this information, a horizontal and vertical analysis will be conducted to analyze","this information, a horizontal and vertical analysis will be conducted to analyze",these statements. After this first analysis the balance sheet and income,these statements. After this first analysis the balance sheet and income,1,0,1,1,1,12,12,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,8,8,1
these statements. After this first analysis the balance sheet and income,these statements. After this first analysis the balance sheet and income,statement information together with the sector information will be used to,statement information together with the sector information will be used to,1,0,1,1,1,12,12,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,8,8,1
statement information together with the sector information will be used to,statement information together with the sector information will be used to,calculate different types of ratios that will help to understand both companies’,calculate different types of ratios that will help to understand both companies’,1,0,1,1,1,12,12,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,8,8,1
calculate different types of ratios that will help to understand both companies’,calculate different types of ratios that will help to understand both companies’,"financial statements. In particular, four types of ratios: Activity ratios, Profitability","financial statements. In particular, four types of ratios: Activity ratios, Profitability",0.97,0,1,1,1,12,12,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,8,8,1
"financial statements. In particular, four types of ratios: Activity ratios, Profitability","financial statements. In particular, four types of ratios: Activity ratios, Profitability","ratios, Solvency ratios, and Liquidity ratios. Both companies’ ratios by themselves","ratios, Solvency ratios, and Liquidity ratios. Both companies’ ratios by themselves",1,0,1,1,1,12,12,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,8,8,1
"ratios, Solvency ratios, and Liquidity ratios. Both companies’ ratios by themselves","ratios, Solvency ratios, and Liquidity ratios. Both companies’ ratios by themselves","can be compared to each other, but cannot be used to evaluate each company’s","can be compared to each other, but cannot be used to evaluate each company’s",1,0,1,1,1,12,12,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,8,8,1
"can be compared to each other, but cannot be used to evaluate each company’s","can be compared to each other, but cannot be used to evaluate each company’s","performance in reality. As a result, these ratios will also be compared to those of","performance in reality. As a result, these ratios will also be compared to those of",1,0,1,1,1,12,12,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,8,8,1
"performance in reality. As a result, these ratios will also be compared to those of","performance in reality. As a result, these ratios will also be compared to those of","the non-alcoholic beverages industry, which will be a measurement benchmark","the non-alcoholic beverages industry, which will be a measurement benchmark",1,0,1,1,1,12,12,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,8,8,1
and aid in seeing how the companies are performing compared to their industry.,and aid in seeing how the companies are performing compared to their industry.,"As well, the root of the differences between the companies and the industry will","As well, the root of the differences between the companies and the industry will",0.94,0,1,1,1,12,12,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,9,9,1
"As well, the root of the differences between the companies and the industry will","As well, the root of the differences between the companies and the industry will",also be discussed. To generate the non-alcoholic beverages industry ratios the,also be discussed. To generate the non-alcoholic beverages industry ratios the,0.94,0,1,1,1,12,12,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,9,9,1
also be discussed. To generate the non-alcoholic beverages industry ratios the,also be discussed. To generate the non-alcoholic beverages industry ratios the,following companies where used:,following companies where used:,0.94,0,1,1,0,12,12,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,9,9,1
following companies where used:,following companies where used:,"New Age Beverages, Corp.","New Age Beverages, Corp.",1,5.78,0,0,0,12,12,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,1,9,9,0
"New Age Beverages, Corp.","New Age Beverages, Corp.","Attitude Drinks, Inc.","Attitude Drinks, Inc.",0.97,0,1,0,0,12,12,0,1,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,1,9,9,1
"Attitude Drinks, Inc.","Attitude Drinks, Inc.","Mojo Data Solutions, Inc.","Mojo Data Solutions, Inc.",1,0,1,0,0,12,12,0,1,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,1,9,9,1
"Mojo Data Solutions, Inc.","Mojo Data Solutions, Inc.","Healthient, Inc.","Healthient, Inc.",1,0,1,0,0,12,12,0,1,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,1,9,9,1
"Healthient, Inc.","Healthient, Inc.","Coca-Cola Enterprises, Inc.","Coca-Cola Enterprises, Inc.",1,0,1,0,0,12,12,0,1,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,1,9,9,1
"Coca-Cola Enterprises, Inc.","Coca-Cola Enterprises, Inc.","Celsius Holdings, Inc.","Celsius Holdings, Inc.",1,0,1,0,0,12,12,0,1,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,1,9,9,1
"Celsius Holdings, Inc.","Celsius Holdings, Inc.","Coca-Cola Consolidated, Inc.","Coca-Cola Consolidated, Inc.",0.97,0,1,0,0,12,12,0,1,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,1,9,9,1
"Coca-Cola Consolidated, Inc.","Coca-Cola Consolidated, Inc.","Cott, Corp.","Cott, Corp.",1,0,1,0,0,12,12,0,1,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,1,9,9,1
"Cott, Corp.","Cott, Corp.","China Ginseng Holdings, Inc.","China Ginseng Holdings, Inc.",1,0,1,0,0,12,12,0,1,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,1,9,9,1
"China Ginseng Holdings, Inc.","China Ginseng Holdings, Inc.","Dewmar International Bmc, Inc.","Dewmar International Bmc, Inc.",1,0,1,0,0,12,12,0,1,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,1,9,9,1
"Dewmar International Bmc, Inc.","Dewmar International Bmc, Inc.","Fbec Worldwide, Inc.","Fbec Worldwide, Inc.",1,0,1,0,0,12,12,0,1,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,1,9,9,1
"Fbec Worldwide, Inc.","Fbec Worldwide, Inc.","Keuring Dr Pepper, Inc.","Keuring Dr Pepper, Inc.",0.97,0,1,0,0,12,12,0,1,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,1,9,9,1
"Keuring Dr Pepper, Inc.","Keuring Dr Pepper, Inc.","Satusa, Corp.","Satusa, Corp.",1,0,1,0,0,12,12,0,1,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,1,9,9,1
"Satusa, Corp.","Satusa, Corp.","Fbec Worldwide, Inc.","Fbec Worldwide, Inc.",1,0,1,0,0,12,12,0,1,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,1,9,9,1
"Fbec Worldwide, Inc.","Fbec Worldwide, Inc.","National Beverage, Corp.","National Beverage, Corp.",1,0,1,0,0,12,12,0,1,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,1,9,9,1
"National Beverage, Corp.","National Beverage, Corp.","Life on earth, Inc.","Life on earth, Inc.",0.97,0,1,0,0,12,12,0,1,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,1,9,9,1
"Life on earth, Inc.","Life on earth, Inc.","Right on brands, Inc.","Right on brands, Inc.",1,0,1,0,0,12,12,0,1,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,1,9,9,1
"Right on brands, Inc.","Right on brands, Inc.","Jammin Java, Corp.","Jammin Java, Corp.",1,0,1,0,0,12,12,0,1,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,1,9,9,1
"Jammin Java, Corp.","Jammin Java, Corp.","Jones Soda, Co.","Jones Soda, Co.",1,0,1,0,0,12,12,0,1,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,1,9,9,1
"Jones Soda, Co.","Jones Soda, Co.","Coca Cola, Co.","Coca Cola, Co.",1,0,1,0,0,12,12,0,1,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,1,9,9,1
"Coca Cola, Co.","Coca Cola, Co.","KonaRed, Corp.","KonaRed, Corp.",0.97,0,1,0,0,12,12,0,1,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,1,9,9,1
"KonaRed, Corp.","KonaRed, Corp.","Leading Brands, Inc.","Leading Brands, Inc.",1,0,1,0,0,12,12,0,1,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,1,9,9,1
"Leading Brands, Inc.","Leading Brands, Inc.","Long Blockchain, Corp.","Long Blockchain, Corp.",1,0,1,0,0,12,12,0,1,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,1,9,9,1
"Long Blockchain, Corp.","Long Blockchain, Corp.","Mojo Data Solutions, Inc.","Mojo Data Solutions, Inc.",1,0,1,0,0,12,12,0,1,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,1,9,9,1
"Mojo Data Solutions, Inc.","Mojo Data Solutions, Inc.","Monster Beverage, Corp.","Monster Beverage, Corp.",1,0,1,0,0,12,12,0,1,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,1,9,9,1
"Monster Beverage, Corp.","Monster Beverage, Corp.","Mojo Organics, Inc.","Mojo Organics, Inc.",0.97,0,1,0,0,12,12,0,1,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,1,9,9,1
"Mojo Organics, Inc.","Mojo Organics, Inc.","Musclepharm, Corp.","Musclepharm, Corp.",1,0,1,0,0,12,12,0,1,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,1,9,9,1
"Musclepharm, Corp.","Musclepharm, Corp.","New Age Beverages, Corp.","New Age Beverages, Corp.",1,0,1,0,0,12,12,0,1,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,1,9,9,1
"New Age Beverages, Corp.","New Age Beverages, Corp.","Peets Coffee & Tea, Inc.","Peets Coffee & Tea, Inc.",1,0,1,0,0,12,12,0,1,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,1,9,9,1
"PepsiCo, Inc.","PepsiCo, Inc.","Pulse Beverage, Corp.","Pulse Beverage, Corp.",1.06,0,1,0,0,12,12,0,1,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,1,10,10,1
"Pulse Beverage, Corp.","Pulse Beverage, Corp.","Reddy Ice Holdings, Inc.","Reddy Ice Holdings, Inc.",1.06,0,1,0,0,12,12,0,1,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,1,10,10,1
"Reddy Ice Holdings, Inc.","Reddy Ice Holdings, Inc.","Reeds, Inc.","Reeds, Inc.",1.07,0,1,0,0,12,12,0,1,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,1,10,10,1
"Reeds, Inc.","Reeds, Inc.","Rocky Mountain High Brands, Inc.","Rocky Mountain High Brands, Inc.",1.06,0,1,0,0,12,12,0,1,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,1,10,10,1
"Rocky Mountain High Brands, Inc.","Rocky Mountain High Brands, Inc.","Sport Endurance, Inc.","Sport Endurance, Inc.",1.03,0,1,0,0,12,12,0,1,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,1,10,10,1
"Sport Endurance, Inc.","Sport Endurance, Inc.",Skinny Nutritional Corp.,Skinny Nutritional Corp.,1.06,0,1,0,0,12,12,0,1,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,1,10,10,1
Skinny Nutritional Corp.,Skinny Nutritional Corp.,"Smartag International, Inc.","Smartag International, Inc.",1.07,0,1,0,0,12,12,0,1,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,1,10,10,1
"Smartag International, Inc.","Smartag International, Inc.",High Performance Beverages Co.,High Performance Beverages Co.,1.06,0,1,0,0,12,12,0,1,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,1,10,10,1
High Performance Beverages Co.,High Performance Beverages Co.,"True Drinks Holdings, Inc.","True Drinks Holdings, Inc.",1.06,0,1,0,0,12,12,0,1,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,1,10,10,1
"True Drinks Holdings, Inc.","True Drinks Holdings, Inc.","Uplift Nutrition, Inc.","Uplift Nutrition, Inc.",1.03,0,1,0,0,12,12,0,1,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,1,10,10,1
"Uplift Nutrition, Inc.","Uplift Nutrition, Inc.","Vim Beverage, Inc.","Vim Beverage, Inc.",1.07,0,1,0,0,12,12,0,1,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,1,10,10,1
"Vim Beverage, Inc.","Vim Beverage, Inc.",Diageo Plc.,Diageo Plc.,1.06,0,1,0,0,12,12,0,1,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,1,10,10,1
Diageo Plc.,Diageo Plc.,Ambev S.a.,Ambev S.a.,1.06,0,1,0,0,12,12,0,1,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,1,10,10,1
Ambev S.a.,Ambev S.a.,Table 3- Companies used to generate non-alcoholic beverage industry ratios,Table 3- Companies used to generate non-alcoholic beverage industry ratios,1,68.28,0,0,1,12,9,-3,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,10,10,0
Table 3- Companies used to generate non-alcoholic beverage industry ratios,Table 3- Companies used to generate non-alcoholic beverage industry ratios,The next step will be analyzing the cash flow statement of both companies.,The next step will be analyzing the cash flow statement of both companies.,1.41,-74.06,0,1,1,9,12,3,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,10,10,0
The next step will be analyzing the cash flow statement of both companies.,The next step will be analyzing the cash flow statement of both companies.,"Once finished, final conclusions will be drawn based on the companies and sector","Once finished, final conclusions will be drawn based on the companies and sector",1,0,1,1,1,12,12,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,10,10,1
"Once finished, final conclusions will be drawn based on the companies and sector","Once finished, final conclusions will be drawn based on the companies and sector",analysis.,analysis.,1,0,1,1,0,12,12,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,10,10,1
analysis.,analysis.,3. BALANCE SHEET AND INCOME STATEMENT ANALYSIS,3. BALANCE SHEET AND INCOME STATEMENT ANALYSIS,2.61,0,1,0,1,12,14,2,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,10,10,0
3. BALANCE SHEET AND INCOME STATEMENT ANALYSIS,3. BALANCE SHEET AND INCOME STATEMENT ANALYSIS,3.1 Horizontal Analysis,3.1 Horizontal Analysis,0.33,0,1,1,0,14,12,-2,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,10,10,0
3.1 Horizontal Analysis,3.1 Horizontal Analysis,The horizontal analysis is used in financial statement analyses to comparehttps://www.investopedia.com/terms/f/financial-statement-analysis.asp,The horizontal analysis is used in financial statement analyses to compare,1,0,1,0,1,12,12,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,10,10,0
The horizontal analysis is used in financial statement analyses to comparehttps://www.investopedia.com/terms/f/financial-statement-analysis.asp,The horizontal analysis is used in financial statement analyses to compare,historical data over a number of accounting periods. It’s done by performing a,historical data over a number of accounting periods. It’s done by performing a,1,0,1,1,1,12,12,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,10,10,1
historical data over a number of accounting periods. It’s done by performing a,historical data over a number of accounting periods. It’s done by performing a,"comparative analysis between the financial statements of every year, comparing","comparative analysis between the financial statements of every year, comparing",1,0,1,1,1,12,12,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,10,10,1
"comparative analysis between the financial statements of every year, comparing","comparative analysis between the financial statements of every year, comparing","them with the year before statements. This way, the increase from year to year","them with the year before statements. This way, the increase from year to year",0.96,0,1,1,1,12,12,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,10,10,1
"them with the year before statements. This way, the increase from year to year","them with the year before statements. This way, the increase from year to year",in each statement can be obtained. The results will show the relevant tendencies.,in each statement can be obtained. The results will show the relevant tendencies.,1,0,1,1,1,12,12,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,10,10,1
in each statement can be obtained. The results will show the relevant tendencies.,in each statement can be obtained. The results will show the relevant tendencies.,"There are different ways of performing a horizontal analysis, but in this case, the","There are different ways of performing a horizontal analysis, but in this case, the",1,0,1,1,1,12,12,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,10,10,1
"There are different ways of performing a horizontal analysis, but in this case, the","There are different ways of performing a horizontal analysis, but in this case, the","calculation of the percentage variance of each year, using 2014 as a benchmark","calculation of the percentage variance of each year, using 2014 as a benchmark",1,0,1,1,1,12,12,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,10,10,1
"calculation of the percentage variance of each year, using 2014 as a benchmark","calculation of the percentage variance of each year, using 2014 as a benchmark","for the rest of the years, is going to be done. In essence, the changes of every","for the rest of the years, is going to be done. In essence, the changes of every",1,0,1,1,1,12,12,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,10,10,1
"for the rest of the years, is going to be done. In essence, the changes of every","for the rest of the years, is going to be done. In essence, the changes of every","year in respect to 2014 are going to be seen. Therefore, to do the horizontal","year in respect to 2014 are going to be seen. Therefore, to do the horizontal",0.96,0,1,1,1,12,12,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,10,10,1
"year in respect to 2014 are going to be seen. Therefore, to do the horizontal","year in respect to 2014 are going to be seen. Therefore, to do the horizontal",analysis the years statements needs to be divided by the initial year statement —,analysis the years statements needs to be divided by the initial year statement —,1,0,1,1,1,12,12,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,10,10,1
analysis the years statements needs to be divided by the initial year statement —,analysis the years statements needs to be divided by the initial year statement —,2014. Merchante 2011 Jerry Weygandt s.f. C. William Thomas s.f. Kenton,2014. (Merchante 2011) (Jerry Weygandt s.f.) (C. William Thomas s.f.) (Kenton,1,0,1,1,0,12,12,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,10,10,1
2014. Merchante 2011 Jerry Weygandt s.f. C. William Thomas s.f. Kenton,2014. (Merchante 2011) (Jerry Weygandt s.f.) (C. William Thomas s.f.) (Kenton,2018,2018),1,0,1,0,0,12,12,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,10,10,1
2018,2018),THE COCA-COLA COMPANY % change,THE COCA-COLA COMPANY (% change),1,0,1,0,0,12,12,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,10,10,1
