text_a,span_text_a,text_b,span_text_b,normalized_vertical_gap,indentation_change,same_alignment,is_centered_A,is_centered_B,font_size_a,font_size_b,font_size_diff,same_font,is_bold_A,is_bold_B,is_italic_A,is_italic_B,is_monospace_A,is_monospace_B,same_bold,same_italic,same_monospace,line_a_ends_punctuation,line_b_starts_lowercase,is_linea_in_rectangle,is_lineb_in_rectangle,both_in_table,neither_in_table,is_linea_hashed,is_lineb_hashed,both_hashed,neither_hashed,page_number_a,page_number_b,label
Rate = 1 ∆  NO 2,Rate =,4  ∆ t,,-24.7,49.68,0,0,1,10.46,10.48,0.03,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,1,6,6,1
4  ∆ t,,,,-5.54,56.64,0,1,1,10.48,10.48,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,1,6,6,1
,,Rate = 1 ∆  NO 2,Rate,17.23,-106.32,0,1,0,10.48,10.46,-0.03,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,1,6,6,1
Rate = 1 ∆  NO 2,Rate,4  ∆ t,,-3.64,45.84,0,0,1,10.46,10.46,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,1,6,6,1
4  ∆ t,,∆  NO 2  = 6.79 × 10 –4 × 4 mol L –1  min –1 = 2.72 × 10 –3 mol L –1 min –1,6.79 × 10–4 × 4 mol L–1 min–1 = 2.72 × 10–3 mol L–1min–1,2.75,-31.68,0,1,0,10.46,10.5,0.04,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,1,6,6,1
∆  NO 2  = 6.79 × 10 –4 × 4 mol L –1  min –1 = 2.72 × 10 –3 mol L –1 min –1,6.79 × 10–4 × 4 mol L–1 min–1 = 2.72 × 10–3 mol L–1min–1,Intext Questions,Intext Questions,8.48,-92.21,0,0,0,10.5,13,2.5,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,1,0,0,6,6,0
Intext Questions,Intext Questions,"3.1 For the reaction R ® P, the concentration of a reactant changes from 0.03M","3.1 For the reaction R ®  P, the concentration of a reactant changes from 0.03M",1.86,-0.19,1,0,0,13,10.5,-2.5,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,1,0,0,0,6,6,0
"3.1 For the reaction R ® P, the concentration of a reactant changes from 0.03M","3.1 For the reaction R ®  P, the concentration of a reactant changes from 0.03M",to 0.02M in 25 minutes. Calculate the average rate of reaction using units,to 0.02M in 25 minutes. Calculate the average rate of reaction using units,0.54,24,0,0,1,10.5,10.5,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,1,6,6,1
to 0.02M in 25 minutes. Calculate the average rate of reaction using units,to 0.02M in 25 minutes. Calculate the average rate of reaction using units,of time both in minutes and seconds.,of time both in minutes and seconds.,0.46,0,1,1,0,10.5,10.5,0,1,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,1,6,6,1
of time both in minutes and seconds.,of time both in minutes and seconds.,"3.2 In a reaction, 2A ® Products, the concentration of A decreases from 0.5","3.2 In a reaction, 2A ®  Products, the concentration of A decreases from 0.5",1.23,-24,0,0,0,10.5,10.5,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,1,6,6,0
"3.2 In a reaction, 2A ® Products, the concentration of A decreases from 0.5","3.2 In a reaction, 2A ®  Products, the concentration of A decreases from 0.5",mol L –1 to 0.4 mol L –1 in 10 minutes. Calculate the rate during this interval?,mol L–1 to 0.4 mol L–1 in 10 minutes. Calculate the rate during this interval?,0.54,24,0,0,0,10.5,10.5,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,1,6,6,1
mol L –1 to 0.4 mol L –1 in 10 minutes. Calculate the rate during this interval?,mol L–1 to 0.4 mol L–1 in 10 minutes. Calculate the rate during this interval?,3.2 Factors Influencing Rate of a Reaction,3.2 Factors Influencing,5.88,-84.48,0,0,0,10.5,14,3.5,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,1,0,0,6,6,0
3.2 Factors Influencing Rate of a Reaction,3.2 Factors Influencing,Rate of reaction depends upon the experimental conditions such,Rate of reaction depends upon the experimental conditions such,-2.06,140.64,0,0,0,14,10.5,-3.5,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,1,0,0,0,6,6,0
Rate of reaction depends upon the experimental conditions such,Rate of reaction depends upon the experimental conditions such,"as concentration of reactants pressure in case of gases,","as concentration of reactants (pressure in case of gases),",0.46,0,1,0,0,10.5,10.5,0,1,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,1,6,6,1
"as concentration of reactants pressure in case of gases,","as concentration of reactants (pressure in case of gases),",temperature and catalyst.,temperature and catalyst.,0.41,0,1,0,1,10.5,10.5,0,1,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,1,6,6,1
temperature and catalyst.,temperature and catalyst.,3.2.1 Dependence,3.2.1 Dependence,2.72,-141.6,0,1,0,10.5,10.5,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,1,6,6,0
3.2.1 Dependence,3.2.1 Dependence,of Rate on,of Rate on,0.45,32.88,0,0,0,10.5,10.5,0,1,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,1,6,6,1
of Rate on,of Rate on,Concentration,Concentration,0.4,0,1,0,0,10.5,10.5,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,1,6,6,1
Concentration,Concentration,3.2.2 Rate,3.2.2 Rate,6.9,-32.88,0,0,0,10.5,10.5,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,1,6,6,0
3.2.2 Rate,3.2.2 Rate,Expression,rate expression.,-6.05,114,0,0,0,10.5,10.5,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,1,6,6,1
Expression,rate expression.,and Rate,and Rate,6.91,-81.12,0,0,0,10.5,10.5,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,1,6,6,1
and Rate,and Rate,Constant,Constant,0.4,0,1,0,0,10.5,10.5,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,6,6,1
Constant,Constant,Chemistry 66,Chemistry,2.57,-33.6,0,0,0,10.5,9.5,-1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,6,6,0
Chemistry 66,Chemistry,The rate of a chemical reaction at a given temperature may depend on,The rate of a chemical reaction at a given temperature may depend on,-26.92,114.72,0,0,0,9.5,10.5,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,6,6,0
The rate of a chemical reaction at a given temperature may depend on,The rate of a chemical reaction at a given temperature may depend on,the concentration of one or more reactants and products. The,the concentration of one or more reactants and products.  The,0.41,0,1,0,0,10.5,10.5,0,1,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,1,6,6,1
the concentration of one or more reactants and products. The,the concentration of one or more reactants and products.  The,representation of rate of reaction in terms of concentration of the,representation of rate of reaction in terms of concentration of the,0.46,0,1,0,0,10.5,10.5,0,1,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,1,6,6,1
representation of rate of reaction in terms of concentration of the,representation of rate of reaction in terms of concentration of the,reactants is known as rate law. It is also called as rate equation or,reactants is known as rate law. It is also called as rate equation or,0.41,0,1,0,0,10.5,10.5,0,1,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,1,6,6,1
reactants is known as rate law. It is also called as rate equation or,reactants is known as rate law. It is also called as rate equation or,rate expression.,Expression,6.91,-81.12,0,0,0,10.5,10.5,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,1,6,6,1
rate expression.,Expression,The results in Table 3.1 clearly show that rate of a reaction decreases with,The results in Table 3.1 clearly show that rate of a reaction decreases with,-4.29,81.12,0,0,0,10.5,10.5,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,1,6,6,0
The results in Table 3.1 clearly show that rate of a reaction decreases with,The results in Table 3.1 clearly show that rate of a reaction decreases with,"the passage of time as the concentration of reactants decrease. Conversely,","the passage of time as the concentration of reactants decrease.  Conversely,",0.55,0,1,0,0,10.5,10.5,0,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,1,6,6,1
"the passage of time as the concentration of reactants decrease. Conversely,","the passage of time as the concentration of reactants decrease.  Conversely,","rates generally increase when reactant concentrations increase. So, rate of","rates generally increase when reactant concentrations increase. So, rate of",0.5,0,1,0,0,10.5,10.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,6,6,1
"rates generally increase when reactant concentrations increase. So, rate of","rates generally increase when reactant concentrations increase. So, rate of",a reaction depends upon the concentration of reactants.,a reaction depends upon the concentration of reactants.,0.55,0,1,0,1,10.5,10.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,6,6,1
